version,latency,throughput,size
0,0.00821262,60881.9,1124987
1,0.00587598,85092.2,2226757
2,0.00537734,92982.8,3328520
3,0.00565405,88432.2,4430283
4,0.00619476,80713.4,5532053
5,0.00547234,91368.6,6633816
6,0.0057152,87486,7735586
7,0.00547026,91403.4,8837342
8,0.00568632,87930.3,9939112
9,0.00605099,82631.1,11040882
10,0.00625921,79882.3,12143139
11,0.00583853,85638,13245410
12,0.00527441,94797.4,14347681
13,0.00567255,88143.8,15449942
14,0.00606569,82430.9,16552213
15,0.00551638,90639.1,17654484
16,0.00567805,88058.4,18756745
17,0.0057263,87316.4,19859016
18,0.00584454,85550,20961280
19,0.00563421,88743.6,22063548
20,0.00585388,85413.5,23165819
21,0.00594334,84127.9,24270701
22,0.00534699,93510.5,25372972
23,0.00566226,88303.9,26475241
24,0.00536299,93231.5,27577505
25,0.00560591,89191.5,28679776
26,0.00540413,92521.9,29782044
27,0.00596201,83864.3,30884308
28,0.00581952,85917.7,31986579
29,0.00545787,91610.8,33088847
30,0.00615789,81196.7,34191111
31,0.00540936,92432.4,35293382
32,0.00548671,91129.4,36395643
33,0.0057868,86403.5,37497914
34,0.0055709,89752,38600185
35,0.00576991,86656.4,39702446
36,0.00552224,90543,40804717
37,0.00594507,84103.2,41906988
38,0.00560462,89212.1,43009249
39,0.00566311,88290.7,44111520
40,0.00616999,81037.4,45213791
41,0.00545268,91698,46316052
42,0.00576016,86803.2,47418323
43,0.00548296,91191.7,48520594
44,0.00657101,76091.8,49622855
45,0.00616045,81162.9,50725126
46,0.00536743,93154.5,51827390
47,0.00618512,80839.2,52929658
48,0.0055484,90116,54031929
49,0.00542842,92107.8,55134193
50,0.00571127,87546.3,56236461
51,0.00550058,90899.5,57338732
52,0.00582311,85864.8,58440996
53,0.00531441,94083.8,59543264
54,0.00637329,78452.5,60645535
55,0.00556718,89812.1,61747799
56,0.00924237,54098.7,62850067
57,0.00604357,82732.5,63952331
58,0.0057837,86449.8,65054602
59,0.00545279,91696.2,66156870
60,0.00814454,61390.8,67316092
61,0.00822922,60759.1,68507767
62,0.00829048,60310.2,69698131
63,0.00767216,65170.7,70886329
64,0.00786953,63536.2,72074575
65,0.00807348,61931.1,73264021
66,0.00798553,62613.3,74446846
67,0.00852196,58671.9,75634546
68,0.00887626,56330,76831416
69,0.00793188,63036.8,78020797
70,0.00779083,64178,79209830
71,0.00935978,53420,80416586
72,0.00943552,52991.2,81617096
73,0.00848798,58906.8,82806143
74,0.00834545,59912.9,83997450
75,0.00564911,88509.5,85123350
76,0.005815,85984.5,86225784
77,0.00561288,89080.9,87328055
78,0.00581232,86024.2,88430319
79,0.00589593,84804.2,89532587
80,0.00544445,91836.6,90634858
81,0.00614922,81311.2,91737122
82,0.0054379,91947.2,92839390
83,0.00580688,86104.7,93941661
84,0.00585645,85376,95043925
85,0.00531531,94067.9,96146196
86,0.00590874,84620.4,97248467
87,0.0054387,91933.8,98350731
88,0.0058757,85096.2,99453002
89,0.0053702,93106.4,100555266
90,0.00565369,88437.8,101657537
91,0.00572169,87386.7,102759808
92,0.00525472,95152.6,103862072
93,0.00592481,84390.9,104964343
94,0.00564172,88625.4,106066614
95,0.00593745,84211.3,107168878
96,0.00588775,84922.1,108271149
97,0.00596964,83757.1,109373420
98,0.00612365,81650.7,110475684
99,0.00553433,90345.1,111577955
100,0.00601173,83170.8,112680727
