version,latency,throughput,size
0,0.0332842,60088.7,4430190
1,0.0244081,81940,8837155
2,0.0256455,77986.5,13244128
3,0.0250136,79956.5,17651093
4,0.0272758,73325,22058460
5,0.0259389,77104.4,26465428
6,0.0255287,78343.1,30872400
7,0.0264469,75623.2,35279366
8,0.0258877,77256.7,39686338
9,0.025954,77059.4,44093303
10,0.0256327,78025.5,48502282
11,0.0299528,66771.7,53039320
12,0.0345924,57816.3,57845300
13,0.0356336,56126.9,62659228
14,0.0266534,75037.3,67151554
15,0.0262433,76209.9,71560533
16,0.0257599,77640.1,75969505
17,0.0247361,80853.4,80378484
18,0.0266466,75056.4,84787449
19,0.0256199,78064.4,89196428
20,0.025683,77872.6,93607403
21,0.0262318,76243.3,98016382
22,0.0263011,76042.5,102425354
23,0.0249026,80312.8,106834326
24,0.0256462,77984.4,111243305
25,0.024858,80456.9,115652277
26,0.0268635,74450.4,120061249
27,0.0262885,76078.9,124470221
28,0.0259055,77203.7,128879200
29,0.0267076,74885,133288165
30,0.0257904,77548.3,137697144
31,0.0254571,78563.5,142106123
32,0.0270367,73973.5,146515095
33,0.0274711,72803.8,150924067
34,0.0259319,77125.2,155333039
35,0.0258439,77387.8,159742018
36,0.0263543,75888.8,164150983
37,0.0287657,69527.2,168559962
38,0.0250947,79698,172968934
39,0.0257202,77759.8,177377913
40,0.0258022,77512.7,181786878
41,0.0265727,75265.2,186195857
42,0.026771,74707.7,190604836
43,0.0265164,75424.9,195013808
44,0.0302328,66153.3,199422780
45,0.0284278,70353.6,203831752
46,0.0254764,78504.1,208240731
47,0.0269073,74329.3,212649696
48,0.0313074,63882.7,217058675
49,0.0305121,65547.7,221467647
50,0.0275352,72634.3,225876626
51,0.0273198,73206.9,230285598
52,0.0262664,76143,234694570
53,0.0261745,76410.4,239103549
54,0.0278636,71778.2,243512514
55,0.0280424,71320.7,247921493
56,0.0282328,70839.5,252399463
57,0.0393287,50853.4,257241097
58,0.0371094,53894.7,262087233
59,0.0345022,57967.4,266902915
60,0.0354834,56364.4,271706963
61,0.0348372,57409.9,276531543
62,0.0369717,54095.5,281356214
63,0.0353499,56577.2,286178482
64,0.0394675,50674.6,290947373
65,0.0402932,49636.1,295724741
66,0.0386533,51742.1,300454959
67,0.0400234,49970.8,305271510
68,0.0395263,50599.3,310066899
69,0.029012,68937,314586295
70,0.0293743,68086.7,318995453
71,0.0301817,66265.4,323404432
72,0.0292412,68396.6,327813397
73,0.0289411,69105.8,332222376
74,0.0304559,65668.7,336631355
75,0.0284224,70367.1,341040320
76,0.0358575,55776.3,345449299
77,0.0300757,66498.8,349858271
78,0.0324181,61694,354267250
79,0.0363542,55014.3,358676215
80,0.0349039,57300.1,363085194
81,0.0334907,59718.1,367494166
82,0.0289045,69193.3,371910847
83,0.0304199,65746.4,376319826
84,0.0279273,71614.5,380728798
85,0.0381729,52393.2,385137772
86,0.0287227,69631.3,389546744
87,0.0281422,71067.7,393955723
88,0.0283709,70494.9,398364702
89,0.0276773,72261.3,402773667
90,0.0273963,73002.5,407182646
91,0.0273917,73014.8,411591618
92,0.0279593,71532.6,416000597
93,0.0274376,72892.7,420409562
94,0.0284219,70368.2,424818541
95,0.027822,71885.6,429227513
96,0.0274572,72840.7,433636485
97,0.0281659,71008,438045457
98,0.0310929,64323.4,442454436
99,0.028865,69288.1,446863415
100,0.0276495,72334,451274388
