version,latency,throughput,size
0,0.0142611,70120.8,2226719
1,0.011787,84839.4,4430213
2,0.0115754,86390.2,6633714
3,0.0120876,82729.4,8837215
4,0.0129321,77326.8,11040723
5,0.0126339,79152.3,13244221
6,0.0125349,79777.5,15447715
7,0.0146622,68202.6,17651216
8,0.0154107,64890,19854724
9,0.0122486,81642.2,22059413
10,0.0119187,83902,24263915
11,0.0189218,52849.2,26468419
12,0.0129019,77507.8,28672916
13,0.0119811,83464.8,30877413
14,0.0150133,66607.6,33081910
15,0.0129997,76924.7,35286414
16,0.0116497,85838.9,37490916
17,0.0131358,76128,39695418
18,0.0136438,73293.4,41899920
19,0.011822,84587.8,44104425
20,0.0141524,70659.5,46308922
21,0.0149517,66881.9,48513419
22,0.0144286,69306.6,50717928
23,0.0133355,74988.1,52922430
24,0.01643,60864.2,55244522
25,0.0190973,52363.5,57646422
26,0.0184817,54107.6,60020111
27,0.0188263,53117.1,62413986
28,0.0199096,50227,64810558
29,0.0250233,39962.8,67288952
30,0.0179723,55641.1,69493613
31,0.0127691,78314.1,71698115
32,0.0122089,81907.7,73902616
33,0.0134597,74295.8,76107113
34,0.0122926,81349.7,78311622
35,0.0120062,83290.3,80516124
36,0.0117291,85258.2,82720626
37,0.012226,81793.1,84925131
38,0.0120188,83203.2,87129628
39,0.0151395,66052.3,89334125
40,0.0133039,75165.9,91538627
41,0.0129179,77412,93743136
42,0.0125298,79810,95947638
43,0.0129711,77094.6,98156423
44,0.0117953,84779.6,100360932
45,0.0135761,73659.1,102565429
46,0.0120642,82889.9,104769926
47,0.0120843,82752.1,106974423
48,0.0120694,82854.5,109178927
49,0.0117808,84884,111383429
50,0.0117034,85444.9,113587931
51,0.0118811,84167,115792433
52,0.0131656,75955.6,117996938
53,0.0123036,81277.1,120201435
54,0.0120644,82888.2,122405932
55,0.0124306,80446.4,124610441
56,0.0121324,82423.8,126814943
57,0.0125538,79657.2,129019445
58,0.012219,81839.8,131223943
59,0.012417,80534.6,133428447
60,0.0124328,80432.3,135632944
61,0.0124521,80307.7,137837441
62,0.0119131,83941.5,140041950
63,0.0132219,75632.1,142246452
64,0.0126053,79331.4,144450954
65,0.012757,78388.6,146655452
66,0.0121041,82616.6,148859956
67,0.0128693,77704.6,151064453
68,0.0123333,81081.2,153268955
69,0.0123707,80836.5,155473457
70,0.012291,81360.4,157677966
71,0.0123768,80796.2,159882464
72,0.0126801,78863.5,162086961
73,0.0156612,63851.9,164291465
74,0.0131584,75997.1,166495967
75,0.0126312,79169.2,168700469
76,0.0125242,79845.3,170904971
77,0.0133855,74707.8,173109476
78,0.012758,78382.3,175313973
79,0.0120864,82737.8,177518470
80,0.0131088,76284.7,179722974
81,0.0128126,78048.2,181927476
82,0.0121715,82159.1,184131978
83,0.011995,83368.3,186336480
84,0.0150972,66237.5,188540985
85,0.0156301,63979.1,190745482
86,0.0167799,59595.2,192949979
87,0.0132477,75484.7,195154481
88,0.0211631,47252.1,197358990
89,0.0192234,52019.9,199563492
90,0.0158771,62983.8,201767990
91,0.0132119,75689.3,203972494
92,0.0124998,80001.3,206176991
93,0.0126959,78765.4,208381493
94,0.0128011,78118.2,210585995
95,0.0128898,77580.7,212790504
96,0.0127593,78374.2,214995002
97,0.0123821,80761.6,217199499
98,0.0130987,76343.4,219403996
99,0.0130363,76709.2,221608500
100,0.0125185,79882.1,223814003
