version,latency,throughput,size
0,0.0619788,64538.2,8837132
1,0.0512517,78046.1,17651046
2,0.0529059,75606,26465120
3,0.0557335,71770.2,35279036
4,0.0540862,73956,44092952
5,0.062947,63545.5,53192606
6,0.0750061,53329,62734426
7,0.0547346,73079.9,71548342
8,0.0544277,73491.9,80362258
9,0.0574629,69610.1,89177185
10,0.0544725,73431.6,97995099
11,0.0550082,72716.4,106813016
12,0.0567501,70484.4,115630931
13,0.0558668,71598.9,124448848
14,0.0574548,69619.9,133266753
15,0.0546616,73177.6,142084670
16,0.0615069,65033.3,150902578
17,0.0693475,57680.5,159720495
18,0.0543784,73558.6,168538400
19,0.057974,68996.5,177356317
20,0.0758003,52770.2,186174225
21,0.0533073,75036.6,194992142
22,0.05458,73287,203810054
23,0.0543973,73533.1,212627971
24,0.0743702,53785,221702588
25,0.10463,38230.1,231221175
26,0.10855,36849.3,240816230
27,0.108265,36946.3,250428308
28,0.110225,36289.5,259946987
29,0.106087,37705.1,269564017
30,0.0717455,55752.6,278782206
31,0.0572675,69847.6,287600326
32,0.0562361,71128.7,296418243
33,0.0580304,68929.4,305236152
34,0.0618323,64691.1,314054069
35,0.0614551,65088.2,322871974
36,0.0564867,70813.1,331689898
37,0.0549831,72749.6,340511462
38,0.0548046,72986.6,349329379
39,0.0568727,70332.5,358147296
40,0.0565775,70699.5,366965207
41,0.0579824,68986.4,375783124
42,0.0585819,68280.5,384601041
43,0.0591165,67663,393418951
44,0.0591197,67659.3,402236868
45,0.0596687,67036.9,411054780
46,0.0592285,67535.1,419872697
47,0.0573771,69714.3,428690605
48,0.0569619,70222.4,437508522
49,0.057305,69801.9,446326427
50,0.0570118,70160.9,455144344
51,0.0570533,70109.9,463962252
52,0.0578427,69153.1,472780169
53,0.0576413,69394.7,481598074
54,0.0577336,69283.7,490415991
55,0.0576905,69335.5,499233906
56,0.0583829,68513.2,508051823
57,0.0602393,66401.8,516869727
58,0.0590095,67785.7,525687651
59,0.0612441,65312.4,534505559
60,0.10917,36640.1,543323476
61,0.0623088,64196.4,552141381
62,0.0665793,60078.8,602275650
63,0.0696161,57458,667118078
64,0.0669912,59709.3,730952461
65,0.0670774,59632.6,794609188
66,0.0652423,61309.9,849010538
67,0.0656031,60972.8,894414004
68,0.0660574,60553.4,937168153
69,0.0708626,56447.3,977512970
70,0.0649155,61618.5,1030723192
71,0.0657846,60804.5,1082336251
72,0.0662385,60387.9,1134151164
73,0.0624412,64060.3,1161143203
74,0.100777,39691.8,1169961120
75,0.0833043,48016.8,1178779028
76,0.145966,27403.6,675338742
77,0.052393,76346.1,684156647
78,0.051617,77493.9,692974571
79,0.0548731,72895.5,701792479
80,0.0500214,79965.9,710610396
81,0.0515639,77573.7,719428301
82,0.0630651,63426.6,728246218
83,0.05418,73828,737064126
84,0.0514957,77676.4,745882043
85,0.0530864,75348.9,754699951
86,0.0552323,72421.3,763517868
87,0.053421,74876.9,772335773
88,0.0526924,75912.3,781153690
89,0.0542556,73725.1,789971598
90,0.056625,70640.2,798789515
91,0.0556619,71862.5,807607420
92,0.0558165,71663.4,816425344
93,0.0554612,72122.5,825243252
94,0.0548219,72963.5,834061169
95,0.0575317,69526.9,842879074
96,0.0567476,70487.6,851696991
97,0.054796,72998,860514899
98,0.0553882,72217.6,869332816
99,0.0559439,71500.1,878150721
100,0.056039,71378.9,886972639
