version,latency,throughput,size
0,0.0494016,60726.8,6633661
1,0.0376439,79694.2,13244104
2,0.0389458,77030.1,19854706
3,0.0367034,81736.4,26465146
4,0.0384742,77974.3,33075591
5,0.0362034,82865.1,39686034
6,0.048394,61991.2,46661339
7,0.044418,67540.2,53667212
8,0.0358419,83700.9,60277652
9,0.0360925,83119.8,66888099
10,0.0355617,84360.4,73501543
11,0.0404559,74154.8,80114984
12,0.0409748,73215.8,86729677
13,0.0401571,74706.7,93343116
14,0.0365848,82001.3,99956560
15,0.0340288,88160.5,106570001
16,0.0345863,86739.5,113183445
17,0.0343633,87302.4,119796886
18,0.037106,80849.4,126410330
19,0.0349098,85935.8,133023764
20,0.0385815,77757.5,139637208
21,0.0455568,65851.8,146250649
22,0.0397578,75456.9,152864093
23,0.0375078,79983.5,159477534
24,0.0351103,85444.9,166090971
25,0.0366343,81890.4,172704412
26,0.0343875,87241,179317853
27,0.0377834,79400,185931297
28,0.0450329,66617.9,192544738
29,0.0406038,73884.8,199158182
30,0.0402456,74542.3,205771616
31,0.0441178,67999.8,212385060
32,0.0467062,64231.3,218998501
33,0.0392366,76459.2,225611945
34,0.0377941,79377.4,232225386
35,0.0463749,64690.2,238838830
36,0.0583371,51425.3,245978384
37,0.0526668,56961.9,253186060
38,0.0622986,48155.2,260568652
39,0.0575455,52132.6,267890942
40,0.0547994,54745.1,275145036
41,0.0482666,62154.8,282271265
42,0.0489036,61345.2,289409787
43,0.0418099,71753.3,296175779
44,0.0394653,76016.1,302789227
45,0.0379187,79116.7,309402675
46,0.0386304,77659,316016112
47,0.0655284,45781.7,322629553
48,0.0476831,62915.4,329242997
49,0.0394711,76004.9,335856438
50,0.0518551,57853.5,342469882
51,0.0501398,59832.7,349088234
52,0.0431041,69598.9,355701678
53,0.0414411,72392,362315112
54,0.0419804,71461.9,368928556
55,0.0418928,71611.3,375541997
56,0.042418,70724.7,382155441
57,0.0428006,70092.5,388768882
58,0.0415813,72147.7,395382316
59,0.0392925,76350.4,401995760
60,0.0383568,78213,408609201
61,0.0382919,78345.5,415222645
62,0.0372629,80509,421836086
63,0.0368626,81383.3,428449530
64,0.0373176,80391.1,435062964
65,0.0391405,76646.9,441676408
66,0.0397309,75508,448289849
67,0.0398559,75271.2,454903293
68,0.0392888,76357.6,461516734
69,0.0392787,76377.3,468130178
70,0.0393699,76200.4,474743612
71,0.0396745,75615.3,481357053
72,0.0388265,77266.9,487970497
73,0.0392022,76526.2,494583938
74,0.0391431,76641.9,501197382
75,0.0396725,75619.1,507810823
76,0.041119,72959,514424260
77,0.0381534,78629.9,521037697
78,0.0441359,67971.9,527651138
79,0.0392019,76526.9,534264582
80,0.0986083,30423.4,540878023
81,0.0806276,37208.1,547491467
82,0.0402439,74545.4,581400652
83,0.0398759,75233.4,624202647
84,0.0405896,73910.6,666627018
85,0.0409516,73257.3,710432358
86,0.0400188,74964.7,752652111
87,0.04176,71839,796662069
88,0.0408796,73386.2,838189896
89,0.0401917,74642.3,869366926
90,0.040003,74994.5,899512876
91,0.0402601,74515.4,930189727
92,0.0408423,73453.2,959820345
93,0.0408032,73523.7,995728372
94,0.0413524,72547.2,1033728865
95,0.0410477,73085.7,1071729362
96,0.0401153,74784.4,1108683626
97,0.0437307,68601.8,1149741723
98,0.0415876,72136.8,1165308413
99,0.119289,25149,1171921854
100,0.03879,77339.5,1178538284
