version,operation,latency,throughput
0,LOAD,3.00993,3322.34
1,LOAD,3.06836,3259.07
2,LOAD,3.0202,3311.04
3,LOAD,3.06454,3263.14
4,LOAD,3.08253,3244.09
5,LOAD,3.10479,3220.83
6,LOAD,3.08149,3245.18
7,LOAD,3.06936,3258.01
8,LOAD,3.0485,3280.3
9,LOAD,3.02893,3301.5
10,LOAD,3.10116,3224.6
11,LOAD,3.1086,3216.88
12,LOAD,3.13677,3187.99
13,LOAD,3.08259,3244.02
14,LOAD,3.17341,3151.18
15,LOAD,3.16531,3159.25
16,LOAD,3.10439,3221.25
17,LOAD,3.12159,3203.49
18,LOAD,3.1575,3167.07
19,LOAD,3.17099,3153.59
20,LOAD,3.19182,3133.01
21,LOAD,3.18501,3139.71
22,LOAD,3.1831,3141.59
23,LOAD,3.21576,3109.68
24,LOAD,3.15394,3170.63
25,LOAD,3.26825,3059.74
26,LOAD,3.15578,3168.79
27,LOAD,3.15816,3166.4
28,LOAD,3.1669,3157.66
29,LOAD,3.16486,3159.7
30,LOAD,3.15576,3168.81
31,LOAD,3.20059,3124.43
32,LOAD,3.16199,3162.57
33,LOAD,3.20119,3123.84
34,LOAD,3.1822,3142.48
35,LOAD,3.22409,3101.65
36,LOAD,3.17005,3154.52
37,LOAD,3.22543,3100.36
38,LOAD,3.24163,3084.87
39,LOAD,3.17806,3146.57
40,LOAD,3.17973,3144.92
41,LOAD,3.15917,3165.39
42,LOAD,3.15998,3164.58
43,LOAD,3.19487,3130.02
44,LOAD,3.19393,3130.94
45,LOAD,3.17048,3154.09
46,LOAD,3.19352,3131.34
47,LOAD,3.20592,3119.23
48,LOAD,3.16962,3154.95
49,LOAD,3.18849,3136.28
50,LOAD,3.20915,3116.09
51,LOAD,5.44884,1835.25
52,LOAD,3.14664,3177.99
53,LOAD,3.21154,3113.77
54,LOAD,3.2251,3100.68
55,LOAD,3.17002,3154.55
56,LOAD,3.17703,3147.59
57,LOAD,3.19493,3129.96
58,LOAD,3.18256,3142.13
59,LOAD,3.17271,3151.88
60,LOAD,3.18192,3142.76
61,LOAD,3.15401,3170.57
62,LOAD,3.19858,3126.38
63,LOAD,3.21593,3109.52
64,LOAD,3.18905,3135.73
65,LOAD,3.15206,3172.53
66,LOAD,3.18401,3140.69
67,LOAD,3.18902,3135.76
68,LOAD,3.14548,3179.16
69,LOAD,3.18705,3137.7
70,LOAD,3.17671,3147.91
71,LOAD,3.22153,3104.12
72,LOAD,3.19901,3125.96
73,LOAD,3.22333,3102.38
74,LOAD,3.21447,3110.93
75,LOAD,3.25286,3074.22
76,LOAD,3.24069,3085.76
77,LOAD,27.3743,365.307
78,LOAD,3.19941,3125.58
79,LOAD,3.24922,3077.66
80,LOAD,3.18459,3140.12
81,LOAD,3.21533,3110.1
82,LOAD,3.2178,3107.72
83,LOAD,3.21812,3107.4
84,LOAD,3.2386,3087.75
85,LOAD,3.24153,3084.97
86,LOAD,3.26514,3062.66
87,LOAD,3.2671,3060.82
88,LOAD,3.22524,3100.55
89,LOAD,3.21795,3107.57
90,LOAD,3.24186,3084.65
91,LOAD,3.19829,3126.67
92,LOAD,3.21055,3114.73
93,LOAD,3.27043,3057.7
94,LOAD,3.29691,3033.15
95,LOAD,3.30358,3027.02
96,LOAD,3.20491,3120.21
97,LOAD,3.22716,3098.7
98,LOAD,3.20752,3117.68
99,LOAD,3.22787,3098.02
100,LOAD,3.18996,3134.84
101,LOAD,3.2287,3097.22
102,LOAD,3.2298,3096.17
