version,operation,latency,throughput
0,LOAD,3.57478,2797.38
1,LOAD,3.61978,2762.6
2,LOAD,3.68399,2714.45
3,LOAD,3.75058,2666.25
4,LOAD,3.71409,2692.45
5,LOAD,3.73079,2680.4
6,LOAD,3.64626,2742.53
7,LOAD,3.78197,2644.12
8,LOAD,3.69508,2706.3
9,LOAD,3.75686,2661.8
10,LOAD,3.79996,2631.6
11,LOAD,3.84413,2601.37
12,LOAD,3.92166,2549.94
13,LOAD,4.07215,2455.71
14,LOAD,3.70635,2698.07
15,LOAD,3.88023,2577.16
16,LOAD,3.69252,2708.17
17,LOAD,3.71795,2689.66
18,LOAD,3.80576,2627.59
19,LOAD,3.81316,2622.5
20,LOAD,3.75825,2660.82
21,LOAD,3.97085,2518.36
22,LOAD,4.17112,2397.43
23,LOAD,4.34593,2301
24,LOAD,4.13141,2420.48
25,LOAD,4.11768,2428.55
26,LOAD,4.1827,2390.8
27,LOAD,4.13299,2419.56
28,LOAD,4.04158,2474.28
29,LOAD,4.10713,2434.79
30,LOAD,4.03226,2480
31,LOAD,6.53803,1529.51
32,LOAD,3.81043,2624.38
33,LOAD,3.96275,2523.5
34,LOAD,3.96727,2520.63
35,LOAD,3.81793,2619.22
36,LOAD,3.63049,2754.45
37,LOAD,3.97787,2513.91
38,LOAD,4.10556,2435.72
39,LOAD,4.19723,2382.53
40,LOAD,4.17564,2394.84
41,LOAD,4.10281,2437.36
42,LOAD,3.92306,2549.03
43,LOAD,4.08268,2449.37
44,LOAD,4.06382,2460.74
45,LOAD,4.08278,2449.31
46,LOAD,4.23338,2362.18
47,LOAD,4.60244,2172.76
48,LOAD,4.05712,2464.8
49,LOAD,3.82582,2613.82
50,LOAD,3.83851,2605.18
51,LOAD,4.1983,2381.92
52,LOAD,4.37217,2287.19
53,LOAD,4.1427,2413.89
54,LOAD,4.05337,2467.08
55,LOAD,4.3759,2285.25
56,LOAD,3.82633,2613.47
57,LOAD,3.98945,2506.61
58,LOAD,4.10799,2434.28
59,LOAD,4.31892,2315.39
60,LOAD,4.3485,2299.64
61,LOAD,4.31226,2318.97
62,LOAD,4.42352,2260.64
63,LOAD,3.91443,2554.65
64,LOAD,3.80772,2626.25
65,LOAD,4.09078,2444.52
66,LOAD,4.14379,2413.25
67,LOAD,4.12424,2424.69
68,LOAD,4.02169,2486.51
69,LOAD,3.73821,2675.08
70,LOAD,3.67386,2721.94
71,LOAD,3.80802,2626.04
72,LOAD,3.87678,2579.46
73,LOAD,3.91242,2555.96
74,LOAD,3.8269,2613.08
75,LOAD,3.87671,2579.51
76,LOAD,4.04132,2474.44
77,LOAD,3.95531,2528.25
78,LOAD,3.98219,2511.18
79,LOAD,62.9043,158.972
80,LOAD,3.75676,2661.87
81,LOAD,3.79744,2633.35
82,LOAD,3.83981,2604.3
83,LOAD,3.8595,2591.01
84,LOAD,3.83849,2605.19
85,LOAD,3.92963,2544.77
86,LOAD,3.91908,2551.62
87,LOAD,3.92349,2548.75
88,LOAD,3.73723,2675.78
89,LOAD,3.82204,2616.4
90,LOAD,3.80687,2626.83
91,LOAD,3.85715,2592.59
92,LOAD,4.15397,2407.34
93,LOAD,4.15133,2408.87
94,LOAD,4.24327,2356.67
95,LOAD,7.45635,1341.14
96,LOAD,4.1043,2436.47
97,LOAD,4.15037,2409.43
98,LOAD,4.15009,2409.59
99,LOAD,4.21155,2374.42
100,LOAD,4.13624,2417.65
101,PUT,0.416866,4797.71
102,PUT,0.389002,5141.36
103,PUT,0.376823,5307.53
104,PUT,0.379274,5273.23
105,PUT,0.389359,5136.65
106,PUT,0.397455,5032.02
107,PUT,0.421497,4744.99
108,PUT,0.414596,4823.97
109,PUT,0.453202,4413.04
110,PUT,0.413211,4840.14
111,PUT,0.445618,4488.15
112,PUT,0.394373,5071.33
113,PUT,0.390672,5119.38
114,PUT,0.396275,5047.01
115,PUT,0.395903,5051.74
116,PUT,0.389491,5134.9
117,PUT,0.418885,4774.58
118,PUT,0.430231,4648.67
119,PUT,0.43776,4568.71
120,PUT,0.418659,4777.15
120,GET,2.81937,709.379
120,GET,2.60415,768.006
120,GET,2.09268,955.713
120,GET,2.16705,922.915
120,GET,1.97578,1012.26
120,GET,2.06471,968.657
120,GET,2.03361,983.474
120,GET,2.05253,974.405
120,GET,2.05988,970.93
120,GET,2.00144,999.282
120,GET,2.00335,998.328
120,GET,1.96471,1017.96
120,GET,1.94083,1030.49
120,GET,2.01789,991.136
120,GET,2.05485,973.305
120,GET,2.00054,999.729
120,GET,1.96559,1017.51
120,GET,1.95417,1023.45
120,GET,1.96109,1019.84
120,GET,1.95937,1020.74
