version,operation,latency,throughput
0,LOAD,3.13395,3190.86
1,LOAD,3.18995,3134.84
2,LOAD,3.1898,3134.99
3,LOAD,3.19533,3129.57
4,LOAD,3.19355,3131.31
5,LOAD,3.21793,3107.58
6,LOAD,3.22276,3102.93
7,LOAD,3.29312,3036.64
8,LOAD,3.30966,3021.46
9,LOAD,3.24921,3077.67
10,LOAD,3.16153,3163.03
11,LOAD,3.21735,3108.15
12,LOAD,3.23646,3089.79
13,LOAD,3.18998,3134.82
14,LOAD,3.31393,3017.57
15,LOAD,3.27843,3050.24
16,LOAD,3.26309,3064.58
17,LOAD,3.24783,3078.98
18,LOAD,3.25646,3070.82
19,LOAD,3.29779,3032.33
20,LOAD,3.29539,3034.54
21,LOAD,3.36441,2972.29
22,LOAD,3.3822,2956.66
23,LOAD,3.42806,2917.1
24,LOAD,3.38608,2953.27
25,LOAD,3.52202,2839.28
26,LOAD,3.39586,2944.76
27,LOAD,3.35047,2984.65
28,LOAD,3.37287,2964.83
29,LOAD,3.37426,2963.61
30,LOAD,3.38045,2958.18
31,LOAD,3.41343,2929.61
32,LOAD,3.40643,2935.62
33,LOAD,3.39694,2943.83
34,LOAD,3.3861,2953.25
35,LOAD,3.40841,2933.92
36,LOAD,3.39385,2946.5
37,LOAD,3.42165,2922.57
38,LOAD,3.47121,2880.84
39,LOAD,3.38017,2958.43
40,LOAD,3.37119,2966.31
41,LOAD,3.4177,2925.94
42,LOAD,3.41225,2930.62
43,LOAD,3.42583,2919
44,LOAD,3.38968,2950.13
45,LOAD,3.38839,2951.25
46,LOAD,3.39842,2942.55
47,LOAD,3.4337,2912.31
48,LOAD,3.4148,2928.43
49,LOAD,3.40078,2940.51
50,LOAD,3.39148,2948.56
51,LOAD,5.85796,1707.08
52,LOAD,3.38656,2952.85
53,LOAD,3.40221,2939.27
54,LOAD,3.46273,2887.9
55,LOAD,3.52739,2834.96
56,LOAD,3.48182,2872.06
57,LOAD,3.5235,2838.08
58,LOAD,3.52553,2836.45
59,LOAD,3.59819,2779.18
60,LOAD,3.42911,2916.21
61,LOAD,3.51391,2845.83
62,LOAD,3.59955,2778.13
63,LOAD,3.70269,2700.74
64,LOAD,3.62835,2756.07
65,LOAD,3.53244,2830.91
66,LOAD,3.61857,2763.53
67,LOAD,3.67669,2719.84
68,LOAD,3.76027,2659.38
69,LOAD,3.82273,2615.93
70,LOAD,3.70775,2697.05
71,LOAD,3.54365,2821.95
72,LOAD,3.50345,2854.33
73,LOAD,3.64321,2744.83
74,LOAD,3.70007,2702.65
75,LOAD,3.80888,2625.44
76,LOAD,3.581,2792.52
77,LOAD,29.5368,338.561
78,LOAD,3.59683,2780.23
79,LOAD,3.69861,2703.72
80,LOAD,3.58547,2789.03
81,LOAD,3.7564,2662.13
82,LOAD,3.86627,2586.47
83,LOAD,3.86026,2590.5
84,LOAD,3.65644,2734.9
85,LOAD,3.71464,2692.05
86,LOAD,3.6507,2739.2
87,LOAD,3.7777,2647.11
88,LOAD,3.8296,2611.24
89,LOAD,3.78209,2644.04
90,LOAD,3.85102,2596.71
91,LOAD,3.71245,2693.64
92,LOAD,3.63957,2747.58
93,LOAD,3.55214,2815.21
94,LOAD,3.57494,2797.25
95,LOAD,3.65003,2739.7
96,LOAD,3.68995,2710.06
97,LOAD,3.73865,2674.76
98,LOAD,3.66906,2725.5
99,LOAD,3.50616,2852.12
100,LOAD,3.46786,2883.63
101,PUT,0.180116,5551.98
102,PUT,0.1552,6443.3
103,PUT,0.158348,6315.21
104,PUT,0.162638,6148.62
105,PUT,0.155269,6440.46
106,PUT,0.156839,6375.98
107,PUT,0.156913,6372.95
108,PUT,0.157877,6334.04
109,PUT,0.164045,6095.88
110,PUT,0.170281,5872.63
111,PUT,0.233085,4290.28
112,PUT,0.162897,6138.86
113,PUT,0.162812,6142.05
114,PUT,0.165464,6043.6
115,PUT,0.16234,6159.93
116,PUT,0.222767,4489
117,PUT,0.163983,6098.18
118,PUT,0.164763,6069.33
119,PUT,0.171346,5836.16
120,PUT,0.166074,6021.42
120,GET,1.10666,903.623
120,GET,0.928181,1077.38
120,GET,0.964096,1037.24
120,GET,0.893632,1119.03
120,GET,0.869981,1149.45
120,GET,0.84575,1182.38
120,GET,0.821409,1217.42
120,GET,0.84136,1188.55
120,GET,0.849936,1176.56
120,GET,0.832064,1201.83
120,GET,0.814448,1227.83
120,GET,0.839725,1190.87
120,GET,0.820025,1219.48
120,GET,0.831293,1202.95
120,GET,0.829286,1205.86
120,GET,0.826901,1209.33
120,GET,0.804977,1242.27
120,GET,0.832407,1201.34
120,GET,0.856446,1167.62
120,GET,0.847996,1179.25
