version,operation,latency,throughput
0,LOAD,3.35919,2976.91
1,LOAD,3.40079,2940.49
2,LOAD,3.49049,2864.93
3,LOAD,3.37374,2964.07
4,LOAD,3.38589,2953.43
5,LOAD,3.42346,2921.02
6,LOAD,3.47119,2880.86
7,LOAD,3.52464,2837.17
8,LOAD,3.45794,2891.89
9,LOAD,3.49323,2862.68
10,LOAD,3.49704,2859.56
11,LOAD,3.5625,2807.02
12,LOAD,3.54215,2823.14
13,LOAD,3.59384,2782.54
14,LOAD,3.60203,2776.21
15,LOAD,3.64932,2740.24
16,LOAD,3.47871,2874.62
17,LOAD,3.50057,2856.67
18,LOAD,3.50074,2856.54
19,LOAD,3.54571,2820.31
20,LOAD,3.5241,2837.61
21,LOAD,3.55072,2816.33
22,LOAD,3.55319,2814.37
23,LOAD,3.60642,2772.84
24,LOAD,3.5424,2822.94
25,LOAD,3.5499,2816.98
26,LOAD,3.54119,2823.91
27,LOAD,3.55269,2814.77
28,LOAD,3.54627,2819.87
29,LOAD,3.58996,2785.55
30,LOAD,3.59389,2782.5
31,LOAD,6.09617,1640.38
32,LOAD,3.56229,2807.18
33,LOAD,3.59314,2783.08
34,LOAD,3.60641,2772.84
35,LOAD,3.59795,2779.36
36,LOAD,3.56658,2803.8
37,LOAD,3.58121,2792.35
38,LOAD,3.59176,2784.15
39,LOAD,3.62469,2758.86
40,LOAD,3.52401,2837.68
41,LOAD,3.55846,2810.2
42,LOAD,3.54447,2821.3
43,LOAD,3.57897,2794.1
44,LOAD,3.55248,2814.94
45,LOAD,3.60796,2771.65
46,LOAD,3.61493,2766.3
47,LOAD,3.75845,2660.67
48,LOAD,3.54047,2824.48
49,LOAD,3.58517,2789.27
50,LOAD,3.54632,2819.83
51,LOAD,3.57369,2798.23
52,LOAD,3.56807,2802.63
53,LOAD,3.5984,2779.01
54,LOAD,3.59956,2778.12
55,LOAD,3.65769,2733.97
56,LOAD,3.52968,2833.12
57,LOAD,3.59802,2779.31
58,LOAD,3.61011,2770
59,LOAD,3.59479,2781.8
60,LOAD,3.55901,2809.77
61,LOAD,3.56041,2808.67
62,LOAD,3.59745,2779.74
63,LOAD,3.72401,2685.28
64,LOAD,3.56099,2808.21
65,LOAD,3.55908,2809.72
66,LOAD,3.5725,2799.16
67,LOAD,3.59578,2781.04
68,LOAD,3.55537,2812.65
69,LOAD,3.58769,2787.31
70,LOAD,3.58679,2788.01
71,LOAD,3.6413,2746.27
72,LOAD,3.56844,2802.34
73,LOAD,3.6117,2768.78
74,LOAD,3.60676,2772.57
75,LOAD,3.60021,2777.62
76,LOAD,3.61088,2769.41
77,LOAD,3.59844,2778.98
78,LOAD,3.5946,2781.95
79,LOAD,54.5951,183.167
80,LOAD,3.52737,2834.97
81,LOAD,3.57138,2800.04
82,LOAD,3.54341,2822.14
83,LOAD,3.57792,2794.92
84,LOAD,3.58481,2789.55
85,LOAD,3.60146,2776.65
86,LOAD,3.58944,2785.95
