version,operation,latency,throughput
0,LOAD,3.11998,3205.15
1,LOAD,3.19216,3132.67
2,LOAD,3.23995,3086.47
3,LOAD,3.2411,3085.37
4,LOAD,3.22006,3105.53
5,LOAD,3.18868,3136.1
6,LOAD,3.13266,3192.17
7,LOAD,3.15118,3173.42
8,LOAD,3.15497,3169.6
9,LOAD,3.18992,3134.88
10,LOAD,3.16819,3156.38
11,LOAD,3.21094,3114.35
12,LOAD,3.30538,3025.37
13,LOAD,3.27306,3055.24
14,LOAD,3.44836,2899.93
15,LOAD,3.45745,2892.3
16,LOAD,3.42515,2919.58
17,LOAD,3.44789,2900.32
18,LOAD,3.4702,2881.68
19,LOAD,3.50229,2855.27
20,LOAD,3.52968,2833.12
21,LOAD,3.36899,2968.25
22,LOAD,3.32001,3012.04
23,LOAD,3.33152,3001.63
24,LOAD,3.35341,2982.04
25,LOAD,3.45944,2890.64
26,LOAD,3.25929,3068.15
27,LOAD,3.39101,2948.97
28,LOAD,3.53283,2830.59
29,LOAD,3.45038,2898.23
30,LOAD,3.51438,2845.45
31,LOAD,3.67609,2720.28
32,LOAD,3.70221,2701.09
33,LOAD,3.54211,2823.18
34,LOAD,3.43421,2911.88
35,LOAD,3.57317,2798.63
36,LOAD,3.51729,2843.1
37,LOAD,3.29024,3039.29
38,LOAD,3.28143,3047.45
39,LOAD,3.25044,3076.51
40,LOAD,3.22823,3097.68
41,LOAD,3.27391,3054.45
42,LOAD,3.31096,3020.27
43,LOAD,3.36722,2969.81
44,LOAD,3.2917,3037.95
45,LOAD,3.31597,3015.71
46,LOAD,3.37813,2960.22
47,LOAD,3.52294,2838.54
48,LOAD,3.42193,2922.33
49,LOAD,3.46246,2888.12
50,LOAD,3.37516,2962.83
51,LOAD,5.6873,1758.3
52,LOAD,3.2416,3084.9
53,LOAD,3.30984,3021.29
54,LOAD,3.53963,2825.15
55,LOAD,3.49781,2858.93
56,LOAD,3.5086,2850.14
57,LOAD,3.54142,2823.73
58,LOAD,3.66135,2731.23
59,LOAD,3.63265,2752.81
60,LOAD,3.48503,2869.42
61,LOAD,3.39059,2949.34
62,LOAD,3.48681,2867.95
63,LOAD,3.53168,2831.51
64,LOAD,3.54843,2818.15
65,LOAD,3.47216,2880.06
66,LOAD,3.50148,2855.94
67,LOAD,3.45529,2894.12
68,LOAD,3.26833,3059.66
69,LOAD,3.32145,3010.74
70,LOAD,3.3342,2999.22
71,LOAD,3.38614,2953.21
72,LOAD,3.26281,3064.85
73,LOAD,3.26607,3061.78
74,LOAD,3.28298,3046.02
75,LOAD,3.26575,3062.08
76,LOAD,3.30435,3026.32
77,LOAD,28.1189,355.633
78,LOAD,3.41144,2931.31
79,LOAD,3.44895,2899.44
80,LOAD,3.38731,2952.2
81,LOAD,3.42782,2917.31
82,LOAD,3.48692,2867.86
83,LOAD,3.5825,2791.35
84,LOAD,3.71279,2693.39
85,LOAD,3.72857,2682
86,LOAD,3.58509,2789.33
87,LOAD,3.54517,2820.74
88,LOAD,3.53431,2829.41
89,LOAD,3.42978,2915.64
90,LOAD,3.51473,2845.17
91,LOAD,3.42152,2922.68
92,LOAD,3.50194,2855.56
93,LOAD,3.44442,2903.24
94,LOAD,3.43605,2910.32
95,LOAD,3.40472,2937.1
96,LOAD,3.46565,2885.46
97,LOAD,3.52117,2839.97
98,LOAD,3.45503,2894.33
99,LOAD,3.47434,2878.24
100,LOAD,3.47199,2880.19
101,PUT,1.26271,3959.75
102,PUT,1.33483,3745.8
103,PUT,1.31132,3812.94
104,PUT,1.30466,3832.4
105,PUT,1.26291,3959.12
106,PUT,1.26682,3946.88
107,PUT,1.1855,4217.62
108,PUT,1.20802,4138.99
109,PUT,1.24822,4005.72
110,PUT,1.26711,3945.99
111,PUT,1.23844,4037.34
112,PUT,1.22272,4089.25
113,PUT,1.23105,4061.57
114,PUT,1.16946,4275.48
115,PUT,1.22228,4090.72
116,PUT,1.21305,4121.85
117,PUT,1.25913,3970.99
118,PUT,1.35085,3701.39
119,PUT,1.3584,3680.79
120,PUT,1.35423,3692.13
120,GET,4.36548,1145.35
120,GET,4.1183,1214.09
120,GET,4.11866,1213.99
120,GET,4.05749,1232.29
120,GET,4.12948,1210.81
120,GET,4.09523,1220.93
120,GET,4.10045,1219.38
120,GET,4.09185,1221.94
120,GET,4.06219,1230.86
120,GET,4.03295,1239.79
120,GET,4.10892,1216.86
120,GET,4.1151,1215.04
120,GET,4.19379,1192.24
120,GET,4.13055,1210.49
120,GET,4.27379,1169.92
120,GET,4.20581,1188.83
120,GET,4.22497,1183.44
120,GET,4.1742,1197.83
120,GET,4.07076,1228.27
120,GET,4.18333,1195.22
