version,operation,latency,throughput
0,LOAD,4.35066,2298.5
1,LOAD,4.37143,2287.58
2,LOAD,4.31889,2315.41
3,LOAD,4.36637,2290.23
4,LOAD,4.38332,2281.38
5,LOAD,4.42856,2258.07
6,LOAD,4.50228,2221.09
7,LOAD,62.4335,160.171
8,LOAD,4.45212,2246.12
9,LOAD,4.55119,2197.23
10,LOAD,4.51368,2215.49
11,LOAD,4.57921,2183.78
12,LOAD,4.48094,2231.67
13,LOAD,4.49566,2224.37
14,LOAD,4.52714,2208.9
15,LOAD,4.75508,2103.02
16,LOAD,4.52648,2209.22
17,LOAD,4.49901,2222.71
18,LOAD,4.50525,2219.63
19,LOAD,4.51649,2214.11
20,LOAD,4.52491,2209.99
21,LOAD,4.5637,2191.21
22,LOAD,4.54118,2202.07
23,LOAD,195.453,51.1632
24,LOAD,4.53431,2205.4
25,LOAD,4.59192,2177.74
26,LOAD,4.63457,2157.7
27,LOAD,4.59456,2176.49
28,LOAD,4.60175,2173.09
29,LOAD,4.76782,2097.4
30,LOAD,4.72822,2114.96
31,LOAD,8.72117,1146.64
32,LOAD,4.5334,2205.85
33,LOAD,4.58405,2181.48
34,LOAD,4.55921,2193.36
35,LOAD,4.74356,2108.12
36,LOAD,4.8591,2057.99
37,LOAD,4.93532,2026.21
38,LOAD,4.79679,2084.73
39,LOAD,150.378,66.4989
40,LOAD,4.6899,2132.24
41,LOAD,4.71855,2119.29
42,LOAD,4.72306,2117.27
43,LOAD,4.84495,2064
44,LOAD,4.72552,2116.17
45,LOAD,4.84217,2065.19
46,LOAD,4.9661,2013.65
47,LOAD,8.53599,1171.51
48,LOAD,4.78795,2088.58
49,LOAD,4.84516,2063.92
50,LOAD,4.81695,2076
51,LOAD,4.87963,2049.34
52,LOAD,4.70506,2125.37
53,LOAD,4.41771,2263.61
54,LOAD,4.43003,2257.32
55,LOAD,174.388,57.3434
56,LOAD,4.39045,2277.67
57,LOAD,4.56182,2192.11
58,LOAD,4.57881,2183.97
59,LOAD,4.68263,2135.55
60,LOAD,4.61395,2167.34
61,LOAD,4.65401,2148.68
62,LOAD,4.73656,2111.23
63,LOAD,8.03104,1245.17
64,LOAD,4.59203,2177.68
65,LOAD,4.60166,2173.13
66,LOAD,4.62196,2163.59
67,LOAD,4.75256,2104.13
68,LOAD,4.71345,2121.59
69,LOAD,4.71483,2120.97
70,LOAD,4.72388,2116.9
71,LOAD,126.125,79.2862
72,LOAD,4.5807,2183.07
73,LOAD,4.69659,2129.21
74,LOAD,4.70146,2127
75,LOAD,4.72152,2117.96
76,LOAD,4.73674,2111.16
77,LOAD,4.85838,2058.3
78,LOAD,4.7953,2085.37
79,LOAD,11.5836,863.288
80,LOAD,4.72055,2118.4
81,LOAD,4.73265,2112.98
82,LOAD,4.77358,2094.86
83,LOAD,4.82797,2071.26
84,LOAD,4.75667,2102.31
85,LOAD,4.76609,2098.15
86,LOAD,4.65557,2147.96
87,LOAD,62.11,161.005
88,LOAD,4.47083,2236.72
89,LOAD,4.67686,2138.19
90,LOAD,4.70468,2125.55
91,LOAD,4.73435,2112.22
92,LOAD,4.68026,2136.64
93,LOAD,4.60154,2173.19
94,LOAD,4.64186,2154.31
95,LOAD,12.0487,829.963
96,LOAD,4.3727,2286.92
97,LOAD,4.444,2250.23
98,LOAD,4.43658,2253.99
99,LOAD,4.63305,2158.41
100,LOAD,4.51711,2213.81
101,PUT,0.858793,3493.27
102,PUT,0.856402,3503.03
103,PUT,0.810124,3703.14
104,PUT,0.788979,3802.38
105,PUT,0.79041,3795.5
106,PUT,0.853527,3514.83
107,PUT,0.84953,3531.37
108,PUT,0.841796,3563.81
109,PUT,0.876029,3424.54
110,PUT,0.873068,3436.16
111,PUT,0.865651,3465.6
112,PUT,0.843717,3555.69
113,PUT,0.81283,3690.81
114,PUT,0.808511,3710.53
115,PUT,0.853341,3515.59
116,PUT,1.02276,2933.25
117,PUT,0.949535,3159.44
118,PUT,0.880888,3405.65
119,PUT,0.852246,3520.11
120,PUT,0.898215,3339.96
120,GET,7.09209,423.007
120,GET,4.4811,669.479
120,GET,3.65464,820.875
120,GET,3.75463,799.013
120,GET,3.61616,829.609
120,GET,3.63176,826.046
120,GET,3.54338,846.648
120,GET,3.74967,800.069
120,GET,3.52746,850.47
120,GET,3.53655,848.285
120,GET,3.51608,853.222
120,GET,3.59739,833.937
120,GET,3.70114,810.562
120,GET,3.76072,797.719
120,GET,3.62698,827.134
120,GET,3.76502,796.808
120,GET,3.51667,853.08
120,GET,3.57346,839.523
120,GET,3.59822,833.746
120,GET,3.51396,853.737
