version,operation,latency,throughput
0,LOAD,4.18135,2391.57
1,LOAD,4.21595,2371.95
2,LOAD,4.19349,2384.65
3,LOAD,4.25655,2349.32
4,LOAD,4.26476,2344.8
5,LOAD,4.28615,2333.1
6,LOAD,4.28404,2334.24
7,LOAD,55.6599,179.662
8,LOAD,4.26161,2346.53
9,LOAD,4.30439,2323.21
10,LOAD,4.3172,2316.31
11,LOAD,4.34469,2301.66
12,LOAD,4.29665,2327.4
13,LOAD,4.33157,2308.63
14,LOAD,4.32245,2313.51
15,LOAD,4.51625,2214.22
16,LOAD,4.31781,2315.99
17,LOAD,4.3332,2307.76
18,LOAD,4.33047,2309.22
19,LOAD,4.35063,2298.52
20,LOAD,4.36824,2289.25
21,LOAD,4.40623,2269.51
22,LOAD,4.38056,2282.81
23,LOAD,205.967,48.5516
24,LOAD,4.17643,2394.39
25,LOAD,4.3879,2278.99
26,LOAD,4.3963,2274.64
27,LOAD,4.43328,2255.67
28,LOAD,4.41196,2266.57
29,LOAD,4.42609,2259.33
30,LOAD,4.36023,2293.46
31,LOAD,8.31792,1202.22
32,LOAD,4.14549,2412.26
33,LOAD,4.01456,2490.94
34,LOAD,4.33411,2307.28
35,LOAD,4.37484,2285.8
36,LOAD,4.29691,2327.25
37,LOAD,4.3583,2294.47
38,LOAD,4.39849,2273.51
39,LOAD,142.71,70.072
40,LOAD,4.18039,2392.12
41,LOAD,4.30374,2323.56
42,LOAD,4.32497,2312.15
43,LOAD,4.36644,2290.2
44,LOAD,4.33606,2306.24
45,LOAD,4.41156,2266.77
46,LOAD,4.41697,2263.99
47,LOAD,7.84376,1274.9
48,LOAD,4.25872,2348.13
49,LOAD,4.25835,2348.33
50,LOAD,4.35341,2297.05
51,LOAD,4.4346,2254.99
52,LOAD,4.37964,2283.29
53,LOAD,4.43675,2253.9
54,LOAD,4.49861,2222.91
55,LOAD,167.169,59.8199
56,LOAD,4.26018,2347.32
57,LOAD,4.18676,2388.48
58,LOAD,4.40434,2270.49
59,LOAD,4.48002,2232.13
60,LOAD,4.42046,2262.21
61,LOAD,4.45573,2244.3
62,LOAD,4.45753,2243.4
63,LOAD,7.57001,1321
64,LOAD,4.30316,2323.87
65,LOAD,4.3519,2297.85
66,LOAD,4.35112,2298.26
67,LOAD,4.41143,2266.84
68,LOAD,4.36706,2289.87
69,LOAD,4.42232,2261.25
70,LOAD,4.45276,2245.8
71,LOAD,108.185,92.4342
72,LOAD,4.34168,2303.25
73,LOAD,4.3963,2274.64
74,LOAD,4.44341,2250.52
75,LOAD,4.48012,2232.08
76,LOAD,4.43424,2255.18
77,LOAD,4.45401,2245.17
78,LOAD,4.3603,2293.42
79,LOAD,10.6566,938.389
80,LOAD,4.14965,2409.84
81,LOAD,4.31145,2319.41
82,LOAD,4.32531,2311.98
83,LOAD,4.39804,2273.74
84,LOAD,4.32892,2310.04
85,LOAD,4.36392,2291.52
86,LOAD,4.38471,2280.65
87,LOAD,64.4854,155.074
88,LOAD,4.18402,2390.04
89,LOAD,4.26688,2343.63
90,LOAD,4.33786,2305.28
91,LOAD,4.41186,2266.62
92,LOAD,4.3656,2290.64
