version,operation,latency,throughput
0,LOAD,2.86075,3495.58
1,LOAD,2.94615,3394.26
2,LOAD,3.0108,3321.38
3,LOAD,3.10809,3217.41
4,LOAD,3.22789,3098
5,LOAD,3.238,3088.33
6,LOAD,3.31543,3016.2
7,LOAD,3.35321,2982.22
8,LOAD,3.34914,2985.84
9,LOAD,3.0549,3273.43
10,LOAD,3.0776,3249.29
11,LOAD,3.14445,3180.21
12,LOAD,3.35431,2981.24
13,LOAD,3.54794,2818.54
14,LOAD,3.60618,2773.01
15,LOAD,3.56806,2802.64
16,LOAD,3.47904,2874.35
17,LOAD,3.48096,2872.77
18,LOAD,3.4559,2893.6
19,LOAD,3.59964,2778.06
20,LOAD,3.49163,2863.99
21,LOAD,3.5621,2807.33
22,LOAD,3.4306,2914.94
23,LOAD,3.62786,2756.45
24,LOAD,3.49796,2858.81
25,LOAD,3.65707,2734.43
26,LOAD,3.55539,2812.63
27,LOAD,3.58315,2790.84
28,LOAD,3.47331,2879.1
29,LOAD,3.5557,2812.38
30,LOAD,3.40754,2934.67
31,LOAD,3.00083,3332.42
32,LOAD,3.11869,3206.47
33,LOAD,3.25002,3076.9
34,LOAD,3.40932,2933.14
35,LOAD,3.72823,2682.24
36,LOAD,3.85188,2596.13
37,LOAD,3.76082,2659
38,LOAD,3.5862,2788.47
39,LOAD,3.57337,2798.48
40,LOAD,3.68638,2712.69
41,LOAD,3.48311,2871
42,LOAD,3.21889,3106.66
43,LOAD,3.31394,3017.55
44,LOAD,3.16263,3161.92
45,LOAD,3.19904,3125.93
46,LOAD,3.22921,3096.74
47,LOAD,3.23628,3089.96
48,LOAD,3.14563,3179.01
49,LOAD,3.15146,3173.13
50,LOAD,3.13735,3187.41
51,LOAD,3.09084,3235.37
52,LOAD,3.15517,3169.41
53,LOAD,3.40428,2937.48
54,LOAD,3.33489,2998.6
55,LOAD,3.3515,2983.73
56,LOAD,3.29063,3038.94
57,LOAD,3.29349,3036.29
58,LOAD,3.37222,2965.4
59,LOAD,3.43755,2909.05
60,LOAD,3.4387,2908.07
61,LOAD,3.4248,2919.88
62,LOAD,3.41521,2928.08
63,LOAD,3.40605,2935.95
64,LOAD,3.17253,3152.06
65,LOAD,3.32087,3011.26
66,LOAD,3.31471,3016.86
67,LOAD,3.41649,2926.98
68,LOAD,3.39351,2946.8
69,LOAD,3.37513,2962.84
70,LOAD,3.22512,3100.66
71,LOAD,3.26651,3061.37
72,LOAD,3.12433,3200.69
73,LOAD,3.30914,3021.93
74,LOAD,3.37924,2959.24
75,LOAD,3.31889,3013.06
76,LOAD,3.42501,2919.7
77,LOAD,3.38587,2953.45
78,LOAD,3.25638,3070.9
79,LOAD,3.35807,2977.9
80,LOAD,3.33096,3002.13
81,LOAD,3.33101,3002.1
82,LOAD,3.32564,3006.94
83,LOAD,3.4886,2866.48
84,LOAD,3.50597,2852.27
85,LOAD,3.3946,2945.86
86,LOAD,3.26314,3064.54
87,LOAD,3.22037,3105.24
88,LOAD,3.27192,3056.31
89,LOAD,3.21229,3113.05
90,LOAD,3.24638,3080.36
91,LOAD,3.19742,3127.52
92,LOAD,3.15274,3171.85
93,LOAD,3.36051,2975.73
94,LOAD,3.45735,2892.39
95,LOAD,3.37456,2963.35
96,LOAD,3.26981,3058.28
97,LOAD,3.27585,3052.64
98,LOAD,3.16377,3160.79
99,LOAD,3.18507,3139.65
100,LOAD,3.30182,3028.63
101,PUT,0.541405,5541.14
102,PUT,0.520572,5762.9
103,PUT,0.519953,5769.75
104,PUT,0.528819,5673.02
105,PUT,0.545364,5500.91
106,PUT,0.582349,5151.55
107,PUT,0.63728,4707.51
108,PUT,0.576431,5204.44
109,PUT,0.562998,5328.61
110,PUT,0.540083,5554.7
111,PUT,0.541983,5535.23
112,PUT,0.555742,5398.19
113,PUT,0.559637,5360.61
114,PUT,0.548907,5465.41
115,PUT,0.550851,5446.11
116,PUT,0.524375,5721.1
117,PUT,0.52233,5743.5
118,PUT,0.549883,5455.71
119,PUT,0.560942,5348.15
120,PUT,0.543256,5522.26
120,GET,2.56636,1168.97
120,GET,2.41399,1242.76
120,GET,2.3857,1257.49
120,GET,2.3644,1268.82
120,GET,2.33559,1284.47
120,GET,2.42422,1237.51
120,GET,2.42663,1236.28
120,GET,2.42497,1237.13
120,GET,2.42331,1237.98
120,GET,2.5117,1194.41
120,GET,2.40805,1245.82
120,GET,2.36461,1268.71
120,GET,2.43847,1230.28
120,GET,2.47307,1213.07
120,GET,2.44112,1228.94
120,GET,2.52303,1189.05
120,GET,2.44333,1227.83
120,GET,2.47369,1212.76
120,GET,2.45632,1221.34
120,GET,2.39377,1253.25
