version,operation,latency,throughput
0,LOAD,4.24709,2354.55
1,LOAD,4.33944,2304.44
2,LOAD,4.3669,2289.95
3,LOAD,4.54577,2199.85
4,LOAD,4.44043,2252.03
5,LOAD,4.45856,2242.88
6,LOAD,4.50449,2220.01
7,LOAD,60.8937,164.221
8,LOAD,4.35662,2295.36
9,LOAD,4.41081,2267.16
10,LOAD,4.54161,2201.86
11,LOAD,4.39995,2272.76
12,LOAD,4.34495,2301.52
13,LOAD,4.31575,2317.09
14,LOAD,4.40862,2268.28
15,LOAD,4.5084,2218.08
16,LOAD,4.28671,2332.79
17,LOAD,4.25629,2349.47
18,LOAD,4.26259,2345.99
19,LOAD,4.45604,2244.15
20,LOAD,4.47352,2235.37
21,LOAD,4.27697,2338.1
22,LOAD,4.32097,2314.29
23,LOAD,191.815,52.1335
24,LOAD,4.28371,2334.42
25,LOAD,4.24844,2353.81
26,LOAD,4.32838,2310.33
27,LOAD,4.37403,2286.22
28,LOAD,4.31989,2314.87
29,LOAD,4.35563,2295.88
30,LOAD,4.346,2300.97
31,LOAD,8.40878,1189.23
32,LOAD,4.23801,2359.6
33,LOAD,4.25773,2348.67
34,LOAD,4.28162,2335.57
35,LOAD,4.2913,2330.3
36,LOAD,4.26982,2342.02
37,LOAD,4.33379,2307.45
38,LOAD,4.30889,2320.78
39,LOAD,146.764,68.1366
40,LOAD,4.31071,2319.8
41,LOAD,4.38592,2280.02
42,LOAD,4.36255,2292.24
43,LOAD,4.37788,2284.21
44,LOAD,4.2828,2334.92
45,LOAD,4.31669,2316.59
46,LOAD,4.34119,2303.52
47,LOAD,7.80268,1281.61
48,LOAD,4.30683,2321.89
49,LOAD,4.38327,2281.4
50,LOAD,4.52843,2208.27
51,LOAD,4.67462,2139.21
52,LOAD,4.56717,2189.54
53,LOAD,4.52577,2209.57
54,LOAD,4.62606,2161.67
55,LOAD,170.637,58.6039
56,LOAD,4.18994,2386.67
57,LOAD,4.32487,2312.21
58,LOAD,4.3528,2297.37
59,LOAD,4.30369,2323.59
60,LOAD,4.48557,2229.37
61,LOAD,4.3673,2289.74
62,LOAD,4.38878,2278.54
63,LOAD,7.7921,1283.35
64,LOAD,4.24697,2354.62
65,LOAD,4.37212,2287.22
66,LOAD,4.33299,2307.88
67,LOAD,4.43391,2255.34
68,LOAD,4.35658,2295.38
69,LOAD,4.4333,2255.65
70,LOAD,4.39479,2275.42
71,LOAD,110.955,90.1264
72,LOAD,4.42684,2258.95
73,LOAD,4.51775,2213.49
74,LOAD,4.50745,2218.55
75,LOAD,4.39499,2275.32
76,LOAD,4.49371,2225.33
77,LOAD,4.57056,2187.92
78,LOAD,4.59737,2175.15
79,LOAD,11.152,896.699
80,LOAD,4.38757,2279.17
81,LOAD,4.44574,2249.34
82,LOAD,4.47594,2234.17
83,LOAD,4.80534,2081.02
84,LOAD,4.56646,2189.88
85,LOAD,4.41881,2263.06
86,LOAD,4.58947,2178.9
87,LOAD,59.9606,166.776
88,LOAD,4.47705,2233.61
89,LOAD,4.62452,2162.39
90,LOAD,4.60531,2171.41
91,LOAD,4.6297,2159.97
92,LOAD,4.54129,2202.02
93,LOAD,4.57108,2187.67
94,LOAD,4.59212,2177.64
95,LOAD,11.8936,840.788
96,LOAD,4.43153,2256.56
97,LOAD,4.551,2197.32
98,LOAD,4.54985,2197.88
99,LOAD,4.54721,2199.15
100,LOAD,4.50839,2218.09
101,PUT,0.130594,3828.67
102,PUT,0.111359,4489.98
103,PUT,0.112451,4446.37
104,PUT,0.110518,4524.16
105,PUT,0.111105,4500.23
106,PUT,0.112907,4428.44
107,PUT,0.111681,4477.04
108,PUT,0.112991,4425.12
109,PUT,0.111615,4479.68
110,PUT,0.110184,4537.87
111,PUT,0.123644,4043.86
112,PUT,0.115242,4338.68
113,PUT,0.117065,4271.12
114,PUT,0.116554,4289.85
115,PUT,0.11715,4268.02
116,PUT,0.158252,3159.52
117,PUT,0.178004,2808.92
118,PUT,0.118839,4207.37
119,PUT,0.116545,4290.21
120,PUT,0.116607,4287.91
120,GET,1.08223,462.009
120,GET,0.584534,855.382
120,GET,0.586078,853.128
120,GET,0.569446,878.046
120,GET,0.565498,884.176
120,GET,0.566496,882.619
120,GET,0.555131,900.689
120,GET,0.551573,906.498
120,GET,0.559306,893.966
120,GET,0.596528,838.184
120,GET,0.607378,823.211
120,GET,0.534905,934.746
120,GET,0.569147,878.507
120,GET,0.584731,855.094
120,GET,0.568459,879.571
120,GET,0.639941,781.322
120,GET,0.556195,898.965
120,GET,0.541174,923.917
120,GET,0.587367,851.257
120,GET,0.585291,854.275
