version,operation,latency,throughput
0,LOAD,3.08213,3244.5
1,LOAD,3.17841,3146.22
2,LOAD,3.13181,3193.04
3,LOAD,3.33043,3002.61
4,LOAD,3.28747,3041.85
5,LOAD,3.32911,3003.81
6,LOAD,3.47165,2880.48
7,LOAD,3.48102,2872.72
8,LOAD,3.55904,2809.75
9,LOAD,3.5106,2848.51
10,LOAD,3.41368,2929.39
11,LOAD,3.36441,2972.29
12,LOAD,3.3981,2942.82
13,LOAD,3.26885,3059.18
14,LOAD,3.20232,3122.74
15,LOAD,3.43281,2913.07
16,LOAD,3.4734,2879.02
17,LOAD,3.39607,2944.58
18,LOAD,3.49766,2859.05
19,LOAD,3.53787,2826.56
20,LOAD,3.39086,2949.1
21,LOAD,3.44888,2899.49
22,LOAD,3.5603,2808.75
23,LOAD,3.74587,2669.61
24,LOAD,3.54412,2821.58
25,LOAD,3.77111,2651.74
26,LOAD,3.47537,2877.39
27,LOAD,3.57668,2795.89
28,LOAD,3.66896,2725.57
29,LOAD,3.6153,2766.02
30,LOAD,3.74502,2670.22
31,LOAD,3.69649,2705.27
32,LOAD,3.57039,2800.81
33,LOAD,3.62122,2761.5
34,LOAD,3.63963,2747.53
35,LOAD,3.56569,2804.51
36,LOAD,3.57947,2793.71
37,LOAD,3.58726,2787.64
38,LOAD,3.59672,2780.31
39,LOAD,3.69946,2703.09
40,LOAD,3.77964,2645.75
41,LOAD,3.57147,2799.97
42,LOAD,3.66967,2725.04
43,LOAD,3.67804,2718.84
44,LOAD,3.63075,2754.25
45,LOAD,3.6913,2709.07
46,LOAD,3.54544,2820.52
47,LOAD,3.63228,2753.09
48,LOAD,3.58829,2786.84
49,LOAD,3.49246,2863.31
50,LOAD,3.66652,2727.38
51,LOAD,6.04833,1653.35
52,LOAD,3.5096,2849.33
53,LOAD,3.4981,2858.69
54,LOAD,3.50707,2851.38
55,LOAD,3.59863,2778.84
56,LOAD,3.66069,2731.73
57,LOAD,3.67516,2720.97
58,LOAD,3.84156,2603.11
59,LOAD,3.38632,2953.06
60,LOAD,3.42767,2917.43
61,LOAD,3.44461,2903.08
62,LOAD,3.47782,2875.37
63,LOAD,3.46679,2884.51
64,LOAD,3.22239,3103.29
65,LOAD,3.22543,3100.36
66,LOAD,3.36625,2970.67
67,LOAD,3.40843,2933.91
68,LOAD,3.37838,2959.99
69,LOAD,3.34073,2993.36
70,LOAD,3.32302,3009.31
71,LOAD,3.29475,3035.13
72,LOAD,3.25403,3073.12
73,LOAD,3.33445,2999
74,LOAD,3.41683,2926.69
75,LOAD,3.62112,2761.57
76,LOAD,3.77206,2651.07
77,LOAD,28.4359,351.669
78,LOAD,3.47649,2876.46
79,LOAD,3.34962,2985.41
80,LOAD,3.19298,3131.87
81,LOAD,3.40056,2940.69
82,LOAD,3.55697,2811.38
83,LOAD,3.62232,2760.66
84,LOAD,3.47376,2878.72
85,LOAD,3.42332,2921.14
86,LOAD,3.40483,2937.01
87,LOAD,3.38587,2953.45
88,LOAD,3.33133,3001.8
89,LOAD,3.3451,2989.45
90,LOAD,3.38565,2953.64
91,LOAD,3.32355,3008.83
92,LOAD,3.3009,3029.47
93,LOAD,3.32481,3007.69
94,LOAD,3.32766,3005.11
95,LOAD,3.36464,2972.09
96,LOAD,3.29197,3037.69
97,LOAD,3.33797,2995.83
98,LOAD,3.323,3009.33
99,LOAD,3.46498,2886.02
100,LOAD,3.43373,2912.28
101,PUT,0.78954,5066.24
102,PUT,0.785069,5095.09
103,PUT,0.822321,4864.28
104,PUT,0.853095,4688.81
105,PUT,0.807413,4954.09
106,PUT,0.854958,4678.59
107,PUT,0.85452,4680.99
108,PUT,0.802856,4982.21
109,PUT,0.843742,4740.78
110,PUT,0.816959,4896.21
111,PUT,0.820062,4877.68
112,PUT,0.821337,4870.11
113,PUT,0.802876,4982.09
114,PUT,0.801227,4992.34
115,PUT,0.778177,5140.22
116,PUT,0.763199,5241.1
117,PUT,0.773111,5173.9
118,PUT,0.759617,5265.81
119,PUT,0.771343,5185.76
120,PUT,0.752474,5315.8
120,GET,4.1693,959.394
120,GET,4.10029,975.542
120,GET,3.98067,1004.86
120,GET,3.96504,1008.82
120,GET,3.97757,1005.64
120,GET,3.93437,1016.68
120,GET,3.99309,1001.73
120,GET,3.84398,1040.59
120,GET,3.87543,1032.14
120,GET,3.84486,1040.35
120,GET,3.96795,1008.08
120,GET,3.88026,1030.86
120,GET,3.96804,1008.05
120,GET,3.97398,1006.55
120,GET,3.94067,1015.06
120,GET,3.96075,1009.91
120,GET,3.86691,1034.42
120,GET,3.86698,1034.4
120,GET,3.91914,1020.63
120,GET,3.8431,1040.83
