version,operation,latency,throughput
0,LOAD,4.26628,2343.96
1,LOAD,4.26693,2343.6
2,LOAD,4.29367,2329.01
3,LOAD,4.39597,2274.81
4,LOAD,4.34902,2299.37
5,LOAD,4.43204,2256.3
6,LOAD,4.43332,2255.64
7,LOAD,59.9083,166.922
8,LOAD,4.28037,2336.25
9,LOAD,4.2911,2330.4
10,LOAD,4.31388,2318.1
11,LOAD,4.34295,2302.58
12,LOAD,4.26868,2342.64
13,LOAD,4.28687,2332.71
14,LOAD,4.30326,2323.82
15,LOAD,4.44397,2250.24
16,LOAD,4.26761,2343.23
17,LOAD,4.24134,2357.74
18,LOAD,4.31141,2319.43
19,LOAD,4.35607,2295.65
20,LOAD,4.31605,2316.93
21,LOAD,4.35078,2298.44
22,LOAD,4.34151,2303.35
23,LOAD,202.45,49.3949
24,LOAD,4.8289,2070.87
25,LOAD,4.8236,2073.14
26,LOAD,4.77714,2093.3
27,LOAD,4.70159,2126.94
28,LOAD,4.6329,2158.47
29,LOAD,4.66672,2142.83
30,LOAD,4.67751,2137.89
31,LOAD,8.61329,1161
32,LOAD,4.41997,2262.46
33,LOAD,4.51666,2214.02
34,LOAD,4.58115,2182.86
35,LOAD,4.58219,2182.36
36,LOAD,4.51959,2212.59
37,LOAD,4.56337,2191.36
38,LOAD,4.57709,2184.8
39,LOAD,152.901,65.4018
40,LOAD,4.49896,2222.74
41,LOAD,4.51406,2215.3
42,LOAD,4.53632,2204.43
43,LOAD,4.68337,2135.22
44,LOAD,4.6387,2155.78
45,LOAD,4.68581,2134.1
46,LOAD,4.69325,2130.72
47,LOAD,8.31353,1202.86
48,LOAD,4.50392,2220.29
49,LOAD,4.61152,2168.48
50,LOAD,4.58182,2182.54
51,LOAD,4.76448,2098.86
52,LOAD,4.67565,2138.74
53,LOAD,4.8545,2059.94
54,LOAD,4.84872,2062.4
55,LOAD,176.06,56.7989
56,LOAD,4.49481,2224.79
57,LOAD,4.5914,2177.99
58,LOAD,4.61328,2167.65
59,LOAD,4.55026,2197.68
60,LOAD,4.53923,2203.02
61,LOAD,4.56887,2188.72
62,LOAD,4.54035,2202.47
63,LOAD,7.73535,1292.77
64,LOAD,4.43637,2254.09
65,LOAD,4.5305,2207.26
66,LOAD,4.46206,2241.12
67,LOAD,4.49239,2225.99
68,LOAD,4.44788,2248.26
69,LOAD,4.46725,2238.51
70,LOAD,4.52713,2208.91
71,LOAD,125.768,79.5114
72,LOAD,4.32543,2311.91
73,LOAD,4.27333,2340.1
74,LOAD,4.51265,2215.99
75,LOAD,4.59233,2177.54
76,LOAD,4.53638,2204.4
77,LOAD,4.58852,2179.35
78,LOAD,4.56878,2188.77
79,LOAD,11.4261,875.186
80,LOAD,4.49959,2222.43
81,LOAD,4.53062,2207.2
82,LOAD,4.57311,2186.7
83,LOAD,4.59213,2177.64
84,LOAD,4.52768,2208.64
85,LOAD,4.65458,2148.42
86,LOAD,4.74696,2106.61
87,LOAD,62.0225,161.232
88,LOAD,4.32519,2312.04
89,LOAD,4.52151,2211.65
90,LOAD,4.5711,2187.66
91,LOAD,4.7881,2088.51
92,LOAD,4.62814,2160.69
93,LOAD,4.62107,2164
94,LOAD,4.70278,2126.4
95,LOAD,12.1282,824.525
96,LOAD,4.59088,2178.23
97,LOAD,4.75253,2104.14
98,LOAD,4.6615,2145.23
99,LOAD,4.63244,2158.69
100,LOAD,4.51581,2214.44
101,PUT,0.254304,3932.3
102,PUT,0.243429,4107.98
103,PUT,0.226055,4423.71
104,PUT,0.231208,4325.11
105,PUT,0.237858,4204.19
106,PUT,0.236515,4228.06
107,PUT,0.231537,4318.96
108,PUT,0.282923,3534.53
109,PUT,0.286524,3490.1
110,PUT,0.238156,4198.93
111,PUT,0.232046,4309.49
112,PUT,0.231687,4316.16
113,PUT,0.23193,4311.64
114,PUT,0.234585,4262.84
115,PUT,0.229155,4363.87
116,PUT,0.229119,4364.54
117,PUT,0.233771,4277.7
118,PUT,0.236543,4227.56
119,PUT,0.24295,4116.08
120,PUT,0.242116,4130.25
120,GET,1.82223,548.778
120,GET,1.38107,724.078
120,GET,1.29694,771.048
120,GET,1.20851,827.462
120,GET,1.28764,776.613
120,GET,1.20148,832.309
120,GET,1.20704,828.476
120,GET,1.09328,914.681
120,GET,1.07259,932.324
120,GET,1.0704,934.226
120,GET,1.06234,941.316
120,GET,1.0668,937.385
120,GET,1.07392,931.17
120,GET,1.05974,943.628
120,GET,1.07856,927.162
120,GET,1.05783,945.334
120,GET,1.0606,942.861
120,GET,1.07579,929.548
120,GET,1.0766,928.848
120,GET,1.09538,912.922
