version,operation,latency,throughput
0,LOAD,3.06715,3260.35
1,LOAD,3.11711,3208.1
2,LOAD,3.07949,3247.3
3,LOAD,3.07327,3253.87
4,LOAD,3.06716,3260.34
5,LOAD,3.09905,3226.79
6,LOAD,3.06547,3262.14
7,LOAD,3.09906,3226.78
8,LOAD,3.04335,3285.85
9,LOAD,2.99818,3335.36
10,LOAD,3.04459,3284.51
11,LOAD,3.08124,3245.45
12,LOAD,3.06209,3265.74
13,LOAD,3.10072,3225.06
14,LOAD,3.11852,3206.65
15,LOAD,3.1346,3190.2
16,LOAD,3.08407,3242.47
17,LOAD,3.11201,3213.36
18,LOAD,3.10875,3216.72
19,LOAD,3.10662,3218.94
20,LOAD,3.10426,3221.38
21,LOAD,3.14068,3184.03
22,LOAD,3.17331,3151.29
23,LOAD,3.21218,3113.15
24,LOAD,3.1691,3155.47
25,LOAD,3.26334,3064.35
26,LOAD,3.15725,3167.32
27,LOAD,3.18483,3139.89
28,LOAD,3.15233,3172.25
29,LOAD,3.18202,3142.66
30,LOAD,3.20731,3117.87
31,LOAD,3.26539,3062.42
32,LOAD,3.20382,3121.28
33,LOAD,3.20778,3117.42
34,LOAD,3.21597,3109.48
35,LOAD,3.2406,3085.84
36,LOAD,3.22534,3100.45
37,LOAD,3.2367,3089.57
38,LOAD,3.22899,3096.95
39,LOAD,3.17418,3150.42
40,LOAD,3.18793,3136.83
41,LOAD,3.15672,3167.85
42,LOAD,3.19599,3128.92
43,LOAD,3.20265,3122.42
44,LOAD,3.19575,3129.15
45,LOAD,3.22126,3104.38
46,LOAD,3.22721,3098.65
47,LOAD,3.22129,3104.34
48,LOAD,3.19673,3128.19
49,LOAD,3.17,3154.58
50,LOAD,3.18671,3138.03
51,LOAD,5.44339,1837.09
52,LOAD,3.13097,3193.89
53,LOAD,3.18343,3141.27
54,LOAD,3.20416,3120.94
55,LOAD,3.20642,3118.75
56,LOAD,3.23189,3094.17
57,LOAD,3.21154,3113.77
58,LOAD,3.21126,3114.04
59,LOAD,3.23075,3095.26
60,LOAD,3.21574,3109.71
61,LOAD,3.23333,3092.78
62,LOAD,3.24835,3078.49
63,LOAD,3.23415,3092
64,LOAD,3.1845,3140.21
65,LOAD,3.16378,3160.78
66,LOAD,3.18129,3143.38
67,LOAD,3.19773,3127.22
68,LOAD,3.16753,3157.03
69,LOAD,3.19017,3134.63
70,LOAD,3.16807,3156.5
71,LOAD,3.21143,3113.87
72,LOAD,3.16101,3163.55
73,LOAD,3.2229,3102.79
74,LOAD,3.20483,3120.29
75,LOAD,3.20191,3123.14
76,LOAD,3.24801,3078.81
77,LOAD,26.6184,375.68
78,LOAD,3.20497,3120.16
79,LOAD,3.22478,3100.99
80,LOAD,3.24824,3078.59
81,LOAD,3.26224,3065.38
82,LOAD,3.23465,3091.53
83,LOAD,3.26524,3062.56
84,LOAD,3.27132,3056.87
85,LOAD,3.28393,3045.13
86,LOAD,3.29438,3035.47
87,LOAD,3.27811,3050.53
88,LOAD,3.21498,3110.44
89,LOAD,3.24896,3077.91
90,LOAD,3.28135,3047.52
91,LOAD,3.20144,3123.6
92,LOAD,3.18362,3141.08
93,LOAD,3.21042,3114.86
94,LOAD,3.27521,3053.24
95,LOAD,3.27824,3050.42
96,LOAD,3.19822,3126.74
97,LOAD,3.23159,3094.45
98,LOAD,3.22019,3105.4
99,LOAD,3.2305,3095.5
100,LOAD,3.21029,3114.99
101,LOAD,3.20229,3122.76
102,LOAD,3.20771,3117.49
103,LOAD,3.36238,2974.09
104,LOAD,3.15997,3164.58
105,LOAD,3.19722,3127.72
106,LOAD,3.20029,3124.71
107,LOAD,3.20191,3123.14
108,LOAD,3.20985,3115.41
109,LOAD,3.22638,3099.45
110,LOAD,3.24176,3084.75
111,LOAD,3.24232,3084.21
112,LOAD,3.21749,3108.01
113,LOAD,3.24468,3081.97
114,LOAD,3.22838,3097.52
115,LOAD,3.22701,3098.84
116,LOAD,3.29828,3031.89
117,LOAD,3.17695,3147.67
118,LOAD,3.1963,3128.62
119,LOAD,3.20271,3122.35
120,LOAD,3.21876,3106.78
121,LOAD,3.2145,3110.91
122,LOAD,3.18297,3141.72
123,LOAD,3.21359,3111.78
124,LOAD,3.21014,3115.13
125,LOAD,3.21831,3107.22
126,LOAD,3.22587,3099.93
127,LOAD,3.25032,3076.62
128,LOAD,3.19032,3134.48
129,LOAD,26.5971,375.98
130,LOAD,3.10621,3219.35
131,LOAD,3.18144,3143.23
132,LOAD,3.1816,3143.07
133,LOAD,3.19919,3125.79
134,LOAD,3.20764,3117.56
135,LOAD,3.23959,3086.81
136,LOAD,3.19687,3128.06
137,LOAD,3.1849,3139.82
138,LOAD,3.21171,3113.6
139,LOAD,3.20223,3122.82
140,LOAD,3.20362,3121.47
141,LOAD,3.17773,3146.9
142,LOAD,3.24704,3079.73
143,LOAD,3.20132,3123.71
144,LOAD,3.19457,3130.31
145,LOAD,3.22978,3096.18
146,LOAD,3.17755,3147.08
147,LOAD,3.19134,3133.48
148,LOAD,3.21599,3109.47
149,LOAD,3.20622,3118.94
150,LOAD,3.20876,3116.47
151,LOAD,3.23714,3089.15
152,LOAD,3.20809,3117.12
153,LOAD,3.26458,3063.18
154,LOAD,3.17712,3147.51
155,LOAD,9.01169,1109.67
156,LOAD,3.11171,3213.67
157,LOAD,3.18354,3141.16
158,LOAD,3.18544,3139.28
159,LOAD,3.19437,3130.51
160,LOAD,3.1835,3141.19
161,LOAD,3.216,3109.45
162,LOAD,3.2315,3094.54
163,LOAD,3.24191,3084.6
164,LOAD,3.21452,3110.88
165,LOAD,3.22648,3099.35
166,LOAD,3.22815,3097.75
167,LOAD,3.24592,3080.79
168,LOAD,3.25757,3069.77
169,LOAD,3.20995,3115.32
170,LOAD,3.19457,3130.31
171,LOAD,3.21381,3111.57
172,LOAD,3.24619,3080.53
173,LOAD,3.24075,3085.7
174,LOAD,3.24062,3085.83
175,LOAD,3.20371,3121.38
176,LOAD,3.19462,3130.26
177,LOAD,3.21227,3113.06
178,LOAD,3.24627,3080.45
179,LOAD,3.22548,3100.32
180,LOAD,3.22766,3098.22
181,LOAD,50.9497,196.272
182,LOAD,3.19601,3128.9
183,LOAD,3.21985,3105.73
184,LOAD,3.203,3122.07
185,LOAD,3.18771,3137.05
186,LOAD,3.24531,3081.37
187,LOAD,3.26706,3060.86
188,LOAD,3.27293,3055.37
189,LOAD,3.27134,3056.85
190,LOAD,3.28366,3045.39
191,LOAD,3.30865,3022.38
192,LOAD,3.2495,3077.4
193,LOAD,3.24017,3086.26
194,LOAD,3.2656,3062.23
195,LOAD,3.23058,3095.42
196,LOAD,3.24746,3079.33
197,LOAD,3.25095,3076.02
198,LOAD,3.22512,3100.66
199,LOAD,3.25707,3070.25
200,LOAD,3.25083,3076.14
201,LOAD,3.27827,3050.39
202,LOAD,3.29135,3038.26
203,LOAD,3.29505,3034.86
204,LOAD,3.25077,3076.19
205,LOAD,3.28349,3045.54
206,LOAD,3.29365,3036.14
207,LOAD,9.79799,1020.62
208,LOAD,3.15209,3172.5
209,LOAD,3.2563,3070.97
210,LOAD,3.25804,3069.33
211,LOAD,3.28414,3044.93
212,LOAD,3.27661,3051.93
213,LOAD,3.28669,3042.58
214,LOAD,3.33476,2998.71
215,LOAD,3.31464,3016.92
216,LOAD,3.24224,3084.29
217,LOAD,3.29424,3035.6
218,LOAD,3.29821,3031.95
219,LOAD,3.32075,3011.37
220,LOAD,3.33166,3001.51
221,LOAD,3.30085,3029.52
