version,operation,latency,throughput
0,LOAD,3.49016,2865.2
1,LOAD,3.53731,2827
2,LOAD,3.59395,2782.46
3,LOAD,3.4948,2861.39
4,LOAD,3.4833,2870.84
5,LOAD,3.52829,2834.23
6,LOAD,3.57374,2798.19
7,LOAD,3.59051,2785.12
8,LOAD,3.46284,2887.8
9,LOAD,3.57532,2796.95
10,LOAD,3.60208,2776.17
11,LOAD,3.59771,2779.55
12,LOAD,3.60162,2776.53
13,LOAD,3.63818,2748.63
14,LOAD,3.62341,2759.83
15,LOAD,3.75062,2666.23
16,LOAD,3.51706,2843.28
17,LOAD,3.62023,2762.26
18,LOAD,3.59935,2778.28
19,LOAD,3.5404,2824.54
20,LOAD,3.54098,2824.08
21,LOAD,3.57521,2797.04
22,LOAD,3.65598,2735.24
23,LOAD,3.73542,2677.08
24,LOAD,3.63483,2751.16
25,LOAD,3.68254,2715.52
26,LOAD,3.77982,2645.63
27,LOAD,3.9268,2546.6
28,LOAD,3.83598,2606.9
29,LOAD,3.93005,2544.5
30,LOAD,3.86403,2587.97
31,LOAD,6.30161,1586.9
32,LOAD,3.58862,2786.59
33,LOAD,3.60866,2771.11
34,LOAD,3.56429,2805.61
35,LOAD,3.52514,2836.77
36,LOAD,3.59308,2783.13
37,LOAD,3.80156,2630.5
38,LOAD,3.89771,2565.61
39,LOAD,3.85248,2595.73
40,LOAD,3.77539,2648.73
41,LOAD,3.8415,2603.15
42,LOAD,3.78828,2639.72
43,LOAD,3.76568,2655.56
44,LOAD,3.75641,2662.11
45,LOAD,3.88693,2572.73
46,LOAD,3.80889,2625.44
47,LOAD,3.93976,2538.22
48,LOAD,3.80972,2624.87
49,LOAD,3.90514,2560.73
50,LOAD,3.87428,2581.12
51,LOAD,3.84209,2602.75
52,LOAD,3.78608,2641.25
53,LOAD,3.72952,2681.31
54,LOAD,3.97939,2512.95
55,LOAD,4.30601,2322.33
56,LOAD,4.06673,2458.98
57,LOAD,4.09256,2443.46
58,LOAD,4.0893,2445.41
59,LOAD,4.0941,2442.54
60,LOAD,4.33289,2307.93
61,LOAD,4.16172,2402.85
62,LOAD,4.17576,2394.77
63,LOAD,4.43681,2253.87
64,LOAD,4.02349,2485.4
65,LOAD,4.04923,2469.6
66,LOAD,4.17153,2397.2
67,LOAD,4.30012,2325.52
68,LOAD,4.20719,2376.88
69,LOAD,4.19514,2383.71
70,LOAD,4.07619,2453.27
71,LOAD,4.22693,2365.78
72,LOAD,4.01157,2492.79
73,LOAD,4.13011,2421.24
74,LOAD,4.13293,2419.59
75,LOAD,4.08097,2450.4
76,LOAD,3.95093,2531.05
77,LOAD,4.03943,2475.6
78,LOAD,3.99544,2502.85
79,LOAD,62.802,159.231
80,LOAD,3.87391,2581.37
81,LOAD,3.78323,2643.24
82,LOAD,3.84803,2598.73
83,LOAD,3.84928,2597.89
84,LOAD,3.85691,2592.75
85,LOAD,3.93291,2542.65
86,LOAD,3.92353,2548.72
87,LOAD,4.01213,2492.44
88,LOAD,3.96102,2524.6
89,LOAD,3.99918,2500.51
90,LOAD,4.08219,2449.67
91,LOAD,3.98612,2508.7
92,LOAD,4.11218,2431.8
93,LOAD,3.83355,2608.55
94,LOAD,3.68647,2712.62
95,LOAD,6.74755,1482.02
96,LOAD,3.58738,2787.55
97,LOAD,3.61335,2767.51
98,LOAD,3.58001,2793.29
99,LOAD,3.65575,2735.42
100,LOAD,3.64147,2746.15
101,PUT,0.632181,4745.48
102,PUT,0.590355,5081.69
103,PUT,0.588247,5099.9
104,PUT,0.572904,5236.48
105,PUT,0.592267,5065.28
106,PUT,0.605569,4954.02
107,PUT,0.603929,4967.47
108,PUT,0.584629,5131.46
109,PUT,0.586567,5114.51
110,PUT,0.581824,5156.19
111,PUT,0.597975,5016.93
112,PUT,0.590479,5080.62
113,PUT,0.589017,5093.23
114,PUT,0.604738,4960.83
115,PUT,0.729895,4110.18
116,PUT,0.656395,4570.42
117,PUT,0.655988,4573.25
118,PUT,0.608583,4929.49
119,PUT,0.637126,4708.64
120,PUT,0.635795,4718.5
120,GET,3.12221,960.858
120,GET,2.7979,1072.23
120,GET,2.88725,1039.05
120,GET,3.00454,998.49
120,GET,2.89827,1035.1
120,GET,2.89372,1036.73
120,GET,2.92932,1024.13
120,GET,2.97643,1007.92
120,GET,2.84004,1056.32
120,GET,2.8746,1043.62
120,GET,2.78939,1075.5
120,GET,2.8789,1042.07
120,GET,2.94745,1017.83
120,GET,2.95005,1016.93
120,GET,2.93429,1022.39
120,GET,3.00879,997.079
120,GET,2.81273,1066.58
120,GET,2.86403,1047.47
120,GET,2.86487,1047.17
120,GET,2.79713,1072.53
