version,operation,latency,throughput
0,LOAD,2.84377,3516.46
1,LOAD,2.83346,3529.26
2,LOAD,2.89932,3449.08
3,LOAD,2.93358,3408.81
4,LOAD,2.96714,3370.24
5,LOAD,2.96199,3376.11
6,LOAD,2.93646,3405.46
7,LOAD,2.91516,3430.35
8,LOAD,2.92403,3419.93
9,LOAD,2.92859,3414.62
10,LOAD,2.98112,3354.44
11,LOAD,2.98475,3350.36
12,LOAD,2.92853,3414.68
13,LOAD,2.99469,3339.24
14,LOAD,2.93599,3406
15,LOAD,2.97141,3365.41
16,LOAD,2.92192,3422.4
17,LOAD,2.95285,3386.56
18,LOAD,2.99731,3336.32
19,LOAD,3.01173,3320.36
20,LOAD,2.94676,3393.56
21,LOAD,2.98628,3348.65
22,LOAD,3.05629,3271.94
23,LOAD,3.03651,3293.25
24,LOAD,2.864,3491.62
25,LOAD,2.96641,3371.08
26,LOAD,2.97189,3364.86
27,LOAD,3.06827,3259.16
28,LOAD,3.05678,3271.42
29,LOAD,3.13454,3190.26
30,LOAD,3.07802,3248.84
31,LOAD,3.24535,3081.33
32,LOAD,3.18184,3142.84
33,LOAD,3.24415,3082.47
34,LOAD,3.3517,2983.56
35,LOAD,3.33826,2995.57
36,LOAD,3.29793,3032.21
37,LOAD,3.44269,2904.71
38,LOAD,3.49092,2864.57
39,LOAD,3.17878,3145.86
40,LOAD,3.13961,3185.11
41,LOAD,3.25952,3067.93
42,LOAD,3.25714,3070.18
43,LOAD,3.26838,3059.62
44,LOAD,3.28409,3044.98
45,LOAD,3.47192,2880.25
46,LOAD,3.59814,2779.21
47,LOAD,3.48166,2872.2
48,LOAD,3.45318,2895.88
49,LOAD,3.42992,2915.52
50,LOAD,3.44934,2899.1
51,LOAD,3.55727,2811.14
52,LOAD,3.5558,2812.31
53,LOAD,3.56791,2802.76
54,LOAD,3.48612,2868.52
55,LOAD,3.52177,2839.48
56,LOAD,3.41378,2929.3
57,LOAD,3.46703,2884.31
58,LOAD,3.49622,2860.23
59,LOAD,3.41429,2928.86
60,LOAD,3.3745,2963.4
61,LOAD,3.39035,2949.55
62,LOAD,3.47315,2879.23
63,LOAD,3.50195,2855.55
64,LOAD,3.36196,2974.46
65,LOAD,3.55479,2813.11
66,LOAD,3.44571,2902.16
67,LOAD,3.06296,3264.82
68,LOAD,3.06268,3265.11
69,LOAD,3.16401,3160.55
70,LOAD,3.18001,3144.64
71,LOAD,3.02422,3306.64
72,LOAD,3.17705,3147.58
73,LOAD,3.36945,2967.84
74,LOAD,3.36481,2971.94
75,LOAD,3.04509,3283.97
76,LOAD,3.04477,3284.32
77,LOAD,3.18533,3139.4
78,LOAD,3.41099,2931.7
79,LOAD,3.43086,2914.72
80,LOAD,3.27019,3057.92
81,LOAD,3.06293,3264.85
82,LOAD,3.10338,3222.29
83,LOAD,3.12699,3197.97
84,LOAD,3.08159,3245.08
85,LOAD,3.04446,3284.65
86,LOAD,3.02424,3306.62
87,LOAD,3.06018,3267.78
88,LOAD,3.05065,3277.99
89,LOAD,3.05071,3277.92
90,LOAD,3.06613,3261.44
91,LOAD,3.06714,3260.37
92,LOAD,3.10547,3220.13
93,LOAD,3.08726,3239.11
94,LOAD,3.15491,3169.67
95,LOAD,3.1183,3206.88
96,LOAD,3.04087,3288.53
97,LOAD,3.1064,3219.16
98,LOAD,3.04413,3285.01
99,LOAD,3.03075,3299.51
100,LOAD,3.05155,3277.03
101,PUT,0.156497,6389.88
102,PUT,0.142796,7003.01
103,PUT,0.138475,7221.51
104,PUT,0.135802,7363.66
105,PUT,0.145873,6855.27
106,PUT,0.141728,7055.76
107,PUT,0.142727,7006.39
108,PUT,0.132261,7560.83
109,PUT,0.134708,7423.44
110,PUT,0.137722,7260.98
111,PUT,0.137547,7270.24
112,PUT,0.137262,7285.32
113,PUT,0.13799,7246.91
114,PUT,0.13709,7294.48
115,PUT,0.139752,7155.52
116,PUT,0.14035,7125.05
117,PUT,0.14295,6995.43
118,PUT,0.1413,7077.13
119,PUT,0.143746,6956.71
120,PUT,0.138007,7246
120,GET,0.838329,1192.85
120,GET,0.753403,1327.31
120,GET,0.745963,1340.55
120,GET,0.757722,1319.75
120,GET,0.748042,1336.82
120,GET,0.738289,1354.48
120,GET,0.730855,1368.26
120,GET,0.732404,1365.37
120,GET,0.743239,1345.46
120,GET,0.750191,1332.99
120,GET,0.742189,1347.37
120,GET,0.765002,1307.19
120,GET,0.75659,1321.72
120,GET,0.772745,1294.09
120,GET,0.772607,1294.32
120,GET,0.769311,1299.86
120,GET,0.76409,1308.75
120,GET,0.78267,1277.68
120,GET,0.784715,1274.35
120,GET,0.786716,1271.11
