version,operation,latency,throughput
0,LOAD,2.82735,3536.88
1,LOAD,2.80445,3565.76
2,LOAD,2.86138,3494.82
3,LOAD,2.88746,3463.25
4,LOAD,2.8689,3485.65
5,LOAD,2.845,3514.94
6,LOAD,2.83994,3521.2
7,LOAD,2.86969,3484.7
8,LOAD,2.82764,3536.52
9,LOAD,2.80952,3559.33
10,LOAD,2.84577,3513.99
11,LOAD,2.88689,3463.94
12,LOAD,2.84368,3516.56
13,LOAD,2.81417,3553.44
14,LOAD,2.84936,3509.56
15,LOAD,2.86507,3490.32
16,LOAD,2.83688,3525
17,LOAD,2.86599,3489.19
18,LOAD,2.84915,3509.82
19,LOAD,2.86093,3495.37
20,LOAD,2.85388,3504
21,LOAD,2.80639,3563.29
22,LOAD,2.90366,3443.93
23,LOAD,2.93359,3408.8
24,LOAD,2.81926,3547.04
25,LOAD,2.87056,3483.65
26,LOAD,2.90233,3445.51
27,LOAD,2.99275,3341.41
28,LOAD,2.9794,3356.39
29,LOAD,3.00025,3333.05
30,LOAD,2.9849,3350.19
31,LOAD,2.97345,3363.1
32,LOAD,2.91264,3433.31
33,LOAD,2.91463,3430.97
34,LOAD,2.94812,3391.99
35,LOAD,2.97113,3365.72
36,LOAD,2.95425,3384.96
37,LOAD,2.96062,3377.67
38,LOAD,2.98464,3350.49
39,LOAD,2.97775,3358.24
40,LOAD,2.92641,3417.15
41,LOAD,2.91242,3433.57
42,LOAD,2.90472,3442.67
43,LOAD,2.93535,3406.75
44,LOAD,2.94498,3395.61
45,LOAD,2.97063,3366.29
46,LOAD,2.98725,3347.57
47,LOAD,2.98077,3354.84
48,LOAD,2.9658,3371.77
49,LOAD,2.94232,3398.68
50,LOAD,2.9513,3388.34
51,LOAD,2.97967,3356.07
52,LOAD,2.97295,3363.66
53,LOAD,2.99869,3334.79
54,LOAD,3.00028,3333.03
55,LOAD,3.01309,3318.85
56,LOAD,2.97936,3356.42
57,LOAD,2.96543,3372.19
58,LOAD,2.97868,3357.19
59,LOAD,2.96994,3367.07
60,LOAD,3.0178,3313.67
61,LOAD,3.02681,3303.81
62,LOAD,3.03666,3293.1
63,LOAD,3.07647,3250.48
64,LOAD,2.937,3404.84
65,LOAD,2.9712,3365.65
66,LOAD,2.94153,3399.59
67,LOAD,2.95289,3386.52
68,LOAD,2.96129,3376.9
69,LOAD,2.96274,3375.25
70,LOAD,2.9545,3384.66
71,LOAD,2.9903,3344.14
72,LOAD,2.97336,3363.2
73,LOAD,2.95963,3378.8
74,LOAD,2.93341,3409
75,LOAD,2.92384,3420.16
76,LOAD,2.95639,3382.5
77,LOAD,2.97344,3363.11
78,LOAD,2.95611,3382.83
79,LOAD,2.95316,3386.2
80,LOAD,2.91902,3425.8
81,LOAD,2.95372,3385.56
82,LOAD,2.9606,3377.69
83,LOAD,2.97669,3359.44
84,LOAD,3.00418,3328.69
85,LOAD,2.9608,3377.46
86,LOAD,2.998,3335.56
87,LOAD,2.99166,3342.62
88,LOAD,2.95726,3381.51
89,LOAD,2.92715,3416.29
90,LOAD,2.92573,3417.95
91,LOAD,2.94797,3392.17
92,LOAD,2.95876,3379.8
93,LOAD,2.95883,3379.72
94,LOAD,2.94728,3392.96
95,LOAD,3.0132,3318.73
96,LOAD,2.9221,3422.2
97,LOAD,2.9895,3345.04
98,LOAD,2.97284,3363.79
99,LOAD,2.94297,3397.92
100,LOAD,2.98212,3353.32
101,LOAD,3.01389,3317.97
102,LOAD,2.98959,3344.94
103,LOAD,2.99183,3342.43
104,LOAD,2.9799,3355.82
105,LOAD,2.94645,3393.92
106,LOAD,2.93321,3409.23
107,LOAD,2.92964,3413.39
108,LOAD,2.95214,3387.37
109,LOAD,2.98876,3345.87
110,LOAD,2.95446,3384.71
111,LOAD,2.96202,3376.07
112,LOAD,2.94707,3393.2
113,LOAD,2.97969,3356.05
114,LOAD,3.00643,3326.2
115,LOAD,2.97944,3356.34
116,LOAD,2.98557,3349.45
117,LOAD,2.99483,3339.09
118,LOAD,2.95321,3386.14
119,LOAD,2.96808,3369.18
120,LOAD,2.9453,3395.24
121,LOAD,2.95416,3385.06
122,LOAD,2.89866,3449.87
123,LOAD,2.93207,3410.56
124,LOAD,2.94864,3391.39
125,LOAD,2.95803,3380.63
126,LOAD,2.93131,3411.45
127,LOAD,3.03889,3290.68
128,LOAD,2.89238,3457.36
129,LOAD,2.92388,3420.12
130,LOAD,2.89752,3451.23
131,LOAD,2.94405,3396.69
132,LOAD,2.93833,3403.29
133,LOAD,2.95855,3380.04
134,LOAD,2.93295,3409.53
135,LOAD,2.99774,3335.84
136,LOAD,2.92218,3422.1
137,LOAD,2.89053,3459.57
138,LOAD,2.87996,3472.27
139,LOAD,2.91696,3428.23
140,LOAD,2.89802,3450.63
141,LOAD,2.92017,3424.46
