version,operation,latency,throughput
0,LOAD,2.80096,3570.2
1,LOAD,2.84513,3514.77
2,LOAD,2.91569,3429.72
3,LOAD,2.83017,3533.36
4,LOAD,2.83279,3530.08
5,LOAD,2.84535,3514.51
6,LOAD,2.86307,3492.75
7,LOAD,2.92278,3421.4
8,LOAD,2.96958,3367.48
9,LOAD,3.04586,3283.15
10,LOAD,3.04249,3286.78
11,LOAD,2.98712,3347.71
12,LOAD,2.96276,3375.24
13,LOAD,3.02834,3302.14
14,LOAD,3.01931,3312.01
15,LOAD,2.98206,3353.38
16,LOAD,2.89563,3453.49
17,LOAD,2.89783,3450.86
18,LOAD,2.92761,3415.76
19,LOAD,2.97299,3363.62
20,LOAD,2.95467,3384.47
21,LOAD,2.90567,3441.55
22,LOAD,2.96019,3378.16
23,LOAD,2.98959,3344.95
24,LOAD,2.86786,3486.93
25,LOAD,3.00549,3327.25
26,LOAD,2.96975,3367.28
27,LOAD,3.01948,3311.83
28,LOAD,2.9842,3350.98
29,LOAD,2.99561,3338.22
30,LOAD,2.96675,3370.69
31,LOAD,3.01407,3317.77
32,LOAD,2.97143,3365.38
33,LOAD,2.98655,3348.34
34,LOAD,2.99101,3343.35
35,LOAD,3.07241,3254.78
36,LOAD,3.07483,3252.22
37,LOAD,3.12869,3196.23
38,LOAD,3.14277,3181.9
39,LOAD,3.09724,3228.68
40,LOAD,2.97839,3357.52
41,LOAD,3.02828,3302.2
42,LOAD,2.97025,3366.72
43,LOAD,3.01133,3320.8
44,LOAD,2.98088,3354.72
45,LOAD,3.03559,3294.26
46,LOAD,3.01685,3314.71
47,LOAD,3.05212,3276.41
48,LOAD,3.03219,3297.94
49,LOAD,3.02741,3303.15
50,LOAD,3.02617,3304.51
51,LOAD,3.06971,3257.64
52,LOAD,3.08913,3237.16
53,LOAD,3.10819,3217.3
54,LOAD,3.10134,3224.41
55,LOAD,3.05849,3269.58
56,LOAD,3.06099,3266.92
57,LOAD,3.02173,3309.36
58,LOAD,3.02406,3306.81
59,LOAD,3.0683,3259.13
60,LOAD,3.06278,3265.01
61,LOAD,3.07683,3250.09
62,LOAD,3.15889,3165.67
63,LOAD,3.18512,3139.6
64,LOAD,3.04143,3287.93
65,LOAD,3.05898,3269.06
66,LOAD,3.04408,3285.07
67,LOAD,3.14289,3181.78
68,LOAD,3.05261,3275.88
69,LOAD,3.00341,3329.55
70,LOAD,2.99086,3343.52
71,LOAD,3.03561,3294.23
72,LOAD,2.96425,3373.54
73,LOAD,2.99837,3335.14
74,LOAD,2.93799,3403.68
75,LOAD,3.00288,3330.13
76,LOAD,2.98921,3345.37
77,LOAD,3.04044,3289
78,LOAD,3.05446,3273.9
79,LOAD,3.09277,3233.35
80,LOAD,3.05292,3275.55
81,LOAD,3.02471,3306.1
82,LOAD,3.00308,3329.92
83,LOAD,3.05914,3268.89
84,LOAD,3.06094,3266.98
85,LOAD,2.99584,3337.96
86,LOAD,3.0763,3250.66
87,LOAD,2.97767,3358.34
88,LOAD,2.98575,3349.24
89,LOAD,3.02009,3311.16
90,LOAD,3.02169,3309.4
91,LOAD,3.08042,3246.31
92,LOAD,3.10433,3221.31
93,LOAD,3.15197,3172.62
94,LOAD,3.12344,3201.6
95,LOAD,3.15907,3165.49
96,LOAD,3.17385,3150.75
97,LOAD,3.16079,3163.77
98,LOAD,3.12943,3195.47
99,LOAD,3.12921,3195.7
100,LOAD,3.36632,2970.61
101,PUT,0.760167,5262
102,PUT,0.794221,5036.38
103,PUT,0.773577,5170.79
104,PUT,0.693903,5764.5
105,PUT,0.72473,5519.3
106,PUT,0.773274,5172.81
107,PUT,0.773829,5169.1
108,PUT,0.719817,5556.97
109,PUT,0.737026,5427.22
110,PUT,0.764545,5231.87
111,PUT,0.755179,5296.76
112,PUT,0.717281,5576.61
113,PUT,0.703501,5685.85
114,PUT,0.704288,5679.5
115,PUT,0.71936,5560.5
116,PUT,0.700105,5713.43
117,PUT,0.695139,5754.24
118,PUT,0.680173,5880.86
119,PUT,0.718941,5563.74
120,PUT,0.670105,5969.22
120,GET,3.30187,1211.44
120,GET,3.26511,1225.07
120,GET,3.25137,1230.25
120,GET,3.2726,1222.27
120,GET,3.3056,1210.07
120,GET,3.25544,1228.71
120,GET,3.26508,1225.08
120,GET,3.24348,1233.25
120,GET,3.24383,1233.11
120,GET,3.19841,1250.62
120,GET,3.2678,1224.06
120,GET,3.2371,1235.67
120,GET,3.23986,1234.62
120,GET,3.21668,1243.52
120,GET,3.25969,1227.11
120,GET,3.259,1227.37
120,GET,3.15273,1268.74
120,GET,3.20415,1248.38
120,GET,3.18393,1256.31
120,GET,3.20743,1247.1
