version,operation,latency,throughput
0,LOAD,2.84331,3517.03
1,LOAD,3.00076,3332.49
2,LOAD,3.08278,3243.83
3,LOAD,3.13504,3189.76
4,LOAD,2.84178,3518.92
5,LOAD,3.01122,3320.91
6,LOAD,3.0873,3239.08
7,LOAD,3.20179,3123.26
8,LOAD,3.08856,3237.75
9,LOAD,3.05728,3270.88
10,LOAD,2.96162,3376.53
11,LOAD,2.99062,3343.79
12,LOAD,3.00988,3322.39
13,LOAD,3.06932,3258.05
14,LOAD,3.1628,3161.76
15,LOAD,3.14924,3175.37
16,LOAD,3.14193,3182.76
17,LOAD,3.30607,3024.74
18,LOAD,3.33782,2995.97
19,LOAD,3.33423,2999.2
20,LOAD,3.36787,2969.24
21,LOAD,3.55379,2813.89
22,LOAD,3.31159,3019.7
23,LOAD,3.36004,2976.15
24,LOAD,3.15255,3172.03
25,LOAD,3.21265,3112.7
26,LOAD,3.27628,3052.25
27,LOAD,3.12207,3203
28,LOAD,2.93718,3404.63
29,LOAD,2.96282,3375.17
30,LOAD,2.94222,3398.8
31,LOAD,2.96683,3370.6
32,LOAD,2.9352,3406.93
33,LOAD,2.91168,3434.44
34,LOAD,2.95565,3383.35
35,LOAD,2.93883,3402.72
36,LOAD,2.93999,3401.37
37,LOAD,2.97718,3358.88
38,LOAD,2.94721,3393.04
39,LOAD,2.9775,3358.53
40,LOAD,2.93434,3407.92
41,LOAD,2.91007,3436.35
42,LOAD,2.98597,3349
43,LOAD,2.96545,3372.17
44,LOAD,3.06574,3261.86
45,LOAD,3.03513,3294.75
46,LOAD,3.07223,3254.96
47,LOAD,3.13471,3190.08
48,LOAD,3.08722,3239.16
49,LOAD,3.11042,3214.99
50,LOAD,3.11952,3205.62
51,LOAD,3.18601,3138.72
52,LOAD,3.15251,3172.08
53,LOAD,3.11396,3211.35
54,LOAD,3.03935,3290.17
55,LOAD,3.04454,3284.57
56,LOAD,3.06011,3267.86
57,LOAD,3.04027,3289.19
58,LOAD,3.04417,3284.97
59,LOAD,3.05667,3271.54
60,LOAD,3.04794,3280.9
61,LOAD,3.1092,3216.26
62,LOAD,3.10866,3216.82
63,LOAD,3.19646,3128.46
64,LOAD,3.00847,3323.95
65,LOAD,3.06726,3260.24
66,LOAD,3.05963,3268.37
67,LOAD,3.12395,3201.08
68,LOAD,3.08728,3239.1
69,LOAD,3.13568,3189.1
70,LOAD,3.14903,3175.58
71,LOAD,3.1508,3173.8
72,LOAD,3.26071,3066.82
73,LOAD,3.37854,2959.86
74,LOAD,3.2357,3090.52
75,LOAD,3.34886,2986.09
76,LOAD,3.42786,2917.27
77,LOAD,3.60461,2774.23
78,LOAD,3.36675,2970.22
79,LOAD,3.69543,2706.04
80,LOAD,3.92176,2549.88
81,LOAD,3.84141,2603.21
82,LOAD,3.82318,2615.62
83,LOAD,3.6698,2724.94
84,LOAD,3.5671,2803.4
85,LOAD,3.73922,2674.35
86,LOAD,3.71368,2692.75
87,LOAD,3.77012,2652.43
88,LOAD,3.5751,2797.13
89,LOAD,3.5392,2825.5
90,LOAD,3.09354,3232.54
91,LOAD,3.00557,3327.16
92,LOAD,3.22334,3102.37
93,LOAD,3.26071,3066.82
94,LOAD,3.36686,2970.13
95,LOAD,3.60166,2776.5
96,LOAD,3.41299,2929.98
97,LOAD,3.50783,2850.76
98,LOAD,3.46593,2885.23
99,LOAD,3.54796,2818.53
100,LOAD,3.50608,2852.19
101,PUT,0.0943125,5301.52
102,PUT,0.0805195,6209.68
103,PUT,0.079184,6314.41
104,PUT,0.0797093,6272.79
105,PUT,0.0774074,6459.33
106,PUT,0.0757555,6600.18
107,PUT,0.0777498,6430.88
108,PUT,0.0803351,6223.93
109,PUT,0.0818168,6111.22
110,PUT,0.0799985,6250.12
111,PUT,0.0804615,6214.15
112,PUT,0.0783391,6382.51
113,PUT,0.0789799,6330.73
114,PUT,0.0771848,6477.96
115,PUT,0.0763453,6549.19
116,PUT,0.0763238,6551.03
117,PUT,0.077961,6413.47
118,PUT,0.0780845,6403.32
119,PUT,0.0769167,6500.54
120,PUT,0.0804956,6211.52
120,GET,0.489645,1021.15
120,GET,0.45107,1108.47
120,GET,0.414338,1206.74
120,GET,0.411522,1215
120,GET,0.407879,1225.85
120,GET,0.399363,1251.99
120,GET,0.389022,1285.27
120,GET,0.405805,1232.12
120,GET,0.410517,1217.98
120,GET,0.409359,1221.42
120,GET,0.406525,1229.94
120,GET,0.395627,1263.82
120,GET,0.398363,1255.14
120,GET,0.408072,1225.27
120,GET,0.398696,1254.09
120,GET,0.391121,1278.38
120,GET,0.383229,1304.7
120,GET,0.393083,1272
120,GET,0.389696,1283.05
120,GET,0.401392,1245.67
