version,operation,latency,throughput
0,LOAD,4.22573,2366.45
1,LOAD,4.24561,2355.38
2,LOAD,4.14753,2411.07
3,LOAD,4.19914,2381.44
4,LOAD,4.21262,2373.82
5,LOAD,4.22654,2366
6,LOAD,4.2576,2348.74
7,LOAD,57.1992,174.828
8,LOAD,4.24278,2356.94
9,LOAD,4.29371,2328.99
10,LOAD,4.29521,2328.17
11,LOAD,4.32501,2312.13
12,LOAD,4.25896,2347.99
13,LOAD,4.27664,2338.28
14,LOAD,4.32015,2314.73
15,LOAD,4.5031,2220.69
16,LOAD,4.39962,2272.92
17,LOAD,4.34968,2299.02
18,LOAD,4.36877,2288.97
19,LOAD,4.45224,2246.06
20,LOAD,4.37565,2285.38
21,LOAD,4.37423,2286.12
22,LOAD,4.30326,2323.82
23,LOAD,180.245,55.4801
24,LOAD,4.04998,2469.15
25,LOAD,4.32454,2312.39
26,LOAD,4.31478,2317.61
27,LOAD,4.36545,2290.72
28,LOAD,4.30918,2320.63
29,LOAD,4.33081,2309.04
30,LOAD,4.31066,2319.83
31,LOAD,8.26174,1210.4
32,LOAD,4.28399,2334.27
33,LOAD,4.32042,2314.59
34,LOAD,4.35153,2298.04
35,LOAD,4.36583,2290.52
36,LOAD,4.33904,2304.66
37,LOAD,4.35671,2295.31
38,LOAD,4.35649,2295.43
39,LOAD,144.174,69.3605
40,LOAD,4.39381,2275.93
41,LOAD,4.37293,2286.8
42,LOAD,4.35493,2296.25
43,LOAD,4.40249,2271.44
44,LOAD,4.36227,2292.39
45,LOAD,4.36379,2291.59
46,LOAD,4.40017,2272.64
47,LOAD,7.79186,1283.39
48,LOAD,4.31034,2320
49,LOAD,4.32007,2314.78
50,LOAD,4.33884,2304.77
51,LOAD,4.37897,2283.64
52,LOAD,4.33278,2307.99
53,LOAD,4.36862,2289.05
54,LOAD,4.36102,2293.04
55,LOAD,175.099,57.1106
56,LOAD,4.16074,2403.42
57,LOAD,4.29761,2326.87
58,LOAD,4.29516,2328.2
59,LOAD,4.32104,2314.26
60,LOAD,4.29251,2329.64
61,LOAD,4.36468,2291.12
62,LOAD,4.39192,2276.91
63,LOAD,7.52747,1328.47
64,LOAD,4.23333,2362.21
65,LOAD,4.2833,2334.65
66,LOAD,4.31598,2316.97
67,LOAD,4.37295,2286.78
68,LOAD,4.33945,2304.44
69,LOAD,4.33423,2307.22
70,LOAD,4.36204,2292.51
71,LOAD,125.625,79.6019
72,LOAD,4.10446,2436.37
73,LOAD,4.11257,2431.57
74,LOAD,4.2871,2332.58
75,LOAD,4.38055,2282.82
76,LOAD,4.28894,2331.58
77,LOAD,4.33303,2307.85
78,LOAD,4.32183,2313.84
79,LOAD,10.7583,929.518
80,LOAD,4.15516,2406.65
81,LOAD,4.29387,2328.9
82,LOAD,4.30868,2320.89
83,LOAD,4.35509,2296.17
84,LOAD,4.30399,2323.43
85,LOAD,4.33286,2307.95
86,LOAD,4.33457,2307.04
87,LOAD,64.7567,154.424
88,LOAD,4.17204,2396.91
89,LOAD,4.32473,2312.29
90,LOAD,4.34905,2299.35
91,LOAD,4.38017,2283.02
92,LOAD,4.45813,2243.09
93,LOAD,4.43322,2255.7
94,LOAD,4.40673,2269.26
95,LOAD,11.3754,879.09
96,LOAD,4.16743,2399.56
97,LOAD,4.33293,2307.91
98,LOAD,4.36239,2292.32
99,LOAD,4.39785,2273.84
100,LOAD,4.49397,2225.2
101,LOAD,4.52938,2207.81
102,LOAD,4.41564,2264.67
103,LOAD,4.58134,2182.77
104,LOAD,4.23107,2363.47
105,LOAD,4.19147,2385.8
106,LOAD,4.31328,2318.42
107,LOAD,4.38011,2283.05
108,LOAD,4.33627,2306.13
109,LOAD,4.37546,2285.47
110,LOAD,4.37176,2287.41
111,LOAD,7.14782,1399.03
112,LOAD,4.30092,2325.08
113,LOAD,4.29223,2329.79
114,LOAD,4.2134,2373.38
115,LOAD,4.29123,2330.33
116,LOAD,4.29364,2329.03
117,LOAD,4.27467,2339.36
118,LOAD,4.27733,2337.91
119,LOAD,270.624,36.9516
120,LOAD,4.08211,2449.71
121,LOAD,4.13945,2415.78
122,LOAD,4.23676,2360.3
123,LOAD,4.3063,2322.18
124,LOAD,4.26126,2346.72
125,LOAD,4.2933,2329.21
126,LOAD,4.30618,2322.25
127,LOAD,6.70334,1491.79
128,LOAD,4.12072,2426.76
129,LOAD,4.21181,2374.28
130,LOAD,4.19526,2383.64
131,LOAD,4.26437,2345.01
132,LOAD,4.22512,2366.8
133,LOAD,4.25648,2349.36
134,LOAD,4.28467,2333.9
135,LOAD,195.046,51.2699
136,LOAD,4.0494,2469.5
137,LOAD,4.02488,2484.55
138,LOAD,4.22315,2367.9
139,LOAD,4.25594,2349.66
140,LOAD,4.25352,2350.99
141,LOAD,4.29292,2329.42
142,LOAD,4.28407,2334.23
143,LOAD,14.4458,692.245
144,LOAD,4.1,2439.03
145,LOAD,4.1762,2394.52
146,LOAD,4.20168,2380
147,LOAD,4.27507,2339.15
148,LOAD,4.23851,2359.32
149,LOAD,4.27261,2340.49
150,LOAD,4.29363,2329.03
151,LOAD,255.535,39.1335
152,LOAD,4.04081,2474.75
153,LOAD,4.19573,2383.38
154,LOAD,4.24598,2355.17
155,LOAD,4.25986,2347.49
156,LOAD,4.27224,2340.69
157,LOAD,4.27813,2337.47
158,LOAD,4.32232,2313.57
159,LOAD,9.63088,1038.33
160,LOAD,4.0991,2439.56
161,LOAD,4.22012,2369.6
162,LOAD,4.26537,2344.46
163,LOAD,4.31962,2315.02
164,LOAD,4.27099,2341.38
165,LOAD,4.3061,2322.29
166,LOAD,4.31776,2316.01
167,LOAD,276.24,36.2004
168,LOAD,4.30467,2323.06
169,LOAD,4.27127,2341.22
170,LOAD,4.325,2312.14
171,LOAD,4.35387,2296.81
172,LOAD,4.33346,2307.63
173,LOAD,4.34876,2299.51
174,LOAD,4.33695,2305.77
175,LOAD,11.9718,835.296
176,LOAD,4.17041,2397.84
177,LOAD,4.23724,2360.02
178,LOAD,4.3308,2309.04
179,LOAD,4.35553,2295.93
180,LOAD,4.32196,2313.77
181,LOAD,4.35104,2298.3
182,LOAD,4.3311,2308.88
183,LOAD,281.071,35.5782
184,LOAD,4.10625,2435.31
185,LOAD,4.23418,2361.73
186,LOAD,4.31936,2315.16
187,LOAD,4.37589,2285.25
188,LOAD,4.34768,2300.08
189,LOAD,4.36183,2292.62
190,LOAD,4.40108,2272.17
191,LOAD,12.7092,786.833
192,LOAD,4.10226,2437.68
193,LOAD,4.26601,2344.11
194,LOAD,4.30711,2321.74
195,LOAD,4.34037,2303.95
196,LOAD,4.30994,2320.22
197,LOAD,4.37243,2287.06
198,LOAD,4.3503,2298.69
199,LOAD,274.85,36.3835
200,LOAD,3.9752,2515.6
201,LOAD,4.29457,2328.52
202,LOAD,4.34251,2302.82
203,LOAD,4.41665,2264.16
204,LOAD,4.38428,2280.88
205,LOAD,4.37532,2285.55
206,LOAD,4.36296,2292.02
207,LOAD,7.12031,1404.43
208,LOAD,4.10837,2434.06
209,LOAD,4.32131,2314.11
210,LOAD,4.3821,2282.01
211,LOAD,4.39722,2274.17
212,LOAD,4.34203,2303.07
213,LOAD,4.3632,2291.89
214,LOAD,4.35591,2295.73
215,LOAD,268.89,37.1899
216,LOAD,4.07811,2452.12
217,LOAD,4.30539,2322.67
218,LOAD,4.38641,2279.77
219,LOAD,4.4045,2270.41
220,LOAD,4.33804,2305.19
221,LOAD,4.37337,2286.56
222,LOAD,4.33303,2307.85
223,LOAD,14.5382,687.841
224,LOAD,4.13534,2418.18
225,LOAD,4.35477,2296.33
226,LOAD,4.37573,2285.33
227,LOAD,4.44399,2250.23
228,LOAD,4.414,2265.52
229,LOAD,4.38913,2278.35
230,LOAD,4.37906,2283.59
231,LOAD,284.722,35.1219
232,LOAD,4.25986,2347.5
233,LOAD,4.34938,2299.18
234,LOAD,4.37736,2284.48
235,LOAD,4.39119,2277.29
236,LOAD,4.28642,2332.95
237,LOAD,4.29592,2327.79
238,LOAD,4.33474,2306.94
239,LOAD,16.9978,588.312
240,LOAD,4.39742,2274.06
241,LOAD,4.45497,2244.69
242,LOAD,4.15099,2409.06
243,LOAD,4.41627,2264.35
244,LOAD,4.3488,2299.48
245,LOAD,4.41904,2262.93
246,LOAD,4.35803,2294.61
247,LOAD,283.842,35.2309
248,LOAD,4.17811,2393.43
249,LOAD,4.30193,2324.54
250,LOAD,4.34613,2300.9
251,LOAD,4.3966,2274.48
252,LOAD,4.34829,2299.75
253,LOAD,4.35552,2295.94
254,LOAD,4.38669,2279.63
255,LOAD,16.0689,622.321
256,LOAD,4.13939,2415.81
257,LOAD,4.29476,2328.42
258,LOAD,4.40127,2272.07
259,LOAD,4.3356,2306.49
260,LOAD,4.29049,2330.74
261,LOAD,4.298,2326.66
262,LOAD,4.30547,2322.63
263,LOAD,173.625,57.5954
264,LOAD,4.23615,2360.64
265,LOAD,4.31769,2316.05
266,LOAD,4.34948,2299.13
267,LOAD,4.36847,2289.13
268,LOAD,4.27953,2336.71
269,LOAD,4.31568,2317.13
270,LOAD,4.32217,2313.65
271,LOAD,14.6645,681.919
272,LOAD,4.05918,2463.55
273,LOAD,4.28194,2335.39
274,LOAD,4.34856,2299.61
275,LOAD,4.33378,2307.46
276,LOAD,4.28692,2332.68
277,LOAD,4.34028,2304
278,LOAD,4.30464,2323.08
279,LOAD,258.152,38.7368
280,LOAD,4.17635,2394.44
281,LOAD,4.27838,2337.33
282,LOAD,4.39979,2272.84
283,LOAD,4.37204,2287.26
284,LOAD,4.28855,2331.79
285,LOAD,4.34508,2301.46
286,LOAD,4.30577,2322.47
287,LOAD,17.6709,565.901
288,LOAD,4.08072,2450.55
289,LOAD,4.35755,2294.87
290,LOAD,4.39291,2276.39
291,LOAD,4.40091,2272.26
292,LOAD,4.31979,2314.93
293,LOAD,4.39678,2274.39
294,LOAD,4.34553,2301.21
295,LOAD,251.166,39.8143
296,LOAD,4.33661,2305.95
297,LOAD,4.31405,2318.01
298,LOAD,4.36431,2291.31
299,LOAD,4.39728,2274.13
300,LOAD,4.34204,2303.06
301,LOAD,4.37019,2288.23
302,LOAD,4.36962,2288.53
303,LOAD,17.1063,584.579
304,LOAD,4.10357,2436.9
305,LOAD,4.32066,2314.46
306,LOAD,4.38425,2280.89
307,LOAD,4.38229,2281.91
308,LOAD,4.27766,2337.73
309,LOAD,4.34308,2302.51
310,LOAD,4.33613,2306.21
311,LOAD,217.83,45.9073
312,LOAD,4.16467,2401.15
313,LOAD,4.26305,2345.74
314,LOAD,4.38771,2279.09
315,LOAD,4.40081,2272.31
316,LOAD,4.33133,2308.76
317,LOAD,4.33534,2306.62
318,LOAD,4.3507,2298.48
319,LOAD,17.5962,568.305
320,LOAD,4.0685,2457.91
321,LOAD,4.29845,2326.42
322,LOAD,4.3462,2300.86
323,LOAD,4.35432,2296.57
324,LOAD,4.32436,2312.48
325,LOAD,4.36245,2292.29
326,LOAD,4.40672,2269.26
327,LOAD,201.857,49.5399
328,LOAD,4.53276,2206.16
329,LOAD,4.52206,2211.38
330,LOAD,4.57935,2183.72
331,LOAD,4.52077,2212.01
332,LOAD,4.46614,2239.07
333,LOAD,4.51211,2216.26
334,LOAD,4.4989,2222.77
335,LOAD,16.2766,614.378
336,LOAD,4.23225,2362.81
337,LOAD,4.41369,2265.68
338,LOAD,4.50993,2217.33
339,LOAD,4.52866,2208.16
340,LOAD,4.42525,2259.76
341,LOAD,4.49282,2225.77
342,LOAD,4.46853,2237.87
343,LOAD,244.335,40.9275
344,LOAD,4.31838,2315.68
345,LOAD,4.33438,2307.13
346,LOAD,4.49458,2224.9
347,LOAD,4.47294,2235.67
348,LOAD,4.45352,2245.41
349,LOAD,4.4706,2236.84
350,LOAD,4.50551,2219.51
351,LOAD,6.94296,1440.31
352,LOAD,4.23867,2359.23
353,LOAD,4.36323,2291.88
354,LOAD,4.47711,2233.59
355,LOAD,4.51242,2216.11
356,LOAD,4.40645,2269.4
357,LOAD,4.43274,2255.94
358,LOAD,4.46207,2241.11
359,LOAD,231.844,43.1325
360,LOAD,4.27601,2338.63
361,LOAD,4.35517,2296.12
362,LOAD,4.50519,2219.66
363,LOAD,4.50731,2218.62
364,LOAD,4.47951,2232.39
365,LOAD,4.48732,2228.5
366,LOAD,4.47017,2237.05
367,LOAD,7.19895,1389.09
368,LOAD,4.24374,2356.41
369,LOAD,4.43441,2255.09
370,LOAD,4.49811,2223.16
371,LOAD,4.49132,2226.52
372,LOAD,4.44777,2248.32
373,LOAD,4.23037,2363.86
374,LOAD,4.40506,2270.12
375,LOAD,318.32,31.415
376,LOAD,4.24291,2356.87
377,LOAD,4.29216,2329.83
378,LOAD,4.35556,2295.91
379,LOAD,4.46381,2240.24
380,LOAD,4.36012,2293.51
381,LOAD,4.36882,2288.95
382,LOAD,4.39561,2275
383,LOAD,6.73718,1484.3
384,LOAD,4.06114,2462.36
385,LOAD,4.193,2384.92
386,LOAD,4.24903,2353.48
387,LOAD,4.25382,2350.83
388,LOAD,4.22883,2364.72
389,LOAD,4.23935,2358.85
390,LOAD,4.22713,2365.67
391,LOAD,204.606,48.8744
392,LOAD,4.03267,2479.75
393,LOAD,4.16414,2401.45
394,LOAD,4.26125,2346.73
395,LOAD,4.27558,2338.86
396,LOAD,4.21751,2371.07
397,LOAD,4.22436,2367.22
398,LOAD,4.26347,2345.51
399,LOAD,19.3288,517.363
400,LOAD,4.00958,2494.03
401,LOAD,4.17708,2394.02
402,LOAD,4.09139,2444.16
403,LOAD,4.21111,2374.67
404,LOAD,4.3061,2322.29
405,LOAD,4.24236,2357.18
406,LOAD,4.26433,2345.03
407,LOAD,191.818,52.1326
408,LOAD,4.11223,2431.77
409,LOAD,4.11387,2430.8
410,LOAD,4.22981,2364.17
411,LOAD,4.29268,2329.55
412,LOAD,4.23362,2362.05
413,LOAD,4.2683,2342.86
414,LOAD,4.26387,2345.29
415,LOAD,20.3694,490.932
416,LOAD,4.10406,2436.61
417,LOAD,4.16379,2401.66
418,LOAD,4.26282,2345.86
419,LOAD,4.34628,2300.82
420,LOAD,4.2322,2362.84
421,LOAD,4.29478,2328.41
422,LOAD,4.28867,2331.72
423,LOAD,187.339,53.3793
424,LOAD,4.20927,2375.71
425,LOAD,4.2158,2372.03
426,LOAD,4.31434,2317.85
427,LOAD,4.29935,2325.93
428,LOAD,4.27666,2338.27
429,LOAD,4.28898,2331.56
430,LOAD,4.27325,2340.14
431,LOAD,6.91142,1446.88
432,LOAD,4.09702,2440.8
433,LOAD,4.11849,2428.08
434,LOAD,4.30884,2320.81
435,LOAD,4.29536,2328.1
436,LOAD,4.26404,2345.19
437,LOAD,4.26335,2345.57
438,LOAD,4.26105,2346.84
439,LOAD,238.012,42.0148
440,LOAD,4.08927,2445.42
441,LOAD,4.14608,2411.92
442,LOAD,4.28503,2333.71
443,LOAD,4.31678,2316.54
444,LOAD,4.22557,2366.54
445,LOAD,4.27015,2341.84
446,LOAD,4.27884,2337.08
447,LOAD,6.64966,1503.84
448,LOAD,4.0554,2465.85
449,LOAD,4.13577,2417.93
450,LOAD,4.2558,2349.73
451,LOAD,4.31749,2316.16
452,LOAD,4.25859,2348.19
453,LOAD,4.27879,2337.11
454,LOAD,4.29166,2330.1
455,LOAD,193.554,51.6651
456,LOAD,4.16278,2402.24
457,LOAD,4.10028,2438.86
458,LOAD,4.25497,2350.19
459,LOAD,4.33911,2304.62
460,LOAD,4.32665,2311.26
461,LOAD,4.30672,2321.95
462,LOAD,4.30717,2321.71
463,LOAD,21.531,464.447
464,LOAD,4.19993,2380.99
465,LOAD,4.2071,2376.93
466,LOAD,4.32702,2311.06
467,LOAD,4.35751,2294.89
468,LOAD,4.27531,2339.01
469,LOAD,4.25586,2349.7
470,LOAD,4.30271,2324.12
471,LOAD,264.52,37.8043
472,LOAD,4.22487,2366.94
473,LOAD,4.15597,2406.17
474,LOAD,4.33295,2307.9
