version,operation,latency,throughput
0,LOAD,4.45621,2244.06
1,LOAD,4.48032,2231.99
2,LOAD,4.42553,2259.62
3,LOAD,4.44785,2248.28
4,LOAD,4.48941,2227.46
5,LOAD,4.61482,2166.93
6,LOAD,4.71174,2122.36
7,LOAD,64.4108,155.254
8,LOAD,4.2788,2337.1
9,LOAD,4.32481,2312.24
10,LOAD,4.2966,2327.42
11,LOAD,4.37907,2283.59
12,LOAD,4.28626,2333.03
13,LOAD,4.27123,2341.25
14,LOAD,4.32951,2309.73
15,LOAD,4.46862,2237.83
16,LOAD,4.29949,2325.86
17,LOAD,4.31456,2317.74
18,LOAD,4.42768,2258.52
19,LOAD,4.46092,2241.69
20,LOAD,4.39003,2277.89
21,LOAD,4.38357,2281.25
22,LOAD,4.43709,2253.73
23,LOAD,196.99,50.764
24,LOAD,4.39782,2273.85
25,LOAD,4.48335,2230.48
26,LOAD,4.47198,2236.15
27,LOAD,4.52576,2209.58
28,LOAD,4.45513,2244.6
29,LOAD,4.47404,2235.12
30,LOAD,4.45704,2243.64
31,LOAD,8.39132,1191.71
32,LOAD,4.26961,2342.13
33,LOAD,4.31167,2319.29
34,LOAD,4.31261,2318.78
35,LOAD,4.37474,2285.85
36,LOAD,4.33086,2309.01
37,LOAD,4.38145,2282.35
38,LOAD,4.34725,2300.31
39,LOAD,146.258,68.3722
40,LOAD,4.21318,2373.5
41,LOAD,4.26954,2342.17
42,LOAD,4.26588,2344.18
43,LOAD,4.40993,2267.61
44,LOAD,4.33466,2306.99
45,LOAD,4.38847,2278.7
46,LOAD,4.3829,2281.59
47,LOAD,7.8014,1281.82
48,LOAD,4.33914,2304.6
49,LOAD,4.36549,2290.69
50,LOAD,4.42963,2257.52
51,LOAD,4.4155,2264.75
52,LOAD,4.33519,2306.7
53,LOAD,4.35923,2293.98
54,LOAD,4.35128,2298.17
55,LOAD,164.248,60.8836
56,LOAD,4.23524,2361.14
57,LOAD,4.35833,2294.45
58,LOAD,4.34162,2303.29
59,LOAD,4.38536,2280.31
60,LOAD,4.36924,2288.73
61,LOAD,4.34972,2299
62,LOAD,4.48563,2229.34
63,LOAD,7.82505,1277.95
64,LOAD,4.36055,2293.29
65,LOAD,4.30518,2322.78
66,LOAD,4.38698,2279.47
67,LOAD,4.45156,2246.4
68,LOAD,4.3284,2310.32
69,LOAD,4.31612,2316.9
70,LOAD,4.27901,2336.99
71,LOAD,119.233,83.8692
72,LOAD,4.45221,2246.07
73,LOAD,4.57201,2187.22
74,LOAD,4.46565,2239.32
75,LOAD,4.69225,2131.17
76,LOAD,4.66368,2144.23
77,LOAD,4.67983,2136.83
78,LOAD,4.62386,2162.69
79,LOAD,11.5662,864.586
80,LOAD,4.44748,2248.46
81,LOAD,4.41148,2266.81
82,LOAD,4.37806,2284.12
83,LOAD,4.67127,2140.75
84,LOAD,4.5548,2195.49
85,LOAD,4.69481,2130.01
86,LOAD,4.63813,2156.04
87,LOAD,58.894,169.796
88,LOAD,4.33095,2308.96
89,LOAD,4.47966,2232.31
90,LOAD,4.48872,2227.8
91,LOAD,4.57782,2184.45
92,LOAD,4.42099,2261.94
93,LOAD,4.4892,2227.57
94,LOAD,4.49882,2222.81
95,LOAD,12.1389,823.799
96,LOAD,4.52874,2208.12
97,LOAD,4.68792,2133.14
98,LOAD,4.68325,2135.27
99,LOAD,4.63819,2156.01
100,LOAD,4.34235,2302.9
101,PUT,1.79019,2792.99
102,PUT,1.8024,2774.08
103,PUT,1.71559,2914.45
104,PUT,1.90179,2629.11
105,PUT,1.7504,2856.49
106,PUT,1.77282,2820.36
107,PUT,1.80196,2774.76
108,PUT,1.72774,2893.96
109,PUT,1.76564,2831.83
110,PUT,1.72873,2892.3
111,PUT,1.88154,2657.4
112,PUT,1.91295,2613.77
113,PUT,1.82166,2744.75
114,PUT,1.87782,2662.66
115,PUT,2.07932,2404.63
116,PUT,1.82118,2745.47
117,PUT,1.89182,2642.96
118,PUT,1.79109,2791.6
119,PUT,1.74906,2858.69
120,PUT,1.87468,2667.13
120,GET,11.3842,439.203
120,GET,5.89045,848.831
120,GET,5.77975,865.089
120,GET,5.73558,871.751
120,GET,5.94167,841.514
120,GET,5.81,860.584
120,GET,5.6666,882.363
120,GET,5.90428,846.844
120,GET,5.88571,849.515
120,GET,5.89524,848.142
120,GET,5.85716,853.656
120,GET,5.89735,847.839
120,GET,6.03617,828.34
120,GET,6.16956,810.43
120,GET,6.17718,809.431
120,GET,6.01821,830.812
120,GET,6.06423,824.507
120,GET,5.93868,841.937
120,GET,6.04299,827.405
120,GET,6.28356,795.727
