version,operation,latency,throughput
0,LOAD,3.48086,2872.85
1,LOAD,3.48843,2866.62
2,LOAD,3.53052,2832.44
3,LOAD,3.54275,2822.67
4,LOAD,3.50876,2850.01
5,LOAD,3.50582,2852.4
6,LOAD,3.47544,2877.33
7,LOAD,3.53355,2830.02
8,LOAD,3.46343,2887.31
9,LOAD,3.54978,2817.07
10,LOAD,3.57403,2797.96
11,LOAD,3.57517,2797.07
12,LOAD,3.56055,2808.55
13,LOAD,3.60844,2771.28
14,LOAD,3.64356,2744.57
15,LOAD,3.73041,2680.67
16,LOAD,3.56036,2808.7
17,LOAD,3.66334,2729.75
18,LOAD,3.72436,2685.03
19,LOAD,3.68397,2714.46
20,LOAD,3.58116,2792.39
21,LOAD,3.62847,2755.98
22,LOAD,3.67845,2718.54
23,LOAD,3.71379,2692.66
24,LOAD,3.71688,2690.43
25,LOAD,3.76528,2655.85
26,LOAD,3.67471,2721.3
27,LOAD,3.70208,2701.18
28,LOAD,3.78156,2644.41
29,LOAD,3.80157,2630.49
30,LOAD,3.79415,2635.64
31,LOAD,6.40567,1561.12
32,LOAD,3.77767,2647.13
33,LOAD,3.7419,2672.44
34,LOAD,3.85821,2591.87
35,LOAD,3.74186,2672.47
36,LOAD,3.51619,2843.99
37,LOAD,3.56146,2807.84
38,LOAD,3.7909,2637.89
39,LOAD,4.03215,2480.07
40,LOAD,3.9435,2535.82
41,LOAD,3.95012,2531.57
42,LOAD,3.92444,2548.13
43,LOAD,3.92153,2550.03
44,LOAD,3.91711,2552.9
45,LOAD,3.98896,2506.92
46,LOAD,4.04468,2472.39
47,LOAD,4.29597,2327.76
48,LOAD,3.88311,2575.25
49,LOAD,3.73107,2680.2
50,LOAD,3.75972,2659.77
51,LOAD,3.73214,2679.43
52,LOAD,3.7109,2694.76
53,LOAD,3.7601,2659.51
54,LOAD,3.72614,2683.75
55,LOAD,3.80294,2629.55
56,LOAD,3.645,2743.48
57,LOAD,3.70549,2698.7
58,LOAD,3.69555,2705.96
59,LOAD,3.66776,2726.46
60,LOAD,3.62082,2761.8
61,LOAD,3.64933,2740.23
62,LOAD,3.66216,2730.63
63,LOAD,3.77798,2646.92
64,LOAD,3.55914,2809.67
65,LOAD,3.60652,2772.76
66,LOAD,3.59108,2784.68
67,LOAD,3.61464,2766.53
68,LOAD,3.60257,2775.8
69,LOAD,3.61761,2764.26
70,LOAD,3.61677,2764.9
71,LOAD,3.67114,2723.95
72,LOAD,3.62524,2758.44
73,LOAD,3.60381,2774.84
74,LOAD,3.62193,2760.96
75,LOAD,3.60454,2774.28
76,LOAD,3.62795,2756.38
77,LOAD,3.64844,2740.9
78,LOAD,3.67721,2719.45
79,LOAD,55.0653,181.602
80,LOAD,3.89761,2565.67
81,LOAD,3.95473,2528.62
82,LOAD,3.86939,2584.39
83,LOAD,3.80718,2626.62
84,LOAD,3.81631,2620.33
85,LOAD,4.0352,2478.19
86,LOAD,4.20536,2377.92
87,LOAD,4.30264,2324.16
88,LOAD,3.68611,2712.89
89,LOAD,3.59738,2779.8
90,LOAD,3.67977,2717.56
91,LOAD,3.73563,2676.93
92,LOAD,3.8398,2604.3
93,LOAD,3.93463,2541.54
94,LOAD,3.94463,2535.09
95,LOAD,7.15608,1397.41
96,LOAD,3.87087,2583.4
97,LOAD,4.00989,2493.83
98,LOAD,4.15191,2408.53
99,LOAD,4.01348,2491.6
100,LOAD,3.97096,2518.28
101,PUT,0.107703,4642.4
102,PUT,0.0942762,5303.56
103,PUT,0.0985119,5075.53
104,PUT,0.0995144,5024.4
105,PUT,0.0985265,5074.78
106,PUT,0.101806,4911.29
107,PUT,0.102292,4887.99
108,PUT,0.0998146,5009.29
109,PUT,0.0950439,5260.73
110,PUT,0.095014,5262.38
111,PUT,0.0960161,5207.46
112,PUT,0.0944028,5296.45
113,PUT,0.0948315,5272.51
114,PUT,0.0955561,5232.53
115,PUT,0.0959566,5210.69
116,PUT,0.0965435,5179.01
117,PUT,0.0972502,5141.38
118,PUT,0.0986859,5066.58
119,PUT,0.100354,4982.38
120,PUT,0.0974131,5132.78
120,GET,0.752209,664.709
120,GET,0.454025,1101.26
120,GET,0.446444,1119.96
120,GET,0.437729,1142.26
120,GET,0.431402,1159.01
120,GET,0.442848,1129.06
120,GET,0.434727,1150.15
120,GET,0.444766,1124.19
120,GET,0.477065,1048.08
120,GET,0.446011,1121.05
120,GET,0.447982,1116.12
120,GET,0.438674,1139.8
120,GET,0.447586,1117.1
120,GET,0.451556,1107.28
120,GET,0.460718,1085.26
120,GET,0.471627,1060.16
120,GET,0.441979,1131.28
120,GET,0.453801,1101.8
120,GET,0.451108,1108.38
120,GET,0.444725,1124.29
