version,operation,latency,throughput
0,LOAD,3.44229,2905.05
1,LOAD,3.49504,2861.19
2,LOAD,3.53197,2831.28
3,LOAD,3.60184,2776.36
4,LOAD,3.52199,2839.3
5,LOAD,3.62612,2757.77
6,LOAD,3.51049,2848.6
7,LOAD,3.59638,2780.57
8,LOAD,3.49157,2864.04
9,LOAD,3.57784,2794.99
10,LOAD,3.58315,2790.84
11,LOAD,3.5703,2800.88
12,LOAD,3.56444,2805.49
13,LOAD,3.59823,2779.14
14,LOAD,3.61288,2767.87
15,LOAD,3.6911,2709.22
16,LOAD,3.54596,2820.11
17,LOAD,3.57622,2796.25
18,LOAD,3.60318,2775.33
19,LOAD,3.62173,2761.11
20,LOAD,3.66585,2727.88
21,LOAD,3.68945,2710.43
22,LOAD,3.6875,2711.86
23,LOAD,3.68239,2715.63
24,LOAD,3.64924,2740.3
25,LOAD,3.68107,2716.6
26,LOAD,3.65639,2734.94
27,LOAD,3.68634,2712.71
28,LOAD,3.75646,2662.08
29,LOAD,3.70826,2696.68
30,LOAD,3.69088,2709.38
31,LOAD,6.37851,1567.76
32,LOAD,3.58409,2790.11
33,LOAD,3.75609,2662.34
34,LOAD,3.75631,2662.19
35,LOAD,3.84865,2598.32
36,LOAD,3.71986,2688.27
37,LOAD,3.71515,2691.68
38,LOAD,3.8322,2609.47
39,LOAD,3.90223,2562.64
40,LOAD,3.80198,2630.21
41,LOAD,3.89534,2567.17
42,LOAD,3.97134,2518.04
43,LOAD,3.91454,2554.58
44,LOAD,3.74676,2668.97
45,LOAD,3.75638,2662.14
46,LOAD,3.70148,2701.62
47,LOAD,3.74666,2669.05
48,LOAD,3.54033,2824.6
49,LOAD,3.61934,2762.94
50,LOAD,3.68026,2717.2
51,LOAD,3.70594,2698.37
52,LOAD,3.66082,2731.63
53,LOAD,3.65569,2735.46
54,LOAD,3.59575,2781.06
55,LOAD,3.65811,2733.65
56,LOAD,3.57475,2797.4
57,LOAD,3.62398,2759.4
58,LOAD,3.6309,2754.14
59,LOAD,3.62772,2756.55
60,LOAD,3.61942,2762.87
61,LOAD,3.65889,2733.07
62,LOAD,3.65529,2735.76
63,LOAD,3.77822,2646.75
64,LOAD,3.58803,2787.05
65,LOAD,3.61741,2764.41
66,LOAD,3.60304,2775.43
67,LOAD,3.59644,2780.53
68,LOAD,3.57981,2793.45
69,LOAD,3.63451,2751.41
70,LOAD,3.62771,2756.56
71,LOAD,3.6731,2722.5
72,LOAD,3.59204,2783.93
73,LOAD,3.63711,2749.43
74,LOAD,3.61894,2763.24
75,LOAD,3.69149,2708.93
76,LOAD,3.67494,2721.13
77,LOAD,3.69703,2704.87
78,LOAD,3.7266,2683.41
79,LOAD,56.4591,177.119
80,LOAD,3.9366,2540.26
81,LOAD,4.05258,2467.57
82,LOAD,4.05066,2468.73
83,LOAD,4.03957,2475.51
84,LOAD,3.79144,2637.52
85,LOAD,3.89793,2565.46
86,LOAD,3.96803,2520.14
87,LOAD,4.12629,2423.48
88,LOAD,3.92761,2546.08
89,LOAD,4.06653,2459.1
90,LOAD,4.10253,2437.52
91,LOAD,4.06163,2462.07
92,LOAD,3.72515,2684.46
93,LOAD,3.66585,2727.88
94,LOAD,3.71652,2690.69
95,LOAD,7.02625,1423.23
96,LOAD,4.05062,2468.76
97,LOAD,3.77751,2647.24
98,LOAD,3.51862,2842.02
99,LOAD,3.6149,2766.33
100,LOAD,3.63419,2751.64
101,PUT,0.195977,5102.63
102,PUT,0.178857,5591.06
103,PUT,0.177243,5641.96
104,PUT,0.177464,5634.94
105,PUT,0.175338,5703.26
106,PUT,0.176801,5656.08
107,PUT,0.178895,5589.88
108,PUT,0.177072,5647.42
109,PUT,0.179134,5582.4
110,PUT,0.178264,5609.67
111,PUT,0.184021,5434.17
112,PUT,0.181007,5524.64
113,PUT,0.179123,5582.76
114,PUT,0.173263,5771.58
115,PUT,0.184177,5429.55
116,PUT,0.182127,5490.68
117,PUT,0.203138,4922.76
118,PUT,0.186583,5359.55
119,PUT,0.190661,5244.92
120,PUT,0.186683,5356.69
120,GET,1.22501,816.32
120,GET,0.981301,1019.06
120,GET,0.98761,1012.55
120,GET,0.968677,1032.34
120,GET,1.01448,985.722
120,GET,0.995382,1004.64
120,GET,0.993222,1006.82
120,GET,1.00256,997.447
120,GET,0.97618,1024.4
120,GET,0.941261,1062.4
120,GET,1.00934,990.746
120,GET,0.973399,1027.33
120,GET,1.0227,977.804
120,GET,0.984155,1016.1
120,GET,0.980646,1019.74
120,GET,0.977712,1022.8
120,GET,0.972908,1027.85
120,GET,1.0465,955.567
120,GET,1.00584,994.189
120,GET,1.03257,968.455
