version,operation,latency,throughput
0,LOAD,3.13973,3184.99
1,LOAD,3.25826,3069.12
2,LOAD,3.2367,3089.57
3,LOAD,3.08804,3238.3
4,LOAD,3.16183,3162.73
5,LOAD,3.27449,3053.91
6,LOAD,3.49138,2864.2
7,LOAD,3.55087,2816.21
8,LOAD,3.5515,2815.71
9,LOAD,3.574,2797.99
10,LOAD,3.47449,2878.12
11,LOAD,3.69703,2704.88
12,LOAD,3.37673,2961.45
13,LOAD,3.25847,3068.92
14,LOAD,3.30145,3028.97
15,LOAD,3.33549,2998.06
16,LOAD,3.25564,3071.6
17,LOAD,3.27816,3050.5
18,LOAD,3.23278,3093.31
19,LOAD,3.27799,3050.65
20,LOAD,3.29319,3036.57
21,LOAD,3.25977,3067.7
22,LOAD,3.37442,2963.47
23,LOAD,3.32921,3003.72
24,LOAD,3.19186,3132.97
25,LOAD,3.28346,3045.57
26,LOAD,3.27123,3056.96
27,LOAD,3.37443,2963.46
28,LOAD,3.34593,2988.7
29,LOAD,3.33448,2998.96
30,LOAD,3.30377,3026.85
31,LOAD,3.40759,2934.62
32,LOAD,3.22311,3102.59
33,LOAD,3.23126,3094.76
34,LOAD,3.2381,3088.23
35,LOAD,3.24277,3083.78
36,LOAD,3.24591,3080.8
37,LOAD,3.28575,3043.45
38,LOAD,3.28814,3041.23
39,LOAD,3.22635,3099.48
40,LOAD,3.20532,3119.82
41,LOAD,3.20111,3123.91
42,LOAD,3.21731,3108.18
43,LOAD,3.23566,3090.56
44,LOAD,3.20359,3121.49
45,LOAD,3.21378,3111.6
46,LOAD,3.24665,3080.1
47,LOAD,3.26383,3063.89
48,LOAD,3.23712,3089.17
49,LOAD,3.25053,3076.43
50,LOAD,3.28598,3043.23
51,LOAD,5.54031,1804.95
52,LOAD,3.22244,3103.24
53,LOAD,3.24444,3082.19
54,LOAD,3.23788,3088.44
55,LOAD,3.20369,3121.4
56,LOAD,3.20775,3117.45
57,LOAD,3.25134,3075.66
58,LOAD,3.24559,3081.1
59,LOAD,3.22987,3096.1
60,LOAD,3.23527,3090.93
61,LOAD,3.23288,3093.22
62,LOAD,3.28572,3043.47
63,LOAD,3.25307,3074.02
64,LOAD,3.22588,3099.93
65,LOAD,3.2293,3096.64
66,LOAD,3.21396,3111.42
67,LOAD,3.22596,3099.85
68,LOAD,3.23759,3088.72
69,LOAD,3.28549,3043.69
70,LOAD,3.24317,3083.41
71,LOAD,3.24236,3084.17
72,LOAD,3.21815,3107.38
73,LOAD,3.29539,3034.54
74,LOAD,3.27946,3049.28
75,LOAD,3.27361,3054.73
76,LOAD,3.31432,3017.21
77,LOAD,28.0739,356.203
78,LOAD,3.42731,2917.74
79,LOAD,3.52503,2836.85
80,LOAD,3.35455,2981.02
81,LOAD,3.23492,3091.27
82,LOAD,3.25157,3075.44
83,LOAD,3.34293,2991.38
84,LOAD,3.34348,2990.89
85,LOAD,3.29943,3030.82
86,LOAD,3.28465,3044.46
87,LOAD,3.36735,2969.69
88,LOAD,3.30843,3022.58
89,LOAD,3.29809,3032.06
90,LOAD,3.31332,3018.12
91,LOAD,3.28156,3047.33
92,LOAD,3.29252,3037.19
93,LOAD,3.33894,2994.97
94,LOAD,3.30995,3021.19
95,LOAD,3.33484,2998.64
96,LOAD,3.25644,3070.84
97,LOAD,3.31365,3017.82
98,LOAD,3.30844,3022.57
99,LOAD,3.35083,2984.34
100,LOAD,3.50595,2852.29
101,PUT,0.564259,5316.7
102,PUT,0.561003,5347.57
103,PUT,0.577208,5197.44
104,PUT,0.603853,4968.09
105,PUT,0.577548,5194.37
106,PUT,0.599843,5001.31
107,PUT,0.604784,4960.45
108,PUT,0.610888,4910.89
109,PUT,0.560997,5347.63
110,PUT,0.620368,4835.84
111,PUT,0.624266,4805.64
112,PUT,0.601023,4991.49
113,PUT,0.585689,5122.17
114,PUT,0.574223,5224.45
115,PUT,0.648467,4626.29
116,PUT,0.572257,5242.4
117,PUT,0.609488,4922.17
118,PUT,0.588213,5100.19
119,PUT,0.591684,5070.27
120,PUT,0.587985,5102.17
120,GET,3.15912,949.63
120,GET,2.97965,1006.83
120,GET,2.96173,1012.92
120,GET,3.01155,996.163
120,GET,2.9794,1006.91
120,GET,3.00178,999.406
120,GET,3.04865,984.042
120,GET,3.07919,974.283
120,GET,3.04502,985.216
120,GET,3.01428,995.262
120,GET,2.98583,1004.75
120,GET,3.10731,965.466
120,GET,3.10638,965.755
120,GET,3.04693,984.597
120,GET,3.11577,962.843
120,GET,3.1684,946.849
120,GET,3.1129,963.732
120,GET,3.08195,973.41
120,GET,2.98222,1005.96
120,GET,2.82591,1061.61
