version,operation,latency,throughput
0,LOAD,2.80981,3558.96
1,LOAD,2.83194,3531.15
2,LOAD,2.86908,3485.43
3,LOAD,2.89391,3455.53
4,LOAD,2.92239,3421.86
5,LOAD,2.83859,3522.88
6,LOAD,2.86289,3492.97
7,LOAD,2.88555,3465.54
8,LOAD,2.84488,3515.09
9,LOAD,2.84036,3520.68
10,LOAD,2.86868,3485.92
11,LOAD,2.86646,3488.62
12,LOAD,2.84298,3517.44
13,LOAD,2.87336,3480.24
14,LOAD,2.86485,3490.59
15,LOAD,2.9741,3362.37
16,LOAD,3.02254,3308.47
17,LOAD,2.93368,3408.69
18,LOAD,2.86394,3491.7
19,LOAD,2.87426,3479.16
20,LOAD,2.87781,3474.86
21,LOAD,2.8639,3491.74
22,LOAD,2.9663,3371.2
23,LOAD,3.03418,3295.78
24,LOAD,2.88402,3467.39
25,LOAD,2.94458,3396.07
26,LOAD,2.93382,3408.52
27,LOAD,3.11957,3205.57
28,LOAD,3.07008,3257.24
29,LOAD,3.08623,3240.2
30,LOAD,2.98628,3348.65
31,LOAD,3.13444,3190.36
32,LOAD,3.15977,3164.79
33,LOAD,3.17233,3152.25
34,LOAD,3.23148,3094.56
35,LOAD,3.47389,2878.62
36,LOAD,3.27908,3049.64
37,LOAD,3.26368,3064.03
38,LOAD,3.22504,3100.73
39,LOAD,3.34977,2985.28
40,LOAD,3.32895,3003.95
41,LOAD,3.24418,3082.44
42,LOAD,3.14935,3175.26
43,LOAD,3.1149,3210.38
44,LOAD,3.0808,3245.91
45,LOAD,3.07155,3255.69
46,LOAD,3.05379,3274.62
47,LOAD,3.04229,3287
48,LOAD,3.10627,3219.29
49,LOAD,3.02764,3302.91
50,LOAD,3.02322,3307.73
51,LOAD,3.0567,3271.5
52,LOAD,3.05011,3278.57
53,LOAD,3.05774,3270.39
54,LOAD,3.12243,3202.63
55,LOAD,3.08846,3237.86
56,LOAD,3.04271,3286.55
57,LOAD,3.02633,3304.33
58,LOAD,3.02374,3307.16
59,LOAD,3.04355,3285.64
60,LOAD,3.02584,3304.86
61,LOAD,3.02961,3300.76
62,LOAD,3.05097,3277.65
63,LOAD,3.07287,3254.29
64,LOAD,2.9345,3407.73
65,LOAD,2.94195,3399.11
66,LOAD,2.91503,3430.49
67,LOAD,2.93428,3408
68,LOAD,2.92878,3414.4
69,LOAD,2.95933,3379.14
70,LOAD,2.95739,3381.36
71,LOAD,2.97652,3359.63
72,LOAD,3.03071,3299.56
73,LOAD,3.05312,3275.34
74,LOAD,3.05365,3274.77
75,LOAD,3.0785,3248.33
76,LOAD,3.04285,3286.39
77,LOAD,3.07111,3256.16
78,LOAD,3.00178,3331.36
79,LOAD,3.02474,3306.07
80,LOAD,3.0597,3268.3
81,LOAD,3.14492,3179.73
82,LOAD,3.07768,3249.2
83,LOAD,3.02647,3304.18
84,LOAD,3.15628,3168.29
85,LOAD,3.01429,3317.53
86,LOAD,3.03217,3297.97
87,LOAD,3.07674,3250.19
88,LOAD,3.10732,3218.21
89,LOAD,3.13334,3191.48
90,LOAD,3.16744,3157.12
91,LOAD,3.38526,2953.98
92,LOAD,3.05913,3268.91
93,LOAD,2.97252,3364.15
94,LOAD,3.11481,3210.47
95,LOAD,3.14574,3178.9
96,LOAD,3.13358,3191.23
97,LOAD,3.31536,3016.26
98,LOAD,3.37946,2959.05
99,LOAD,3.53438,2829.35
100,LOAD,3.21456,3110.84
101,PUT,0.319702,6255.82
102,PUT,0.298076,6709.71
103,PUT,0.300222,6661.73
104,PUT,0.296259,6750.86
105,PUT,0.303545,6588.81
106,PUT,0.311827,6413.81
107,PUT,0.318348,6282.42
108,PUT,0.307458,6504.96
109,PUT,0.322634,6198.98
110,PUT,0.316807,6312.99
111,PUT,0.318102,6287.3
112,PUT,0.306614,6522.86
113,PUT,0.298022,6710.92
114,PUT,0.299068,6687.44
115,PUT,0.310851,6433.95
116,PUT,0.314461,6360.08
117,PUT,0.317486,6299.49
118,PUT,0.310573,6439.71
119,PUT,0.347614,5753.51
120,PUT,0.365754,5468.15
120,GET,1.67042,1197.3
120,GET,1.57571,1269.27
120,GET,1.61489,1238.48
120,GET,1.60103,1249.2
120,GET,1.59855,1251.13
120,GET,1.56847,1275.12
120,GET,1.58922,1258.48
120,GET,1.68283,1188.48
120,GET,1.61867,1235.58
120,GET,1.5727,1271.7
120,GET,1.55334,1287.55
120,GET,1.57165,1272.55
120,GET,1.60786,1243.89
120,GET,1.6006,1249.53
120,GET,1.58279,1263.59
120,GET,1.64865,1213.12
120,GET,1.58204,1264.19
120,GET,1.59097,1257.09
120,GET,1.60337,1247.37
120,GET,1.57773,1267.64
