version,operation,latency,throughput
0,LOAD,3.42416,2920.43
1,LOAD,3.45109,2897.64
2,LOAD,3.37037,2967.04
3,LOAD,3.45854,2891.39
4,LOAD,3.46436,2886.54
5,LOAD,3.46835,2883.22
6,LOAD,3.49133,2864.23
7,LOAD,3.56865,2802.18
8,LOAD,3.51778,2842.71
9,LOAD,3.55874,2809.98
10,LOAD,3.58347,2790.59
11,LOAD,3.58645,2788.27
12,LOAD,3.60808,2771.56
13,LOAD,3.63575,2750.46
14,LOAD,3.65439,2736.44
15,LOAD,3.74458,2670.53
16,LOAD,3.58312,2790.87
17,LOAD,3.58632,2788.37
18,LOAD,3.58634,2788.36
19,LOAD,3.60631,2772.92
20,LOAD,3.59353,2782.78
21,LOAD,3.60894,2770.9
22,LOAD,3.64199,2745.76
23,LOAD,3.64749,2741.61
24,LOAD,3.59869,2778.79
25,LOAD,3.62868,2755.82
26,LOAD,3.6224,2760.6
27,LOAD,3.65866,2733.24
28,LOAD,3.66625,2727.58
29,LOAD,3.68146,2716.31
30,LOAD,3.65572,2735.44
31,LOAD,6.11973,1634.06
32,LOAD,3.55914,2809.67
33,LOAD,3.64459,2743.79
34,LOAD,3.69595,2705.66
35,LOAD,3.64205,2745.7
36,LOAD,3.63064,2754.34
37,LOAD,3.66971,2725.01
38,LOAD,3.65587,2735.32
39,LOAD,3.74708,2668.74
40,LOAD,3.65358,2737.04
41,LOAD,3.69684,2705.01
42,LOAD,3.66988,2724.88
43,LOAD,3.73444,2677.78
44,LOAD,3.69986,2702.81
45,LOAD,3.68203,2715.9
46,LOAD,3.68672,2712.44
47,LOAD,3.82181,2616.56
48,LOAD,3.63299,2752.55
49,LOAD,3.67647,2720
50,LOAD,3.61654,2765.07
51,LOAD,3.62669,2757.34
52,LOAD,3.62714,2756.99
53,LOAD,3.67522,2720.92
54,LOAD,3.64181,2745.89
55,LOAD,3.72542,2684.26
56,LOAD,3.66038,2731.96
57,LOAD,3.6697,2725.02
58,LOAD,3.67208,2723.25
59,LOAD,3.63255,2752.89
60,LOAD,3.64023,2747.08
61,LOAD,3.66419,2729.12
62,LOAD,3.65656,2734.81
63,LOAD,3.81617,2620.43
64,LOAD,3.58252,2791.33
65,LOAD,3.61506,2766.21
66,LOAD,3.56996,2801.15
67,LOAD,3.5894,2785.98
68,LOAD,3.57532,2796.95
69,LOAD,3.56653,2803.84
70,LOAD,3.60665,2772.66
