version,operation,latency,throughput
0,LOAD,2.8054,3564.55
1,LOAD,2.83486,3527.51
2,LOAD,2.9112,3435
3,LOAD,2.90466,3442.75
4,LOAD,2.88284,3468.8
5,LOAD,2.79184,3581.87
6,LOAD,2.85682,3500.39
7,LOAD,2.93057,3412.3
8,LOAD,2.82238,3543.1
9,LOAD,2.82061,3545.34
10,LOAD,2.83535,3526.9
11,LOAD,2.86069,3495.66
12,LOAD,2.85086,3507.72
13,LOAD,2.88472,3466.54
14,LOAD,2.87769,3475.01
15,LOAD,2.86566,3489.6
16,LOAD,2.85412,3503.7
17,LOAD,2.84098,3519.91
18,LOAD,2.87399,3479.48
19,LOAD,2.88642,3464.5
20,LOAD,2.87767,3475.03
21,LOAD,2.81478,3552.68
22,LOAD,2.85396,3503.91
23,LOAD,2.88362,3467.86
24,LOAD,2.82985,3533.75
25,LOAD,2.89466,3454.63
26,LOAD,2.86601,3489.18
27,LOAD,2.98865,3345.99
28,LOAD,2.95119,3388.47
29,LOAD,2.91639,3428.9
30,LOAD,2.94639,3393.99
31,LOAD,2.98758,3347.19
32,LOAD,2.9125,3433.47
33,LOAD,2.92078,3423.74
34,LOAD,2.95906,3379.46
35,LOAD,2.99217,3342.05
36,LOAD,2.95845,3380.15
37,LOAD,3.00058,3332.69
38,LOAD,2.98026,3355.41
39,LOAD,2.9863,3348.63
40,LOAD,2.95439,3384.79
41,LOAD,2.94265,3398.3
42,LOAD,2.9432,3397.66
43,LOAD,2.96255,3375.47
44,LOAD,2.94857,3391.47
45,LOAD,2.94248,3398.49
46,LOAD,2.97298,3363.62
47,LOAD,2.97845,3357.45
48,LOAD,2.96553,3372.08
49,LOAD,2.99474,3339.19
50,LOAD,3.01911,3312.23
51,LOAD,3.03126,3298.95
52,LOAD,2.9959,3337.9
53,LOAD,3.0256,3305.13
54,LOAD,3.01659,3315
55,LOAD,3.03072,3299.55
56,LOAD,3.02273,3308.26
57,LOAD,2.98031,3355.35
58,LOAD,3.00099,3332.24
59,LOAD,2.98885,3345.77
60,LOAD,3.02087,3310.3
61,LOAD,3.03673,3293.02
62,LOAD,3.04499,3284.08
63,LOAD,3.05224,3276.29
64,LOAD,2.94298,3397.92
65,LOAD,2.99218,3342.04
66,LOAD,2.97756,3358.46
67,LOAD,2.99326,3340.84
68,LOAD,2.99409,3339.91
69,LOAD,2.99625,3337.5
70,LOAD,2.98696,3347.89
71,LOAD,3.00173,3331.41
72,LOAD,2.94685,3393.45
73,LOAD,2.99739,3336.23
74,LOAD,2.92611,3417.51
75,LOAD,2.94062,3400.64
76,LOAD,3.00163,3331.53
77,LOAD,3.01755,3313.94
78,LOAD,3.03154,3298.65
79,LOAD,3.04749,3281.39
80,LOAD,3.01264,3319.35
81,LOAD,3.01494,3316.82
82,LOAD,3.00865,3323.76
83,LOAD,3.02286,3308.13
84,LOAD,3.01405,3317.79
85,LOAD,2.98046,3355.18
86,LOAD,3.02038,3310.85
87,LOAD,2.99941,3333.99
88,LOAD,2.98564,3349.36
89,LOAD,2.97992,3355.8
90,LOAD,2.9717,3365.07
91,LOAD,2.98263,3352.75
92,LOAD,2.98086,3354.74
93,LOAD,2.98147,3354.05
94,LOAD,2.97409,3362.37
95,LOAD,3.00759,3324.92
96,LOAD,2.94852,3391.53
97,LOAD,3.01992,3311.35
98,LOAD,2.99074,3343.65
99,LOAD,3.02656,3304.08
100,LOAD,3.03541,3294.45
101,LOAD,3.04076,3288.65
102,LOAD,3.01586,3315.81
103,LOAD,3.05451,3273.85
104,LOAD,3.01936,3311.96
105,LOAD,3.04177,3287.56
106,LOAD,3.00451,3328.33
107,LOAD,2.99302,3341.11
108,LOAD,3.01099,3321.17
109,LOAD,3.06225,3265.57
110,LOAD,3.05664,3271.57
111,LOAD,3.04551,3283.52
112,LOAD,3.01951,3311.79
113,LOAD,2.98887,3345.74
114,LOAD,2.99049,3343.94
115,LOAD,3.05551,3272.78
116,LOAD,3.03052,3299.76
117,LOAD,3.0157,3315.97
118,LOAD,3.01661,3314.98
119,LOAD,3.03531,3294.56
120,LOAD,3.02762,3302.92
121,LOAD,3.00822,3324.22
122,LOAD,3.03282,3297.26
123,LOAD,3.10844,3217.05
124,LOAD,3.05535,3272.95
125,LOAD,3.0503,3278.36
126,LOAD,3.05126,3277.34
127,LOAD,3.21206,3113.27
128,LOAD,2.95372,3385.57
129,LOAD,2.98741,3347.38
130,LOAD,2.96917,3367.95
131,LOAD,2.96234,3375.71
132,LOAD,2.98614,3348.8
133,LOAD,3.00119,3332.01
134,LOAD,2.98934,3345.22
135,LOAD,3.05755,3270.59
136,LOAD,3.01446,3317.34
137,LOAD,3.02287,3308.12
138,LOAD,2.99723,3336.42
139,LOAD,3.05417,3274.21
140,LOAD,3.02325,3307.7
141,LOAD,3.03011,3300.21
142,LOAD,3.09126,3234.92
143,LOAD,3.07988,3246.88
144,LOAD,2.99604,3337.74
145,LOAD,2.97839,3357.52
146,LOAD,2.99937,3334.03
147,LOAD,3.00903,3323.33
148,LOAD,3.02254,3308.48
149,LOAD,2.99143,3342.88
150,LOAD,2.95055,3389.2
151,LOAD,3.00593,3326.75
152,LOAD,3.00293,3330.08
153,LOAD,2.97688,3359.23
154,LOAD,3.00668,3325.93
155,LOAD,2.99665,3337.05
156,LOAD,2.99697,3336.7
157,LOAD,3.00095,3332.28
158,LOAD,3.01669,3314.89
159,LOAD,3.0383,3291.32
160,LOAD,3.00652,3326.11
161,LOAD,3.02552,3305.22
162,LOAD,2.99943,3333.97
163,LOAD,2.97709,3358.99
164,LOAD,3.02797,3302.54
165,LOAD,3.02542,3305.32
166,LOAD,3.00271,3330.32
167,LOAD,3.01731,3314.21
168,LOAD,2.99234,3341.86
169,LOAD,3.00311,3329.88
170,LOAD,3.05852,3269.55
171,LOAD,3.06148,3266.39
172,LOAD,3.03054,3299.75
173,LOAD,3.01837,3313.05
174,LOAD,3.01094,3321.22
175,LOAD,3.03499,3294.9
176,LOAD,3.01716,3314.37
177,LOAD,2.98516,3349.91
178,LOAD,2.99179,3342.48
179,LOAD,3.01234,3319.68
180,LOAD,3.0009,3332.33
181,LOAD,2.99561,3338.22
182,LOAD,3.04253,3286.74
183,LOAD,3.09661,3229.34
184,LOAD,3.09245,3233.69
185,LOAD,3.03314,3296.91
186,LOAD,3.05383,3274.58
187,LOAD,3.11974,3205.4
188,LOAD,3.09255,3233.58
189,LOAD,3.06647,3261.08
190,LOAD,3.09653,3229.42
191,LOAD,3.14314,3181.53
192,LOAD,3.02936,3301.02
193,LOAD,3.04627,3282.7
194,LOAD,3.00925,3323.09
195,LOAD,3.05229,3276.23
196,LOAD,3.02563,3305.1
197,LOAD,3.02853,3301.93
198,LOAD,3.09086,3235.35
199,LOAD,3.10316,3222.52
200,LOAD,3.04481,3284.28
201,LOAD,3.10349,3222.18
202,LOAD,3.08371,3242.85
203,LOAD,3.05476,3273.58
204,LOAD,3.05627,3271.96
205,LOAD,3.09029,3235.94
206,LOAD,3.12279,3202.26
207,LOAD,3.10534,3220.25
208,LOAD,3.07348,3253.64
209,LOAD,3.066,3261.57
210,LOAD,3.08904,3237.25
211,LOAD,3.10013,3225.67
212,LOAD,3.04523,3283.83
213,LOAD,3.06404,3263.66
214,LOAD,3.01087,3321.3
215,LOAD,3.03724,3292.46
216,LOAD,3.03527,3294.6
217,LOAD,3.08543,3241.04
218,LOAD,3.05333,3275.11
219,LOAD,3.06388,3263.83
220,LOAD,3.11121,3214.18
221,LOAD,3.09414,3231.92
222,LOAD,3.13259,3192.24
223,LOAD,3.14674,3177.89
224,LOAD,3.05624,3271.99
225,LOAD,3.09818,3227.7
226,LOAD,3.06895,3258.44
227,LOAD,3.09843,3227.44
228,LOAD,3.09217,3233.98
229,LOAD,3.12382,3201.21
230,LOAD,3.13284,3191.99
231,LOAD,3.10674,3218.81
232,LOAD,3.1094,3216.05
233,LOAD,3.1284,3196.52
234,LOAD,3.07429,3252.78
235,LOAD,3.02317,3307.78
236,LOAD,3.05293,3275.54
237,LOAD,3.05667,3271.53
238,LOAD,3.13928,3185.45
239,LOAD,3.12761,3197.33
240,LOAD,3.10791,3217.6
241,LOAD,3.06718,3260.32
242,LOAD,3.07438,3252.68
243,LOAD,3.12898,3195.93
244,LOAD,3.04302,3286.21
245,LOAD,3.08355,3243.02
246,LOAD,3.12981,3195.09
247,LOAD,3.16407,3160.48
248,LOAD,3.11976,3205.37
249,LOAD,3.08075,3245.96
250,LOAD,3.12392,3201.1
251,LOAD,3.15472,3169.85
252,LOAD,3.12155,3203.54
253,LOAD,3.15467,3169.9
254,LOAD,3.09972,3226.1
255,LOAD,8.40508,1189.76
256,LOAD,3.17386,3150.73
257,LOAD,3.11908,3206.08
258,LOAD,3.15345,3171.13
259,LOAD,3.07416,3252.92
260,LOAD,3.03707,3292.65
261,LOAD,3.05254,3275.96
262,LOAD,3.0378,3291.86
263,LOAD,3.07672,3250.21
264,LOAD,2.98427,3350.9
265,LOAD,3.05291,3275.57
266,LOAD,3.05997,3268.01
267,LOAD,3.08405,3242.49
268,LOAD,3.01277,3319.2
269,LOAD,3.08755,3238.82
270,LOAD,3.03128,3298.94
271,LOAD,3.05009,3278.59
272,LOAD,3.08419,3242.34
273,LOAD,3.0641,3263.6
274,LOAD,3.08476,3241.74
275,LOAD,3.07609,3250.88
276,LOAD,3.03777,3291.89
277,LOAD,3.07755,3249.34
278,LOAD,2.98079,3354.82
279,LOAD,3.03271,3297.38
280,LOAD,3.08598,3240.46
281,LOAD,3.07158,3255.65
282,LOAD,3.06971,3257.63
283,LOAD,3.02496,3305.83
284,LOAD,3.05267,3275.82
285,LOAD,3.10205,3223.67
286,LOAD,3.11775,3207.44
287,LOAD,3.13041,3194.47
288,LOAD,2.99559,3338.24
289,LOAD,3.0661,3261.47
290,LOAD,3.03616,3293.64
291,LOAD,3.06505,3262.59
292,LOAD,3.0543,3274.07
293,LOAD,3.08792,3238.43
294,LOAD,3.0385,3291.1
295,LOAD,3.05578,3272.49
296,LOAD,3.07577,3251.22
297,LOAD,3.054,3274.4
298,LOAD,3.01569,3315.99
299,LOAD,2.97219,3364.52
300,LOAD,2.99594,3337.85
301,LOAD,3.04061,3288.81
302,LOAD,2.98528,3349.77
303,LOAD,3.02372,3307.18
304,LOAD,3.00263,3330.41
305,LOAD,3.00283,3330.19
306,LOAD,2.9721,3364.63
307,LOAD,3.02291,3308.07
308,LOAD,2.95761,3381.11
309,LOAD,2.97927,3356.53
310,LOAD,3.00215,3330.94
311,LOAD,3.05338,3275.06
312,LOAD,3.01997,3311.29
313,LOAD,3.03513,3294.75
314,LOAD,3.05072,3277.91
315,LOAD,3.07048,3256.82
316,LOAD,3.03614,3293.66
317,LOAD,3.09962,3226.2
318,LOAD,3.08457,3241.94
319,LOAD,3.12459,3200.42
320,LOAD,2.94502,3395.56
321,LOAD,2.99477,3339.16
322,LOAD,2.98445,3350.7
323,LOAD,3.05586,3272.4
324,LOAD,3.06557,3262.04
325,LOAD,3.05039,3278.27
326,LOAD,3.02861,3301.84
327,LOAD,3.01385,3318.02
328,LOAD,2.96523,3372.42
329,LOAD,3.01785,3313.62
330,LOAD,3.03828,3291.34
331,LOAD,3.031,3299.25
332,LOAD,2.97489,3361.47
333,LOAD,3.0092,3323.14
334,LOAD,3.0417,3287.64
335,LOAD,3.0148,3316.97
336,LOAD,2.94482,3395.79
337,LOAD,2.98665,3348.23
338,LOAD,2.99058,3343.84
339,LOAD,3.02396,3306.93
340,LOAD,2.99206,3342.18
341,LOAD,3.06685,3260.68
342,LOAD,2.94686,3393.45
343,LOAD,2.98581,3349.17
344,LOAD,2.9614,3376.78
345,LOAD,2.96228,3375.78
346,LOAD,2.95345,3385.87
347,LOAD,2.97219,3364.53
348,LOAD,2.96676,3370.68
349,LOAD,2.95164,3387.95
350,LOAD,2.98151,3354.01
351,LOAD,2.99919,3334.23
352,LOAD,2.9481,3392.01
353,LOAD,2.97835,3357.57
354,LOAD,2.98273,3352.63
355,LOAD,3.01229,3319.73
356,LOAD,2.96721,3370.17
357,LOAD,3.02805,3302.45
358,LOAD,3.00545,3327.29
359,LOAD,2.98661,3348.28
360,LOAD,2.98384,3351.38
361,LOAD,2.99877,3334.71
362,LOAD,2.93114,3411.64
363,LOAD,2.91582,3429.56
364,LOAD,2.94618,3394.22
365,LOAD,2.97527,3361.04
366,LOAD,2.99959,3333.79
367,LOAD,3.00729,3325.25
368,LOAD,2.99588,3337.91
369,LOAD,3.0744,3252.67
370,LOAD,2.99459,3339.35
371,LOAD,2.95578,3383.21
372,LOAD,2.93899,3402.53
373,LOAD,2.98976,3344.75
374,LOAD,2.99402,3340
375,LOAD,3.03583,3293.99
376,LOAD,2.94051,3400.78
377,LOAD,2.98507,3350.01
378,LOAD,3.00371,3329.21
379,LOAD,3.0107,3321.49
380,LOAD,2.98615,3348.8
381,LOAD,2.98797,3346.76
382,LOAD,2.98776,3346.99
383,LOAD,30.5256,327.594
384,LOAD,2.90578,3441.42
385,LOAD,2.97317,3363.42
386,LOAD,2.94343,3397.4
387,LOAD,2.99823,3335.3
388,LOAD,2.97877,3357.09
389,LOAD,2.97963,3356.12
390,LOAD,2.97941,3356.37
391,LOAD,2.98487,3350.23
392,LOAD,2.95543,3383.6
393,LOAD,2.9761,3360.1
394,LOAD,2.97086,3366.03
395,LOAD,3.01085,3321.32
396,LOAD,3.00281,3330.22
397,LOAD,3.00075,3332.5
398,LOAD,2.98207,3353.37
399,LOAD,2.99046,3343.96
400,LOAD,2.9431,3397.78
401,LOAD,2.97133,3365.5
402,LOAD,2.98797,3346.75
403,LOAD,3.01539,3316.32
404,LOAD,2.99801,3335.54
405,LOAD,2.9975,3336.12
406,LOAD,2.98154,3353.98
407,LOAD,2.99528,3338.58
408,LOAD,2.94547,3395.05
409,LOAD,2.9917,3342.58
410,LOAD,2.98288,3352.46
411,LOAD,3.00087,3332.37
412,LOAD,2.98605,3348.9
413,LOAD,3.0457,3283.32
414,LOAD,3.01759,3313.91
415,LOAD,3.04968,3279.03
416,LOAD,3.00902,3323.34
417,LOAD,3.03768,3291.99
418,LOAD,3.00755,3324.97
419,LOAD,3.03103,3299.21
420,LOAD,3.03559,3294.25
421,LOAD,3.05591,3272.35
422,LOAD,3.03996,3289.51
423,LOAD,3.02583,3304.87
424,LOAD,3.02284,3308.14
425,LOAD,3.02519,3305.57
426,LOAD,3.02442,3306.41
427,LOAD,2.97319,3363.4
428,LOAD,2.94138,3399.76
429,LOAD,2.9911,3343.25
430,LOAD,2.9585,3380.1
