version,operation,latency,throughput
0,LOAD,3.41427,2928.89
1,LOAD,3.44554,2902.3
2,LOAD,3.49236,2863.39
3,LOAD,3.40238,2939.12
4,LOAD,3.40937,2933.1
5,LOAD,3.48787,2867.08
6,LOAD,3.47806,2875.16
7,LOAD,3.54147,2823.69
8,LOAD,3.48799,2866.98
9,LOAD,3.54419,2821.52
10,LOAD,3.57054,2800.7
11,LOAD,3.57839,2794.55
12,LOAD,3.59529,2781.42
13,LOAD,3.57645,2796.07
14,LOAD,3.59465,2781.92
15,LOAD,3.73694,2675.99
16,LOAD,3.54574,2820.29
17,LOAD,3.56857,2802.24
18,LOAD,3.56659,2803.8
19,LOAD,3.57109,2800.26
20,LOAD,3.57752,2795.23
21,LOAD,3.59361,2782.72
22,LOAD,3.59148,2784.37
23,LOAD,3.64512,2743.4
24,LOAD,3.55683,2811.49
25,LOAD,3.59094,2784.79
26,LOAD,3.57753,2795.22
27,LOAD,3.58976,2785.71
28,LOAD,3.56512,2804.96
29,LOAD,3.61126,2769.12
30,LOAD,3.58221,2791.58
31,LOAD,6.08708,1642.82
32,LOAD,3.49314,2862.76
33,LOAD,3.57669,2795.88
34,LOAD,3.5875,2787.46
35,LOAD,3.57435,2797.71
36,LOAD,3.55925,2809.58
37,LOAD,3.61374,2767.21
38,LOAD,3.61073,2769.53
39,LOAD,3.60979,2770.25
40,LOAD,3.51413,2845.65
41,LOAD,3.52891,2833.74
42,LOAD,3.55121,2815.94
43,LOAD,3.56972,2801.34
44,LOAD,3.57197,2799.58
45,LOAD,3.59711,2780.01
46,LOAD,3.59233,2783.71
47,LOAD,3.72192,2686.79
48,LOAD,3.53836,2826.17
49,LOAD,3.56955,2801.47
50,LOAD,3.55695,2811.4
51,LOAD,3.54208,2823.2
52,LOAD,3.57558,2796.75
53,LOAD,3.61466,2766.51
54,LOAD,3.61602,2765.47
55,LOAD,3.65801,2733.72
56,LOAD,3.55878,2809.95
57,LOAD,3.56458,2805.38
58,LOAD,3.58912,2786.2
59,LOAD,3.59141,2784.42
60,LOAD,3.6213,2761.44
61,LOAD,3.62815,2756.22
62,LOAD,3.64028,2747.04
63,LOAD,3.80497,2628.14
64,LOAD,3.54757,2818.83
65,LOAD,3.5608,2808.35
66,LOAD,3.56828,2802.47
67,LOAD,3.57901,2794.07
68,LOAD,3.58268,2791.2
69,LOAD,3.58705,2787.81
70,LOAD,3.59864,2778.83
71,LOAD,3.66573,2727.97
72,LOAD,3.53698,2827.27
73,LOAD,3.57502,2797.19
74,LOAD,3.59798,2779.34
75,LOAD,3.60844,2771.28
76,LOAD,3.58007,2793.24
77,LOAD,3.61027,2769.88
78,LOAD,3.59523,2781.46
79,LOAD,60.1306,166.305
80,LOAD,3.57197,2799.58
81,LOAD,3.58124,2792.33
82,LOAD,3.58264,2791.24
83,LOAD,3.59459,2781.96
84,LOAD,3.59216,2783.84
85,LOAD,3.58728,2787.63
86,LOAD,3.63276,2752.73
87,LOAD,3.67087,2724.15
88,LOAD,3.5816,2792.05
89,LOAD,3.60151,2776.62
90,LOAD,3.60828,2771.4
91,LOAD,3.62125,2761.48
92,LOAD,3.60364,2774.97
93,LOAD,3.65736,2734.22
94,LOAD,3.68326,2714.99
95,LOAD,6.79656,1471.33
96,LOAD,3.6987,2703.65
97,LOAD,3.72017,2688.05
98,LOAD,3.69783,2704.29
99,LOAD,3.70811,2696.79
100,LOAD,3.71883,2689.02
101,LOAD,3.71277,2693.41
102,LOAD,3.70406,2699.74
103,LOAD,3.75168,2665.47
104,LOAD,3.68719,2712.09
105,LOAD,3.72599,2683.85
106,LOAD,3.73792,2675.28
107,LOAD,3.75746,2661.37
108,LOAD,3.70087,2702.07
109,LOAD,3.72139,2687.17
110,LOAD,3.7497,2666.88
111,LOAD,3.8601,2590.6
112,LOAD,3.65722,2734.32
113,LOAD,3.67375,2722.01
114,LOAD,3.55876,2809.97
115,LOAD,3.62071,2761.89
116,LOAD,3.60274,2775.67
117,LOAD,3.62544,2758.29
