version,operation,latency,throughput
0,LOAD,4.1276,2422.72
1,LOAD,4.16779,2399.35
2,LOAD,4.1523,2408.31
3,LOAD,4.27575,2338.77
4,LOAD,4.21043,2375.06
5,LOAD,4.25083,2352.48
6,LOAD,4.23666,2360.35
7,LOAD,54.8861,182.195
8,LOAD,4.17511,2395.15
9,LOAD,4.21878,2370.35
10,LOAD,4.22721,2365.62
11,LOAD,4.25989,2347.48
12,LOAD,4.20768,2376.61
13,LOAD,4.2455,2355.43
14,LOAD,4.23561,2360.93
15,LOAD,4.33756,2305.44
16,LOAD,4.18757,2388.02
17,LOAD,4.22671,2365.9
18,LOAD,4.23641,2360.49
19,LOAD,4.27965,2336.64
20,LOAD,4.25807,2348.48
21,LOAD,4.24866,2353.68
22,LOAD,4.2564,2349.4
23,LOAD,198.997,50.2521
24,LOAD,4.2021,2379.76
25,LOAD,4.27798,2337.55
26,LOAD,4.27252,2340.54
27,LOAD,4.31749,2316.16
28,LOAD,4.2866,2332.85
29,LOAD,4.27961,2336.66
30,LOAD,4.28341,2334.59
31,LOAD,8.29105,1206.12
32,LOAD,4.19598,2383.24
33,LOAD,4.21311,2373.54
34,LOAD,4.24905,2353.46
35,LOAD,4.27343,2340.04
36,LOAD,4.20008,2380.91
37,LOAD,4.20703,2376.97
38,LOAD,4.26289,2345.82
39,LOAD,140.151,71.3518
40,LOAD,4.09168,2443.99
41,LOAD,4.27899,2337
42,LOAD,4.25459,2350.4
43,LOAD,4.28186,2335.43
44,LOAD,4.24408,2356.22
45,LOAD,4.26602,2344.1
46,LOAD,4.26793,2343.06
47,LOAD,7.5986,1316.03
48,LOAD,4.22361,2367.64
49,LOAD,4.2412,2357.82
50,LOAD,4.26451,2344.93
51,LOAD,4.28626,2333.03
52,LOAD,4.2417,2357.54
53,LOAD,4.24352,2356.53
54,LOAD,4.26101,2346.86
55,LOAD,157.912,63.3266
56,LOAD,4.18373,2390.21
57,LOAD,4.28737,2332.43
58,LOAD,4.30059,2325.26
59,LOAD,4.3099,2320.24
60,LOAD,4.30311,2323.9
61,LOAD,4.25901,2347.96
62,LOAD,4.23039,2363.85
63,LOAD,7.59394,1316.84
64,LOAD,4.25498,2350.18
65,LOAD,4.25561,2349.84
66,LOAD,4.23905,2359.02
67,LOAD,4.3033,2323.8
68,LOAD,4.2252,2366.75
69,LOAD,4.26714,2343.49
70,LOAD,4.24149,2357.66
71,LOAD,110.943,90.1362
72,LOAD,4.11889,2427.84
73,LOAD,4.28098,2335.92
74,LOAD,4.30188,2324.56
75,LOAD,4.35655,2295.39
76,LOAD,4.29603,2327.73
77,LOAD,4.30259,2324.18
78,LOAD,4.29835,2326.47
79,LOAD,10.9665,911.866
80,LOAD,4.16934,2398.46
81,LOAD,4.25447,2350.47
82,LOAD,4.27378,2339.85
83,LOAD,4.31786,2315.96
84,LOAD,4.26453,2344.92
85,LOAD,4.27832,2337.36
86,LOAD,4.29024,2330.87
87,LOAD,54.2921,184.189
88,LOAD,4.16178,2402.82
89,LOAD,4.26156,2346.56
90,LOAD,4.31141,2319.43
91,LOAD,4.33584,2306.36
92,LOAD,4.28141,2335.68
93,LOAD,4.31308,2318.53
94,LOAD,4.32677,2311.19
95,LOAD,11.6451,858.73
96,LOAD,4.37417,2286.15
97,LOAD,4.43341,2255.6
98,LOAD,4.40586,2269.71
99,LOAD,4.42402,2260.39
100,LOAD,4.32639,2311.4
101,LOAD,4.34195,2303.11
102,LOAD,4.37757,2284.37
103,LOAD,4.50122,2221.62
104,LOAD,4.29625,2327.61
105,LOAD,4.34039,2303.94
106,LOAD,4.34762,2300.11
107,LOAD,4.40074,2272.35
108,LOAD,4.3699,2288.38
109,LOAD,4.34413,2301.96
110,LOAD,4.33918,2304.58
111,LOAD,7.06701,1415.03
112,LOAD,4.33373,2307.48
113,LOAD,4.35392,2296.78
114,LOAD,4.31941,2315.13
115,LOAD,4.32785,2310.62
116,LOAD,4.32886,2310.08
117,LOAD,4.32334,2313.02
118,LOAD,4.33512,2306.74
119,LOAD,317.996,31.447
120,LOAD,4.31549,2317.24
121,LOAD,4.43115,2256.75
122,LOAD,4.39208,2276.83
123,LOAD,4.42226,2261.29
124,LOAD,4.3433,2302.39
125,LOAD,4.41171,2266.7
126,LOAD,4.39963,2272.92
127,LOAD,6.88467,1452.5
128,LOAD,4.17807,2393.45
129,LOAD,4.34322,2302.44
130,LOAD,4.33363,2307.54
131,LOAD,4.37882,2283.72
132,LOAD,4.34031,2303.98
133,LOAD,4.36146,2292.81
134,LOAD,4.36841,2289.16
135,LOAD,201.298,49.6777
136,LOAD,4.22015,2369.59
137,LOAD,4.40607,2269.6
138,LOAD,4.4139,2265.57
139,LOAD,4.41937,2262.77
140,LOAD,4.38348,2281.29
141,LOAD,4.41713,2263.91
142,LOAD,4.40146,2271.97
143,LOAD,14.4217,693.401
144,LOAD,4.20146,2380.12
145,LOAD,4.0364,2477.45
146,LOAD,4.01092,2493.19
147,LOAD,4.32886,2310.08
148,LOAD,4.33662,2305.94
149,LOAD,4.3743,2286.08
150,LOAD,4.35798,2294.64
151,LOAD,282.788,35.3622
152,LOAD,4.17386,2395.86
153,LOAD,4.1978,2382.2
154,LOAD,4.39939,2273.04
155,LOAD,4.45111,2246.63
156,LOAD,4.38498,2280.51
157,LOAD,4.40787,2268.67
158,LOAD,4.46319,2240.55
159,LOAD,9.76992,1023.55
160,LOAD,4.16758,2399.47
161,LOAD,4.38521,2280.39
162,LOAD,4.39095,2277.41
163,LOAD,4.4429,2250.78
164,LOAD,4.43479,2254.9
165,LOAD,4.48616,2229.08
166,LOAD,4.47535,2234.46
167,LOAD,301.205,33.2
168,LOAD,4.21423,2372.91
169,LOAD,4.25642,2349.39
170,LOAD,4.24236,2357.18
171,LOAD,4.27365,2339.92
172,LOAD,4.25406,2350.7
173,LOAD,4.35538,2296.01
174,LOAD,4.28645,2332.93
175,LOAD,11.8701,842.452
176,LOAD,4.00296,2498.15
177,LOAD,4.17261,2396.58
178,LOAD,4.20839,2376.21
179,LOAD,4.22792,2365.23
180,LOAD,4.19291,2384.98
181,LOAD,4.19465,2383.99
182,LOAD,4.23759,2359.83
183,LOAD,333.447,29.9898
184,LOAD,4.03703,2477.07
185,LOAD,3.9213,2550.17
186,LOAD,4.20688,2377.06
187,LOAD,4.24537,2355.51
188,LOAD,4.21092,2374.78
189,LOAD,4.2153,2372.31
190,LOAD,4.28575,2333.31
191,LOAD,12.5496,796.841
192,LOAD,4.20888,2375.93
193,LOAD,4.1489,2410.28
194,LOAD,4.25407,2350.69
195,LOAD,4.34496,2301.51
196,LOAD,4.21865,2370.42
197,LOAD,4.23447,2361.57
198,LOAD,4.24137,2357.73
199,LOAD,265.205,37.7067
200,LOAD,4.10411,2436.58
201,LOAD,4.24748,2354.34
202,LOAD,4.23513,2361.2
203,LOAD,4.29181,2330.02
204,LOAD,4.22968,2364.25
