version,operation,latency,throughput
0,LOAD,2.74731,3639.93
1,LOAD,2.761,3621.88
2,LOAD,2.79674,3575.59
3,LOAD,2.84242,3518.13
4,LOAD,2.83736,3524.41
5,LOAD,2.81378,3553.94
6,LOAD,2.80854,3560.57
7,LOAD,2.86269,3493.21
8,LOAD,2.80216,3568.67
9,LOAD,2.81994,3546.17
10,LOAD,2.81124,3557.15
11,LOAD,2.83434,3528.16
12,LOAD,2.81213,3556.03
13,LOAD,2.81393,3553.74
14,LOAD,2.84869,3510.39
15,LOAD,2.84925,3509.69
16,LOAD,2.80449,3565.71
17,LOAD,2.7958,3576.8
18,LOAD,2.78437,3591.47
19,LOAD,2.79492,3577.92
20,LOAD,2.81018,3558.49
21,LOAD,2.74037,3649.15
22,LOAD,2.86917,3485.33
23,LOAD,2.88945,3460.86
24,LOAD,2.81253,3555.52
25,LOAD,2.85681,3500.41
26,LOAD,2.86326,3492.52
27,LOAD,2.93269,3409.84
28,LOAD,2.89334,3456.22
29,LOAD,2.90926,3437.3
30,LOAD,2.91106,3435.18
31,LOAD,2.91746,3427.63
32,LOAD,2.86838,3486.29
33,LOAD,2.87506,3478.19
34,LOAD,2.89184,3458
35,LOAD,2.91592,3429.45
36,LOAD,2.90023,3448.01
37,LOAD,2.92754,3415.84
38,LOAD,2.8979,3450.77
39,LOAD,2.92221,3422.07
40,LOAD,2.89555,3453.58
41,LOAD,2.88128,3470.68
42,LOAD,2.88801,3462.59
43,LOAD,2.89302,3456.6
44,LOAD,2.90066,3447.49
45,LOAD,2.9221,3422.2
46,LOAD,2.94039,3400.91
47,LOAD,2.93001,3412.96
48,LOAD,2.92619,3417.41
49,LOAD,2.90243,3445.38
50,LOAD,2.88187,3469.97
51,LOAD,2.9329,3409.59
52,LOAD,2.93116,3411.62
53,LOAD,2.94163,3399.47
54,LOAD,2.96044,3377.88
55,LOAD,2.97526,3361.06
56,LOAD,2.97471,3361.67
57,LOAD,2.90927,3437.29
58,LOAD,2.94413,3396.59
59,LOAD,2.9622,3375.87
60,LOAD,2.94889,3391.1
61,LOAD,2.96291,3375.06
62,LOAD,2.95872,3379.84
63,LOAD,3.00838,3324.04
64,LOAD,2.88927,3461.08
65,LOAD,2.93571,3406.33
66,LOAD,2.90223,3445.62
67,LOAD,2.89736,3451.41
68,LOAD,2.91095,3435.3
69,LOAD,2.89623,3452.77
70,LOAD,2.9201,3424.54
71,LOAD,2.93484,3407.35
72,LOAD,2.91406,3431.64
73,LOAD,2.92566,3418.04
74,LOAD,2.90313,3444.56
75,LOAD,2.90924,3437.33
76,LOAD,2.93367,3408.7
77,LOAD,2.93633,3405.61
78,LOAD,2.91726,3427.87
79,LOAD,2.94178,3399.3
80,LOAD,2.88434,3467
81,LOAD,2.92131,3423.12
82,LOAD,2.92945,3413.61
83,LOAD,2.96251,3375.52
84,LOAD,2.95716,3381.62
85,LOAD,2.96264,3375.37
86,LOAD,2.93791,3403.78
87,LOAD,2.93621,3405.76
88,LOAD,2.91679,3428.43
89,LOAD,2.88987,3460.36
90,LOAD,2.89855,3450
91,LOAD,2.9171,3428.07
92,LOAD,2.9104,3435.95
93,LOAD,2.94036,3400.95
94,LOAD,2.91775,3427.3
95,LOAD,2.93878,3402.78
96,LOAD,2.89357,3455.94
97,LOAD,2.94355,3397.26
98,LOAD,2.90344,3444.19
99,LOAD,2.93636,3405.57
100,LOAD,2.89937,3449.03
101,LOAD,2.91791,3427.12
102,LOAD,2.95631,3382.59
103,LOAD,2.96592,3371.64
104,LOAD,2.9364,3405.53
105,LOAD,2.94379,3396.99
106,LOAD,2.94339,3397.44
107,LOAD,2.93463,3407.58
108,LOAD,2.92244,3421.8
109,LOAD,2.96381,3374.04
110,LOAD,2.95303,3386.35
111,LOAD,2.9448,3395.82
112,LOAD,2.95301,3386.38
113,LOAD,2.9343,3407.97
114,LOAD,2.96826,3368.97
115,LOAD,2.99554,3338.3
116,LOAD,2.98133,3354.21
117,LOAD,2.99432,3339.65
118,LOAD,2.95167,3387.91
119,LOAD,2.98187,3353.6
120,LOAD,2.94577,3394.7
121,LOAD,2.94304,3397.85
122,LOAD,2.95275,3386.67
123,LOAD,2.95843,3380.17
124,LOAD,2.9568,3382.03
125,LOAD,2.98107,3354.5
126,LOAD,2.96415,3373.65
127,LOAD,3.08707,3239.32
128,LOAD,2.94438,3396.3
129,LOAD,3.00303,3329.97
130,LOAD,2.93167,3411.02
131,LOAD,2.9465,3393.85
132,LOAD,2.93536,3406.74
133,LOAD,2.98217,3353.27
