version,operation,latency,throughput
0,LOAD,4.41197,2266.56
1,LOAD,4.48331,2230.49
2,LOAD,4.49847,2222.98
3,LOAD,4.71439,2121.17
4,LOAD,4.63946,2155.42
5,LOAD,4.59402,2176.75
6,LOAD,4.57654,2185.06
7,LOAD,65.6748,152.265
8,LOAD,4.53582,2204.67
9,LOAD,4.5489,2198.33
10,LOAD,4.49613,2224.14
11,LOAD,4.99934,2000.27
12,LOAD,4.72181,2117.83
13,LOAD,4.55443,2195.67
14,LOAD,4.57986,2183.47
15,LOAD,4.77558,2093.99
16,LOAD,4.61406,2167.29
17,LOAD,4.59243,2177.5
18,LOAD,4.65064,2150.24
19,LOAD,4.67055,2141.08
20,LOAD,4.61531,2166.7
21,LOAD,4.75363,2103.66
22,LOAD,4.85554,2059.5
23,LOAD,259.593,38.5218
24,LOAD,4.43236,2256.14
25,LOAD,4.49308,2225.64
26,LOAD,4.63098,2159.37
27,LOAD,4.81961,2074.86
28,LOAD,4.74359,2108.11
29,LOAD,4.72708,2115.47
30,LOAD,4.87697,2050.45
31,LOAD,8.84659,1130.38
32,LOAD,4.64652,2152.15
33,LOAD,4.68607,2133.99
34,LOAD,4.38117,2282.49
35,LOAD,4.5711,2187.66
36,LOAD,4.27679,2338.2
37,LOAD,4.46103,2241.63
38,LOAD,4.57342,2186.55
39,LOAD,187.737,53.2659
40,LOAD,4.44338,2250.54
41,LOAD,4.40608,2269.59
42,LOAD,4.56801,2189.14
43,LOAD,4.89657,2042.25
44,LOAD,4.50895,2217.81
45,LOAD,4.48616,2229.08
46,LOAD,4.63617,2156.95
47,LOAD,8.05491,1241.48
48,LOAD,4.36524,2290.82
49,LOAD,4.62864,2160.46
50,LOAD,4.63561,2157.21
51,LOAD,4.71158,2122.43
52,LOAD,4.72163,2117.91
53,LOAD,4.80985,2079.07
54,LOAD,4.79732,2084.5
55,LOAD,166.551,60.0418
56,LOAD,4.54535,2200.05
57,LOAD,4.63324,2158.32
58,LOAD,4.70568,2125.09
59,LOAD,4.4087,2268.24
60,LOAD,4.72424,2116.74
61,LOAD,4.81638,2076.25
62,LOAD,4.95931,2016.41
63,LOAD,8.35784,1196.48
64,LOAD,4.63803,2156.09
65,LOAD,4.59679,2175.43
66,LOAD,4.83258,2069.29
67,LOAD,4.86385,2055.98
68,LOAD,4.89557,2042.66
69,LOAD,4.91248,2035.63
70,LOAD,4.81507,2076.81
71,LOAD,125.711,79.5475
72,LOAD,4.24846,2353.79
73,LOAD,4.51056,2217.02
74,LOAD,4.65875,2146.5
75,LOAD,4.52463,2210.12
76,LOAD,4.43595,2254.31
77,LOAD,4.65584,2147.84
78,LOAD,4.63094,2159.39
79,LOAD,11.5185,868.168
80,LOAD,4.45595,2244.19
81,LOAD,4.49631,2224.04
82,LOAD,4.85319,2060.5
83,LOAD,4.84282,2064.91
84,LOAD,4.75816,2101.65
85,LOAD,4.85758,2058.64
86,LOAD,4.82256,2073.59
87,LOAD,59.0968,169.214
88,LOAD,4.59629,2175.67
89,LOAD,4.84732,2062.99
90,LOAD,4.59063,2178.35
91,LOAD,4.66769,2142.39
92,LOAD,4.36544,2290.72
93,LOAD,4.46652,2238.88
94,LOAD,4.6303,2159.69
95,LOAD,12.1723,821.54
96,LOAD,4.7716,2095.73
97,LOAD,4.70245,2126.55
98,LOAD,4.4901,2227.12
99,LOAD,4.62399,2162.64
100,LOAD,4.68742,2133.37
101,PUT,0.567619,3523.49
102,PUT,0.560188,3570.23
103,PUT,0.575043,3478
104,PUT,0.608456,3287.01
105,PUT,0.592068,3377.99
106,PUT,0.566918,3527.85
107,PUT,0.593435,3370.21
108,PUT,0.580029,3448.1
109,PUT,0.573772,3485.71
110,PUT,0.595192,3360.26
111,PUT,0.614296,3255.76
112,PUT,0.651334,3070.62
113,PUT,0.569171,3513.88
114,PUT,0.583577,3427.14
115,PUT,0.59949,3336.17
116,PUT,0.607091,3294.4
117,PUT,0.652375,3065.72
118,PUT,0.585251,3417.34
119,PUT,0.549288,3641.07
120,PUT,0.536816,3725.67
120,GET,4.06318,492.225
120,GET,3.11319,642.429
120,GET,3.08587,648.116
120,GET,3.04201,657.459
120,GET,3.01423,663.519
120,GET,3.05348,654.99
120,GET,3.03416,659.161
120,GET,3.10195,644.757
120,GET,3.1621,632.492
120,GET,3.05005,655.727
120,GET,2.90945,687.415
120,GET,2.99919,666.847
120,GET,2.9574,676.269
120,GET,3.06507,652.514
120,GET,3.14343,636.247
120,GET,3.05441,654.792
120,GET,3.06453,652.629
120,GET,3.02694,660.733
120,GET,3.00457,665.654
120,GET,2.99663,667.417
