version,operation,latency,throughput
0,LOAD,3.43862,2908.15
1,LOAD,3.48942,2865.81
2,LOAD,3.54557,2820.42
3,LOAD,3.47562,2877.18
4,LOAD,3.45775,2892.06
5,LOAD,3.46256,2888.04
6,LOAD,3.46865,2882.97
7,LOAD,3.5145,2845.36
8,LOAD,3.48951,2865.73
9,LOAD,3.5297,2833.1
10,LOAD,3.52313,2838.39
11,LOAD,3.53639,2827.74
12,LOAD,3.52466,2837.16
13,LOAD,3.53762,2826.76
14,LOAD,3.53714,2827.14
15,LOAD,3.63889,2748.09
16,LOAD,3.50374,2854.1
17,LOAD,3.53982,2825.01
18,LOAD,3.54555,2820.43
19,LOAD,3.55187,2815.42
20,LOAD,3.53154,2831.62
21,LOAD,3.55159,2815.64
22,LOAD,3.56828,2802.47
23,LOAD,3.62538,2758.33
24,LOAD,3.53112,2831.96
25,LOAD,3.57318,2798.63
26,LOAD,3.57366,2798.25
27,LOAD,3.60748,2772.02
28,LOAD,3.58141,2792.19
29,LOAD,3.58973,2785.72
30,LOAD,3.58167,2791.99
31,LOAD,6.03815,1656.14
32,LOAD,3.50709,2851.36
33,LOAD,3.5746,2797.52
34,LOAD,3.60251,2775.84
35,LOAD,3.58338,2790.66
36,LOAD,3.5554,2812.62
37,LOAD,3.57633,2796.16
38,LOAD,3.57893,2794.13
39,LOAD,3.62105,2761.63
40,LOAD,3.55823,2810.38
41,LOAD,3.57898,2794.09
42,LOAD,3.5766,2795.95
43,LOAD,3.62161,2761.21
44,LOAD,3.57861,2794.38
45,LOAD,3.58604,2788.59
46,LOAD,3.60823,2771.44
47,LOAD,3.7341,2678.02
48,LOAD,3.53712,2827.15
49,LOAD,3.57858,2794.41
50,LOAD,3.57462,2797.5
51,LOAD,3.6048,2774.08
52,LOAD,3.62004,2762.4
53,LOAD,3.62465,2758.89
54,LOAD,3.58948,2785.92
55,LOAD,3.61867,2763.44
56,LOAD,3.55746,2811
57,LOAD,3.60299,2775.48
58,LOAD,3.61873,2763.4
59,LOAD,3.63357,2752.11
60,LOAD,3.63562,2750.56
61,LOAD,3.64236,2745.47
62,LOAD,3.61103,2769.29
63,LOAD,3.8571,2592.62
64,LOAD,3.60825,2771.42
65,LOAD,3.57051,2800.72
66,LOAD,3.57786,2794.97
67,LOAD,3.55937,2809.49
68,LOAD,3.54518,2820.73
69,LOAD,3.58018,2793.15
70,LOAD,3.55409,2813.66
71,LOAD,3.56436,2805.55
72,LOAD,3.49692,2859.66
73,LOAD,3.53543,2828.51
74,LOAD,3.54285,2822.58
75,LOAD,3.56358,2806.17
76,LOAD,3.58306,2790.91
77,LOAD,3.59809,2779.25
78,LOAD,3.5581,2810.49
79,LOAD,52.1874,191.617
80,LOAD,3.45564,2893.82
81,LOAD,3.52193,2839.35
82,LOAD,3.47731,2875.78
83,LOAD,3.49967,2857.41
84,LOAD,3.51661,2843.64
85,LOAD,3.54373,2821.89
86,LOAD,3.54797,2818.51
87,LOAD,3.56805,2802.65
88,LOAD,3.4857,2868.86
89,LOAD,3.57121,2800.17
90,LOAD,3.54805,2818.45
91,LOAD,3.53067,2832.33
92,LOAD,3.54473,2821.09
93,LOAD,3.57169,2799.79
94,LOAD,3.54579,2820.24
95,LOAD,6.61977,1510.63
96,LOAD,3.5145,2845.36
97,LOAD,3.53502,2828.84
98,LOAD,3.48813,2866.86
99,LOAD,3.52936,2833.37
100,LOAD,3.51977,2841.1
101,LOAD,3.56648,2803.88
102,LOAD,3.55495,2812.98
103,LOAD,3.57572,2796.64
104,LOAD,3.5274,2834.95
105,LOAD,3.56931,2801.66
106,LOAD,3.53693,2827.31
107,LOAD,3.56562,2804.56
108,LOAD,3.52636,2835.79
109,LOAD,3.55747,2810.98
110,LOAD,3.60145,2776.66
111,LOAD,3.69836,2703.9
112,LOAD,3.49612,2860.31
113,LOAD,3.52346,2838.12
114,LOAD,3.52311,2838.4
115,LOAD,3.54171,2823.5
116,LOAD,3.56685,2803.6
117,LOAD,3.5728,2798.93
118,LOAD,3.57573,2796.63
119,LOAD,3.60013,2777.68
120,LOAD,3.60258,2775.79
121,LOAD,3.5532,2814.37
122,LOAD,3.5541,2813.66
123,LOAD,3.56796,2802.72
124,LOAD,3.5536,2814.04
125,LOAD,3.56543,2804.71
126,LOAD,3.60708,2772.32
127,LOAD,3.70128,2701.77
128,LOAD,3.51101,2848.18
129,LOAD,3.58405,2790.14
130,LOAD,3.56126,2808
131,LOAD,3.54034,2824.59
132,LOAD,3.52308,2838.42
133,LOAD,3.53994,2824.9
134,LOAD,3.55675,2811.56
135,LOAD,3.5962,2780.71
136,LOAD,3.53877,2825.84
137,LOAD,3.52461,2837.19
138,LOAD,3.53456,2829.21
139,LOAD,3.55582,2812.29
140,LOAD,3.55933,2809.52
141,LOAD,3.54807,2818.43
142,LOAD,3.57735,2795.37
143,LOAD,86.6617,115.391
144,LOAD,3.51753,2842.91
145,LOAD,3.5573,2811.12
146,LOAD,3.57557,2796.75
147,LOAD,3.56375,2806.03
148,LOAD,3.56303,2806.6
149,LOAD,3.58249,2791.36
150,LOAD,3.56629,2804.04
151,LOAD,3.60095,2777.05
152,LOAD,3.49968,2857.41
153,LOAD,3.55777,2810.75
154,LOAD,3.55412,2813.63
155,LOAD,3.58332,2790.71
156,LOAD,3.53072,2832.28
157,LOAD,3.57026,2800.92
158,LOAD,3.63151,2753.68
159,LOAD,11.595,862.443
160,LOAD,3.68914,2710.66
161,LOAD,3.70115,2701.86
162,LOAD,3.71708,2690.28
163,LOAD,3.68325,2714.99
164,LOAD,3.6839,2714.52
165,LOAD,3.69661,2705.18
166,LOAD,3.67411,2721.75
167,LOAD,3.71894,2688.94
168,LOAD,3.61417,2766.88
169,LOAD,3.66007,2732.19
170,LOAD,3.69226,2708.37
171,LOAD,3.69896,2703.47
172,LOAD,3.69057,2709.61
173,LOAD,3.69186,2708.66
174,LOAD,3.71176,2694.14
175,LOAD,117.39,85.1858
176,LOAD,3.61707,2764.67
177,LOAD,3.60066,2777.27
178,LOAD,3.61428,2766.8
179,LOAD,3.65437,2736.45
180,LOAD,3.65295,2737.51
181,LOAD,3.6815,2716.29
182,LOAD,3.65257,2737.8
183,LOAD,3.6879,2711.57
184,LOAD,3.61096,2769.34
185,LOAD,3.65878,2733.15
186,LOAD,3.65978,2732.41
187,LOAD,3.6798,2717.54
188,LOAD,3.65646,2734.88
189,LOAD,3.66739,2726.74
190,LOAD,3.69209,2708.49
191,LOAD,10.1935,981.013
192,LOAD,3.62626,2757.66
193,LOAD,3.64045,2746.91
194,LOAD,3.61704,2764.69
195,LOAD,3.65712,2734.39
196,LOAD,3.68353,2714.79
197,LOAD,3.69027,2709.83
198,LOAD,3.63569,2750.51
199,LOAD,3.70034,2702.46
200,LOAD,3.6336,2752.09
201,LOAD,3.6903,2709.81
202,LOAD,3.63071,2754.28
203,LOAD,3.64213,2745.65
204,LOAD,3.73128,2680.04
205,LOAD,3.78443,2642.4
206,LOAD,3.7398,2673.94
207,LOAD,3.94066,2537.65
208,LOAD,3.69977,2702.87
209,LOAD,3.66448,2728.9
210,LOAD,3.66513,2728.41
211,LOAD,3.71362,2692.79
212,LOAD,3.67191,2723.38
213,LOAD,3.70681,2697.74
214,LOAD,3.67329,2722.35
215,LOAD,3.72778,2682.56
216,LOAD,3.65203,2738.2
217,LOAD,3.68994,2710.07
218,LOAD,3.7056,2698.62
219,LOAD,3.73442,2677.79
220,LOAD,3.67475,2721.27
221,LOAD,3.68659,2712.53
222,LOAD,3.67505,2721.05
223,LOAD,11.3173,883.604
224,LOAD,3.66007,2732.18
225,LOAD,3.69983,2702.82
226,LOAD,3.65268,2737.72
227,LOAD,3.65352,2737.09
228,LOAD,3.65594,2735.27
229,LOAD,3.66376,2729.43
230,LOAD,3.68522,2713.54
231,LOAD,3.74441,2670.65
232,LOAD,3.65181,2738.37
233,LOAD,3.71207,2693.91
234,LOAD,3.79008,2638.47
235,LOAD,3.77033,2652.29
236,LOAD,3.72429,2685.07
237,LOAD,3.74603,2669.49
238,LOAD,3.81124,2623.82
239,LOAD,51.3742,194.65
240,LOAD,3.6867,2712.45
241,LOAD,3.6729,2722.64
242,LOAD,3.75871,2660.49
243,LOAD,3.73827,2675.04
244,LOAD,3.78302,2643.39
245,LOAD,3.75595,2662.45
246,LOAD,3.78191,2644.17
247,LOAD,3.74864,2667.63
248,LOAD,3.65492,2736.04
249,LOAD,3.75521,2662.97
250,LOAD,3.73474,2677.56
251,LOAD,3.73844,2674.91
252,LOAD,3.69674,2705.09
253,LOAD,3.76874,2653.41
254,LOAD,3.73738,2675.67
255,LOAD,10.7526,930.004
256,LOAD,3.63997,2747.27
257,LOAD,3.64432,2744
258,LOAD,3.58309,2790.88
259,LOAD,3.65404,2736.7
260,LOAD,3.63888,2748.1
