version,operation,latency,throughput
0,LOAD,4.25033,2352.76
1,LOAD,4.31102,2319.64
2,LOAD,4.21373,2373.2
3,LOAD,4.24634,2354.97
4,LOAD,4.26132,2346.69
5,LOAD,4.27792,2337.59
6,LOAD,4.30168,2324.67
7,LOAD,62.7245,159.427
8,LOAD,4.30089,2325.1
9,LOAD,4.30337,2323.76
10,LOAD,4.31405,2318.01
11,LOAD,4.38954,2278.14
12,LOAD,4.28923,2331.42
13,LOAD,4.32104,2314.26
14,LOAD,4.32702,2311.06
15,LOAD,4.47411,2235.08
16,LOAD,4.30957,2320.42
17,LOAD,4.32547,2311.89
18,LOAD,4.30071,2325.2
19,LOAD,4.30577,2322.47
20,LOAD,4.30916,2320.64
21,LOAD,4.34975,2298.98
22,LOAD,4.32406,2312.64
23,LOAD,200.671,49.8327
24,LOAD,4.40683,2269.2
25,LOAD,4.43319,2255.71
26,LOAD,4.42157,2261.64
27,LOAD,4.47337,2235.45
28,LOAD,4.36848,2289.13
29,LOAD,4.35685,2295.24
30,LOAD,4.39053,2277.63
31,LOAD,8.52602,1172.88
32,LOAD,4.31514,2317.42
33,LOAD,4.37486,2285.79
34,LOAD,4.37282,2286.85
35,LOAD,4.43689,2253.83
36,LOAD,4.36007,2293.54
37,LOAD,4.37499,2285.72
38,LOAD,4.42004,2262.42
39,LOAD,149.475,66.901
40,LOAD,4.47048,2236.9
41,LOAD,4.56007,2192.95
42,LOAD,4.55697,2194.44
43,LOAD,4.59643,2175.6
44,LOAD,4.53798,2203.63
45,LOAD,4.54899,2198.29
46,LOAD,4.59076,2178.29
47,LOAD,8.03671,1244.29
48,LOAD,4.52863,2208.17
49,LOAD,4.59551,2176.04
50,LOAD,4.57273,2186.88
51,LOAD,4.60796,2170.16
52,LOAD,4.53336,2205.87
53,LOAD,4.58007,2183.37
54,LOAD,4.60774,2170.26
55,LOAD,174.49,57.3097
56,LOAD,4.39826,2273.62
57,LOAD,4.63117,2159.28
58,LOAD,4.72339,2117.12
59,LOAD,4.71811,2119.49
60,LOAD,4.63279,2158.53
61,LOAD,4.64844,2151.26
62,LOAD,4.71437,2121.17
63,LOAD,7.88493,1268.24
64,LOAD,4.51409,2215.28
65,LOAD,4.43483,2254.88
66,LOAD,4.50157,2221.45
67,LOAD,4.58158,2182.65
68,LOAD,4.6016,2173.16
69,LOAD,4.63174,2159.02
70,LOAD,4.65132,2149.93
71,LOAD,125.727,79.5373
72,LOAD,4.70435,2125.69
73,LOAD,4.86115,2057.13
74,LOAD,4.77834,2092.78
75,LOAD,4.79283,2086.45
76,LOAD,4.79852,2083.98
77,LOAD,4.88665,2046.39
78,LOAD,4.94881,2020.69
79,LOAD,11.2514,888.781
80,LOAD,4.67895,2137.23
81,LOAD,4.71776,2119.65
82,LOAD,4.77344,2094.92
83,LOAD,4.80428,2081.48
84,LOAD,4.87934,2049.46
85,LOAD,4.89244,2043.97
86,LOAD,4.91893,2032.96
87,LOAD,64.9493,153.966
88,LOAD,4.58682,2180.16
89,LOAD,4.51136,2216.63
90,LOAD,4.87307,2052.1
91,LOAD,5.0923,1963.75
92,LOAD,4.80616,2080.66
93,LOAD,4.57589,2185.37
94,LOAD,4.75944,2101.09
95,LOAD,12.3904,807.078
96,LOAD,4.79146,2087.05
97,LOAD,4.9716,2011.43
98,LOAD,4.96122,2015.63
99,LOAD,4.92521,2030.37
100,LOAD,4.80208,2082.43
101,PUT,1.22535,3264.38
102,PUT,1.23342,3243.01
103,PUT,1.13282,3531.02
104,PUT,1.11813,3577.4
105,PUT,1.30723,3059.9
106,PUT,1.24485,3213.25
107,PUT,1.2799,3125.23
108,PUT,1.17277,3410.74
109,PUT,1.18892,3364.41
110,PUT,1.1389,3512.17
111,PUT,1.25107,3197.27
112,PUT,1.32867,3010.53
113,PUT,1.14237,3501.5
114,PUT,1.22981,3252.52
115,PUT,1.32416,3020.77
116,PUT,1.20946,3307.27
117,PUT,1.15879,3451.87
118,PUT,1.17926,3391.96
119,PUT,1.1714,3414.73
120,PUT,1.31929,3031.94
120,GET,6.60026,606.037
120,GET,7.68722,520.344
120,GET,7.593,526.801
120,GET,7.37826,542.133
120,GET,7.65551,522.499
120,GET,7.58518,527.344
120,GET,7.75798,515.598
120,GET,7.56709,528.605
120,GET,7.66355,521.951
120,GET,7.79242,513.319
120,GET,7.2762,549.738
120,GET,7.40884,539.895
120,GET,7.33488,545.34
120,GET,7.45741,536.38
120,GET,7.59995,526.319
120,GET,7.53332,530.974
120,GET,7.56991,528.408
120,GET,7.34143,544.853
120,GET,7.52419,531.619
120,GET,7.60995,525.627
