version,operation,latency,throughput
0,LOAD,2.92619,3417.41
1,LOAD,2.97263,3364.03
2,LOAD,2.93729,3404.49
3,LOAD,2.94841,3391.66
4,LOAD,2.99068,3343.72
5,LOAD,3.02674,3303.88
6,LOAD,2.99199,3342.25
7,LOAD,3.01705,3314.5
8,LOAD,2.96781,3369.49
9,LOAD,2.95316,3386.2
10,LOAD,2.97928,3356.51
11,LOAD,3.04283,3286.41
12,LOAD,3.02143,3309.69
13,LOAD,3.00898,3323.39
14,LOAD,3.03044,3299.85
15,LOAD,3.08157,3245.09
16,LOAD,3.03236,3297.76
17,LOAD,3.06232,3265.5
18,LOAD,3.06463,3263.03
19,LOAD,3.08003,3246.73
20,LOAD,3.03029,3300.01
21,LOAD,3.02149,3309.62
22,LOAD,3.08707,3239.32
23,LOAD,3.11892,3206.24
24,LOAD,3.09665,3229.3
25,LOAD,3.17796,3146.67
26,LOAD,3.08117,3245.52
27,LOAD,3.13172,3193.13
28,LOAD,3.12273,3202.33
29,LOAD,3.13167,3193.19
30,LOAD,3.11822,3206.96
31,LOAD,3.16708,3157.48
32,LOAD,3.1131,3212.23
33,LOAD,3.10356,3222.1
34,LOAD,3.11318,3212.15
35,LOAD,3.13669,3188.07
36,LOAD,3.1336,3191.21
37,LOAD,3.15244,3172.15
38,LOAD,3.169,3155.57
39,LOAD,3.133,3191.83
40,LOAD,3.07328,3253.85
41,LOAD,3.07498,3252.05
42,LOAD,3.06536,3262.26
43,LOAD,3.12416,3200.87
44,LOAD,3.1198,3205.33
45,LOAD,3.13286,3191.98
46,LOAD,3.14266,3182.02
47,LOAD,3.16585,3158.71
48,LOAD,3.1499,3174.7
49,LOAD,3.13954,3185.18
50,LOAD,3.14599,3178.65
51,LOAD,5.46338,1830.37
52,LOAD,3.0702,3257.12
53,LOAD,3.0991,3226.74
54,LOAD,3.14234,3182.35
55,LOAD,3.14037,3184.34
56,LOAD,3.11145,3213.94
57,LOAD,3.10942,3216.03
58,LOAD,3.15296,3171.62
59,LOAD,3.15667,3167.9
60,LOAD,3.12768,3197.25
61,LOAD,3.13313,3191.69
62,LOAD,3.1692,3155.37
63,LOAD,3.17453,3150.07
64,LOAD,3.13235,3192.5
65,LOAD,3.0876,3238.76
66,LOAD,3.10993,3215.51
67,LOAD,3.10609,3219.49
68,LOAD,3.10514,3220.46
69,LOAD,3.09681,3229.13
70,LOAD,3.12838,3196.55
71,LOAD,3.13034,3194.54
72,LOAD,3.13662,3188.14
73,LOAD,3.16032,3164.24
74,LOAD,3.15284,3171.74
75,LOAD,3.14498,3179.67
76,LOAD,3.16178,3162.78
77,LOAD,26.4661,377.842
78,LOAD,3.11988,3205.25
79,LOAD,3.14279,3181.89
80,LOAD,3.14958,3175.02
81,LOAD,3.16264,3161.91
82,LOAD,3.1467,3177.93
83,LOAD,3.16112,3163.44
84,LOAD,3.16071,3163.84
85,LOAD,3.17522,3149.39
86,LOAD,3.17552,3149.09
87,LOAD,3.23574,3090.48
88,LOAD,3.1603,3164.26
89,LOAD,3.14549,3179.16
90,LOAD,3.18392,3140.78
91,LOAD,3.11387,3211.44
92,LOAD,3.13823,3186.51
93,LOAD,3.16947,3155.11
94,LOAD,3.19914,3125.84
95,LOAD,3.19718,3127.75
96,LOAD,3.14612,3178.52
97,LOAD,3.16395,3160.61
98,LOAD,3.13248,3192.36
99,LOAD,3.17471,3149.9
100,LOAD,3.17491,3149.7
101,LOAD,3.18524,3139.48
102,LOAD,3.1935,3131.36
103,LOAD,3.36095,2975.35
104,LOAD,3.16917,3155.4
105,LOAD,3.18094,3143.72
106,LOAD,3.18098,3143.68
107,LOAD,3.17255,3152.04
108,LOAD,3.13896,3185.77
109,LOAD,3.14897,3175.64
110,LOAD,3.1623,3162.25
111,LOAD,3.20284,3122.23
112,LOAD,3.16169,3162.86
113,LOAD,3.16484,3159.72
114,LOAD,3.17076,3153.82
115,LOAD,3.1802,3144.46
116,LOAD,3.17767,3146.96
117,LOAD,3.12418,3200.84
118,LOAD,3.14069,3184.01
119,LOAD,3.14341,3181.26
120,LOAD,3.11576,3209.49
121,LOAD,3.14167,3183.02
122,LOAD,3.17553,3149.08
123,LOAD,3.19404,3130.83
124,LOAD,3.18557,3139.16
125,LOAD,3.23643,3089.83
126,LOAD,3.20707,3118.12
127,LOAD,3.17667,3147.95
128,LOAD,3.13593,3188.84
129,LOAD,26.5138,377.162
130,LOAD,3.08351,3243.06
131,LOAD,3.15786,3166.7
132,LOAD,3.13275,3192.09
133,LOAD,3.15401,3170.57
134,LOAD,3.1641,3160.45
135,LOAD,3.18261,3142.07
136,LOAD,3.15195,3172.64
137,LOAD,3.15706,3167.5
138,LOAD,3.19993,3125.06
139,LOAD,3.21398,3111.41
140,LOAD,3.20413,3120.97
141,LOAD,3.2088,3116.43
142,LOAD,3.19816,3126.8
143,LOAD,3.14852,3176.09
144,LOAD,3.1316,3193.26
145,LOAD,3.14214,3182.55
146,LOAD,3.13482,3189.97
147,LOAD,3.1412,3183.5
148,LOAD,3.146,3178.64
149,LOAD,3.17045,3154.13
150,LOAD,3.16178,3162.78
151,LOAD,3.20146,3123.58
152,LOAD,3.18916,3135.62
153,LOAD,3.17543,3149.18
154,LOAD,3.15395,3170.62
155,LOAD,8.75173,1142.63
156,LOAD,3.14229,3182.4
157,LOAD,3.16739,3157.18
158,LOAD,3.17776,3146.87
159,LOAD,3.14456,3180.1
160,LOAD,3.13991,3184.8
161,LOAD,3.13956,3185.16
162,LOAD,3.15253,3172.06
163,LOAD,3.14119,3183.5
164,LOAD,3.14571,3178.94
165,LOAD,3.18694,3137.8
166,LOAD,3.2014,3123.63
167,LOAD,3.18272,3141.97
168,LOAD,3.17241,3152.18
169,LOAD,3.17325,3151.35
170,LOAD,3.15235,3172.23
171,LOAD,3.15767,3166.89
172,LOAD,3.16455,3160
173,LOAD,3.17021,3154.37
174,LOAD,3.16396,3160.59
175,LOAD,3.22687,3098.98
176,LOAD,3.18963,3135.16
177,LOAD,3.17822,3146.41
178,LOAD,3.18648,3138.26
179,LOAD,3.16435,3160.21
180,LOAD,3.15557,3169
181,LOAD,52.2644,191.335
182,LOAD,3.16277,3161.78
183,LOAD,3.21958,3105.99
184,LOAD,3.20958,3115.67
185,LOAD,3.2206,3105.02
186,LOAD,3.24101,3085.46
187,LOAD,3.23123,3094.8
188,LOAD,3.17998,3144.68
189,LOAD,3.18114,3143.53
190,LOAD,3.18012,3144.54
191,LOAD,3.21267,3112.68
192,LOAD,3.1549,3169.68
193,LOAD,3.16668,3157.88
194,LOAD,3.22796,3097.94
