version,operation,latency,throughput
0,LOAD,3.40938,2933.09
1,LOAD,3.43201,2913.74
2,LOAD,3.47674,2876.26
3,LOAD,3.4505,2898.13
4,LOAD,3.40334,2938.29
5,LOAD,3.47091,2881.09
6,LOAD,3.46775,2883.72
7,LOAD,3.66949,2725.17
8,LOAD,4.18548,2389.21
9,LOAD,4.02305,2485.68
10,LOAD,3.65511,2735.89
11,LOAD,3.5833,2790.73
12,LOAD,3.61217,2768.42
13,LOAD,3.62447,2759.03
14,LOAD,3.70458,2699.36
15,LOAD,3.83088,2610.36
16,LOAD,3.69946,2703.1
17,LOAD,3.74061,2673.36
18,LOAD,3.72132,2687.22
19,LOAD,3.70545,2698.73
20,LOAD,3.71475,2691.97
21,LOAD,3.71773,2689.81
22,LOAD,3.7282,2682.26
23,LOAD,3.89307,2568.67
24,LOAD,3.67252,2722.93
25,LOAD,3.59237,2783.68
26,LOAD,3.65419,2736.58
27,LOAD,3.59662,2780.39
28,LOAD,3.63062,2754.35
29,LOAD,3.64612,2742.64
30,LOAD,3.63699,2749.52
31,LOAD,6.19611,1613.92
32,LOAD,3.54215,2823.14
33,LOAD,3.60359,2775.01
34,LOAD,3.57681,2795.79
35,LOAD,3.5538,2813.89
36,LOAD,3.56108,2808.14
37,LOAD,3.58482,2789.54
38,LOAD,3.63328,2752.33
39,LOAD,3.71,2695.42
40,LOAD,3.5616,2807.73
41,LOAD,3.61312,2767.69
42,LOAD,3.63447,2751.44
43,LOAD,3.68876,2710.94
44,LOAD,3.75585,2662.51
45,LOAD,3.77256,2650.72
46,LOAD,3.77254,2650.73
47,LOAD,3.80567,2627.66
48,LOAD,3.51719,2843.18
49,LOAD,3.55759,2810.89
50,LOAD,3.52322,2838.31
51,LOAD,3.60013,2777.68
52,LOAD,3.66614,2727.66
53,LOAD,3.78076,2644.97
54,LOAD,3.87423,2581.16
55,LOAD,3.86438,2587.73
56,LOAD,3.74953,2667
57,LOAD,3.7914,2637.55
58,LOAD,3.83008,2610.91
59,LOAD,3.77741,2647.32
60,LOAD,3.77204,2651.08
61,LOAD,3.80293,2629.55
62,LOAD,3.82325,2615.57
63,LOAD,3.93585,2540.75
64,LOAD,3.64654,2742.33
65,LOAD,3.75398,2663.84
66,LOAD,3.70772,2697.08
67,LOAD,3.69773,2704.36
68,LOAD,3.72448,2684.94
69,LOAD,3.73138,2679.98
70,LOAD,3.7364,2676.38
71,LOAD,3.7989,2632.34
72,LOAD,3.73579,2676.81
73,LOAD,3.89055,2570.33
74,LOAD,4.00645,2495.97
75,LOAD,4.02624,2483.71
76,LOAD,4.0409,2474.7
77,LOAD,3.99049,2505.96
78,LOAD,4.03467,2478.52
79,LOAD,56.0915,178.28
80,LOAD,3.60795,2771.66
81,LOAD,3.5526,2814.84
82,LOAD,3.58903,2786.27
83,LOAD,3.59314,2783.08
84,LOAD,3.60418,2774.56
85,LOAD,3.64732,2741.74
86,LOAD,3.7017,2701.46
87,LOAD,3.76579,2655.49
88,LOAD,3.64873,2740.68
89,LOAD,3.60243,2775.91
90,LOAD,3.57995,2793.33
91,LOAD,3.64513,2743.39
92,LOAD,3.61596,2765.52
93,LOAD,3.61528,2766.04
94,LOAD,3.66099,2731.5
95,LOAD,6.77172,1476.73
96,LOAD,3.57927,2793.87
97,LOAD,3.62595,2757.9
98,LOAD,3.57741,2795.32
99,LOAD,3.62051,2762.04
100,LOAD,3.62289,2760.23
101,PUT,0.900598,4441.5
102,PUT,0.871703,4588.72
103,PUT,0.872572,4584.15
104,PUT,0.826405,4840.24
105,PUT,0.857914,4662.47
106,PUT,0.817616,4892.27
107,PUT,0.82899,4825.15
108,PUT,0.825274,4846.87
109,PUT,0.826884,4837.44
110,PUT,0.876922,4561.41
111,PUT,0.840798,4757.39
112,PUT,0.833015,4801.84
113,PUT,0.837329,4777.09
114,PUT,0.83587,4785.43
115,PUT,0.856986,4667.52
116,PUT,0.860889,4646.36
117,PUT,0.942255,4245.14
118,PUT,0.878934,4550.97
119,PUT,0.867217,4612.45
120,PUT,0.813937,4914.38
120,GET,5.93407,674.074
120,GET,5.70531,701.101
120,GET,5.65053,707.899
120,GET,5.56174,719.2
120,GET,5.67864,704.394
120,GET,5.818,687.522
120,GET,5.72583,698.589
120,GET,5.56506,718.771
120,GET,5.62818,710.71
120,GET,5.66441,706.164
120,GET,5.69234,702.699
120,GET,5.6708,705.368
120,GET,5.61298,712.633
120,GET,5.67851,704.41
120,GET,5.81091,688.361
120,GET,5.71997,699.304
120,GET,5.75251,695.349
120,GET,5.65745,707.033
120,GET,5.90266,677.661
120,GET,5.81086,688.367
