version,operation,latency,throughput
0,LOAD,3.37403,2963.81
1,LOAD,3.39225,2947.9
2,LOAD,3.44494,2902.81
3,LOAD,3.39173,2948.34
4,LOAD,3.39738,2943.44
5,LOAD,3.48687,2867.9
6,LOAD,3.50222,2855.33
7,LOAD,3.54782,2818.63
8,LOAD,3.42494,2919.76
9,LOAD,3.49532,2860.97
10,LOAD,3.47586,2876.98
11,LOAD,3.56044,2808.64
12,LOAD,3.53212,2831.16
13,LOAD,3.52549,2836.48
14,LOAD,3.50526,2852.86
15,LOAD,3.75737,2661.44
16,LOAD,3.48665,2868.09
17,LOAD,3.51458,2845.29
18,LOAD,3.51203,2847.36
19,LOAD,3.55535,2812.66
20,LOAD,3.51636,2843.85
21,LOAD,3.5386,2825.98
22,LOAD,3.55783,2810.7
23,LOAD,3.5858,2788.78
24,LOAD,3.53928,2825.43
25,LOAD,3.54787,2818.59
26,LOAD,3.54768,2818.74
27,LOAD,3.55849,2810.18
28,LOAD,3.49536,2860.93
29,LOAD,3.5534,2814.21
30,LOAD,3.53856,2826.01
31,LOAD,6.12651,1632.25
32,LOAD,3.47166,2880.47
33,LOAD,3.52301,2838.48
34,LOAD,3.5373,2827.02
35,LOAD,3.53508,2828.79
36,LOAD,3.50711,2851.35
37,LOAD,3.57025,2800.92
38,LOAD,3.56665,2803.75
39,LOAD,3.5958,2781.03
40,LOAD,3.51894,2841.77
41,LOAD,3.56443,2805.49
42,LOAD,3.56204,2807.38
43,LOAD,3.57229,2799.32
44,LOAD,3.54067,2824.32
45,LOAD,3.54538,2820.57
46,LOAD,3.5674,2803.16
47,LOAD,3.68206,2715.87
48,LOAD,3.49967,2857.41
49,LOAD,3.58431,2789.94
50,LOAD,3.58058,2792.84
51,LOAD,3.58316,2790.84
52,LOAD,3.56724,2803.29
53,LOAD,3.58683,2787.97
54,LOAD,3.55847,2810.2
55,LOAD,3.60798,2771.63
56,LOAD,3.56669,2803.72
57,LOAD,3.57888,2794.17
58,LOAD,3.58076,2792.7
59,LOAD,3.59002,2785.5
60,LOAD,3.58559,2788.94
61,LOAD,3.61169,2768.79
62,LOAD,3.61392,2767.08
63,LOAD,3.76196,2658.19
64,LOAD,3.57124,2800.14
65,LOAD,3.56673,2803.69
66,LOAD,3.58865,2786.56
67,LOAD,3.57069,2800.58
68,LOAD,3.56876,2802.09
69,LOAD,3.59916,2778.42
70,LOAD,3.58636,2788.34
71,LOAD,3.63297,2752.57
72,LOAD,3.5967,2780.32
73,LOAD,3.59118,2784.6
74,LOAD,3.59717,2779.96
75,LOAD,3.62911,2755.49
76,LOAD,3.59379,2782.58
77,LOAD,3.62084,2761.79
78,LOAD,3.61893,2763.24
79,LOAD,55.852,179.045
80,LOAD,3.52243,2838.95
81,LOAD,3.5594,2809.46
82,LOAD,3.55769,2810.81
83,LOAD,3.607,2772.39
84,LOAD,3.57046,2800.76
85,LOAD,3.58571,2788.85
86,LOAD,3.59008,2785.45
87,LOAD,3.63789,2748.85
88,LOAD,3.53201,2831.25
89,LOAD,3.60824,2771.43
90,LOAD,3.59954,2778.13
91,LOAD,3.64657,2742.31
92,LOAD,3.59387,2782.52
93,LOAD,3.62429,2759.16
94,LOAD,3.62519,2758.47
95,LOAD,6.73986,1483.71
96,LOAD,3.60124,2776.82
97,LOAD,3.72788,2682.49
98,LOAD,3.64753,2741.58
99,LOAD,3.62926,2755.38
100,LOAD,3.58919,2786.14
101,LOAD,3.5879,2787.15
102,LOAD,3.58389,2790.26
103,LOAD,3.61186,2768.65
104,LOAD,3.51668,2843.59
105,LOAD,3.55526,2812.73
106,LOAD,3.59013,2785.41
107,LOAD,3.57872,2794.3
108,LOAD,3.58504,2789.37
109,LOAD,3.58421,2790.01
110,LOAD,3.59553,2781.23
111,LOAD,3.70541,2698.76
112,LOAD,3.55596,2812.18
113,LOAD,3.59585,2780.98
114,LOAD,3.56778,2802.86
115,LOAD,3.58573,2788.83
116,LOAD,3.58457,2789.74
117,LOAD,3.60527,2773.71
118,LOAD,3.60326,2775.26
119,LOAD,3.59955,2778.13
120,LOAD,3.56727,2803.26
121,LOAD,3.58132,2792.27
122,LOAD,3.57998,2793.31
123,LOAD,3.61464,2766.53
124,LOAD,3.5966,2780.41
125,LOAD,3.59803,2779.3
126,LOAD,3.60981,2770.23
127,LOAD,3.75211,2665.17
128,LOAD,3.51887,2841.82
129,LOAD,3.5784,2794.54
130,LOAD,3.6065,2772.77
131,LOAD,3.59631,2780.62
132,LOAD,3.57611,2796.34
133,LOAD,3.5999,2777.85
134,LOAD,3.6168,2764.88
135,LOAD,3.64783,2741.36
136,LOAD,3.54769,2818.74
137,LOAD,3.57523,2797.02
138,LOAD,3.56991,2801.19
139,LOAD,3.58429,2789.95
140,LOAD,3.62561,2758.16
141,LOAD,3.62261,2760.44
142,LOAD,3.59281,2783.34
143,LOAD,87.7841,113.916
144,LOAD,3.61231,2768.31
145,LOAD,3.58434,2789.91
146,LOAD,3.6029,2775.54
147,LOAD,3.63697,2749.54
148,LOAD,3.61552,2765.86
149,LOAD,3.59407,2782.36
150,LOAD,3.60304,2775.43
151,LOAD,3.61884,2763.32
152,LOAD,3.57099,2800.34
153,LOAD,3.60145,2776.66
154,LOAD,3.64087,2746.6
155,LOAD,3.5996,2778.09
156,LOAD,3.60658,2772.71
157,LOAD,3.67036,2724.53
158,LOAD,3.6533,2737.25
159,LOAD,11.8123,846.576
160,LOAD,3.52316,2838.36
161,LOAD,3.59157,2784.3
162,LOAD,3.57401,2797.98
163,LOAD,3.62287,2760.25
164,LOAD,3.61809,2763.89
165,LOAD,3.63262,2752.83
166,LOAD,3.6944,2706.8
167,LOAD,3.68964,2710.29
168,LOAD,3.58459,2789.72
169,LOAD,3.59012,2785.43
170,LOAD,3.62267,2760.39
171,LOAD,3.62099,2761.68
172,LOAD,3.62476,2758.8
173,LOAD,3.64067,2746.75
174,LOAD,3.64575,2742.92
175,LOAD,129.361,77.3028
176,LOAD,3.64946,2740.13
177,LOAD,3.69765,2704.42
178,LOAD,3.65103,2738.96
179,LOAD,3.64742,2741.67
180,LOAD,3.64747,2741.62
181,LOAD,3.67763,2719.14
182,LOAD,3.699,2703.44
183,LOAD,3.71898,2688.91
184,LOAD,3.60847,2771.26
185,LOAD,3.63979,2747.41
186,LOAD,3.62652,2757.46
187,LOAD,3.65381,2736.87
188,LOAD,3.66597,2727.79
189,LOAD,3.68933,2710.52
190,LOAD,3.70923,2695.98
191,LOAD,10.1666,983.61
192,LOAD,3.59896,2778.58
193,LOAD,3.62124,2761.48
194,LOAD,3.64658,2742.29
195,LOAD,3.67154,2723.65
196,LOAD,3.65839,2733.44
197,LOAD,3.62193,2760.96
198,LOAD,3.6177,2764.19
199,LOAD,3.65219,2738.08
200,LOAD,3.62279,2760.3
201,LOAD,3.67924,2717.96
202,LOAD,3.66961,2725.09
203,LOAD,3.67346,2722.23
204,LOAD,3.64528,2743.27
205,LOAD,3.64609,2742.66
206,LOAD,3.66632,2727.53
207,LOAD,3.80594,2627.47
208,LOAD,3.59376,2782.6
209,LOAD,3.68635,2712.71
210,LOAD,3.62411,2759.3
211,LOAD,3.66121,2731.34
212,LOAD,3.62566,2758.12
213,LOAD,3.69516,2706.24
214,LOAD,3.68571,2713.18
215,LOAD,3.72029,2687.96
216,LOAD,3.65515,2735.87
217,LOAD,3.71549,2691.44
218,LOAD,3.67111,2723.97
219,LOAD,3.65751,2734.1
220,LOAD,3.66349,2729.64
221,LOAD,3.66348,2729.65
222,LOAD,3.70481,2699.2
223,LOAD,11.3406,881.786
224,LOAD,3.64655,2742.32
225,LOAD,3.67119,2723.92
226,LOAD,3.61185,2768.67
227,LOAD,3.67776,2719.05
228,LOAD,3.69982,2702.83
229,LOAD,3.75668,2661.93
230,LOAD,3.69348,2707.47
231,LOAD,3.73863,2674.78
232,LOAD,3.66609,2727.7
233,LOAD,3.72145,2687.12
234,LOAD,3.64772,2741.44
235,LOAD,3.65404,2736.7
236,LOAD,3.64261,2745.28
237,LOAD,3.69969,2702.93
238,LOAD,3.73492,2677.44
239,LOAD,57.5176,173.86
240,LOAD,3.65194,2738.27
241,LOAD,3.71173,2694.16
242,LOAD,3.60079,2777.17
243,LOAD,3.68959,2710.33
244,LOAD,3.66429,2729.04
245,LOAD,3.71877,2689.06
246,LOAD,3.74199,2672.37
247,LOAD,3.74787,2668.18
248,LOAD,3.66009,2732.17
249,LOAD,3.70125,2701.79
250,LOAD,3.68947,2710.41
251,LOAD,3.71361,2692.8
252,LOAD,3.66214,2730.64
253,LOAD,3.67727,2719.41
254,LOAD,3.67811,2718.79
255,LOAD,10.5891,944.371
256,LOAD,3.64021,2747.1
257,LOAD,3.63993,2747.31
258,LOAD,3.59825,2779.13
259,LOAD,3.65083,2739.11
260,LOAD,3.61629,2765.26
261,LOAD,3.6441,2744.16
262,LOAD,3.66562,2728.05
263,LOAD,3.70977,2695.59
264,LOAD,3.60044,2777.44
265,LOAD,3.67025,2724.61
266,LOAD,3.64255,2745.33
267,LOAD,3.65956,2732.57
268,LOAD,3.62494,2758.67
269,LOAD,3.66689,2727.11
270,LOAD,3.65603,2735.2
271,LOAD,105.337,94.933
272,LOAD,3.64445,2743.9
273,LOAD,3.64066,2746.76
274,LOAD,3.62841,2756.03
275,LOAD,3.63983,2747.38
276,LOAD,3.63195,2753.34
277,LOAD,3.6817,2716.13
278,LOAD,3.68365,2714.7
279,LOAD,3.7483,2667.88
280,LOAD,3.64572,2742.94
281,LOAD,3.72015,2688.07
282,LOAD,3.70227,2701.05
283,LOAD,3.70748,2697.25
284,LOAD,3.67314,2722.47
285,LOAD,3.68073,2716.85
286,LOAD,3.6771,2719.53
287,LOAD,11.3569,880.524
288,LOAD,3.70239,2700.96
289,LOAD,3.71211,2693.89
290,LOAD,3.65218,2738.09
291,LOAD,3.67379,2721.98
292,LOAD,3.68843,2711.18
293,LOAD,3.68912,2710.67
294,LOAD,3.71109,2694.63
295,LOAD,3.77509,2648.94
296,LOAD,3.64711,2741.9
297,LOAD,3.70062,2702.25
298,LOAD,3.68427,2714.24
299,LOAD,3.68082,2716.78
300,LOAD,3.71869,2689.12
301,LOAD,3.68204,2715.89
302,LOAD,3.72026,2687.98
303,LOAD,100.256,99.7446
304,LOAD,3.71057,2695.01
305,LOAD,3.66983,2724.92
306,LOAD,3.66824,2726.11
307,LOAD,3.68822,2711.33
308,LOAD,3.6718,2723.46
309,LOAD,3.7215,2687.09
310,LOAD,3.74035,2673.55
311,LOAD,3.72136,2687.19
312,LOAD,3.62689,2757.18
313,LOAD,3.70984,2695.54
314,LOAD,3.70532,2698.82
315,LOAD,3.71844,2689.3
316,LOAD,3.67423,2721.66
317,LOAD,3.71787,2689.71
318,LOAD,3.70109,2701.9
319,LOAD,12.7099,786.786
320,LOAD,3.71295,2693.28
321,LOAD,3.69636,2705.37
322,LOAD,3.61817,2763.83
323,LOAD,3.65936,2732.72
324,LOAD,3.68224,2715.74
325,LOAD,3.71278,2693.4
326,LOAD,3.68008,2717.33
327,LOAD,3.71389,2692.59
328,LOAD,3.64801,2741.22
329,LOAD,3.69515,2706.25
330,LOAD,3.77047,2652.19
331,LOAD,3.69751,2704.53
332,LOAD,3.70189,2701.33
333,LOAD,3.74557,2669.82
334,LOAD,3.75486,2663.22
335,LOAD,108.76,91.9454
336,LOAD,3.58148,2792.14
337,LOAD,3.64641,2742.42
338,LOAD,3.69565,2705.88
339,LOAD,3.72563,2684.11
340,LOAD,3.72457,2684.87
341,LOAD,3.6873,2712.01
342,LOAD,3.68139,2716.37
343,LOAD,3.69585,2705.74
344,LOAD,3.61026,2769.89
345,LOAD,3.72671,2683.33
346,LOAD,3.70875,2696.32
347,LOAD,3.69649,2705.27
348,LOAD,3.68658,2712.54
349,LOAD,3.71815,2689.51
350,LOAD,3.74469,2670.45
351,LOAD,4.01707,2489.38
352,LOAD,3.66665,2727.29
353,LOAD,3.70663,2697.87
354,LOAD,3.71328,2693.04
355,LOAD,3.7305,2680.61
356,LOAD,3.68757,2711.81
357,LOAD,3.66167,2730.99
358,LOAD,3.6773,2719.39
359,LOAD,3.76714,2654.53
360,LOAD,3.67985,2717.5
361,LOAD,3.70533,2698.82
362,LOAD,3.71232,2693.73
363,LOAD,3.74262,2671.92
364,LOAD,3.70455,2699.38
365,LOAD,3.752,2665.25
366,LOAD,3.75196,2665.27
367,LOAD,3.91865,2551.9
368,LOAD,3.66077,2731.66
369,LOAD,3.70587,2698.42
370,LOAD,3.67268,2722.81
371,LOAD,3.7336,2678.38
372,LOAD,3.75151,2665.59
373,LOAD,3.72124,2687.27
374,LOAD,3.72075,2687.63
375,LOAD,3.72051,2687.8
376,LOAD,3.66195,2730.78
377,LOAD,3.70307,2700.46
378,LOAD,3.71712,2690.26
379,LOAD,3.7151,2691.72
380,LOAD,3.69997,2702.73
381,LOAD,3.73066,2680.49
382,LOAD,3.72647,2683.51
383,LOAD,3.86436,2587.75
384,LOAD,3.66642,2727.46
385,LOAD,3.73443,2677.79
386,LOAD,3.68693,2712.28
387,LOAD,3.72139,2687.17
388,LOAD,3.67319,2722.43
389,LOAD,3.68955,2710.35
390,LOAD,3.67124,2723.87
391,LOAD,3.75463,2663.38
392,LOAD,3.66754,2726.62
393,LOAD,3.72345,2685.68
394,LOAD,3.73439,2677.81
395,LOAD,3.74417,2670.82
396,LOAD,3.70092,2702.03
397,LOAD,3.75352,2664.16
398,LOAD,3.76157,2658.46
399,LOAD,108.817,91.8974
400,LOAD,3.62109,2761.6
401,LOAD,3.72704,2683.09
402,LOAD,3.6259,2757.94
403,LOAD,3.69108,2709.24
404,LOAD,3.69455,2706.69
405,LOAD,3.71282,2693.37
406,LOAD,3.72717,2683
407,LOAD,3.77334,2650.17
408,LOAD,3.66949,2725.17
409,LOAD,3.71352,2692.87
410,LOAD,3.72269,2686.23
411,LOAD,3.72508,2684.51
412,LOAD,3.72469,2684.79
413,LOAD,3.75922,2660.13
414,LOAD,3.75559,2662.7
415,LOAD,14.7845,676.383
416,LOAD,3.62797,2756.37
417,LOAD,3.7196,2688.46
418,LOAD,3.70602,2698.31
419,LOAD,3.64237,2745.47
420,LOAD,3.67803,2718.85
421,LOAD,3.6918,2708.71
422,LOAD,3.70058,2702.28
423,LOAD,3.72309,2685.94
424,LOAD,3.66163,2731.03
425,LOAD,3.70744,2697.28
426,LOAD,3.69042,2709.72
427,LOAD,3.70447,2699.44
428,LOAD,3.7194,2688.61
429,LOAD,3.71804,2689.59
430,LOAD,3.70724,2697.43
431,LOAD,3.95719,2527.05
432,LOAD,3.68019,2717.25
433,LOAD,3.75275,2664.71
434,LOAD,3.67787,2718.97
435,LOAD,3.71223,2693.8
436,LOAD,3.73718,2675.82
437,LOAD,3.77006,2652.48
438,LOAD,3.752,2665.24
439,LOAD,3.79354,2636.06
440,LOAD,3.69729,2704.68
441,LOAD,3.7709,2651.88
442,LOAD,3.75652,2662.04
443,LOAD,3.75042,2666.37
444,LOAD,3.75017,2666.54
445,LOAD,3.77535,2648.76
446,LOAD,3.75701,2661.69
447,LOAD,3.99633,2502.29
448,LOAD,3.6489,2740.55
449,LOAD,3.72512,2684.48
450,LOAD,3.75094,2666
451,LOAD,3.73471,2677.58
452,LOAD,3.75801,2660.98
453,LOAD,3.77031,2652.3
454,LOAD,3.72392,2685.34
455,LOAD,3.81515,2621.13
456,LOAD,3.73254,2679.14
457,LOAD,3.76966,2652.76
458,LOAD,3.76821,2653.78
459,LOAD,3.77236,2650.86
460,LOAD,3.79175,2637.3
461,LOAD,3.83567,2607.11
462,LOAD,3.78083,2644.92
463,LOAD,98.007,102.034
464,LOAD,3.61152,2768.92
465,LOAD,3.56072,2808.42
466,LOAD,3.53454,2829.22
467,LOAD,3.57363,2798.27
468,LOAD,3.55682,2811.5
469,LOAD,3.57935,2793.81
470,LOAD,3.57768,2795.11
471,LOAD,3.5936,2782.73
472,LOAD,3.5138,2845.92
473,LOAD,3.57924,2793.89
474,LOAD,3.56812,2802.6
475,LOAD,3.5548,2813.1
476,LOAD,3.58431,2789.94
477,LOAD,3.60692,2772.45
478,LOAD,3.58217,2791.6
479,LOAD,15.0235,665.623
480,LOAD,3.56312,2806.53
481,LOAD,3.61701,2764.72
482,LOAD,3.57812,2794.76
483,LOAD,3.61033,2769.83
484,LOAD,3.60187,2776.33
485,LOAD,3.62808,2756.28
486,LOAD,3.64405,2744.2
487,LOAD,3.68175,2716.1
488,LOAD,3.5959,2780.95
489,LOAD,3.58994,2785.56
490,LOAD,3.60277,2775.64
491,LOAD,3.64999,2739.73
492,LOAD,3.63329,2752.32
493,LOAD,3.63921,2747.85
494,LOAD,3.63363,2752.07
495,LOAD,3.83667,2606.43
496,LOAD,3.5892,2786.14
497,LOAD,3.52133,2839.83
498,LOAD,3.4743,2878.28
499,LOAD,3.56189,2807.5
500,LOAD,3.6011,2776.93
501,LOAD,3.62397,2759.4
502,LOAD,3.59231,2783.72
503,LOAD,3.61978,2762.6
504,LOAD,3.55757,2810.91
505,LOAD,3.60972,2770.3
506,LOAD,3.62307,2760.09
507,LOAD,3.60432,2774.45
508,LOAD,3.61138,2769.02
509,LOAD,3.65662,2734.76
510,LOAD,3.61101,2769.31
511,LOAD,16.3313,612.32
512,LOAD,3.52052,2840.49
513,LOAD,3.57576,2796.61
514,LOAD,3.45835,2891.55
515,LOAD,3.52897,2833.69
516,LOAD,3.42315,2921.28
517,LOAD,3.5876,2787.38
518,LOAD,3.60515,2773.81
519,LOAD,3.65008,2739.66
520,LOAD,3.53282,2830.6
521,LOAD,3.61097,2769.34
522,LOAD,3.59459,2781.96
523,LOAD,3.586,2788.63
524,LOAD,3.57227,2799.34
525,LOAD,3.59111,2784.66
526,LOAD,3.56858,2802.23
527,LOAD,3.75382,2663.95
528,LOAD,3.53905,2825.62
529,LOAD,3.58376,2790.37
530,LOAD,3.49473,2861.45
531,LOAD,3.30647,3024.38
532,LOAD,3.53119,2831.91
533,LOAD,3.57117,2800.21
534,LOAD,3.57273,2798.98
535,LOAD,3.64356,2744.57
536,LOAD,3.55791,2810.64
537,LOAD,3.60689,2772.47
538,LOAD,3.57664,2795.92
539,LOAD,3.59617,2780.73
540,LOAD,3.60003,2777.75
541,LOAD,3.62348,2759.78
542,LOAD,3.64027,2747.05
543,LOAD,4.00453,2497.17
544,LOAD,3.88337,2575.08
545,LOAD,3.92753,2546.13
546,LOAD,3.92372,2548.6
547,LOAD,3.96762,2520.4
548,LOAD,3.66853,2725.89
549,LOAD,3.64983,2739.85
550,LOAD,3.63202,2753.29
551,LOAD,3.69517,2706.24
552,LOAD,3.58668,2788.1
553,LOAD,3.66837,2726.01
554,LOAD,3.66615,2727.66
555,LOAD,3.68826,2711.31
556,LOAD,3.71481,2691.93
557,LOAD,3.68717,2712.11
558,LOAD,3.67487,2721.19
559,LOAD,4.02149,2486.64
560,LOAD,3.77449,2649.37
561,LOAD,3.67855,2718.46
562,LOAD,3.67551,2720.71
563,LOAD,3.67834,2718.62
564,LOAD,3.66329,2729.78
565,LOAD,3.68832,2711.26
566,LOAD,3.72303,2685.99
567,LOAD,3.75664,2661.96
568,LOAD,3.62655,2757.44
569,LOAD,3.66809,2726.21
570,LOAD,3.67412,2721.74
571,LOAD,3.68282,2715.31
572,LOAD,3.65292,2737.54
573,LOAD,3.66348,2729.64
574,LOAD,3.63822,2748.6
575,LOAD,16.8966,591.834
576,LOAD,3.55072,2816.33
577,LOAD,3.59293,2783.25
578,LOAD,3.58538,2789.1
579,LOAD,3.52513,2836.77
580,LOAD,3.52853,2834.04
581,LOAD,3.48009,2873.49
582,LOAD,3.60257,2775.8
583,LOAD,3.69262,2708.1
584,LOAD,3.59715,2779.98
585,LOAD,3.63473,2751.24
586,LOAD,3.64407,2744.19
587,LOAD,3.6273,2756.87
588,LOAD,3.61047,2769.73
589,LOAD,3.62974,2755.02
590,LOAD,3.64197,2745.77
591,LOAD,44.8356,223.037
592,LOAD,3.49506,2861.18
593,LOAD,3.64122,2746.33
594,LOAD,3.60556,2773.49
595,LOAD,3.60793,2771.67
596,LOAD,3.57832,2794.61
597,LOAD,3.66056,2731.82
598,LOAD,3.66729,2726.81
599,LOAD,3.69312,2707.74
600,LOAD,3.56694,2803.52
601,LOAD,3.61741,2764.41
602,LOAD,3.61609,2765.42
603,LOAD,3.62346,2759.79
604,LOAD,3.61398,2767.03
605,LOAD,3.64885,2740.59
606,LOAD,3.64188,2745.84
607,LOAD,16.4054,609.557
608,LOAD,3.60716,2772.26
609,LOAD,3.62544,2758.28
610,LOAD,3.61163,2768.83
611,LOAD,3.62914,2755.47
612,LOAD,3.6338,2751.94
613,LOAD,3.67701,2719.6
614,LOAD,3.63106,2754.02
615,LOAD,3.66994,2724.84
616,LOAD,3.58034,2793.03
617,LOAD,3.61472,2766.46
618,LOAD,3.651,2738.97
619,LOAD,3.66281,2730.14
620,LOAD,3.63706,2749.47
621,LOAD,3.68396,2714.47
622,LOAD,3.6659,2727.84
623,LOAD,46.68,214.225
624,LOAD,3.64487,2743.58
625,LOAD,3.63336,2752.27
626,LOAD,3.60791,2771.68
627,LOAD,3.59388,2782.51
628,LOAD,3.60547,2773.56
629,LOAD,3.68772,2711.7
630,LOAD,3.68406,2714.4
631,LOAD,3.70074,2702.17
632,LOAD,3.67307,2722.52
633,LOAD,3.67095,2724.09
634,LOAD,3.6829,2715.25
635,LOAD,3.71364,2692.78
636,LOAD,3.71207,2693.92
637,LOAD,3.69147,2708.95
638,LOAD,3.70152,2701.59
639,LOAD,17.4189,574.088
640,LOAD,3.64031,2747.02
641,LOAD,3.68081,2716.79
642,LOAD,3.63812,2748.67
643,LOAD,3.61777,2764.13
644,LOAD,3.67659,2719.91
645,LOAD,3.66077,2731.66
646,LOAD,3.67682,2719.74
647,LOAD,3.70941,2695.85
648,LOAD,3.66092,2731.56
649,LOAD,3.69173,2708.76
650,LOAD,3.70315,2700.41
651,LOAD,3.74153,2672.71
652,LOAD,3.70993,2695.47
653,LOAD,3.68374,2714.64
654,LOAD,3.6985,2703.8
655,LOAD,3.86415,2587.89
656,LOAD,3.6442,2744.09
657,LOAD,3.67251,2722.94
658,LOAD,3.68181,2716.05
659,LOAD,3.59715,2779.98
660,LOAD,3.63355,2752.13
661,LOAD,3.67836,2718.6
662,LOAD,3.69576,2705.8
663,LOAD,3.70021,2702.55
664,LOAD,3.64849,2740.86
665,LOAD,3.66073,2731.7
666,LOAD,3.67767,2719.11
667,LOAD,3.7064,2698.03
668,LOAD,3.7108,2694.84
669,LOAD,3.70787,2696.97
670,LOAD,3.74053,2673.42
671,LOAD,18.4148,543.041
672,LOAD,3.65245,2737.89
673,LOAD,3.69209,2708.49
674,LOAD,3.60864,2771.12
675,LOAD,3.6512,2738.82
676,LOAD,3.71867,2689.13
677,LOAD,3.68433,2714.2
678,LOAD,3.67973,2717.59
679,LOAD,3.73827,2675.03
680,LOAD,3.66758,2726.6
681,LOAD,3.69171,2708.77
682,LOAD,3.69656,2705.22
683,LOAD,3.69743,2704.58
