version,operation,latency,throughput
0,LOAD,3.15157,3173.02
1,LOAD,3.21324,3112.13
2,LOAD,3.22678,3099.07
3,LOAD,3.15262,3171.97
4,LOAD,3.24953,3077.37
5,LOAD,3.36545,2971.37
6,LOAD,3.30147,3028.95
7,LOAD,3.33672,2996.96
8,LOAD,3.31703,3014.75
9,LOAD,3.32713,3005.59
10,LOAD,3.37018,2967.2
11,LOAD,3.43895,2907.86
12,LOAD,3.51445,2845.39
13,LOAD,3.51111,2848.1
14,LOAD,3.57707,2795.58
15,LOAD,3.60915,2770.74
16,LOAD,3.34887,2986.08
17,LOAD,3.26389,3063.83
18,LOAD,3.31949,3012.51
19,LOAD,3.43427,2911.82
20,LOAD,3.44656,2901.45
21,LOAD,3.47458,2878.05
22,LOAD,3.41399,2929.12
23,LOAD,3.6057,2773.39
24,LOAD,3.59919,2778.4
25,LOAD,3.66852,2725.89
26,LOAD,3.61718,2764.59
27,LOAD,3.71479,2691.94
28,LOAD,3.60926,2770.65
29,LOAD,3.62193,2760.96
30,LOAD,3.49054,2864.89
31,LOAD,3.57316,2798.64
32,LOAD,3.484,2870.26
33,LOAD,3.48774,2867.19
34,LOAD,3.52498,2836.89
35,LOAD,3.41775,2925.91
36,LOAD,3.36847,2968.71
37,LOAD,3.42434,2920.27
38,LOAD,3.40788,2934.38
39,LOAD,3.42095,2923.17
40,LOAD,3.34263,2991.66
41,LOAD,3.29122,3038.39
42,LOAD,3.3257,3006.89
43,LOAD,3.46719,2884.18
44,LOAD,3.43213,2913.64
45,LOAD,3.44276,2904.64
46,LOAD,3.5393,2825.42
47,LOAD,3.62552,2758.22
48,LOAD,3.55189,2815.4
49,LOAD,3.63239,2753.01
50,LOAD,3.61671,2764.94
51,LOAD,6.03742,1656.34
52,LOAD,3.32589,3006.71
53,LOAD,3.47324,2879.16
54,LOAD,3.6463,2742.51
55,LOAD,3.64131,2746.26
56,LOAD,3.47591,2876.95
57,LOAD,3.74546,2669.9
58,LOAD,3.78477,2642.17
59,LOAD,3.79343,2636.13
60,LOAD,3.80208,2630.14
61,LOAD,3.81451,2621.57
62,LOAD,3.94376,2535.65
63,LOAD,3.84203,2602.79
64,LOAD,3.58286,2791.07
65,LOAD,3.4152,2928.09
66,LOAD,3.44303,2904.41
67,LOAD,3.45956,2890.54
68,LOAD,3.43941,2907.48
69,LOAD,3.39103,2948.95
70,LOAD,3.58698,2787.86
71,LOAD,3.82133,2616.89
72,LOAD,3.70993,2695.47
73,LOAD,3.8313,2610.08
74,LOAD,3.54302,2822.45
75,LOAD,3.41152,2931.24
76,LOAD,3.47998,2873.58
77,LOAD,28.6692,348.807
78,LOAD,3.52859,2833.99
79,LOAD,3.61074,2769.52
80,LOAD,3.66562,2728.05
81,LOAD,3.6737,2722.05
82,LOAD,3.53759,2826.78
83,LOAD,3.55372,2813.95
84,LOAD,3.59201,2783.96
85,LOAD,3.63451,2751.4
86,LOAD,3.56981,2801.27
87,LOAD,3.60006,2777.73
88,LOAD,3.50798,2850.65
89,LOAD,3.49236,2863.39
90,LOAD,3.5498,2817.06
91,LOAD,3.47513,2877.59
92,LOAD,3.52274,2838.7
93,LOAD,3.56904,2801.87
94,LOAD,3.41264,2930.28
95,LOAD,3.43769,2908.93
96,LOAD,3.35507,2980.56
97,LOAD,3.34929,2985.7
98,LOAD,3.37298,2964.74
99,LOAD,3.38895,2950.77
100,LOAD,3.38553,2953.75
101,LOAD,3.43159,2914.1
102,LOAD,3.40943,2933.04
103,LOAD,3.55998,2809.01
104,LOAD,3.37802,2960.31
105,LOAD,3.33513,2998.38
106,LOAD,3.38884,2950.87
107,LOAD,3.3888,2950.9
108,LOAD,3.38377,2955.28
109,LOAD,3.42017,2923.83
110,LOAD,3.38253,2956.37
111,LOAD,3.44221,2905.11
112,LOAD,3.38367,2955.37
113,LOAD,3.41338,2929.65
114,LOAD,3.42603,2918.83
115,LOAD,3.44298,2904.46
116,LOAD,3.49927,2857.74
117,LOAD,3.36634,2970.58
118,LOAD,3.44933,2899.11
119,LOAD,3.60337,2775.18
120,LOAD,3.53012,2832.77
121,LOAD,3.57276,2798.96
122,LOAD,3.75831,2660.77
123,LOAD,3.79353,2636.07
124,LOAD,3.84613,2600.02
125,LOAD,3.77513,2648.91
126,LOAD,3.76962,2652.78
127,LOAD,3.80149,2630.55
128,LOAD,3.78874,2639.4
129,LOAD,29.763,335.988
130,LOAD,3.31203,3019.29
131,LOAD,3.36042,2975.82
132,LOAD,3.47674,2876.25
133,LOAD,3.38257,2956.33
134,LOAD,3.74926,2667.2
135,LOAD,3.80417,2628.7
136,LOAD,3.53576,2828.25
137,LOAD,3.52484,2837
138,LOAD,3.3811,2957.62
139,LOAD,3.54291,2822.54
140,LOAD,3.66602,2727.75
141,LOAD,3.69762,2704.44
142,LOAD,3.45879,2891.18
143,LOAD,3.45406,2895.15
144,LOAD,3.42868,2916.57
145,LOAD,3.50302,2854.68
146,LOAD,3.501,2856.32
147,LOAD,3.62618,2757.73
148,LOAD,3.76607,2655.29
149,LOAD,3.81708,2619.8
150,LOAD,3.75966,2659.81
151,LOAD,3.72161,2687.01
152,LOAD,3.62396,2759.41
153,LOAD,3.5593,2809.54
154,LOAD,3.39118,2948.83
155,LOAD,9.2056,1086.3
156,LOAD,3.36169,2974.7
157,LOAD,3.38836,2951.28
158,LOAD,3.37253,2965.14
159,LOAD,3.40961,2932.88
160,LOAD,3.38491,2954.29
161,LOAD,3.38927,2950.48
162,LOAD,3.37084,2966.62
163,LOAD,3.30157,3028.87
164,LOAD,3.35317,2982.25
165,LOAD,3.43774,2908.89
166,LOAD,3.50644,2851.89
167,LOAD,3.58223,2791.56
168,LOAD,3.5027,2854.94
169,LOAD,3.51284,2846.7
170,LOAD,3.63233,2753.05
171,LOAD,3.9282,2545.69
172,LOAD,3.83676,2606.37
173,LOAD,3.57135,2800.07
174,LOAD,3.40581,2936.16
175,LOAD,3.54205,2823.22
176,LOAD,3.49323,2862.68
177,LOAD,3.55164,2815.6
178,LOAD,3.52571,2836.31
179,LOAD,3.48005,2873.53
180,LOAD,3.50411,2853.79
181,LOAD,58.1785,171.885
182,LOAD,3.62545,2758.28
183,LOAD,3.59224,2783.78
184,LOAD,3.46241,2888.16
185,LOAD,3.65153,2738.58
186,LOAD,3.942,2536.78
187,LOAD,4.08996,2445.01
188,LOAD,3.92091,2550.43
189,LOAD,4.01845,2488.52
190,LOAD,3.84854,2598.39
191,LOAD,3.6786,2718.42
192,LOAD,3.63147,2753.71
193,LOAD,3.72483,2684.69
194,LOAD,3.61773,2764.17
195,LOAD,3.45767,2892.12
196,LOAD,3.56724,2803.29
197,LOAD,3.80764,2626.3
198,LOAD,3.80753,2626.38
199,LOAD,3.68216,2715.8
200,LOAD,3.69587,2705.72
201,LOAD,3.73699,2675.95
202,LOAD,3.86225,2589.17
203,LOAD,3.97426,2516.19
204,LOAD,3.83928,2604.66
205,LOAD,3.7877,2640.13
206,LOAD,3.7531,2664.46
207,LOAD,10.5032,952.088
208,LOAD,3.4793,2874.14
209,LOAD,3.56777,2802.87
210,LOAD,3.46766,2883.79
211,LOAD,3.54235,2822.98
212,LOAD,3.73759,2675.52
213,LOAD,3.81495,2621.27
214,LOAD,4.06649,2459.13
215,LOAD,3.93855,2539.01
216,LOAD,3.41778,2925.88
217,LOAD,3.50627,2852.04
218,LOAD,3.67883,2718.26
219,LOAD,3.7516,2665.53
220,LOAD,3.67885,2718.24
221,LOAD,3.65205,2738.19
222,LOAD,3.78286,2643.5
223,LOAD,3.77233,2650.88
224,LOAD,3.73703,2675.92
225,LOAD,3.93388,2542.02
226,LOAD,3.9907,2505.83
227,LOAD,3.89729,2565.89
228,LOAD,3.75961,2659.85
229,LOAD,3.85624,2593.2
230,LOAD,4.08129,2450.21
231,LOAD,4.22741,2365.51
232,LOAD,4.10808,2434.23
233,LOAD,3.99359,2504.01
234,LOAD,3.81437,2621.66
235,LOAD,4.01008,2493.72
236,LOAD,3.84079,2603.63
237,LOAD,3.83288,2609
238,LOAD,4.03092,2480.82
239,LOAD,4.20702,2376.98
240,LOAD,4.01713,2489.34
241,LOAD,4.07384,2454.69
242,LOAD,4.04928,2469.57
243,LOAD,3.93366,2542.16
244,LOAD,3.93876,2538.87
245,LOAD,3.90289,2562.21
246,LOAD,3.85575,2593.53
247,LOAD,3.88208,2575.94
248,LOAD,3.81553,2620.87
249,LOAD,3.98916,2506.79
250,LOAD,3.99968,2500.2
251,LOAD,3.90821,2558.72
252,LOAD,3.93578,2540.79
253,LOAD,3.95229,2530.18
254,LOAD,4.01912,2488.11
255,LOAD,3.96657,2521.07
256,LOAD,3.60769,2771.86
257,LOAD,3.4723,2879.94
258,LOAD,3.39307,2947.18
259,LOAD,10.84,922.507
260,LOAD,3.45377,2895.38
261,LOAD,3.5867,2788.08
262,LOAD,3.62374,2759.58
263,LOAD,3.67662,2719.89
264,LOAD,3.64822,2741.06
265,LOAD,3.78317,2643.29
266,LOAD,3.63791,2748.83
267,LOAD,3.49962,2857.45
268,LOAD,3.64584,2742.85
269,LOAD,3.66048,2731.88
270,LOAD,3.63377,2751.96
271,LOAD,3.78037,2645.24
272,LOAD,3.48739,2867.47
273,LOAD,3.51953,2841.29
274,LOAD,3.58724,2787.66
275,LOAD,3.52715,2835.15
276,LOAD,3.40329,2938.33
277,LOAD,3.39138,2948.65
278,LOAD,3.43579,2910.54
279,LOAD,3.58604,2788.59
280,LOAD,3.52284,2838.62
281,LOAD,3.49706,2859.54
282,LOAD,3.60772,2771.83
283,LOAD,3.72556,2684.16
284,LOAD,3.63639,2749.98
285,LOAD,38.66,258.665
286,LOAD,3.57947,2793.71
287,LOAD,3.4278,2917.33
288,LOAD,3.46722,2884.16
289,LOAD,3.73552,2677
290,LOAD,3.69912,2703.34
291,LOAD,3.84073,2603.67
292,LOAD,3.77597,2648.33
293,LOAD,3.78787,2640
294,LOAD,3.69231,2708.33
295,LOAD,3.68967,2710.27
296,LOAD,3.66551,2728.14
297,LOAD,3.70439,2699.5
298,LOAD,3.79612,2634.27
299,LOAD,3.59375,2782.61
300,LOAD,3.47695,2876.08
301,LOAD,3.60354,2775.05
302,LOAD,3.62116,2761.55
303,LOAD,3.80706,2626.7
304,LOAD,3.72202,2686.72
305,LOAD,3.69795,2704.2
306,LOAD,3.56729,2803.25
307,LOAD,3.67533,2720.84
308,LOAD,3.72228,2686.52
309,LOAD,3.77901,2646.19
310,LOAD,3.7601,2659.51
311,LOAD,12.2271,817.857
312,LOAD,3.55321,2814.36
313,LOAD,3.78362,2642.97
314,LOAD,3.81114,2623.88
315,LOAD,3.82592,2613.75
316,LOAD,3.77605,2648.27
317,LOAD,3.97913,2513.11
318,LOAD,3.89732,2565.87
319,LOAD,3.77516,2648.9
320,LOAD,3.73141,2679.95
321,LOAD,3.88492,2574.06
322,LOAD,3.75801,2660.98
323,LOAD,3.82052,2617.45
324,LOAD,3.55398,2813.74
325,LOAD,3.53743,2826.91
326,LOAD,3.75387,2663.92
327,LOAD,3.75503,2663.1
328,LOAD,3.76974,2652.7
329,LOAD,3.8415,2603.15
330,LOAD,3.83457,2607.85
331,LOAD,4.00221,2498.62
332,LOAD,3.89242,2569.1
333,LOAD,3.59727,2779.89
334,LOAD,3.45344,2895.66
335,LOAD,3.47143,2880.66
336,LOAD,3.42875,2916.52
337,LOAD,20.8122,480.488
338,LOAD,3.40218,2939.3
339,LOAD,3.45434,2894.91
340,LOAD,3.42538,2919.38
341,LOAD,3.42951,2915.87
342,LOAD,3.4187,2925.09
343,LOAD,3.42813,2917.04
344,LOAD,3.43784,2908.8
345,LOAD,3.47189,2880.28
346,LOAD,3.51357,2846.11
347,LOAD,3.53417,2829.52
348,LOAD,3.52934,2833.39
349,LOAD,3.47615,2876.75
350,LOAD,3.51794,2842.57
351,LOAD,3.52967,2833.13
352,LOAD,3.48392,2870.33
353,LOAD,3.65055,2739.32
354,LOAD,3.66726,2726.83
355,LOAD,3.72809,2682.34
356,LOAD,3.77015,2652.42
357,LOAD,3.73693,2675.99
358,LOAD,3.73314,2678.71
359,LOAD,3.60518,2773.79
360,LOAD,3.52078,2840.28
361,LOAD,3.61612,2765.4
362,LOAD,3.75867,2660.51
363,LOAD,12.9462,772.429
364,LOAD,3.371,2966.48
365,LOAD,3.45619,2893.36
366,LOAD,3.47086,2881.13
367,LOAD,3.71642,2690.76
368,LOAD,3.45695,2892.72
369,LOAD,3.76032,2659.35
370,LOAD,4.00576,2496.41
371,LOAD,4.01532,2490.46
372,LOAD,3.91038,2557.3
373,LOAD,3.631,2754.07
374,LOAD,3.60518,2773.78
375,LOAD,3.72826,2682.22
376,LOAD,3.60302,2775.45
377,LOAD,3.6806,2716.95
378,LOAD,3.51069,2848.44
379,LOAD,3.56943,2801.57
380,LOAD,3.62003,2762.41
381,LOAD,3.85081,2596.86
382,LOAD,3.69279,2707.98
383,LOAD,3.52568,2836.33
384,LOAD,3.45304,2896
385,LOAD,3.49314,2862.76
386,LOAD,3.50652,2851.83
387,LOAD,3.54526,2820.67
388,LOAD,3.60376,2774.88
389,LOAD,32.3517,309.103
390,LOAD,3.58145,2792.17
391,LOAD,3.63326,2752.35
392,LOAD,3.55127,2815.89
393,LOAD,3.60447,2774.33
394,LOAD,3.66873,2725.74
395,LOAD,3.68952,2710.38
396,LOAD,3.70395,2699.82
397,LOAD,3.75964,2659.83
398,LOAD,3.78338,2643.14
399,LOAD,3.81891,2618.55
400,LOAD,3.84664,2599.67
401,LOAD,3.90343,2561.85
402,LOAD,3.89356,2568.34
403,LOAD,3.72956,2681.28
404,LOAD,3.77483,2649.13
405,LOAD,3.82566,2613.93
406,LOAD,3.91115,2556.79
407,LOAD,4.08357,2448.84
408,LOAD,3.98179,2511.43
409,LOAD,3.90809,2558.79
410,LOAD,3.67749,2719.24
411,LOAD,3.48401,2870.26
412,LOAD,3.45705,2892.64
413,LOAD,3.55491,2813.01
414,LOAD,3.51266,2846.84
415,LOAD,3.66667,2727.27
416,LOAD,3.42364,2920.86
417,LOAD,3.49117,2864.37
418,LOAD,3.46128,2889.11
419,LOAD,3.5153,2844.71
420,LOAD,3.49171,2863.92
421,LOAD,3.51896,2841.75
422,LOAD,3.51677,2843.52
423,LOAD,3.53193,2831.31
424,LOAD,3.47683,2876.18
425,LOAD,3.51954,2841.28
426,LOAD,3.49973,2857.37
427,LOAD,3.49313,2862.76
428,LOAD,3.51887,2841.82
429,LOAD,3.49489,2861.32
430,LOAD,3.48769,2867.23
431,LOAD,3.53139,2831.75
432,LOAD,3.47814,2875.1
433,LOAD,3.51617,2844
434,LOAD,3.62457,2758.95
435,LOAD,3.77043,2652.22
436,LOAD,3.82318,2615.63
437,LOAD,3.94603,2534.19
438,LOAD,4.02433,2484.88
439,LOAD,3.97998,2512.58
440,LOAD,3.8306,2610.56
441,LOAD,63.6901,157.01
442,LOAD,3.40986,2932.67
443,LOAD,3.47462,2878.02
444,LOAD,3.44718,2900.92
445,LOAD,3.47655,2876.42
446,LOAD,3.4832,2870.93
447,LOAD,3.48634,2868.34
448,LOAD,3.42128,2922.88
449,LOAD,3.46384,2886.97
450,LOAD,3.46756,2883.88
451,LOAD,3.44999,2898.56
452,LOAD,3.43592,2910.43
453,LOAD,3.47373,2878.75
454,LOAD,3.57036,2800.84
455,LOAD,3.5071,2851.36
456,LOAD,3.50489,2853.16
457,LOAD,3.62552,2758.22
458,LOAD,3.54436,2821.39
459,LOAD,3.58155,2792.09
460,LOAD,3.53939,2825.35
461,LOAD,3.60171,2776.46
462,LOAD,3.83567,2607.1
463,LOAD,3.74741,2668.51
464,LOAD,3.72967,2681.2
465,LOAD,3.76491,2656.11
466,LOAD,3.64836,2740.95
467,LOAD,12.2097,819.023
468,LOAD,3.43439,2911.73
469,LOAD,3.55431,2813.49
470,LOAD,3.43487,2911.31
471,LOAD,3.38757,2951.96
472,LOAD,3.43989,2907.07
473,LOAD,3.44123,2905.94
474,LOAD,3.48672,2868.03
475,LOAD,3.61691,2764.79
476,LOAD,3.55545,2812.58
477,LOAD,3.5827,2791.19
478,LOAD,3.58303,2790.94
479,LOAD,3.55566,2812.41
480,LOAD,3.52787,2834.57
481,LOAD,3.54669,2819.53
482,LOAD,3.59202,2783.95
483,LOAD,3.6108,2769.47
484,LOAD,3.58949,2785.91
485,LOAD,3.58553,2788.99
486,LOAD,3.56427,2805.63
487,LOAD,3.61732,2764.48
488,LOAD,3.58005,2793.26
489,LOAD,3.64323,2744.82
490,LOAD,3.65165,2738.49
491,LOAD,3.52495,2836.92
492,LOAD,3.60631,2772.91
493,LOAD,3.65867,2733.23
494,LOAD,3.43934,2907.54
495,LOAD,3.48587,2868.73
496,LOAD,3.55559,2812.47
497,LOAD,3.54674,2819.49
498,LOAD,3.45037,2898.24
499,LOAD,3.48898,2866.16
500,LOAD,3.48644,2868.26
501,LOAD,3.49659,2859.93
502,LOAD,3.50566,2852.53
503,LOAD,3.5643,2805.6
504,LOAD,3.61203,2768.53
505,LOAD,3.65836,2733.47
506,LOAD,3.7119,2694.04
507,LOAD,3.59169,2784.21
508,LOAD,3.52214,2839.18
509,LOAD,3.52082,2840.25
510,LOAD,3.5601,2808.91
511,LOAD,3.59125,2784.55
512,LOAD,3.49131,2864.25
513,LOAD,3.50197,2855.54
514,LOAD,3.50262,2855
515,LOAD,3.54739,2818.98
516,LOAD,3.52124,2839.91
517,LOAD,3.59446,2782.06
518,LOAD,3.54422,2821.49
519,LOAD,12.1056,826.066
520,LOAD,3.47175,2880.39
521,LOAD,3.5112,2848.03
522,LOAD,3.49076,2864.71
523,LOAD,3.53912,2825.56
524,LOAD,3.55101,2816.1
525,LOAD,3.56008,2808.93
526,LOAD,3.51752,2842.91
527,LOAD,3.57692,2795.7
528,LOAD,3.44725,2900.86
529,LOAD,3.53771,2826.68
530,LOAD,3.4518,2897.04
531,LOAD,3.639,2748
532,LOAD,3.78826,2639.73
533,LOAD,3.55927,2809.57
534,LOAD,3.5382,2826.29
535,LOAD,3.66946,2725.2
536,LOAD,3.74631,2669.29
537,LOAD,3.76586,2655.44
538,LOAD,3.75909,2660.22
539,LOAD,3.54051,2824.45
540,LOAD,3.55538,2812.64
541,LOAD,3.6617,2730.97
542,LOAD,3.69776,2704.34
543,LOAD,3.84724,2599.27
544,LOAD,3.74975,2666.85
545,LOAD,15.9998,625.009
546,LOAD,3.40261,2938.92
547,LOAD,3.46647,2884.78
548,LOAD,3.47021,2881.67
549,LOAD,3.45131,2897.45
550,LOAD,3.48497,2869.46
551,LOAD,3.47205,2880.14
552,LOAD,3.42923,2916.11
553,LOAD,3.46964,2882.14
554,LOAD,3.50492,2853.13
555,LOAD,3.57566,2796.69
556,LOAD,3.46358,2887.19
557,LOAD,3.44056,2906.5
558,LOAD,3.50535,2852.78
559,LOAD,3.46512,2885.9
560,LOAD,3.48508,2869.37
561,LOAD,3.56015,2808.87
562,LOAD,3.5301,2832.78
563,LOAD,3.61463,2766.53
564,LOAD,3.7083,2696.65
565,LOAD,3.73777,2675.39
566,LOAD,3.71726,2690.15
567,LOAD,3.62687,2757.2
568,LOAD,3.64679,2742.14
569,LOAD,3.66858,2725.85
570,LOAD,3.48686,2867.91
571,LOAD,13.931,717.822
572,LOAD,3.43356,2912.43
