version,operation,latency,throughput
0,LOAD,3.05679,3271.4
1,LOAD,3.19503,3129.86
2,LOAD,3.26825,3059.74
3,LOAD,3.42717,2917.86
4,LOAD,3.51838,2842.22
5,LOAD,3.32712,3005.61
6,LOAD,3.37234,2965.3
7,LOAD,3.45174,2897.09
8,LOAD,3.29501,3034.9
9,LOAD,3.24272,3083.83
10,LOAD,3.04486,3284.23
11,LOAD,3.08974,3236.51
12,LOAD,3.26691,3061
13,LOAD,3.23922,3087.16
14,LOAD,3.42689,2918.1
15,LOAD,3.48469,2869.69
16,LOAD,3.39241,2947.76
17,LOAD,3.40566,2936.29
18,LOAD,3.26143,3066.14
19,LOAD,3.30506,3025.66
20,LOAD,3.24755,3079.24
21,LOAD,3.32807,3004.74
22,LOAD,3.28038,3048.43
23,LOAD,3.26628,3061.59
24,LOAD,3.2041,3121
25,LOAD,3.329,3003.9
26,LOAD,3.22123,3104.4
27,LOAD,3.21505,3110.37
28,LOAD,3.18869,3136.09
29,LOAD,3.23917,3087.21
30,LOAD,3.25681,3070.49
31,LOAD,3.28199,3046.93
32,LOAD,3.23153,3094.51
33,LOAD,3.20754,3117.65
34,LOAD,3.20303,3122.04
35,LOAD,3.20222,3122.84
36,LOAD,3.19517,3129.72
37,LOAD,3.24879,3078.07
38,LOAD,3.28981,3039.69
39,LOAD,3.20357,3121.52
40,LOAD,3.17681,3147.82
41,LOAD,3.18995,3134.84
42,LOAD,3.19092,3133.9
43,LOAD,3.23011,3095.87
44,LOAD,3.19508,3129.81
45,LOAD,3.2295,3096.45
46,LOAD,3.25198,3075.05
47,LOAD,3.25528,3071.93
48,LOAD,3.2459,3080.81
49,LOAD,3.22552,3100.28
50,LOAD,3.22808,3097.82
51,LOAD,5.56469,1797.04
52,LOAD,3.16865,3155.92
53,LOAD,3.20559,3119.55
54,LOAD,3.23044,3095.56
55,LOAD,3.26769,3060.26
56,LOAD,3.18638,3138.36
57,LOAD,3.17494,3149.67
58,LOAD,3.1959,3129.01
59,LOAD,3.24102,3085.45
60,LOAD,3.22911,3096.83
61,LOAD,3.21124,3114.06
62,LOAD,3.22434,3101.41
63,LOAD,3.20788,3117.32
64,LOAD,3.17661,3148.01
65,LOAD,3.21237,3112.97
66,LOAD,3.262,3065.6
67,LOAD,3.30756,3023.37
68,LOAD,3.28765,3041.69
69,LOAD,3.35021,2984.89
70,LOAD,3.69154,2708.9
71,LOAD,3.36287,2973.65
72,LOAD,3.32393,3008.49
73,LOAD,3.34179,2992.41
74,LOAD,3.42454,2920.1
75,LOAD,3.30274,3027.79
76,LOAD,3.30923,3021.85
77,LOAD,27.7947,359.781
78,LOAD,3.28486,3044.27
79,LOAD,3.29682,3033.22
80,LOAD,3.30616,3024.66
81,LOAD,3.34814,2986.73
82,LOAD,3.42412,2920.46
83,LOAD,3.55171,2815.55
84,LOAD,3.43472,2911.44
85,LOAD,3.49825,2858.57
86,LOAD,3.53753,2826.83
87,LOAD,3.63686,2749.62
88,LOAD,3.61155,2768.9
89,LOAD,3.66491,2728.58
90,LOAD,3.6968,2705.04
91,LOAD,3.44913,2899.28
92,LOAD,3.42212,2922.16
93,LOAD,3.52148,2839.72
94,LOAD,3.40462,2937.19
95,LOAD,3.25058,3076.37
96,LOAD,3.28544,3043.73
97,LOAD,3.36005,2976.15
98,LOAD,3.40301,2938.57
99,LOAD,3.44646,2901.53
100,LOAD,3.52834,2834.2
101,PUT,0.375332,5328.62
102,PUT,0.345911,5781.84
103,PUT,0.346718,5768.38
104,PUT,0.366965,5450.1
105,PUT,0.417377,4791.83
106,PUT,0.38077,5252.51
107,PUT,0.374221,5344.44
108,PUT,0.363074,5508.51
109,PUT,0.364354,5489.17
110,PUT,0.345193,5793.87
111,PUT,0.372521,5368.83
112,PUT,0.341619,5854.47
113,PUT,0.358863,5573.16
114,PUT,0.354133,5647.59
115,PUT,0.372087,5375.08
116,PUT,0.386785,5170.84
117,PUT,0.36445,5487.72
118,PUT,0.351397,5691.57
119,PUT,0.353212,5662.32
120,PUT,0.365622,5470.13
120,GET,1.85949,1075.56
120,GET,1.68964,1183.68
120,GET,1.67908,1191.13
120,GET,1.66301,1202.64
120,GET,1.69457,1180.24
120,GET,1.67276,1195.63
120,GET,1.6686,1198.61
120,GET,1.70693,1171.7
120,GET,1.66681,1199.9
120,GET,1.70399,1173.72
120,GET,1.6793,1190.97
120,GET,1.62129,1233.58
120,GET,1.61955,1234.91
120,GET,1.67536,1193.78
120,GET,1.66681,1199.9
120,GET,1.71514,1166.09
120,GET,1.7092,1170.14
120,GET,1.70042,1176.18
120,GET,1.68589,1186.32
120,GET,1.67298,1195.47
