version,operation,latency,throughput
0,LOAD,3.03314,3296.92
1,LOAD,3.06944,3257.92
2,LOAD,3.00792,3324.55
3,LOAD,3.05661,3271.59
4,LOAD,3.08151,3245.16
5,LOAD,3.08933,3236.94
6,LOAD,3.07343,3253.7
7,LOAD,3.12964,3195.26
8,LOAD,3.0001,3333.23
9,LOAD,3.06845,3258.98
10,LOAD,3.08194,3244.71
11,LOAD,3.13222,3192.62
12,LOAD,3.16211,3162.44
13,LOAD,3.05861,3269.46
14,LOAD,3.15423,3170.35
15,LOAD,3.19143,3133.39
16,LOAD,3.165,3159.55
17,LOAD,3.14365,3181.02
18,LOAD,3.18505,3139.67
19,LOAD,3.22524,3100.54
20,LOAD,3.1957,3129.2
21,LOAD,3.21742,3108.08
22,LOAD,3.26448,3063.27
23,LOAD,3.23021,3095.77
24,LOAD,3.21756,3107.95
25,LOAD,3.40403,2937.69
26,LOAD,3.22187,3103.79
27,LOAD,3.22753,3098.35
28,LOAD,3.21074,3114.54
29,LOAD,3.24032,3086.12
30,LOAD,3.24492,3081.74
31,LOAD,3.26969,3058.4
32,LOAD,3.16974,3154.83
33,LOAD,3.20377,3121.33
34,LOAD,3.21313,3112.23
35,LOAD,3.241,3085.47
36,LOAD,3.15558,3168.99
37,LOAD,3.19339,3131.47
38,LOAD,3.24878,3078.08
39,LOAD,3.20996,3115.3
40,LOAD,3.17289,3151.7
41,LOAD,3.20252,3122.55
42,LOAD,3.08553,3240.94
43,LOAD,3.22612,3099.7
44,LOAD,3.20325,3121.83
45,LOAD,3.19724,3127.7
46,LOAD,3.23174,3094.31
47,LOAD,3.24417,3082.45
48,LOAD,3.19283,3132.02
49,LOAD,3.18888,3135.9
50,LOAD,3.22073,3104.89
51,LOAD,5.48959,1821.63
52,LOAD,3.18696,3137.79
53,LOAD,3.22871,3097.21
54,LOAD,3.25209,3074.95
55,LOAD,3.21178,3113.53
56,LOAD,3.2092,3116.04
57,LOAD,3.25657,3070.72
58,LOAD,3.28071,3048.13
59,LOAD,3.26137,3066.19
60,LOAD,3.24687,3079.88
61,LOAD,3.25439,3072.77
62,LOAD,3.25066,3076.29
63,LOAD,3.2063,3118.86
64,LOAD,3.16127,3163.28
65,LOAD,3.1463,3178.34
66,LOAD,3.17852,3146.12
67,LOAD,3.1653,3159.26
68,LOAD,3.15484,3169.74
69,LOAD,3.18719,3137.56
70,LOAD,3.15893,3165.62
71,LOAD,3.16936,3155.21
72,LOAD,3.17477,3149.83
73,LOAD,3.1843,3140.4
74,LOAD,3.21968,3105.9
75,LOAD,3.18894,3135.84
76,LOAD,3.22073,3104.88
77,LOAD,24.2921,411.656
78,LOAD,3.12834,3196.58
79,LOAD,3.11742,3207.79
80,LOAD,3.07468,3252.38
81,LOAD,3.12028,3204.85
82,LOAD,3.09832,3227.55
83,LOAD,3.1042,3221.44
84,LOAD,3.13705,3187.71
85,LOAD,3.13813,3186.61
86,LOAD,3.17329,3151.3
87,LOAD,3.19072,3134.09
88,LOAD,3.13979,3184.93
89,LOAD,3.12904,3195.87
90,LOAD,3.20038,3124.63
91,LOAD,3.1175,3207.7
92,LOAD,3.14806,3176.56
93,LOAD,3.15277,3171.81
94,LOAD,3.16467,3159.89
95,LOAD,3.21309,3112.27
96,LOAD,3.15216,3172.43
97,LOAD,3.10876,3216.72
98,LOAD,3.16468,3159.88
99,LOAD,3.19568,3129.23
100,LOAD,3.21845,3107.08
101,LOAD,3.22012,3105.48
102,LOAD,3.21391,3111.48
103,LOAD,3.3204,3011.68
104,LOAD,3.13818,3186.56
105,LOAD,3.05992,3268.06
106,LOAD,3.12161,3203.48
107,LOAD,3.09148,3234.69
108,LOAD,3.06637,3261.18
109,LOAD,3.08718,3239.2
110,LOAD,3.11723,3207.98
111,LOAD,3.14367,3180.99
112,LOAD,3.0915,3234.67
113,LOAD,3.11488,3210.39
114,LOAD,3.15445,3170.12
115,LOAD,3.15802,3166.54
116,LOAD,3.16251,3162.04
117,LOAD,3.15504,3169.53
118,LOAD,3.15045,3174.15
119,LOAD,3.17581,3148.8
120,LOAD,3.13855,3186.18
121,LOAD,3.1579,3166.66
122,LOAD,3.18231,3142.37
123,LOAD,3.20964,3115.62
124,LOAD,3.19791,3127.04
125,LOAD,3.18551,3139.21
126,LOAD,3.20515,3119.98
127,LOAD,3.21904,3106.51
128,LOAD,3.18169,3142.98
129,LOAD,25.8974,386.139
130,LOAD,3.1036,3222.06
131,LOAD,3.11457,3210.72
132,LOAD,3.0962,3229.76
133,LOAD,3.00882,3323.56
134,LOAD,3.12231,3202.76
135,LOAD,3.08995,3236.3
136,LOAD,3.10099,3224.78
137,LOAD,3.08009,3246.66
138,LOAD,3.09411,3231.94
139,LOAD,3.14015,3184.56
140,LOAD,3.14532,3179.33
141,LOAD,3.15863,3165.93
142,LOAD,3.17971,3144.95
143,LOAD,3.14137,3183.32
144,LOAD,3.1577,3166.87
145,LOAD,3.19672,3128.2
146,LOAD,3.19941,3125.58
147,LOAD,3.18454,3140.17
148,LOAD,3.19225,3132.59
149,LOAD,3.16413,3160.43
150,LOAD,3.19524,3129.65
151,LOAD,3.21467,3110.74
152,LOAD,3.2582,3069.18
153,LOAD,3.23862,3087.74
154,LOAD,3.23572,3090.5
155,LOAD,8.74521,1143.48
156,LOAD,3.13116,3193.71
157,LOAD,3.11588,3209.37
158,LOAD,3.13277,3192.06
159,LOAD,3.11218,3213.18
160,LOAD,3.09938,3226.45
161,LOAD,3.11786,3207.33
162,LOAD,3.08115,3245.54
163,LOAD,3.16944,3155.13
164,LOAD,3.15986,3164.7
165,LOAD,3.19838,3126.59
166,LOAD,3.16202,3162.53
167,LOAD,3.19474,3130.15
168,LOAD,3.23304,3093.07
169,LOAD,3.13213,3192.72
