version,operation,latency,throughput
0,LOAD,2.80968,3559.12
1,LOAD,2.83088,3532.47
2,LOAD,2.85107,3507.45
3,LOAD,2.90941,3437.13
4,LOAD,2.91468,3430.91
5,LOAD,2.90451,3442.92
6,LOAD,2.90302,3444.69
7,LOAD,2.90715,3439.79
8,LOAD,2.81665,3550.31
9,LOAD,2.89134,3458.61
10,LOAD,2.8643,3491.26
11,LOAD,2.89038,3459.75
12,LOAD,2.86764,3487.19
13,LOAD,2.89006,3460.14
14,LOAD,2.89802,3450.63
15,LOAD,2.89836,3450.22
16,LOAD,2.86014,3496.33
17,LOAD,2.83511,3527.2
18,LOAD,2.88701,3463.79
19,LOAD,2.89818,3450.44
20,LOAD,2.85771,3499.3
21,LOAD,2.86015,3496.32
22,LOAD,2.9256,3418.1
23,LOAD,2.93787,3403.83
24,LOAD,2.84082,3520.11
25,LOAD,2.91542,3430.04
26,LOAD,2.92867,3414.52
27,LOAD,2.9709,3365.99
28,LOAD,2.95619,3382.74
29,LOAD,2.99066,3343.75
30,LOAD,2.97595,3360.27
31,LOAD,3.01035,3321.87
32,LOAD,2.95034,3389.44
33,LOAD,2.93896,3402.56
34,LOAD,2.9685,3368.71
35,LOAD,2.98578,3349.21
36,LOAD,2.97542,3360.87
37,LOAD,3.01751,3313.99
38,LOAD,3.02193,3309.14
39,LOAD,2.99229,3341.93
40,LOAD,2.9643,3373.48
41,LOAD,2.94271,3398.23
42,LOAD,2.95175,3387.82
43,LOAD,2.98044,3355.21
44,LOAD,2.93868,3402.89
45,LOAD,2.96373,3374.13
46,LOAD,3.00385,3329.06
47,LOAD,2.99745,3336.16
48,LOAD,2.96841,3368.8
49,LOAD,2.97901,3356.81
50,LOAD,2.98896,3345.65
51,LOAD,3.00556,3327.17
52,LOAD,2.98102,3354.55
53,LOAD,3.0321,3298.04
54,LOAD,3.02311,3307.85
55,LOAD,3.00302,3329.98
56,LOAD,2.9986,3334.89
57,LOAD,2.96877,3368.4
58,LOAD,3.00128,3331.91
59,LOAD,3.00673,3325.87
60,LOAD,3.0058,3326.91
61,LOAD,3.02114,3310.01
62,LOAD,3.02933,3301.06
63,LOAD,3.09458,3231.46
64,LOAD,2.95927,3379.21
