version,operation,latency,throughput
0,LOAD,4.20872,2376.02
1,LOAD,4.21906,2370.2
2,LOAD,4.19625,2383.08
3,LOAD,4.25664,2349.27
4,LOAD,4.2688,2342.58
5,LOAD,4.27796,2337.56
6,LOAD,4.33605,2306.25
7,LOAD,56.9758,175.513
8,LOAD,4.30339,2323.75
9,LOAD,4.30101,2325.04
10,LOAD,4.31366,2318.22
11,LOAD,4.35128,2298.18
12,LOAD,4.29922,2326
13,LOAD,4.34053,2303.87
14,LOAD,4.3331,2307.82
15,LOAD,4.44888,2247.76
16,LOAD,4.29649,2327.48
17,LOAD,4.3015,2324.77
18,LOAD,4.3044,2323.2
19,LOAD,4.33488,2306.87
20,LOAD,4.33368,2307.51
21,LOAD,4.35624,2295.56
22,LOAD,4.3501,2298.8
23,LOAD,207.685,48.1499
24,LOAD,4.1341,2418.9
25,LOAD,4.19392,2384.4
26,LOAD,4.38302,2281.53
27,LOAD,4.41483,2265.09
28,LOAD,4.36849,2289.12
29,LOAD,4.39237,2276.68
30,LOAD,4.35784,2294.72
31,LOAD,8.47693,1179.67
32,LOAD,4.2758,2338.74
33,LOAD,4.31632,2316.79
34,LOAD,4.33349,2307.61
35,LOAD,4.3994,2273.03
36,LOAD,4.31007,2320.15
37,LOAD,4.33902,2304.67
38,LOAD,4.35826,2294.5
39,LOAD,143.408,69.731
40,LOAD,4.26078,2346.99
41,LOAD,4.28709,2332.58
42,LOAD,4.30887,2320.8
43,LOAD,4.34243,2302.86
44,LOAD,4.30457,2323.11
45,LOAD,4.31139,2319.44
46,LOAD,4.32724,2310.94
47,LOAD,7.79463,1282.93
48,LOAD,4.29838,2326.46
49,LOAD,4.31101,2319.64
50,LOAD,4.30634,2322.16
51,LOAD,4.33958,2304.37
52,LOAD,4.26772,2343.17
53,LOAD,4.32117,2314.19
54,LOAD,4.33882,2304.78
55,LOAD,157.188,63.6179
56,LOAD,4.25055,2352.63
57,LOAD,4.3175,2316.15
58,LOAD,4.32274,2313.35
59,LOAD,4.3452,2301.39
60,LOAD,4.29735,2327.02
61,LOAD,4.35281,2297.37
62,LOAD,4.36733,2289.73
63,LOAD,7.71631,1295.96
64,LOAD,4.28628,2333.02
65,LOAD,4.31265,2318.76
66,LOAD,4.31496,2317.52
67,LOAD,4.35738,2294.96
68,LOAD,4.31272,2318.72
69,LOAD,4.3496,2299.06
70,LOAD,4.34236,2302.9
71,LOAD,124.976,80.0155
72,LOAD,4.24661,2354.82
73,LOAD,4.34581,2301.07
74,LOAD,4.348,2299.91
75,LOAD,4.37212,2287.22
76,LOAD,4.33025,2309.34
77,LOAD,4.33694,2305.77
78,LOAD,4.34772,2300.06
79,LOAD,11.3574,880.481
80,LOAD,4.2492,2353.38
81,LOAD,4.25291,2351.33
82,LOAD,4.31853,2315.6
83,LOAD,4.35755,2294.87
84,LOAD,4.32445,2312.44
85,LOAD,4.37178,2287.4
86,LOAD,4.34755,2300.15
87,LOAD,54.7777,182.556
88,LOAD,4.14419,2413.02
89,LOAD,4.10962,2433.32
90,LOAD,4.29593,2327.78
91,LOAD,4.36869,2289.02
92,LOAD,4.35397,2296.75
93,LOAD,4.36649,2290.17
94,LOAD,4.38037,2282.91
95,LOAD,11.4731,871.602
96,LOAD,4.1341,2418.9
97,LOAD,4.35252,2297.52
98,LOAD,4.37613,2285.12
99,LOAD,4.36564,2290.61
100,LOAD,4.36379,2291.59
101,LOAD,4.39833,2273.59
102,LOAD,4.35406,2296.71
103,LOAD,4.55039,2197.61
104,LOAD,4.41937,2262.76
105,LOAD,4.43383,2255.39
106,LOAD,4.41925,2262.83
107,LOAD,4.46535,2239.47
108,LOAD,4.38887,2278.49
109,LOAD,4.39243,2276.64
110,LOAD,4.41303,2266.02
111,LOAD,7.15969,1396.71
112,LOAD,4.18618,2388.81
113,LOAD,4.40819,2268.5
114,LOAD,4.16297,2402.13
115,LOAD,4.37705,2284.65
116,LOAD,4.35524,2296.08
117,LOAD,4.3948,2275.42
118,LOAD,4.36794,2289.41
119,LOAD,327.787,30.5076
120,LOAD,4.22475,2367
121,LOAD,4.33199,2308.41
122,LOAD,4.4084,2268.39
123,LOAD,4.44554,2249.45
124,LOAD,4.39924,2273.12
125,LOAD,4.42728,2258.72
126,LOAD,4.42889,2257.9
127,LOAD,6.92512,1444.02
128,LOAD,4.40942,2267.87
129,LOAD,4.5817,2182.6
130,LOAD,4.41091,2267.1
131,LOAD,4.43783,2253.35
132,LOAD,4.41627,2264.35
133,LOAD,4.21106,2374.7
134,LOAD,4.1853,2389.31
135,LOAD,185.96,53.7751
136,LOAD,3.98281,2510.79
137,LOAD,4.11053,2432.78
138,LOAD,4.16766,2399.43
139,LOAD,4.19029,2386.47
140,LOAD,4.14958,2409.88
141,LOAD,4.20523,2377.99
142,LOAD,4.22812,2365.12
143,LOAD,14.4688,691.143
144,LOAD,3.99426,2503.59
145,LOAD,4.16885,2398.75
146,LOAD,4.17368,2395.97
147,LOAD,4.18434,2389.86
148,LOAD,4.18288,2390.69
149,LOAD,4.23302,2362.38
150,LOAD,4.20027,2380.8
151,LOAD,258.722,38.6515
152,LOAD,4.01624,2489.89
153,LOAD,4.17746,2393.8
154,LOAD,4.17432,2395.6
155,LOAD,4.2251,2366.81
156,LOAD,4.17909,2392.87
157,LOAD,4.21149,2374.46
158,LOAD,4.21386,2373.12
159,LOAD,9.61606,1039.93
160,LOAD,4.0937,2442.78
161,LOAD,4.02737,2483.01
162,LOAD,4.16231,2402.51
163,LOAD,4.21248,2373.9
164,LOAD,4.1996,2381.18
165,LOAD,4.21731,2371.18
166,LOAD,4.22024,2369.53
167,LOAD,260.825,38.3399
168,LOAD,4.20263,2379.46
169,LOAD,4.21058,2374.97
170,LOAD,4.27713,2338.02
171,LOAD,4.3065,2322.07
172,LOAD,4.21801,2370.79
173,LOAD,4.24038,2358.28
174,LOAD,4.23293,2362.43
175,LOAD,11.9025,840.161
176,LOAD,4.13641,2417.56
177,LOAD,4.15693,2405.62
178,LOAD,4.22706,2365.71
179,LOAD,4.28997,2331.02
180,LOAD,4.22442,2367.19
181,LOAD,4.23794,2359.63
182,LOAD,4.20939,2375.64
183,LOAD,274.467,36.4342
184,LOAD,4.05506,2466.05
185,LOAD,4.0787,2451.76
186,LOAD,4.28282,2334.91
187,LOAD,4.34569,2301.13
188,LOAD,4.28195,2335.38
189,LOAD,4.28381,2334.37
190,LOAD,4.28287,2334.88
191,LOAD,12.559,796.242
192,LOAD,4.08814,2446.1
193,LOAD,4.19924,2381.38
194,LOAD,4.22052,2369.37
195,LOAD,4.23678,2360.28
196,LOAD,4.22718,2365.64
197,LOAD,4.27951,2336.72
198,LOAD,4.27484,2339.27
199,LOAD,246.532,40.5627
200,LOAD,4.05449,2466.4
201,LOAD,4.23659,2360.39
202,LOAD,4.24608,2355.11
203,LOAD,4.3018,2324.61
204,LOAD,4.27718,2337.99
205,LOAD,4.29559,2327.97
206,LOAD,4.30534,2322.7
207,LOAD,7.02185,1424.13
208,LOAD,4.06019,2462.94
209,LOAD,4.24851,2353.77
210,LOAD,4.25585,2349.7
211,LOAD,4.3025,2324.23
212,LOAD,4.27136,2341.17
213,LOAD,4.29758,2326.89
214,LOAD,4.29161,2330.13
215,LOAD,271.883,36.7805
216,LOAD,4.02729,2483.06
217,LOAD,4.20758,2376.67
218,LOAD,4.266,2344.12
219,LOAD,4.33795,2305.24
220,LOAD,4.26144,2346.63
221,LOAD,4.2618,2346.43
222,LOAD,4.28302,2334.8
223,LOAD,14.5128,689.047
224,LOAD,4.03414,2478.84
225,LOAD,4.20428,2378.53
226,LOAD,4.2616,2346.54
227,LOAD,4.29584,2327.83
228,LOAD,4.21481,2372.59
229,LOAD,4.25798,2348.53
230,LOAD,4.27357,2339.96
231,LOAD,283.386,35.2876
232,LOAD,4.01548,2490.36
233,LOAD,4.22639,2366.09
234,LOAD,4.27181,2340.93
235,LOAD,4.30257,2324.19
236,LOAD,4.28344,2334.57
237,LOAD,4.31664,2316.62
238,LOAD,4.30989,2320.24
239,LOAD,16.7825,595.86
240,LOAD,4.02969,2481.58
241,LOAD,4.24435,2356.07
242,LOAD,4.27277,2340.4
243,LOAD,4.30716,2321.72
244,LOAD,4.28427,2334.12
245,LOAD,4.30116,2324.95
246,LOAD,4.28909,2331.5
247,LOAD,354.393,28.2172
248,LOAD,4.47192,2236.17
249,LOAD,4.31041,2319.96
250,LOAD,4.31635,2316.77
251,LOAD,4.41083,2267.15
252,LOAD,4.32748,2310.82
253,LOAD,4.34987,2298.92
254,LOAD,4.34173,2303.23
255,LOAD,15.8881,629.401
256,LOAD,4.10626,2435.31
257,LOAD,4.24336,2356.62
258,LOAD,4.30245,2324.25
259,LOAD,4.37894,2283.66
260,LOAD,4.3198,2314.92
261,LOAD,4.35087,2298.39
262,LOAD,4.31848,2315.63
263,LOAD,171.902,58.1726
264,LOAD,4.31402,2318.02
265,LOAD,4.29506,2328.26
266,LOAD,4.33152,2308.66
267,LOAD,4.34376,2302.15
268,LOAD,4.30988,2320.25
269,LOAD,4.38114,2282.51
270,LOAD,4.32906,2309.97
271,LOAD,14.4063,694.14
272,LOAD,4.14927,2410.06
273,LOAD,4.28045,2336.21
274,LOAD,4.31956,2315.05
275,LOAD,4.3341,2307.28
276,LOAD,4.33783,2305.3
277,LOAD,4.33937,2304.48
278,LOAD,4.29634,2327.57
279,LOAD,263.055,38.0148
280,LOAD,4.08291,2449.23
281,LOAD,4.2209,2369.16
282,LOAD,4.26279,2345.88
283,LOAD,4.31507,2317.46
284,LOAD,4.27669,2338.26
285,LOAD,4.29102,2330.45
286,LOAD,4.27352,2339.99
287,LOAD,17.8114,561.438
288,LOAD,3.9666,2521.05
289,LOAD,4.20773,2376.58
290,LOAD,4.28505,2333.7
291,LOAD,4.36062,2293.25
