version,operation,latency,throughput
0,LOAD,3.05343,3275
1,LOAD,3.09431,3231.74
2,LOAD,3.19317,3131.69
3,LOAD,3.32908,3003.83
4,LOAD,3.2024,3122.66
5,LOAD,3.09267,3233.45
6,LOAD,3.25685,3070.45
7,LOAD,3.48301,2871.08
8,LOAD,3.08279,3243.81
9,LOAD,3.12561,3199.37
10,LOAD,3.26874,3059.28
11,LOAD,3.35937,2976.75
12,LOAD,3.37281,2964.89
13,LOAD,3.23138,3094.65
14,LOAD,3.46738,2884.02
15,LOAD,3.64709,2741.91
16,LOAD,3.72781,2682.54
17,LOAD,3.6475,2741.6
18,LOAD,3.37968,2958.86
19,LOAD,3.45374,2895.41
20,LOAD,3.49184,2863.82
21,LOAD,3.65816,2733.61
22,LOAD,3.68047,2717.04
23,LOAD,3.72038,2687.9
24,LOAD,3.31139,3019.88
25,LOAD,3.5729,2798.84
26,LOAD,3.63054,2754.41
27,LOAD,3.80547,2627.8
28,LOAD,3.39784,2943.04
29,LOAD,3.4821,2871.83
30,LOAD,3.601,2777.01
31,LOAD,3.67172,2723.52
32,LOAD,3.64325,2744.8
33,LOAD,3.78073,2644.99
34,LOAD,3.87711,2579.24
35,LOAD,3.83532,2607.34
36,LOAD,3.65026,2739.53
37,LOAD,3.67626,2720.16
38,LOAD,3.51119,2848.03
39,LOAD,3.48269,2871.34
40,LOAD,3.68389,2714.52
41,LOAD,3.71077,2694.86
42,LOAD,3.87315,2581.88
43,LOAD,3.96773,2520.33
44,LOAD,3.92014,2550.93
45,LOAD,3.85602,2593.35
46,LOAD,3.70802,2696.85
47,LOAD,3.90008,2564.05
48,LOAD,3.7335,2678.45
49,LOAD,3.67736,2719.34
50,LOAD,3.67581,2720.49
51,LOAD,5.96728,1675.8
52,LOAD,3.63121,2753.9
53,LOAD,3.63955,2747.59
54,LOAD,3.59313,2783.09
55,LOAD,3.53146,2831.69
56,LOAD,3.55591,2812.22
57,LOAD,3.63534,2750.77
58,LOAD,3.55783,2810.7
59,LOAD,3.61472,2766.47
60,LOAD,3.56352,2806.21
61,LOAD,3.45778,2892.03
62,LOAD,3.47802,2875.2
63,LOAD,3.51713,2843.23
64,LOAD,3.41915,2924.7
65,LOAD,3.38216,2956.69
66,LOAD,3.51958,2841.25
67,LOAD,3.61889,2763.27
68,LOAD,3.53705,2827.21
69,LOAD,3.57964,2793.57
70,LOAD,3.58727,2787.63
71,LOAD,3.67915,2718.02
72,LOAD,3.59199,2783.97
73,LOAD,3.48111,2872.64
74,LOAD,3.44897,2899.42
75,LOAD,3.45923,2890.82
76,LOAD,3.52864,2833.96
77,LOAD,28.3276,353.012
78,LOAD,3.3974,2943.43
79,LOAD,3.32737,3005.38
80,LOAD,3.29535,3034.58
81,LOAD,3.31161,3019.68
82,LOAD,3.28346,3045.57
83,LOAD,3.32534,3007.21
84,LOAD,3.39247,2947.71
85,LOAD,3.38973,2950.09
86,LOAD,3.33603,2997.57
87,LOAD,3.39372,2946.62
88,LOAD,3.36915,2968.11
89,LOAD,3.36762,2969.46
90,LOAD,3.41133,2931.41
91,LOAD,3.30713,3023.77
92,LOAD,3.32924,3003.69
93,LOAD,3.36935,2967.93
94,LOAD,3.34124,2992.9
95,LOAD,3.37707,2961.15
96,LOAD,3.35872,2977.32
97,LOAD,3.32486,3007.65
98,LOAD,3.34877,2986.17
99,LOAD,3.33882,2995.07
100,LOAD,3.32123,3010.94
101,PUT,0.092274,5418.64
102,PUT,0.0777094,6434.23
103,PUT,0.0763958,6544.87
104,PUT,0.0743411,6725.76
105,PUT,0.0766254,6525.26
106,PUT,0.0742358,6735.3
107,PUT,0.0737406,6780.53
108,PUT,0.0754126,6630.19
109,PUT,0.0913443,5473.79
110,PUT,0.0747062,6692.88
111,PUT,0.0758805,6589.31
112,PUT,0.0763569,6548.2
113,PUT,0.0781958,6394.2
114,PUT,0.0759147,6586.34
115,PUT,0.078065,6404.92
116,PUT,0.0739309,6763.07
117,PUT,0.0768991,6502.02
118,PUT,0.0774951,6452.02
119,PUT,0.0771603,6480.02
120,PUT,0.128966,3876.99
120,GET,0.654484,763.96
120,GET,0.479595,1042.55
120,GET,0.479273,1043.25
120,GET,0.475878,1050.69
120,GET,0.466732,1071.28
120,GET,0.510285,979.845
120,GET,0.44027,1135.67
120,GET,0.470111,1063.58
120,GET,0.485048,1030.83
120,GET,0.477163,1047.86
120,GET,0.404793,1235.2
120,GET,0.427015,1170.92
120,GET,0.410913,1216.8
120,GET,0.409499,1221
120,GET,0.394554,1267.25
120,GET,0.396034,1262.52
120,GET,0.380198,1315.1
120,GET,0.387049,1291.82
120,GET,0.384027,1301.99
120,GET,0.382083,1308.62
