version,operation,latency,throughput
0,LOAD,2.86692,3488.06
1,LOAD,2.97587,3360.36
2,LOAD,3.03768,3291.98
3,LOAD,3.08726,3239.12
4,LOAD,3.02758,3302.97
5,LOAD,3.16602,3158.54
6,LOAD,3.30739,3023.53
7,LOAD,3.33065,3002.42
8,LOAD,3.41129,2931.44
9,LOAD,3.1183,3206.88
10,LOAD,3.25875,3068.66
11,LOAD,3.06123,3266.66
12,LOAD,2.87764,3475.07
13,LOAD,3.04883,3279.94
14,LOAD,3.13293,3191.9
15,LOAD,3.21807,3107.45
16,LOAD,3.26893,3059.1
17,LOAD,3.25125,3075.74
18,LOAD,3.27986,3048.91
19,LOAD,3.47087,2881.12
20,LOAD,3.40751,2934.69
21,LOAD,3.35996,2976.23
22,LOAD,3.48927,2865.93
23,LOAD,3.77388,2649.79
24,LOAD,3.58334,2790.7
25,LOAD,3.47685,2876.16
26,LOAD,3.27652,3052.02
27,LOAD,3.35515,2980.5
28,LOAD,3.36251,2973.97
29,LOAD,3.29103,3038.56
30,LOAD,3.48476,2869.64
31,LOAD,3.439,2907.82
32,LOAD,3.28888,3040.55
33,LOAD,3.32757,3005.2
34,LOAD,3.352,2983.3
35,LOAD,3.3493,2985.7
36,LOAD,3.40719,2934.97
37,LOAD,3.17477,3149.84
38,LOAD,3.0781,3248.75
39,LOAD,3.05482,3273.52
40,LOAD,3.12293,3202.12
41,LOAD,3.24748,3079.31
42,LOAD,3.24469,3081.96
43,LOAD,3.36752,2969.54
44,LOAD,3.162,3162.55
45,LOAD,2.9922,3342.02
46,LOAD,3.05466,3273.69
47,LOAD,3.1946,3130.28
48,LOAD,3.19423,3130.64
49,LOAD,3.16655,3158.01
50,LOAD,3.17793,3146.7
51,LOAD,3.23273,3093.36
52,LOAD,3.27165,3056.56
53,LOAD,3.20971,3115.55
54,LOAD,3.25557,3071.65
55,LOAD,3.37329,2964.47
56,LOAD,3.36023,2975.99
57,LOAD,3.39954,2941.58
58,LOAD,3.56414,2805.72
59,LOAD,3.57532,2796.96
60,LOAD,3.49993,2857.2
61,LOAD,3.44515,2902.63
62,LOAD,3.51075,2848.39
63,LOAD,3.57571,2796.64
64,LOAD,3.32247,3009.81
65,LOAD,3.36579,2971.07
66,LOAD,3.1499,3174.71
67,LOAD,3.04265,3286.61
68,LOAD,3.00913,3323.22
69,LOAD,3.06921,3258.16
70,LOAD,3.09835,3227.53
71,LOAD,3.11536,3209.9
72,LOAD,3.15554,3169.03
73,LOAD,3.27989,3048.89
74,LOAD,3.44057,2906.49
75,LOAD,3.42957,2915.82
76,LOAD,3.4811,2872.65
77,LOAD,3.54614,2819.96
78,LOAD,3.50081,2856.48
79,LOAD,3.46983,2881.98
80,LOAD,3.38952,2950.27
81,LOAD,3.49904,2857.93
82,LOAD,3.49788,2858.88
83,LOAD,3.48032,2873.3
84,LOAD,3.41431,2928.85
85,LOAD,3.52535,2836.6
86,LOAD,3.47071,2881.26
87,LOAD,3.56869,2802.15
88,LOAD,3.47175,2880.39
89,LOAD,3.46654,2884.72
90,LOAD,3.65027,2739.53
91,LOAD,3.67306,2722.52
92,LOAD,3.57368,2798.23
93,LOAD,3.64575,2742.92
94,LOAD,3.64641,2742.42
95,LOAD,3.59623,2780.69
96,LOAD,3.50595,2852.29
97,LOAD,3.52953,2833.24
98,LOAD,3.4209,2923.21
99,LOAD,3.4486,2899.73
100,LOAD,2.99873,3334.75
101,LOAD,3.04275,3286.51
102,LOAD,3.10593,3219.65
103,LOAD,3.12547,3199.52
104,LOAD,3.06464,3263.02
105,LOAD,3.12409,3200.94
106,LOAD,3.07157,3255.66
107,LOAD,3.10633,3219.23
108,LOAD,3.15765,3166.92
109,LOAD,3.1646,3159.95
110,LOAD,3.13068,3194.2
111,LOAD,3.31562,3016.03
112,LOAD,3.4556,2893.85
113,LOAD,3.48902,2866.13
114,LOAD,3.54931,2817.45
115,LOAD,3.53167,2831.52
116,LOAD,3.57913,2793.98
117,LOAD,3.62164,2761.18
118,LOAD,3.45704,2892.65
119,LOAD,3.34755,2987.26
