version,operation,latency,throughput
0,LOAD,0.140009,71424.1
1,LOAD,0.12268,81513.2
2,LOAD,0.108105,92502.7
3,LOAD,0.170782,58554.3
4,LOAD,0.119507,83677.3
5,LOAD,0.115178,86821.8
6,LOAD,0.122374,81716.6
7,LOAD,0.121761,82128.1
8,LOAD,0.1214,82372.4
9,LOAD,0.111566,89633
10,LOAD,0.131329,76144.7
11,LOAD,0.121356,82402.3
12,LOAD,0.122418,81687.3
13,LOAD,0.115523,86562.7
14,LOAD,0.171312,58373.1
15,LOAD,0.179974,55563.7
16,LOAD,0.135354,73880.6
17,LOAD,0.127611,78362.9
18,LOAD,0.116449,85874.2
19,LOAD,0.127416,78483.2
20,LOAD,0.123533,80950.3
21,LOAD,0.126795,78867.4
22,LOAD,0.120036,83308.3
23,LOAD,0.130456,76654.3
24,LOAD,0.123937,80686
25,LOAD,0.134353,74430.9
26,LOAD,0.125773,79508.2
27,LOAD,0.144436,69235
28,LOAD,0.148874,67171
29,LOAD,0.160124,62451.6
30,LOAD,0.15319,65278.3
31,LOAD,0.155958,64119.9
32,LOAD,0.146504,68257.6
33,LOAD,0.151382,66057.9
34,LOAD,0.133583,74859.7
35,LOAD,0.16783,59584.2
36,LOAD,0.127537,78408.9
37,LOAD,0.131919,75804.3
38,LOAD,0.128622,77747
39,LOAD,0.131771,75889
40,LOAD,0.12569,79560.8
41,LOAD,0.129472,77236.5
42,LOAD,0.127574,78385.7
43,LOAD,0.137947,72491.6
44,LOAD,0.127981,78136.4
45,LOAD,0.134316,74451.5
46,LOAD,0.124515,80311.8
47,LOAD,0.130499,76629
48,LOAD,0.135222,73952.2
49,LOAD,0.139654,71605.3
50,LOAD,0.145877,68550.7
51,LOAD,0.172072,58115.3
52,LOAD,0.175071,57119.7
53,LOAD,0.198957,50262
54,LOAD,0.207766,48131
55,LOAD,0.206213,48493.6
56,LOAD,0.209846,47654
57,LOAD,0.175412,57008.7
58,LOAD,0.167043,59864.8
59,LOAD,0.186734,53552.1
60,LOAD,0.183415,54521.3
61,LOAD,0.179013,55861.8
62,LOAD,0.174439,57326.7
63,LOAD,0.175468,56990.5
64,LOAD,0.178157,56130.1
65,LOAD,0.159481,62703.5
66,LOAD,0.151315,66087.4
67,LOAD,0.150725,66346.1
68,LOAD,0.150559,66419.3
69,LOAD,0.148032,67552.9
70,LOAD,0.150194,66580.4
71,LOAD,0.151293,66097
72,LOAD,0.155661,64242
73,LOAD,0.149913,66705.2
74,LOAD,0.156158,64037.9
75,LOAD,0.153314,65225.6
76,LOAD,0.155977,64112
77,LOAD,0.15769,63415.4
78,LOAD,0.168707,59274.4
79,LOAD,0.169872,58868
80,LOAD,0.167409,59734.1
81,LOAD,0.176089,56789.4
82,LOAD,0.147387,67848.7
83,LOAD,0.145326,68810.8
84,LOAD,0.14242,70214.9
85,LOAD,0.139007,71938.7
86,LOAD,0.136594,73209.7
87,LOAD,0.142672,70091
88,LOAD,0.132709,75353
89,LOAD,0.146162,68417.3
90,LOAD,0.137883,72525
91,LOAD,0.136879,73057.2
92,LOAD,0.131712,75923.1
93,LOAD,0.137909,72511.5
94,LOAD,0.147917,67605.7
95,LOAD,0.145401,68775.3
96,LOAD,0.141311,70766.1
97,LOAD,0.147902,67612.1
98,LOAD,0.150921,66259.8
99,LOAD,0.180654,55354.5
100,LOAD,0.169554,58978.4
101,LOAD,0.165343,60480.2
102,LOAD,0.175686,56919.8
103,LOAD,0.158388,63136.2
104,LOAD,0.148623,67284.3
105,LOAD,0.148247,67454.9
106,LOAD,0.135749,73665.5
107,LOAD,0.14155,70646.4
108,LOAD,0.140247,71302.8
109,LOAD,0.144433,69236.1
110,LOAD,0.141167,70838.3
111,LOAD,0.145669,68648.8
112,LOAD,0.142968,69945.9
113,LOAD,0.145401,68775.2
114,LOAD,0.143229,69818.3
115,LOAD,0.149295,66981.7
116,LOAD,0.147147,67959.1
117,LOAD,0.145459,68747.9
118,LOAD,0.150563,66417.2
119,LOAD,0.149048,67092.4
120,LOAD,0.166962,59893.8
121,LOAD,0.156282,63986.8
122,LOAD,0.166709,59984.8
123,LOAD,0.173169,57747.2
124,LOAD,0.180658,55353.2
125,LOAD,0.208772,47899.1
126,LOAD,0.175672,56924.4
127,LOAD,0.197278,50689.9
128,LOAD,0.194559,51398.2
129,LOAD,0.167609,59662.8
130,LOAD,0.154549,64704.3
131,LOAD,0.190558,52477.4
132,LOAD,0.135527,73786.2
133,LOAD,0.14091,70967.3
134,LOAD,0.149257,66998.6
135,LOAD,0.15106,66198.9
136,LOAD,0.149039,67096.5
137,LOAD,0.163236,61261.1
138,LOAD,0.157983,63298.1
139,LOAD,0.15079,66317.4
140,LOAD,0.151143,66162.3
141,LOAD,0.156803,63774.3
142,LOAD,0.146571,68226.2
143,LOAD,0.1456,68681.4
144,LOAD,0.139109,71886
145,LOAD,0.155667,64239.6
146,LOAD,0.148848,67182.5
147,LOAD,0.169228,59091.8
148,LOAD,0.149268,66993.5
149,LOAD,0.155508,64305.5
150,LOAD,0.147253,67910.5
151,LOAD,0.147177,67945.5
152,LOAD,0.143889,69497.9
153,LOAD,0.140989,70927.8
154,LOAD,0.128001,78124.5
155,LOAD,0.146424,68295
156,LOAD,0.131375,76117.8
157,LOAD,0.135591,73751.1
158,LOAD,0.135673,73706.6
159,LOAD,0.149287,66984.9
160,LOAD,0.140389,71230.6
161,LOAD,0.146936,68056.9
162,LOAD,0.138992,71946.5
163,LOAD,0.145332,68807.9
164,LOAD,0.13447,74366.3
165,LOAD,0.134157,74539.6
166,LOAD,0.143835,69524.3
167,LOAD,0.140114,71370.5
168,LOAD,0.145716,68626.4
169,LOAD,0.148479,67349.5
170,LOAD,0.143093,69884.6
171,LOAD,0.168623,59303.9
172,LOAD,0.155191,64436.7
173,LOAD,0.180657,55353.6
174,LOAD,0.169502,58996.5
175,LOAD,0.160497,62306.3
176,LOAD,0.168424,59373.9
177,LOAD,0.147515,67789.6
178,LOAD,0.140643,71102
179,LOAD,0.176355,56704
180,LOAD,0.130022,76910.2
181,LOAD,0.130408,76682.2
182,LOAD,0.12948,77232.2
183,LOAD,0.129204,77397.2
184,LOAD,0.13231,75580
185,LOAD,0.142153,70346.5
186,LOAD,0.132103,75698.4
187,LOAD,0.149842,66736.9
188,LOAD,0.140577,71135.3
189,LOAD,0.137794,72572
190,LOAD,0.136397,73315.3
191,LOAD,0.135748,73666.1
192,LOAD,0.132998,75189.1
193,LOAD,0.140345,71253.2
194,LOAD,0.14376,69560.1
195,LOAD,0.143402,69734.2
196,LOAD,0.14482,69051.4
197,LOAD,0.145827,68574.3
198,LOAD,0.149255,66999.3
199,LOAD,0.142052,70396.7
200,LOAD,0.170903,58512.7
201,LOAD,0.134557,74318
202,LOAD,0.147359,67861.7
203,LOAD,0.128866,77600.2
204,LOAD,0.12444,80360.2
205,LOAD,0.127631,78351.1
206,LOAD,0.122088,81907.8
207,LOAD,0.129108,77454.6
208,LOAD,0.133517,74896.9
209,LOAD,0.136923,73033.5
210,LOAD,0.135357,73878.5
211,LOAD,0.135904,73581.6
212,LOAD,0.137559,72696.2
213,LOAD,0.133942,74658.9
214,LOAD,0.130929,76377.1
215,LOAD,0.134599,74294.7
216,LOAD,0.144034,69428.1
217,LOAD,0.139619,71623.4
218,LOAD,0.13708,72950
219,LOAD,0.141727,70558.4
220,LOAD,0.156109,64057.7
221,LOAD,0.142433,70208.4
222,LOAD,0.15112,66172.6
223,LOAD,0.17351,57633.5
224,LOAD,0.171513,58304.7
225,LOAD,0.165344,60479.9
226,LOAD,0.175416,57007.2
227,LOAD,0.165106,60567
228,LOAD,0.161642,61865.2
229,LOAD,0.169822,58885.4
230,LOAD,0.171935,58161.6
231,LOAD,0.185086,54029
232,LOAD,0.198907,50274.7
233,LOAD,0.180478,55408.5
234,LOAD,0.188132,53154.3
235,LOAD,0.182229,54875.9
236,LOAD,0.171862,58186.2
237,LOAD,0.177462,56350.1
238,LOAD,0.178721,55953.1
239,LOAD,0.168073,59498
240,LOAD,0.168896,59207.9
241,LOAD,0.189457,52782.5
242,LOAD,0.187755,53260.9
243,LOAD,0.193094,51788.4
244,LOAD,0.191966,52092.5
245,LOAD,0.180469,55411.2
246,LOAD,0.180994,55250.6
247,LOAD,0.174775,57216.5
248,LOAD,0.174767,57219
249,LOAD,0.16724,59794.3
250,LOAD,0.172433,57993.7
251,LOAD,0.167174,59818.1
252,LOAD,0.171423,58335.2
253,LOAD,0.16934,59052.8
254,LOAD,0.182886,54678.7
255,LOAD,0.16871,59273.3
256,LOAD,0.190977,52362.2
257,LOAD,0.175966,56829.3
258,LOAD,0.181652,55050.2
259,LOAD,0.182177,54891.8
260,LOAD,0.186234,53695.9
261,LOAD,0.186402,53647.6
262,LOAD,0.184301,54259.2
263,LOAD,0.19144,52235.7
264,LOAD,0.186226,53698.2
265,LOAD,0.188374,53085.8
266,LOAD,0.187618,53299.9
267,LOAD,0.180426,55424.2
268,LOAD,0.145988,68498.7
269,LOAD,0.151607,65960.2
270,LOAD,0.168425,59373.7
271,LOAD,0.145773,68599.8
272,LOAD,0.138818,72036.5
273,LOAD,0.142286,70280.8
274,LOAD,0.141856,70494.2
275,LOAD,0.153909,64973.5
276,LOAD,0.390702,25595
277,LOAD,0.149837,66739.4
278,LOAD,0.149133,67054
279,LOAD,0.139488,71690.8
280,LOAD,0.142322,70263.3
281,LOAD,0.153834,65005.3
282,LOAD,0.14415,69372
283,LOAD,0.139348,71763
284,LOAD,0.146255,68373.8
285,LOAD,0.148935,67143.3
286,LOAD,0.146224,68388.2
287,LOAD,0.151611,65958.3
288,LOAD,0.149835,66740
289,LOAD,0.138674,72111.7
290,LOAD,0.15962,62648.9
291,LOAD,0.149299,66979.7
292,LOAD,0.155124,64464.4
293,LOAD,0.155729,64214.1
294,LOAD,0.157872,63342.4
295,LOAD,0.149884,66718.1
296,LOAD,0.15664,63840.8
297,LOAD,0.150644,66381.6
