version,operation,latency,throughput
0,LOAD,0.106176,94183.6
1,LOAD,0.0924397,108179
2,LOAD,0.0958327,104348
3,LOAD,0.0965447,103579
4,LOAD,0.0997914,100209
5,LOAD,0.0973461,102726
6,LOAD,0.103869,96274.9
7,LOAD,0.150894,66271.7
8,LOAD,0.101222,98793.1
9,LOAD,0.0983811,101646
10,LOAD,0.0987894,101225
11,LOAD,0.100036,99964.4
12,LOAD,0.10469,95519.7
13,LOAD,0.102024,98015.9
14,LOAD,0.101366,98652.5
15,LOAD,0.103961,96189.9
16,LOAD,0.103497,96620.9
17,LOAD,0.10416,96006.2
18,LOAD,0.102572,97492.9
19,LOAD,0.104178,95989.2
20,LOAD,0.1016,98425.1
21,LOAD,0.105029,95211.7
22,LOAD,0.104557,95641.7
23,LOAD,0.105709,94599.3
24,LOAD,0.106147,94208.7
25,LOAD,0.106911,93535.8
26,LOAD,0.107187,93295.3
27,LOAD,0.106905,93540.9
28,LOAD,0.105678,94627
29,LOAD,0.104296,95881.3
30,LOAD,0.105959,94376.1
31,LOAD,0.153127,65305.3
32,LOAD,0.151406,66047.5
33,LOAD,0.1519,65832.6
34,LOAD,0.148301,67430.3
35,LOAD,0.149883,66718.9
36,LOAD,0.150198,66578.9
37,LOAD,0.136043,73506.2
38,LOAD,0.108671,92020.9
39,LOAD,0.10822,92404.2
40,LOAD,0.106442,93948.3
41,LOAD,0.109436,91377.3
42,LOAD,0.105147,95105.4
43,LOAD,0.103619,96507.4
44,LOAD,0.104788,95431
45,LOAD,0.105889,94438.7
46,LOAD,0.108692,92002.7
47,LOAD,0.107525,93001.9
48,LOAD,0.107597,92939
49,LOAD,0.106689,93730.5
50,LOAD,0.110429,90556.2
51,LOAD,0.112151,89165.8
52,LOAD,0.106357,94023.1
53,LOAD,0.10623,94135.6
54,LOAD,0.12563,79598.8
55,LOAD,0.102425,97632
56,LOAD,0.100523,99480.1
57,LOAD,0.102674,97396.1
58,LOAD,0.101317,98699.8
59,LOAD,0.101265,98750.6
60,LOAD,0.100724,99281.6
61,LOAD,0.102725,97347.6
62,LOAD,0.101749,98281
63,LOAD,0.110849,90213
64,LOAD,0.108345,92297.5
65,LOAD,0.105581,94714.1
66,LOAD,0.106087,94262.6
67,LOAD,0.105965,94370.6
68,LOAD,0.105712,94596.6
69,LOAD,0.106744,93682.2
70,LOAD,0.107564,92967.9
71,LOAD,0.107435,93079.3
72,LOAD,0.107705,92846.2
73,LOAD,0.10458,95620.4
74,LOAD,0.104825,95396.7
75,LOAD,0.109473,91346.8
76,LOAD,0.10722,93266
77,LOAD,0.108903,91825.2
78,LOAD,0.106865,93576.1
79,LOAD,0.106077,94271.2
80,LOAD,0.106067,94280.3
81,LOAD,0.106914,93533.2
82,LOAD,0.106925,93523.2
83,LOAD,0.109139,91626.3
84,LOAD,0.110102,90824.7
85,LOAD,0.108985,91756.1
86,LOAD,0.110295,90666.2
87,LOAD,0.112612,88800.6
88,LOAD,0.113933,87771.1
89,LOAD,0.115334,86705
90,LOAD,0.114215,87554
91,LOAD,0.122995,81304.4
92,LOAD,0.134947,74103
93,LOAD,0.1352,73964.6
94,LOAD,0.134624,74281
95,LOAD,0.136314,73359.9
96,LOAD,0.129199,77400.2
97,LOAD,0.117361,85207.3
98,LOAD,0.114549,87298.7
99,LOAD,0.111449,89727.4
100,LOAD,0.147141,67962.1
101,PUT,0.131578,38000.3
102,PUT,0.12437,40202.5
103,PUT,0.124054,40305.1
104,PUT,0.118584,42164.1
105,PUT,0.124015,40317.5
106,PUT,0.125983,39688
107,PUT,0.123265,40562.9
108,PUT,0.160824,31089.8
109,PUT,0.138696,36050
110,PUT,0.128195,39003.1
111,PUT,0.12325,40567.9
112,PUT,0.12098,41329.3
113,PUT,0.121423,41178.4
114,PUT,0.12432,40218.9
115,PUT,0.12278,40723.4
116,PUT,0.126579,39501.2
117,PUT,0.127741,39141.6
118,PUT,0.129593,38582.3
119,PUT,0.129846,38507.1
120,PUT,0.129829,38512.2
120,GET,0.072709,68767.2
120,GET,0.0721092,69339.3
120,GET,0.0720301,69415.5
120,GET,0.0719057,69535.5
120,GET,0.0720352,69410.5
120,GET,0.0843926,59246.9
120,GET,0.0837099,59730.1
120,GET,0.0796606,62766.3
120,GET,0.0780513,64060.4
120,GET,0.173782,28771.7
120,GET,0.081541,61318.8
120,GET,0.076493,65365.5
120,GET,0.112368,44496.6
120,GET,0.0855464,58447.8
120,GET,0.0747048,66930.1
120,GET,0.073465,68059.6
120,GET,0.244884,20417.8
120,GET,0.116676,42853.6
120,GET,0.10282,48628.9
120,GET,0.0989147,50548.6
