version,operation,latency,throughput
0,LOAD,0.0863637,115789
1,LOAD,0.0734528,136142
2,LOAD,0.0737705,135556
3,LOAD,0.0777136,128678
4,LOAD,0.117476,85123.5
5,LOAD,0.0774765,129071
6,LOAD,0.0804372,124321
7,LOAD,0.0784984,127391
8,LOAD,0.0781197,128009
9,LOAD,0.0788124,126884
10,LOAD,0.0805414,124160
11,LOAD,0.082444,121294
12,LOAD,0.0805221,124189
13,LOAD,0.0765336,130662
14,LOAD,0.0825625,121120
15,LOAD,0.0774365,129138
16,LOAD,0.0778895,128387
17,LOAD,0.0771838,129561
18,LOAD,0.0777337,128644
19,LOAD,0.0779542,128280
20,LOAD,0.0794135,125923
21,LOAD,0.0787331,127011
22,LOAD,0.0825948,121073
23,LOAD,0.129921,76969.7
24,LOAD,0.129613,77152.8
25,LOAD,0.128535,77799.7
26,LOAD,0.127476,78446.3
27,LOAD,0.0867071,115331
28,LOAD,0.0830069,120472
29,LOAD,0.0795648,125684
30,LOAD,0.0819901,121966
31,LOAD,0.080869,123657
32,LOAD,0.0774462,129122
33,LOAD,0.0767917,130222
34,LOAD,0.078201,127876
35,LOAD,0.0764958,130726
36,LOAD,0.0773425,129295
37,LOAD,0.0778643,128429
38,LOAD,0.081436,122796
39,LOAD,0.0850317,117603
40,LOAD,0.0840434,118986
41,LOAD,0.0834879,119778
42,LOAD,0.0856255,116788
43,LOAD,0.0833969,119909
44,LOAD,0.0820925,121814
45,LOAD,0.0846442,118142
46,LOAD,0.0840885,118922
47,LOAD,0.0823129,121488
48,LOAD,0.084573,118241
49,LOAD,0.083511,119745
50,LOAD,0.0844009,118482
51,LOAD,0.0852346,117323
52,LOAD,0.0862999,115875
53,LOAD,0.087147,114749
54,LOAD,0.0832189,120165
55,LOAD,0.0845316,118299
56,LOAD,0.0845919,118215
57,LOAD,0.0858504,116482
58,LOAD,0.0852787,117263
59,LOAD,0.0869333,115031
60,LOAD,0.0866377,115423
61,LOAD,0.0887814,112636
