version,operation,latency,throughput
0,LOAD,0.0982499,101781
1,LOAD,0.0912584,109579
2,LOAD,0.091331,109492
3,LOAD,0.143204,69830.4
4,LOAD,0.0939792,106407
5,LOAD,0.0967016,103411
6,LOAD,0.0952219,105018
7,LOAD,0.0959108,104264
8,LOAD,0.0959784,104190
9,LOAD,0.096857,103245
10,LOAD,0.0952833,104950
11,LOAD,0.0985618,101459
12,LOAD,0.0953675,104857
13,LOAD,0.0956471,104551
14,LOAD,0.0952264,105013
15,LOAD,0.0952888,104944
16,LOAD,0.140261,71295.5
17,LOAD,0.215464,46411.4
18,LOAD,0.210968,47400.6
19,LOAD,0.101947,98089.9
20,LOAD,0.0942516,106099
21,LOAD,0.0984989,101524
22,LOAD,0.0972656,102811
23,LOAD,0.0897707,111395
24,LOAD,0.0901134,110971
25,LOAD,0.0916282,109137
26,LOAD,0.0977634,102288
27,LOAD,0.0966703,103444
28,LOAD,0.0979549,102088
29,LOAD,0.0983434,101685
30,LOAD,0.0980868,101950
31,LOAD,0.0980546,101984
32,LOAD,0.098789,101226
33,LOAD,0.0981563,101878
34,LOAD,0.0977042,102350
35,LOAD,0.0976756,102380
36,LOAD,0.0996227,100379
37,LOAD,0.0978435,102204
38,LOAD,0.100311,99689.8
39,LOAD,0.097826,102222
40,LOAD,0.0997924,100208
41,LOAD,0.0989985,101012
42,LOAD,0.100846,99161
43,LOAD,0.102624,97442.9
44,LOAD,0.104362,95820.4
45,LOAD,0.10331,96796.5
46,LOAD,0.114175,87585
47,LOAD,0.115268,86754.3
48,LOAD,0.113138,88387.4
49,LOAD,0.112146,89169.3
50,LOAD,0.110827,90230.5
51,LOAD,0.109461,91356.5
52,LOAD,0.099311,100694
53,LOAD,0.0946261,105679
54,LOAD,0.0946772,105622
55,LOAD,0.135946,73558.7
56,LOAD,0.0970218,103070
57,LOAD,0.0958585,104320
58,LOAD,0.095121,105129
59,LOAD,0.112922,88556.4
60,LOAD,0.0944687,105855
61,LOAD,0.114591,87266.8
62,LOAD,0.106216,94148.2
63,LOAD,0.0931396,107366
64,LOAD,0.0966716,103443
65,LOAD,0.0960557,104106
66,LOAD,0.0967184,103393
67,LOAD,0.0980155,102025
68,LOAD,0.0956787,104516
69,LOAD,0.0969332,103164
70,LOAD,0.0959548,104216
71,LOAD,0.0967147,103397
72,LOAD,0.0972053,102875
73,LOAD,0.0976306,102427
74,LOAD,0.0964443,103687
75,LOAD,0.095482,104732
76,LOAD,0.0957169,104475
77,LOAD,0.194312,51463.8
78,LOAD,0.198579,50357.8
79,LOAD,0.199813,50046.7
80,LOAD,0.199406,50149
81,LOAD,0.19654,50880.2
82,LOAD,0.198202,50453.5
83,LOAD,0.213641,46807.6
84,LOAD,0.223232,44796.5
85,LOAD,0.199604,50099.1
86,LOAD,0.211287,47328.9
87,LOAD,0.236181,42340.5
88,LOAD,0.225988,44250.1
89,LOAD,0.235524,42458.5
90,LOAD,0.235452,42471.5
91,LOAD,0.237617,42084.6
92,LOAD,0.229257,43619.2
93,LOAD,0.237762,42058.9
94,LOAD,0.117282,85264.7
95,LOAD,0.115664,86457.4
96,LOAD,0.1176,85034.3
97,LOAD,0.113117,88403.7
98,LOAD,0.113637,87999.4
99,LOAD,0.1177,84961.8
100,LOAD,0.114188,87574.9
101,PUT,0.0897165,11146.2
102,PUT,0.0577202,17325
103,PUT,0.0540841,18489.7
104,PUT,0.0410363,24368.6
105,PUT,0.0373922,26743.5
106,PUT,0.0353106,28320.1
107,PUT,0.0326716,30607.6
108,PUT,0.0316804,31565.2
109,PUT,0.0327671,30518.4
110,PUT,0.0320493,31201.9
111,PUT,0.0297467,33617.2
112,PUT,0.0288907,34613.2
113,PUT,0.0287001,34843.1
114,PUT,0.0361249,27681.7
115,PUT,0.0292516,34186.2
116,PUT,0.0285966,34969.3
117,PUT,0.0278097,35958.7
118,PUT,0.0261694,38212.6
119,PUT,0.0253466,39453.1
120,PUT,0.0250457,39927
120,GET,0.0143725,69577.1
120,GET,0.0140304,71273.6
120,GET,0.0138519,72192.4
120,GET,0.0139457,71706.8
120,GET,0.0137402,72779.3
120,GET,0.0133095,75134.2
120,GET,0.0135087,74026.3
120,GET,0.0131079,76290
120,GET,0.0133449,74935.2
120,GET,0.0132381,75539.4
120,GET,0.0132503,75469.8
120,GET,0.0135145,73994.5
120,GET,0.0131109,76272.7
120,GET,0.0129788,77048.8
120,GET,0.0127951,78155
120,GET,0.0128327,77925.7
120,GET,0.0127998,78125.9
120,GET,0.0128208,77998.4
120,GET,0.0126672,78943.9
120,GET,0.0128507,77816.9
