version,operation,latency,throughput
0,LOAD,0.149161,67041.5
1,LOAD,0.123617,80895.1
2,LOAD,0.10996,90942
3,LOAD,0.171049,58462.8
4,LOAD,0.119498,83683.6
5,LOAD,0.120736,82825
6,LOAD,0.123024,81285.1
7,LOAD,0.122036,81943.3
8,LOAD,0.1244,80385.8
9,LOAD,0.113306,88256.5
10,LOAD,0.137715,72613.7
11,LOAD,0.118987,84042.4
12,LOAD,0.128826,77624
13,LOAD,0.121886,82044
14,LOAD,0.175608,56945.1
15,LOAD,0.182194,54886.6
16,LOAD,0.132115,75691.6
17,LOAD,0.130703,76509.5
18,LOAD,0.121361,82398.6
19,LOAD,0.1337,74794.4
20,LOAD,0.128002,78123.7
21,LOAD,0.12947,77238
22,LOAD,0.119586,83621.6
23,LOAD,0.125157,79899.6
24,LOAD,0.126024,79349.9
25,LOAD,0.131384,76113
26,LOAD,0.12182,82088.1
27,LOAD,0.136895,73048.6
28,LOAD,0.13085,76423.3
29,LOAD,0.135303,73908.4
30,LOAD,0.12436,80411.5
31,LOAD,0.135442,73832.4
32,LOAD,0.125992,79370.2
33,LOAD,0.13641,73308.3
34,LOAD,0.168928,59197
35,LOAD,0.186515,53614.9
36,LOAD,0.162918,61380.5
37,LOAD,0.128052,78093.5
38,LOAD,0.141259,70791.9
39,LOAD,0.148607,67291.5
40,LOAD,0.134775,74197.9
41,LOAD,0.177519,56332
42,LOAD,0.133151,75102.4
43,LOAD,0.150587,66407
44,LOAD,0.126709,78921.2
45,LOAD,0.133697,74795.8
46,LOAD,0.125439,79720.1
47,LOAD,0.126267,79197
48,LOAD,0.137917,72507.4
49,LOAD,0.135138,73998.2
50,LOAD,0.127717,78298.2
51,LOAD,0.140374,71238.4
52,LOAD,0.148374,67397.4
53,LOAD,0.24736,40427
54,LOAD,0.281274,35552.6
55,LOAD,0.271505,36831.7
56,LOAD,0.233501,42826.3
57,LOAD,0.248746,40201.7
58,LOAD,0.285346,35045.2
59,LOAD,0.245588,40718.5
60,LOAD,0.234971,42558.4
61,LOAD,0.240595,41563.6
62,LOAD,0.232768,42961.2
63,LOAD,0.234369,42667.7
64,LOAD,0.228016,43856.5
65,LOAD,0.136117,73466.1
66,LOAD,0.150617,66393.7
67,LOAD,0.129839,77018.3
68,LOAD,0.143624,69626.3
69,LOAD,0.127869,78205.3
70,LOAD,0.13237,75545.9
71,LOAD,0.13076,76476.2
72,LOAD,0.12598,79377.9
73,LOAD,0.151141,66163.4
74,LOAD,0.154085,64899.4
75,LOAD,0.159249,62794.9
76,LOAD,0.154853,64577.4
77,LOAD,0.158431,63118.9
78,LOAD,0.146813,68113.9
79,LOAD,0.153836,65004.5
80,LOAD,0.127419,78481.3
81,LOAD,0.128182,78013.9
82,LOAD,0.126286,79185
83,LOAD,0.135314,73902.2
84,LOAD,0.16681,59948.5
85,LOAD,0.129716,77091.6
86,LOAD,0.125142,79909.5
87,LOAD,0.127033,78719.8
88,LOAD,0.124018,80633.6
89,LOAD,0.128185,78012.2
90,LOAD,0.126949,78771.9
91,LOAD,0.129334,77319.3
92,LOAD,0.120677,82865.6
93,LOAD,0.130855,76420.6
94,LOAD,0.12863,77742.1
95,LOAD,0.138912,71988.2
96,LOAD,0.142843,70006.8
97,LOAD,0.163198,61275.4
98,LOAD,0.154551,64703.6
99,LOAD,0.157285,63579
100,LOAD,0.170719,58575.8
101,PUT,0.110031,18176.8
102,PUT,0.0774373,25827.3
103,PUT,0.0695015,28776.4
104,PUT,0.0648043,30862.1
105,PUT,0.0605166,33048.8
106,PUT,0.0588002,34013.5
107,PUT,0.0588825,33965.9
108,PUT,0.0577731,34618.2
109,PUT,0.0575941,34725.8
110,PUT,0.0571001,35026.2
111,PUT,0.0550432,36335.1
112,PUT,0.0575102,34776.5
113,PUT,0.0589464,33929.2
114,PUT,0.0586565,34096.8
115,PUT,0.0589303,33938.4
116,PUT,0.0569754,35102.9
117,PUT,0.0583023,34304
118,PUT,0.0588668,33975
119,PUT,0.0595105,33607.5
120,PUT,0.0600882,33284.4
120,GET,0.0301101,66422.9
120,GET,0.0292745,68318.9
120,GET,0.02918,68540.2
120,GET,0.0295224,67745.1
120,GET,0.0294192,67982.9
120,GET,0.0292364,68407.9
120,GET,0.0293425,68160.5
120,GET,0.0292092,68471.6
120,GET,0.0295291,67729.9
120,GET,0.0291525,68604.6
120,GET,0.029155,68598.8
120,GET,0.0287981,69449
120,GET,0.0292654,68340.1
120,GET,0.0291378,68639.3
120,GET,0.0299818,66707
120,GET,0.0291333,68649.9
120,GET,0.0292184,68450
120,GET,0.0308607,64807.3
120,GET,0.0328132,60951
120,GET,0.0297993,67115.7
