version,operation,latency,throughput
0,LOAD,0.215643,46372.9
1,LOAD,0.180674,55348.3
2,LOAD,0.199724,50069.2
3,LOAD,0.207164,48270.9
4,LOAD,0.205139,48747.5
5,LOAD,0.18313,54606
6,LOAD,0.267161,37430.7
7,LOAD,0.281655,35504.5
8,LOAD,0.286413,34914.6
9,LOAD,0.205943,48557
10,LOAD,0.199961,50009.7
11,LOAD,0.176101,56785.7
12,LOAD,0.200315,49921.5
13,LOAD,0.183806,54405.2
14,LOAD,0.203245,49201.6
15,LOAD,0.223174,44808.1
16,LOAD,0.215758,46348.1
17,LOAD,0.229262,43618.2
18,LOAD,0.28684,34862.6
19,LOAD,0.288153,34703.8
20,LOAD,0.280629,35634.2
21,LOAD,0.311517,32101
22,LOAD,0.214456,46629.5
23,LOAD,0.20304,49251.5
24,LOAD,0.197117,50731.4
25,LOAD,0.227843,43889.9
26,LOAD,0.226335,44182.2
27,LOAD,0.237517,42102.2
28,LOAD,0.250863,39862.4
29,LOAD,0.22083,45283.7
30,LOAD,0.204368,48931.3
31,LOAD,0.219315,45596.5
32,LOAD,0.206904,48331.7
33,LOAD,0.203742,49081.7
34,LOAD,0.205566,48646.1
35,LOAD,0.211564,47266.9
36,LOAD,0.213576,46821.7
37,LOAD,0.225625,44321.4
38,LOAD,0.235677,42431
39,LOAD,0.227028,44047.5
40,LOAD,0.239293,41789.8
41,LOAD,0.244906,40832
42,LOAD,0.240367,41603.1
43,LOAD,0.18957,52751
44,LOAD,0.193102,51786
45,LOAD,0.199351,50162.8
46,LOAD,0.190096,52605
47,LOAD,0.201925,49523.5
48,LOAD,0.215182,46472.4
49,LOAD,0.282892,35349.2
50,LOAD,0.328052,30482.9
51,LOAD,0.348657,28681.4
52,LOAD,0.309039,32358.4
53,LOAD,0.309639,32295.7
54,LOAD,0.290615,34409.8
55,LOAD,0.29104,34359.5
56,LOAD,0.192402,51974.6
57,LOAD,0.186609,53587.9
58,LOAD,0.196845,50801.3
59,LOAD,0.189638,52731.9
60,LOAD,0.209375,47761.3
61,LOAD,0.207252,48250.4
62,LOAD,0.229275,43615.8
63,LOAD,0.254073,39358.7
64,LOAD,0.23501,42551.4
65,LOAD,0.208438,47975.9
66,LOAD,0.232297,43048.4
67,LOAD,0.191397,52247.6
68,LOAD,0.200384,49904.2
69,LOAD,0.187309,53387.8
70,LOAD,0.2026,49358.3
71,LOAD,0.196443,50905.3
72,LOAD,0.209171,47807.7
73,LOAD,0.223723,44698.1
74,LOAD,0.225693,44308
75,LOAD,0.239291,41790.2
76,LOAD,0.231739,43152.1
77,LOAD,0.269772,37068.4
78,LOAD,0.235659,42434.1
79,LOAD,0.214025,46723.5
80,LOAD,0.259465,38540.8
81,LOAD,0.213153,46914.7
82,LOAD,0.205372,48692.1
83,LOAD,0.211521,47276.7
84,LOAD,0.21081,47436.1
85,LOAD,0.215044,46502.1
86,LOAD,0.230518,43380.6
87,LOAD,0.232811,42953.3
88,LOAD,0.238655,41901.6
89,LOAD,0.220121,45429.6
90,LOAD,0.267223,37422
91,LOAD,0.206873,48338.8
92,LOAD,0.200033,49991.7
93,LOAD,0.195202,51229.1
94,LOAD,0.18978,52692.6
95,LOAD,0.193391,51708.8
96,LOAD,0.201712,49575.7
97,LOAD,0.196618,50860
98,LOAD,0.239179,41809.7
99,LOAD,0.221272,45193.2
100,LOAD,0.232246,43057.8
101,PUT,0.0385527,12969.3
102,PUT,0.0239533,20873.9
103,PUT,0.0216637,23080.1
104,PUT,0.0210023,23807
105,PUT,0.0207116,24141
106,PUT,0.019807,25243.7
107,PUT,0.01833,27277.7
108,PUT,0.0182497,27397.8
109,PUT,0.018048,27703.9
110,PUT,0.0177762,28127.6
111,PUT,0.0175247,28531.2
112,PUT,0.017191,29085
113,PUT,0.0174674,28624.7
114,PUT,0.0168801,29620.7
115,PUT,0.0171562,29143.9
116,PUT,0.0163821,30521.1
117,PUT,0.0169507,29497.3
118,PUT,0.0164377,30417.9
119,PUT,0.0165697,30175.6
120,PUT,0.0163861,30513.7
120,GET,0.00866285,57717.7
120,GET,0.00823203,60738.4
120,GET,0.00807864,61891.6
120,GET,0.00814381,61396.3
120,GET,0.00798444,62621.8
120,GET,0.00794291,62949.3
120,GET,0.00794979,62894.8
120,GET,0.00775714,64456.8
120,GET,0.00789685,63316.4
120,GET,0.0076518,65344.1
120,GET,0.00771686,64793.2
120,GET,0.00768768,65039.1
120,GET,0.00761008,65702.3
120,GET,0.00754704,66251.1
120,GET,0.00765427,65323
120,GET,0.00752052,66484.8
120,GET,0.0075574,66160.3
120,GET,0.00753856,66325.7
120,GET,0.00752304,66462.5
120,GET,0.00754171,66298
