version,operation,latency,throughput
0,LOAD,0.103573,96550.3
1,LOAD,0.0882639,113297
2,LOAD,0.109022,91724.8
3,LOAD,0.0942956,106049
4,LOAD,0.0927054,107869
5,LOAD,0.0952644,104971
6,LOAD,0.0936898,106735
7,LOAD,0.144829,69046.9
8,LOAD,0.116125,86114.1
9,LOAD,0.0944664,105858
10,LOAD,0.0948958,105379
11,LOAD,0.0940543,106322
12,LOAD,0.0996377,100364
13,LOAD,0.0969594,103136
14,LOAD,0.0956603,104537
15,LOAD,0.097028,103063
16,LOAD,0.0984103,101615
17,LOAD,0.0965716,103550
18,LOAD,0.0969739,103120
19,LOAD,0.0972935,102782
20,LOAD,0.096859,103243
21,LOAD,0.100705,99299.6
22,LOAD,0.0995102,100492
23,LOAD,0.100264,99736.5
24,LOAD,0.100853,99153.8
25,LOAD,0.099692,100309
26,LOAD,0.100491,99511.3
27,LOAD,0.0998429,100157
28,LOAD,0.100275,99726.2
29,LOAD,0.10046,99542.4
30,LOAD,0.100603,99400.2
31,LOAD,0.101557,98467.2
32,LOAD,0.143515,69679.2
33,LOAD,0.143668,69604.8
34,LOAD,0.143992,69448.4
35,LOAD,0.144529,69190.4
36,LOAD,0.144734,69092.4
37,LOAD,0.145176,68881.8
38,LOAD,0.144809,69056.6
39,LOAD,0.106006,94334.6
40,LOAD,0.107862,92710.9
41,LOAD,0.10699,93466.4
42,LOAD,0.109464,91354.5
43,LOAD,0.109329,91466.7
44,LOAD,0.104212,95958.2
45,LOAD,0.111916,89353
46,LOAD,0.105091,95155.7
47,LOAD,0.103673,96457.4
48,LOAD,0.102512,97549.1
49,LOAD,0.104626,95578.4
50,LOAD,0.104967,95268.5
51,LOAD,0.104181,95986.7
52,LOAD,0.104187,95981.2
53,LOAD,0.134143,74547.6
54,LOAD,0.097697,102357
55,LOAD,0.097007,103085
56,LOAD,0.0992619,100744
57,LOAD,0.0985619,101459
58,LOAD,0.0979275,102116
59,LOAD,0.0964085,103725
60,LOAD,0.0965153,103610
61,LOAD,0.0940197,106361
62,LOAD,0.0959952,104172
63,LOAD,0.100581,99422.4
64,LOAD,0.103172,96925.9
65,LOAD,0.108864,91857.9
66,LOAD,0.104931,95300.5
67,LOAD,0.101643,98383.3
68,LOAD,0.103697,96434.5
69,LOAD,0.101268,98747.7
70,LOAD,0.102371,97683.9
71,LOAD,0.102751,97322.6
72,LOAD,0.102679,97391.1
73,LOAD,0.101461,98560.5
74,LOAD,0.101071,98940
75,LOAD,0.100125,99875.3
76,LOAD,0.103974,96177.9
77,LOAD,0.104063,96095.9
78,LOAD,0.103869,96275.1
79,LOAD,0.102898,97183.3
80,LOAD,0.101152,98861
81,LOAD,0.104138,96026.8
82,LOAD,0.103781,96356.7
83,LOAD,0.104769,95447.7
84,LOAD,0.105264,94998.9
85,LOAD,0.108814,91899.6
86,LOAD,0.109048,91703
87,LOAD,0.109931,90965.7
88,LOAD,0.112567,88836.2
89,LOAD,0.112598,88811.3
90,LOAD,0.112143,89171.9
91,LOAD,0.120085,83274.1
92,LOAD,0.134003,74625.1
93,LOAD,0.134098,74572.6
94,LOAD,0.122404,81696.6
95,LOAD,0.112873,88595
96,LOAD,0.111692,89531.7
97,LOAD,0.149454,66910
98,LOAD,0.108671,92020.9
99,LOAD,0.10365,96478.2
100,LOAD,0.105156,95096.6
101,LOAD,0.106959,93493.9
102,LOAD,0.102873,97207.1
103,LOAD,0.106223,94141.7
104,LOAD,0.106099,94251.6
105,LOAD,0.103945,96204.3
106,LOAD,0.109814,91063.1
107,LOAD,0.1084,92251
108,LOAD,0.105295,94971.7
109,LOAD,0.108589,92090
110,LOAD,0.108187,92432.5
111,LOAD,0.10683,93606.7
112,LOAD,0.108653,92036.1
113,LOAD,0.109701,91156.7
114,LOAD,0.109538,91292.8
115,LOAD,0.106563,93841.6
116,LOAD,0.117488,85115.4
117,LOAD,0.112435,88940.6
118,LOAD,0.108432,92224
119,LOAD,0.102381,97674.8
120,LOAD,0.112568,88835
121,LOAD,0.102368,97686.9
122,LOAD,0.0997676,100233
123,LOAD,0.0985519,101469
124,LOAD,0.0997753,100225
125,LOAD,0.0997243,100277
126,LOAD,0.100348,99653.5
127,LOAD,0.10251,97551.1
128,LOAD,0.10288,97200.3
129,LOAD,0.10367,96460.1
130,LOAD,0.104571,95628.6
131,LOAD,0.107693,92856.2
132,LOAD,0.108289,92345.7
133,LOAD,0.107797,92767.3
134,LOAD,0.105822,94498.3
135,LOAD,0.105161,95092.2
136,LOAD,0.106915,93532.2
137,LOAD,0.105813,94506.7
138,LOAD,0.109302,91489.3
139,LOAD,0.106501,93895.9
140,LOAD,0.115614,86494.6
141,LOAD,0.0931961,107301
142,LOAD,0.0946922,105605
143,LOAD,0.09317,107331
144,LOAD,0.0951666,105079
145,LOAD,0.0944196,105910
146,LOAD,0.0932911,107191
147,LOAD,0.0952361,105002
148,LOAD,0.0968351,103268
149,LOAD,0.0965225,103603
150,LOAD,0.0982391,101792
151,LOAD,0.0992507,100755
152,LOAD,0.0991938,100813
153,LOAD,0.100613,99391.1
154,LOAD,0.100202,99798.9
155,LOAD,0.101299,98717.6
156,LOAD,0.101675,98352.5
157,LOAD,0.101535,98488.2
158,LOAD,0.099358,100646
159,LOAD,0.0998633,100137
