version,operation,latency,throughput
0,LOAD,0.0746382,133980
1,LOAD,0.0711481,140552
2,LOAD,0.0704585,141928
3,LOAD,0.0720886,138718
4,LOAD,0.122823,81417.7
5,LOAD,0.0752863,132826
6,LOAD,0.0745709,134101
7,LOAD,0.0754154,132599
8,LOAD,0.0761541,131313
9,LOAD,0.0762669,131119
10,LOAD,0.0738824,135350
11,LOAD,0.0746456,133966
12,LOAD,0.0738136,135476
13,LOAD,0.0738392,135429
14,LOAD,0.0724111,138100
15,LOAD,0.087467,114329
16,LOAD,0.0756083,132261
17,LOAD,0.0760524,131488
18,LOAD,0.075761,131994
19,LOAD,0.0749715,133384
20,LOAD,0.0748869,133535
21,LOAD,0.0756507,132186
22,LOAD,0.0734891,136075
23,LOAD,0.0748068,133678
24,LOAD,0.073201,136610
25,LOAD,0.0735801,135906
26,LOAD,0.073201,136610
27,LOAD,0.19345,51692.9
28,LOAD,0.194474,51420.9
29,LOAD,0.194705,51359.7
30,LOAD,0.197053,50747.8
31,LOAD,0.195249,51216.6
32,LOAD,0.096886,103214
33,LOAD,0.0786954,127072
34,LOAD,0.0820224,121918
35,LOAD,0.0889237,112456
36,LOAD,0.0813406,122940
37,LOAD,0.0873001,114547
38,LOAD,0.0771509,129616
39,LOAD,0.0754411,132554
40,LOAD,0.0766891,130397
41,LOAD,0.0759642,131641
42,LOAD,0.0765617,130614
43,LOAD,0.0763018,131059
44,LOAD,0.0780756,128081
45,LOAD,0.0777475,128621
46,LOAD,0.0771003,129701
47,LOAD,0.0773879,129219
48,LOAD,0.0778779,128406
49,LOAD,0.0785542,127301
50,LOAD,0.0784543,127463
51,LOAD,0.0783263,127671
52,LOAD,0.0782564,127785
53,LOAD,0.0763097,131045
54,LOAD,0.0774784,129068
55,LOAD,0.0772762,129406
56,LOAD,0.0788211,126870
57,LOAD,0.0799589,125064
58,LOAD,0.0791042,126416
59,LOAD,0.0807442,123848
60,LOAD,0.0803105,124517
61,LOAD,0.080879,123642
62,LOAD,0.0824739,121251
63,LOAD,0.0776866,128722
64,LOAD,0.0781317,127989
65,LOAD,0.0793083,126090
66,LOAD,0.078289,127732
67,LOAD,0.0785638,127285
68,LOAD,0.0782484,127798
69,LOAD,0.0761662,131292
70,LOAD,0.0773567,129271
71,LOAD,0.0770891,129720
72,LOAD,0.0800908,124858
73,LOAD,0.0861689,116051
74,LOAD,0.0796026,125624
75,LOAD,0.0774633,129093
76,LOAD,0.0834939,119769
77,LOAD,0.0851496,117440
78,LOAD,0.0842916,118636
79,LOAD,0.0867909,115219
80,LOAD,0.0911558,109702
81,LOAD,0.0903681,110659
82,LOAD,0.0896652,111526
83,LOAD,0.0886312,112827
84,LOAD,0.0872322,114637
85,LOAD,0.0896779,111510
86,LOAD,0.0893657,111900
87,LOAD,0.0893424,111929
88,LOAD,0.0848823,117810
89,LOAD,0.0857612,116603
90,LOAD,0.0860306,116238
91,LOAD,0.11626,86014.1
92,LOAD,0.0782595,127780
93,LOAD,0.077264,129426
94,LOAD,0.0779694,128255
95,LOAD,0.0772332,129478
96,LOAD,0.0765006,130718
97,LOAD,0.0776461,128789
98,LOAD,0.0766585,130449
99,LOAD,0.0765087,130704
100,LOAD,0.0770848,129727
101,PUT,0.0235608,21221.7
102,PUT,0.0119771,41746.2
103,PUT,0.0114927,43506
104,PUT,0.0110201,45371.7
105,PUT,0.0109094,45831.9
106,PUT,0.01074,46555.1
107,PUT,0.0104457,47866.8
108,PUT,0.0101349,49334.6
109,PUT,0.0100502,49750.1
110,PUT,0.00998636,50068.3
111,PUT,0.00985864,50716.9
112,PUT,0.00967402,51684.8
113,PUT,0.009888,50566.4
114,PUT,0.0095413,52403.8
115,PUT,0.00962511,51947.4
116,PUT,0.00937407,53338.6
117,PUT,0.00945342,52890.9
118,PUT,0.00946061,52850.7
119,PUT,0.00933393,53568
120,PUT,0.00921563,54255.6
120,GET,0.00558387,89543.6
120,GET,0.00559362,89387.6
120,GET,0.00543799,91945.7
120,GET,0.00552416,90511.6
120,GET,0.00558396,89542.2
120,GET,0.00546473,91495.8
120,GET,0.00543244,92039.7
120,GET,0.00539902,92609.4
120,GET,0.0053528,93409
120,GET,0.00529069,94505.7
120,GET,0.00549383,91011.2
120,GET,0.0104793,47713.3
120,GET,0.00550589,90811.8
120,GET,0.00537338,93051.2
120,GET,0.00542636,92142.9
120,GET,0.00536262,93238
120,GET,0.00535896,93301.8
120,GET,0.00528288,94645.4
120,GET,0.00529512,94426.6
120,GET,0.00536065,93272.3
