version,operation,latency,throughput
0,LOAD,0.227154,44023
1,LOAD,0.191142,52317.1
2,LOAD,0.227766,43904.6
3,LOAD,0.190937,52373.4
4,LOAD,0.199759,50060.3
5,LOAD,0.180478,55408.3
6,LOAD,0.221497,45147.3
7,LOAD,0.201284,49680.9
8,LOAD,0.245548,40725.3
9,LOAD,0.18971,52712.1
10,LOAD,0.206232,48489.1
11,LOAD,0.197231,50701.9
12,LOAD,0.219805,45494.9
13,LOAD,0.201782,49558.5
14,LOAD,0.213961,46737.5
15,LOAD,0.214662,46584.8
16,LOAD,0.220183,45416.8
17,LOAD,0.200719,49820.8
18,LOAD,0.313987,31848.5
19,LOAD,0.27871,35879.6
20,LOAD,0.275318,36321.7
21,LOAD,0.28685,34861.4
22,LOAD,0.238059,42006.5
23,LOAD,0.218439,45779.3
24,LOAD,0.208176,48036.3
25,LOAD,0.212426,47075.3
26,LOAD,0.216925,46098.8
27,LOAD,0.206053,48531.2
28,LOAD,0.205696,48615.5
29,LOAD,0.202399,49407.4
30,LOAD,0.202724,49328.1
31,LOAD,0.197618,50602.6
32,LOAD,0.181515,55092
33,LOAD,0.187501,53333.1
34,LOAD,0.189333,52816.9
35,LOAD,0.188946,52925.1
36,LOAD,0.208658,47925.3
37,LOAD,0.213124,46921.1
38,LOAD,0.216298,46232.6
39,LOAD,0.216064,46282.5
40,LOAD,0.216089,46277.3
41,LOAD,0.215463,46411.6
42,LOAD,0.227036,44045.8
43,LOAD,0.217791,45915.5
44,LOAD,0.176831,56551.1
45,LOAD,0.169298,59067.6
46,LOAD,0.17383,57527.5
47,LOAD,0.166219,60161.6
48,LOAD,0.169938,58845
49,LOAD,0.180904,55277.8
50,LOAD,0.192144,52044.2
51,LOAD,0.193411,51703.3
52,LOAD,0.301689,33146.7
53,LOAD,0.303595,32938.6
54,LOAD,0.323285,30932.5
55,LOAD,0.296481,33729
56,LOAD,0.285924,34974.3
57,LOAD,0.290606,34410.8
58,LOAD,0.289375,34557.2
59,LOAD,0.301407,33177.7
60,LOAD,0.194356,51452
61,LOAD,0.273355,36582.5
62,LOAD,0.216917,46100.5
63,LOAD,0.219028,45656.3
64,LOAD,0.213973,46735
65,LOAD,0.217738,45926.8
66,LOAD,0.271414,36844
67,LOAD,0.192856,51852.1
68,LOAD,0.195836,51063
69,LOAD,0.200037,49990.8
70,LOAD,0.186239,53694.4
71,LOAD,0.179794,55619.3
72,LOAD,0.182609,54761.8
73,LOAD,0.20008,49980.1
74,LOAD,0.196451,50903.4
75,LOAD,0.217559,45964.6
76,LOAD,0.204821,48823.1
77,LOAD,0.224246,44593.8
78,LOAD,0.254709,39260.5
79,LOAD,0.189541,52758.9
80,LOAD,0.180787,55313.7
81,LOAD,0.187408,53359.6
82,LOAD,0.184764,54123
83,LOAD,0.19304,51802.8
84,LOAD,0.196078,51000
85,LOAD,0.210314,47548
86,LOAD,0.210193,47575.4
87,LOAD,0.210601,47483.1
88,LOAD,0.213996,46729.9
89,LOAD,0.216727,46141
90,LOAD,0.212324,47097.9
91,LOAD,0.209765,47672.4
92,LOAD,0.187604,53303.7
93,LOAD,0.193742,51615
94,LOAD,0.180983,55253.7
95,LOAD,0.182145,54901.4
96,LOAD,0.179807,55615.1
97,LOAD,0.181766,55015.7
98,LOAD,0.186771,53541.6
99,LOAD,0.205166,48741.1
100,LOAD,0.207596,48170.6
101,LOAD,0.205737,48605.8
102,LOAD,0.204571,48882.9
103,LOAD,0.208521,47956.9
104,LOAD,0.220042,45445.9
105,LOAD,0.178218,56110.9
106,LOAD,0.174697,57242.1
107,LOAD,0.177185,56438.3
108,LOAD,0.176211,56750.1
109,LOAD,0.182347,54840.5
110,LOAD,0.184285,54263.7
111,LOAD,0.197268,50692.6
112,LOAD,0.20994,47632.6
113,LOAD,0.214031,46722.2
114,LOAD,0.206231,48489.4
115,LOAD,0.199461,50135
116,LOAD,0.177828,56234.3
117,LOAD,0.186143,53722
118,LOAD,0.177834,56232.3
119,LOAD,0.179959,55568.2
120,LOAD,0.17594,56837.4
121,LOAD,0.198223,50448.3
122,LOAD,0.211911,47189.7
123,LOAD,0.214538,46611.8
124,LOAD,0.203681,49096.4
125,LOAD,0.213692,46796.4
126,LOAD,0.240351,41605.8
127,LOAD,0.236779,42233.4
128,LOAD,0.194145,51507.8
129,LOAD,0.175197,57078.6
130,LOAD,0.172747,57888.2
131,LOAD,0.193764,51609.1
132,LOAD,0.187506,53331.6
133,LOAD,0.176196,56754.8
134,LOAD,0.196157,50979.7
135,LOAD,0.189898,52659.7
136,LOAD,0.202434,49398.7
137,LOAD,0.204354,48934.7
138,LOAD,0.207781,48127.5
139,LOAD,0.201673,49585.2
140,LOAD,0.207839,48114.2
141,LOAD,0.184292,54261.8
142,LOAD,0.181443,55113.7
143,LOAD,0.180668,55350
144,LOAD,0.187572,53312.9
145,LOAD,0.287502,34782.3
146,LOAD,0.286161,34945.3
147,LOAD,0.300662,33259.9
148,LOAD,0.314195,31827.4
149,LOAD,0.304877,32800.2
150,LOAD,0.315695,31676.2
151,LOAD,0.28727,34810.5
152,LOAD,0.251832,39708.9
153,LOAD,0.212732,47007.5
154,LOAD,0.213975,46734.3
155,LOAD,0.213375,46865.8
156,LOAD,0.222099,45025.1
157,LOAD,0.231876,43126.5
158,LOAD,0.242973,41156.8
159,LOAD,0.253444,39456.5
160,LOAD,0.248036,40316.7
161,LOAD,0.270207,37008.7
162,LOAD,0.335377,29817.2
163,LOAD,0.32627,30649.5
164,LOAD,0.312256,32025
165,LOAD,0.286854,34861
166,LOAD,0.282665,35377.5
167,LOAD,0.286977,34846
168,LOAD,0.286164,34945
169,LOAD,0.296079,33774.8
170,LOAD,0.298281,33525.4
171,LOAD,0.296563,33719.7
172,LOAD,0.309703,32289
173,LOAD,0.293755,34042
174,LOAD,0.18854,53039.3
175,LOAD,0.18914,52871
176,LOAD,0.190695,52439.7
177,LOAD,0.201287,49680.4
178,LOAD,0.19776,50566.2
179,LOAD,0.215986,46299.4
180,LOAD,0.202939,49276
181,LOAD,0.224861,44471.9
182,LOAD,0.24815,40298.2
