version,operation,latency,throughput
0,LOAD,0.102735,97338.1
1,LOAD,0.0893893,111870
2,LOAD,0.0920356,108654
3,LOAD,0.139088,71897
4,LOAD,0.0936771,106750
5,LOAD,0.0953196,104910
6,LOAD,0.0954905,104722
7,LOAD,0.0957643,104423
8,LOAD,0.0953829,104841
9,LOAD,0.0954853,104728
10,LOAD,0.0948431,105437
11,LOAD,0.0955682,104637
12,LOAD,0.101763,98267.7
13,LOAD,0.0955602,104646
14,LOAD,0.0951978,105044
15,LOAD,0.0971008,102986
16,LOAD,0.133717,74785
17,LOAD,0.143254,69806.1
18,LOAD,0.144982,68973.9
19,LOAD,0.11347,88128.7
20,LOAD,0.0979688,102073
21,LOAD,0.10085,99157.4
22,LOAD,0.0995542,100448
23,LOAD,0.0992196,100787
24,LOAD,0.0927141,107858
25,LOAD,0.0967293,103381
26,LOAD,0.0998795,100121
27,LOAD,0.100421,99580.7
28,LOAD,0.101726,98303.3
29,LOAD,0.101976,98062.4
30,LOAD,0.103779,96358.2
31,LOAD,0.101105,98907.2
32,LOAD,0.101694,98334.2
33,LOAD,0.101253,98762.3
34,LOAD,0.101337,98680.9
35,LOAD,0.10239,97665.4
36,LOAD,0.103693,96438.9
37,LOAD,0.103125,96969.4
38,LOAD,0.10279,97286
39,LOAD,0.103633,96494.1
40,LOAD,0.103866,96278.1
41,LOAD,0.104731,95483.2
42,LOAD,0.10781,92756
43,LOAD,0.108341,92301.3
44,LOAD,0.108623,92061.7
45,LOAD,0.114326,87469.2
46,LOAD,0.124974,80016.9
47,LOAD,0.123188,81176.9
48,LOAD,0.13157,76005.1
49,LOAD,0.132197,75644.7
50,LOAD,0.118411,84451.3
51,LOAD,0.117399,85179.8
52,LOAD,0.106762,93666
53,LOAD,0.103208,96891.5
54,LOAD,0.14829,67435.3
55,LOAD,0.0991886,100818
56,LOAD,0.0972114,102869
57,LOAD,0.0977318,102321
58,LOAD,0.100063,99936.8
59,LOAD,0.100824,99182.3
60,LOAD,0.111732,89499.9
61,LOAD,0.106492,93903.8
62,LOAD,0.102291,97760.6
63,LOAD,0.105039,95202.9
64,LOAD,0.108278,92354.5
65,LOAD,0.107265,93226.6
66,LOAD,0.108428,92227.1
67,LOAD,0.108793,91917.3
68,LOAD,0.108295,92340.4
69,LOAD,0.107492,93029.9
70,LOAD,0.107951,92634.6
71,LOAD,0.107577,92957
72,LOAD,0.107527,93000.1
73,LOAD,0.112631,88785.1
74,LOAD,0.110785,90264.8
75,LOAD,0.123657,80869.1
76,LOAD,0.140858,70993.3
77,LOAD,0.1392,71838.9
78,LOAD,0.137354,72804.8
79,LOAD,0.140223,71314.8
80,LOAD,0.138546,72178.1
81,LOAD,0.139127,71877
82,LOAD,0.145997,68494.6
83,LOAD,0.142033,70406.2
84,LOAD,0.138003,72462
85,LOAD,0.138798,72047.3
86,LOAD,0.14822,67467.3
87,LOAD,0.168381,59389
88,LOAD,0.170118,58782.8
89,LOAD,0.159111,62849
90,LOAD,0.171058,58459.7
91,LOAD,0.173793,57539.8
92,LOAD,0.155798,64185.7
93,LOAD,0.134436,74385
94,LOAD,0.122484,81643.4
95,LOAD,0.120551,82952.2
96,LOAD,0.185446,53924.1
97,LOAD,0.131064,76298.5
98,LOAD,0.112386,88978.8
99,LOAD,0.109376,91427.8
100,LOAD,0.109587,91252
101,LOAD,0.106955,93497.3
102,LOAD,0.108352,92292.1
103,LOAD,0.109571,91264.7
104,LOAD,0.109334,91463
105,LOAD,0.112951,88533.6
106,LOAD,0.112255,89082.6
107,LOAD,0.10978,91090.9
