version,operation,latency,throughput
0,LOAD,0.107668,92878
1,LOAD,0.0936191,106816
2,LOAD,0.0955622,104644
3,LOAD,0.0955856,104618
4,LOAD,0.0966785,103436
5,LOAD,0.0964047,103729
6,LOAD,0.0964412,103690
7,LOAD,0.144941,68993.4
8,LOAD,0.113207,88333.9
9,LOAD,0.0984325,101593
10,LOAD,0.100188,99812.1
11,LOAD,0.0983941,101632
12,LOAD,0.103318,96788.4
13,LOAD,0.0996321,100369
14,LOAD,0.0990205,100989
15,LOAD,0.0993179,100687
16,LOAD,0.100548,99455.2
17,LOAD,0.10146,98560.9
18,LOAD,0.101605,98420.6
19,LOAD,0.101638,98388.2
20,LOAD,0.101498,98523.9
21,LOAD,0.0996206,100381
22,LOAD,0.102103,97940.5
23,LOAD,0.110267,90688.8
24,LOAD,0.0961398,104015
25,LOAD,0.0952158,105025
26,LOAD,0.0944922,105829
27,LOAD,0.0945004,105820
28,LOAD,0.0935516,106893
29,LOAD,0.0934736,106982
30,LOAD,0.0932819,107202
31,LOAD,0.158532,63078.6
32,LOAD,0.214629,46592.1
33,LOAD,0.214163,46693.4
34,LOAD,0.214992,46513.3
35,LOAD,0.213186,46907.4
36,LOAD,0.230923,43304.5
37,LOAD,0.147745,67684.1
38,LOAD,0.106102,94249.3
39,LOAD,0.108132,92480
40,LOAD,0.105658,94644.6
41,LOAD,0.103651,96477.7
42,LOAD,0.10719,93292.5
43,LOAD,0.102782,97293.7
44,LOAD,0.106843,93595
45,LOAD,0.103659,96470.3
46,LOAD,0.106893,93551.2
47,LOAD,0.10595,94384.3
48,LOAD,0.106702,93718.8
49,LOAD,0.104969,95265.8
50,LOAD,0.108546,92126.5
51,LOAD,0.108884,91840.8
52,LOAD,0.101911,98125.3
53,LOAD,0.101394,98624.7
54,LOAD,0.1414,70721.2
55,LOAD,0.0997763,100224
56,LOAD,0.0985479,101474
57,LOAD,0.0983141,101715
58,LOAD,0.099921,100079
59,LOAD,0.0999047,100095
60,LOAD,0.102559,97504.8
61,LOAD,0.114571,87282
62,LOAD,0.105266,94997.1
63,LOAD,0.103686,96445.1
64,LOAD,0.104915,95315.6
65,LOAD,0.105755,94558.5
66,LOAD,0.105888,94439.4
67,LOAD,0.106601,93807.4
68,LOAD,0.106864,93577.2
69,LOAD,0.106558,93845.7
70,LOAD,0.106505,93892.3
71,LOAD,0.107508,93016
72,LOAD,0.108206,92416.5
73,LOAD,0.104351,95830.9
74,LOAD,0.104989,95247.9
75,LOAD,0.105308,94959.6
76,LOAD,0.106764,93664.2
77,LOAD,0.104705,95506.7
78,LOAD,0.105384,94890.8
79,LOAD,0.105644,94657.8
80,LOAD,0.103884,96260.9
81,LOAD,0.105576,94718.7
82,LOAD,0.106405,93980.9
83,LOAD,0.105498,94788.7
84,LOAD,0.106839,93599.2
85,LOAD,0.1086,92080.7
86,LOAD,0.110137,90795.8
87,LOAD,0.110184,90756.9
88,LOAD,0.113834,87847.1
89,LOAD,0.114043,87686.1
90,LOAD,0.115438,86626.8
91,LOAD,0.130876,76408.2
92,LOAD,0.133953,74652.9
93,LOAD,0.13323,75058.4
94,LOAD,0.133337,74997.7
95,LOAD,0.130359,76711.3
96,LOAD,0.116391,85917.3
97,LOAD,0.112179,89143.2
98,LOAD,0.112984,88507.9
99,LOAD,0.216104,46274
100,LOAD,0.107011,93448
101,PUT,0.127885,31278.1
102,PUT,0.103857,38514.6
103,PUT,0.0992049,40320.6
104,PUT,0.0980651,40789.2
105,PUT,0.0980269,40805.1
106,PUT,0.0976149,40977.3
107,PUT,0.0959121,41704.9
108,PUT,0.0961674,41594.2
109,PUT,0.0970225,41227.6
110,PUT,0.107015,37377.8
111,PUT,0.121674,32874.7
112,PUT,0.101635,39356.4
113,PUT,0.0965239,41440.5
114,PUT,0.0955254,41873.7
115,PUT,0.0949537,42125.8
116,PUT,0.0939097,42594.1
117,PUT,0.0979826,40823.6
118,PUT,0.104434,38301.6
119,PUT,0.102333,39087.9
120,PUT,0.103205,38757.8
120,GET,0.0562373,71127.2
120,GET,0.0553362,72285.4
120,GET,0.0560425,71374.4
120,GET,0.0549747,72760.8
120,GET,0.0560162,71408
120,GET,0.0548432,72935.2
120,GET,0.0553582,72256.6
120,GET,0.0547856,73011.8
120,GET,0.0551372,72546.4
120,GET,0.114577,34911
120,GET,0.0709706,56361.3
120,GET,0.0639166,62581.6
120,GET,0.0625864,63911.7
120,GET,0.0622535,64253.4
120,GET,0.0616153,64919
120,GET,0.0615938,64941.6
120,GET,0.0622106,64297.7
120,GET,0.060945,65632.9
120,GET,0.0609967,65577.3
120,GET,0.0608778,65705.4
