version,operation,latency,throughput
0,LOAD,0.144287,69306.1
1,LOAD,0.120164,83219.8
2,LOAD,0.104522,95673.3
3,LOAD,0.189637,52732.3
4,LOAD,0.130082,76874.7
5,LOAD,0.127496,78433.5
6,LOAD,0.130352,76715.6
7,LOAD,0.125235,79850
8,LOAD,0.129333,77319.7
9,LOAD,0.170482,58657.3
10,LOAD,0.125623,79603.2
11,LOAD,0.11039,90587.6
12,LOAD,0.11524,86775.7
13,LOAD,0.232847,42946.7
14,LOAD,0.234027,42730
15,LOAD,0.239365,41777.2
16,LOAD,0.113625,88009.1
17,LOAD,0.132902,75243.6
18,LOAD,0.122348,81733.7
19,LOAD,0.123463,80995.7
20,LOAD,0.127998,78126
21,LOAD,0.122507,81627.9
22,LOAD,0.113373,88204.2
23,LOAD,0.124,80645
24,LOAD,0.117353,85212.8
25,LOAD,0.113713,87940.7
26,LOAD,0.123707,80836.1
27,LOAD,0.127132,78658.4
28,LOAD,0.14346,69705.7
29,LOAD,0.155233,64419.1
30,LOAD,0.155164,64447.8
31,LOAD,0.127031,78721
32,LOAD,0.127617,78359.3
33,LOAD,0.127345,78526.6
34,LOAD,0.125904,79425.4
35,LOAD,0.132697,75359.5
36,LOAD,0.134226,74501.1
37,LOAD,0.122674,81516.6
38,LOAD,0.123645,80876.9
39,LOAD,0.118752,84209.3
40,LOAD,0.123488,80979.7
41,LOAD,0.118857,84134.8
42,LOAD,0.136575,73219.9
43,LOAD,0.132788,75308
44,LOAD,0.130918,76383.9
45,LOAD,0.124524,80305.9
46,LOAD,0.128302,77941.1
47,LOAD,0.128425,77866.5
48,LOAD,0.132999,75188.3
49,LOAD,0.132668,75376.3
50,LOAD,0.156342,63962.3
51,LOAD,0.147623,67740.3
52,LOAD,0.142633,70109.8
53,LOAD,0.164561,60767.8
54,LOAD,0.252239,39644.9
55,LOAD,0.234481,42647.4
56,LOAD,0.250106,39983.1
57,LOAD,0.250104,39983.3
58,LOAD,0.254401,39308
59,LOAD,0.252632,39583.3
60,LOAD,0.249748,40040.3
61,LOAD,0.250101,39983.9
62,LOAD,0.246924,40498.3
63,LOAD,0.255335,39164.3
64,LOAD,0.25759,38821.4
65,LOAD,0.255513,39137
66,LOAD,0.140956,70944.4
67,LOAD,0.140705,71070.6
68,LOAD,0.138644,72126.9
69,LOAD,0.137392,72784.3
70,LOAD,0.141265,70788.8
71,LOAD,0.146439,68287.6
72,LOAD,0.14273,70062.6
73,LOAD,0.17543,57002.9
74,LOAD,0.170152,58771
75,LOAD,0.175504,56978.7
76,LOAD,0.180627,55362.8
77,LOAD,0.181592,55068.5
78,LOAD,0.169049,59154.5
79,LOAD,0.150557,66419.8
80,LOAD,0.146029,68479.6
81,LOAD,0.144908,69009.4
82,LOAD,0.134422,74392.3
83,LOAD,0.136284,73376
84,LOAD,0.134465,74368.7
85,LOAD,0.135646,73721.2
86,LOAD,0.133593,74854.1
87,LOAD,0.134771,74199.9
88,LOAD,0.129855,77009
89,LOAD,0.134505,74346.6
90,LOAD,0.133409,74957.5
91,LOAD,0.13376,74760.5
92,LOAD,0.155119,64466.8
93,LOAD,0.139801,71530.4
94,LOAD,0.131299,76161.8
95,LOAD,0.139642,71611.6
96,LOAD,0.137111,72933.7
97,LOAD,0.147039,68009.2
98,LOAD,0.147752,67681
99,LOAD,0.151484,66013.8
100,LOAD,0.143812,69535.1
101,PUT,0.192533,20775.7
102,PUT,0.141002,28368.3
103,PUT,0.139364,28701.9
104,PUT,0.127738,31314.2
105,PUT,0.136757,29248.9
106,PUT,0.126422,31640
107,PUT,0.127822,31293.6
108,PUT,0.13173,30365
109,PUT,0.125235,31939.9
110,PUT,0.134899,29651.8
111,PUT,0.124772,32058.4
112,PUT,0.13252,30184.1
113,PUT,0.133721,29913.1
114,PUT,0.128113,31222.4
115,PUT,0.151993,26317
116,PUT,0.136445,29315.9
117,PUT,0.136821,29235.2
118,PUT,0.143281,27917.3
119,PUT,0.138332,28915.8
120,PUT,0.143973,27783.1
120,GET,0.0721818,55415.6
120,GET,0.0711699,56203.6
120,GET,0.0698404,57273.4
120,GET,0.0645462,61971.1
120,GET,0.0641433,62360.3
120,GET,0.0679906,58831.6
120,GET,0.111175,35979.3
120,GET,0.0871584,45893.4
120,GET,0.0709207,56401
120,GET,0.0699292,57200.7
120,GET,0.0709533,56375.1
120,GET,0.0698051,57302.4
120,GET,0.068477,58413.8
120,GET,0.0624697,64031
120,GET,0.0674032,59344.4
120,GET,0.0683904,58487.7
120,GET,0.068433,58451.3
120,GET,0.0665119,60139.7
120,GET,0.0617557,64771.3
120,GET,0.066652,60013.2
