version,operation,latency,throughput
0,LOAD,0.226296,44190
1,LOAD,0.18747,53341.8
2,LOAD,0.214412,46639.3
3,LOAD,0.18587,53801.1
4,LOAD,0.200156,49960.9
5,LOAD,0.174791,57211.1
6,LOAD,0.213026,46942.6
7,LOAD,0.20223,49448.7
8,LOAD,0.304078,32886.3
9,LOAD,0.198719,50322.2
10,LOAD,0.202209,49453.7
11,LOAD,0.208789,47895.2
12,LOAD,0.202579,49363.6
13,LOAD,0.193499,51679.9
14,LOAD,0.213157,46913.7
15,LOAD,0.194545,51401.9
16,LOAD,0.214922,46528.6
17,LOAD,0.193016,51809.2
18,LOAD,0.208306,48006.2
19,LOAD,0.187939,53208.7
20,LOAD,0.27534,36318.8
21,LOAD,0.314165,31830.4
22,LOAD,0.30967,32292.4
23,LOAD,0.32096,31156.5
24,LOAD,0.203071,49243.9
25,LOAD,0.190235,52566.6
26,LOAD,0.213965,46736.6
27,LOAD,0.198295,50429.8
28,LOAD,0.203803,49066.9
29,LOAD,0.198174,50460.6
30,LOAD,0.19549,51153.4
31,LOAD,0.194601,51387.3
32,LOAD,0.173363,57682.5
33,LOAD,0.177489,56341.5
34,LOAD,0.17936,55753.7
35,LOAD,0.182653,54748.7
36,LOAD,0.202384,49411.1
37,LOAD,0.208508,47959.9
38,LOAD,0.202786,49313
39,LOAD,0.20932,47773.8
40,LOAD,0.212265,47110.9
41,LOAD,0.230685,43349.1
42,LOAD,0.217725,45929.4
43,LOAD,0.234237,42691.7
44,LOAD,0.223844,44674
45,LOAD,0.192248,52016.2
46,LOAD,0.186889,53507.7
47,LOAD,0.194839,51324.4
48,LOAD,0.19749,50635.4
49,LOAD,0.187942,53208
50,LOAD,0.20408,49000.4
51,LOAD,0.207165,48270.8
52,LOAD,0.198524,50371.7
53,LOAD,0.221734,45099
54,LOAD,0.219158,45629.1
55,LOAD,0.178675,55967.6
56,LOAD,0.282263,35427.9
57,LOAD,0.284941,35095
58,LOAD,0.300188,33312.5
59,LOAD,0.291501,34305.2
60,LOAD,0.318117,31434.9
61,LOAD,0.290695,34400.3
62,LOAD,0.248849,40185.1
63,LOAD,0.267822,37338.3
64,LOAD,0.334782,29870.2
65,LOAD,0.287784,34748.3
66,LOAD,0.211955,47179.9
67,LOAD,0.188759,52977.7
68,LOAD,0.204471,48906.7
69,LOAD,0.208766,47900.5
70,LOAD,0.200865,49784.8
71,LOAD,0.244369,40921.6
72,LOAD,0.267768,37345.7
73,LOAD,0.25654,38980.3
74,LOAD,0.222586,44926.5
75,LOAD,0.251499,39761.5
76,LOAD,0.230863,43315.6
77,LOAD,0.244264,40939.2
78,LOAD,0.233643,42800.4
79,LOAD,0.250042,39993.3
80,LOAD,0.185648,53865.3
81,LOAD,0.209079,47828.8
82,LOAD,0.189431,52789.7
83,LOAD,0.198358,50414
84,LOAD,0.187406,53360.2
85,LOAD,0.198754,50313.5
86,LOAD,0.210238,47565.1
87,LOAD,0.204703,48851.4
88,LOAD,0.230244,43432.2
89,LOAD,0.228546,43755
90,LOAD,0.23157,43183.5
91,LOAD,0.21603,46289.8
92,LOAD,0.181336,55146.2
93,LOAD,0.21222,47120.8
94,LOAD,0.183546,54482.1
95,LOAD,0.199077,50231.8
96,LOAD,0.210627,47477.2
97,LOAD,0.189104,52881
98,LOAD,0.253159,39500.8
99,LOAD,0.217305,46018.3
100,LOAD,0.21017,47580.5
101,PUT,0.0875731,11419
102,PUT,0.0612221,16334
103,PUT,0.0526153,19005.9
104,PUT,0.0501898,19924.4
105,PUT,0.0471466,21210.4
106,PUT,0.0444377,22503.4
107,PUT,0.0437068,22879.7
108,PUT,0.0389649,25664.1
109,PUT,0.0382542,26140.9
110,PUT,0.0360826,27714.2
111,PUT,0.0353069,28323.1
112,PUT,0.0348844,28666.1
113,PUT,0.03416,29274
114,PUT,0.0337301,29647.1
115,PUT,0.0333157,30015.9
116,PUT,0.0331977,30122.5
117,PUT,0.0327349,30548.4
118,PUT,0.0337222,29654.1
119,PUT,0.0326096,30665.8
120,PUT,0.033003,30300.3
120,GET,0.0169015,59166.2
120,GET,0.0164617,60747.1
120,GET,0.0158318,63164.1
120,GET,0.016073,62216.1
120,GET,0.0157909,63327.5
120,GET,0.0155388,64355.1
120,GET,0.0156394,63941.3
120,GET,0.0152904,65400.7
120,GET,0.0152782,65453
120,GET,0.015326,65248.6
120,GET,0.0152794,65447.6
120,GET,0.0154374,64777.8
120,GET,0.015029,66538.2
120,GET,0.0149936,66695.1
120,GET,0.0151289,66098.6
120,GET,0.0150033,66652.1
120,GET,0.0150607,66397.8
120,GET,0.0149552,66866.4
120,GET,0.0149656,66820.1
120,GET,0.0149423,66924
