version,operation,latency,throughput
0,LOAD,0.0763096,131045
1,LOAD,0.0737428,135606
2,LOAD,0.0748209,133653
3,LOAD,0.0738613,135389
4,LOAD,0.121514,82295.4
5,LOAD,0.0739079,135304
6,LOAD,0.076507,130707
7,LOAD,0.0753482,132717
8,LOAD,0.0770643,129762
9,LOAD,0.0763875,130911
10,LOAD,0.0767949,130217
11,LOAD,0.0779218,128334
12,LOAD,0.0776382,128803
13,LOAD,0.0780324,128152
14,LOAD,0.0833872,119923
15,LOAD,0.0786251,127186
16,LOAD,0.0785482,127310
17,LOAD,0.0789652,126638
18,LOAD,0.0774587,129101
19,LOAD,0.0764938,130729
20,LOAD,0.0768074,130196
21,LOAD,0.0767107,130360
22,LOAD,0.077896,128376
23,LOAD,0.107582,92952.3
24,LOAD,0.127382,78504.2
25,LOAD,0.129208,77394.6
26,LOAD,0.124637,80232.7
27,LOAD,0.121037,82619.6
28,LOAD,0.0798386,125253
29,LOAD,0.0773958,129206
30,LOAD,0.0806497,123993
31,LOAD,0.0777092,128685
32,LOAD,0.0738658,135381
33,LOAD,0.0732788,136465
34,LOAD,0.0760934,131417
35,LOAD,0.0749709,133385
36,LOAD,0.074767,133749
37,LOAD,0.074206,134760
38,LOAD,0.0738719,135369
39,LOAD,0.0825992,121067
40,LOAD,0.0797559,125383
41,LOAD,0.0785823,127255
42,LOAD,0.0799873,125020
43,LOAD,0.0783804,127583
44,LOAD,0.079465,125842
45,LOAD,0.0791853,126286
46,LOAD,0.0802823,124560
47,LOAD,0.08162,122519
48,LOAD,0.0788245,126864
49,LOAD,0.0791043,126415
50,LOAD,0.077591,128881
51,LOAD,0.0793826,125972
52,LOAD,0.0785175,127360
53,LOAD,0.0792109,126245
54,LOAD,0.0805305,124177
55,LOAD,0.0803629,124435
56,LOAD,0.0811114,123287
57,LOAD,0.0816858,122420
58,LOAD,0.0804684,124272
59,LOAD,0.0783491,127634
60,LOAD,0.0786194,127195
61,LOAD,0.0804579,124289
62,LOAD,0.081156,123220
63,LOAD,0.0817543,122318
64,LOAD,0.0831087,120324
65,LOAD,0.0822249,121618
66,LOAD,0.0780813,128072
67,LOAD,0.0845956,118209
68,LOAD,0.0821058,121794
69,LOAD,0.0800371,124942
70,LOAD,0.080074,124885
71,LOAD,0.0808128,123743
72,LOAD,0.082702,120916
73,LOAD,0.0826253,121028
74,LOAD,0.0817648,122302
75,LOAD,0.0816038,122543
76,LOAD,0.0816178,122522
77,LOAD,0.084642,118145
78,LOAD,0.084891,117798
79,LOAD,0.0838962,119195
80,LOAD,0.0884855,113013
81,LOAD,0.0878914,113777
82,LOAD,0.0913813,109432
83,LOAD,0.0875637,114203
84,LOAD,0.0873982,114419
85,LOAD,0.0905747,110406
86,LOAD,0.0940011,106382
87,LOAD,0.104153,96012.3
88,LOAD,0.101137,98875.3
89,LOAD,0.0855859,116842
90,LOAD,0.084644,118142
91,LOAD,0.0841716,118805
92,LOAD,0.129262,77362.1
93,LOAD,0.0847854,117945
94,LOAD,0.0832943,120056
95,LOAD,0.0796616,125531
96,LOAD,0.0807033,123911
97,LOAD,0.0803053,124525
98,LOAD,0.0878464,113835
99,LOAD,0.0814521,122772
100,LOAD,0.0800647,124899
101,LOAD,0.0809156,123585
102,LOAD,0.0811617,123211
103,LOAD,0.0817865,122270
104,LOAD,0.0801043,124837
105,LOAD,0.0804886,124241
106,LOAD,0.0851575,117429
107,LOAD,0.0796076,125616
108,LOAD,0.0800493,124923
109,LOAD,0.0796635,125528
110,LOAD,0.080538,124165
111,LOAD,0.081438,122793
112,LOAD,0.0806568,123982
113,LOAD,0.0803808,124408
114,LOAD,0.081403,122846
115,LOAD,0.0799801,125031
116,LOAD,0.0834921,119772
117,LOAD,0.0819495,122026
118,LOAD,0.0811519,123226
119,LOAD,0.0821773,121688
120,LOAD,0.0835391,119704
121,LOAD,0.0827602,120831
122,LOAD,0.0826159,121042
123,LOAD,0.0827565,120836
124,LOAD,0.0824073,121348
125,LOAD,0.0813294,122957
126,LOAD,0.0830512,120408
127,LOAD,0.0834582,119820
128,LOAD,0.082154,121723
129,LOAD,0.0818985,122102
130,LOAD,0.081932,122052
131,LOAD,0.0825673,121113
132,LOAD,0.0827159,120896
133,LOAD,0.0826527,120988
134,LOAD,0.0829535,120549
135,LOAD,0.0830431,120419
136,LOAD,0.0837092,119461
137,LOAD,0.0837231,119441
138,LOAD,0.0824724,121253
139,LOAD,0.0821687,121701
140,LOAD,0.129165,77420.1
141,LOAD,0.118955,84065.7
142,LOAD,0.119226,83874.2
143,LOAD,0.120726,82832.3
144,LOAD,0.120338,83099
145,LOAD,0.121506,82300.3
146,LOAD,0.12021,83188
147,LOAD,0.120381,83069.3
148,LOAD,0.126572,79006.1
149,LOAD,0.126917,78791.6
150,LOAD,0.125459,79707.5
151,LOAD,0.124179,80529
152,LOAD,0.11869,84253.4
153,LOAD,0.128402,77880.2
154,LOAD,0.124428,80367.6
155,LOAD,0.12584,79466.2
156,LOAD,0.124193,80520.1
157,LOAD,0.165675,60359.1
158,LOAD,0.195303,51202.6
159,LOAD,0.189783,52691.9
160,LOAD,0.218601,45745.5
161,LOAD,0.19199,52085.9
162,LOAD,0.191901,52110.3
163,LOAD,0.191937,52100.5
164,LOAD,0.194133,51511
165,LOAD,0.194629,51379.7
166,LOAD,0.188483,53055.1
167,LOAD,0.194331,51458.5
168,LOAD,0.16091,62146.6
169,LOAD,0.083818,119306
170,LOAD,0.0897068,111474
171,LOAD,0.0884099,113110
172,LOAD,0.0896918,111493
173,LOAD,0.0921033,108574
174,LOAD,0.0893745,111889
175,LOAD,0.0914175,109388
176,LOAD,0.0900814,111011
177,LOAD,0.0919485,108757
178,LOAD,0.0807731,123804
179,LOAD,0.0816991,122400
180,LOAD,0.0967169,103395
181,LOAD,0.0812487,123079
182,LOAD,0.0814848,122722
183,LOAD,0.0840469,118981
184,LOAD,0.087251,114612
185,LOAD,0.0841851,118786
186,LOAD,0.0819322,122052
187,LOAD,0.0836604,119531
188,LOAD,0.083326,120011
189,LOAD,0.0887392,112690
190,LOAD,0.095518,104692
191,LOAD,0.103034,97055.5
192,LOAD,0.0951959,105046
193,LOAD,0.0994717,100531
194,LOAD,0.0884968,112998
195,LOAD,0.0835198,119732
196,LOAD,0.0828256,120736
197,LOAD,0.0821842,121678
198,LOAD,0.0811156,123281
199,LOAD,0.0807668,123813
