version,operation,latency,throughput
0,LOAD,0.0828162,120749
1,LOAD,0.0718324,139213
2,LOAD,0.0741822,134803
3,LOAD,0.0740742,135000
4,LOAD,0.120154,83226.4
5,LOAD,0.0760734,131452
6,LOAD,0.0755504,132362
7,LOAD,0.0766218,130511
8,LOAD,0.0778206,128501
9,LOAD,0.0772999,129366
10,LOAD,0.0765029,130714
11,LOAD,0.0760492,131494
12,LOAD,0.0763767,130930
13,LOAD,0.0772605,129432
14,LOAD,0.0817455,122331
15,LOAD,0.0769502,129954
16,LOAD,0.0770588,129771
17,LOAD,0.077341,129298
18,LOAD,0.0745187,134194
19,LOAD,0.0747423,133793
20,LOAD,0.0756855,132126
21,LOAD,0.0768749,130081
22,LOAD,0.0759215,131715
23,LOAD,0.100541,99461.7
24,LOAD,0.125789,79498.2
25,LOAD,0.124969,80019.9
26,LOAD,0.123714,80831.8
27,LOAD,0.125379,79758.4
28,LOAD,0.0786269,127183
29,LOAD,0.0798114,125295
30,LOAD,0.0777118,128681
31,LOAD,0.0769178,130009
32,LOAD,0.075232,132922
33,LOAD,0.0753281,132753
34,LOAD,0.0730018,136983
35,LOAD,0.0750323,133276
36,LOAD,0.0771648,129593
37,LOAD,0.0779459,128294
38,LOAD,0.0822166,121630
39,LOAD,0.0849844,117669
40,LOAD,0.0851553,117432
41,LOAD,0.0856625,116737
42,LOAD,0.0854364,117046
43,LOAD,0.0853987,117098
44,LOAD,0.0869072,115065
45,LOAD,0.0862872,115892
46,LOAD,0.0852049,117364
47,LOAD,0.0862287,115971
48,LOAD,0.0862895,115889
49,LOAD,0.0859407,116359
50,LOAD,0.0848757,117819
51,LOAD,0.0885434,112939
52,LOAD,0.0877345,113980
53,LOAD,0.088721,112713
54,LOAD,0.0874609,114337
55,LOAD,0.0869848,114963
56,LOAD,0.08734,114495
57,LOAD,0.0858154,116529
58,LOAD,0.0857146,116666
59,LOAD,0.0852002,117371
60,LOAD,0.0869216,115046
61,LOAD,0.0869822,114966
62,LOAD,0.08736,114469
63,LOAD,0.0889552,112416
64,LOAD,0.087814,113877
65,LOAD,0.0947459,105545
66,LOAD,0.0872592,114601
67,LOAD,0.0872371,114630
68,LOAD,0.085594,116831
69,LOAD,0.0869037,115070
70,LOAD,0.0866013,115472
71,LOAD,0.0864318,115698
72,LOAD,0.0904084,110609
