version,operation,latency,throughput
0,LOAD,0.146555,68233.7
1,LOAD,0.122649,81533.2
2,LOAD,0.107484,93036.8
3,LOAD,0.171142,58431.1
4,LOAD,0.119987,83342.7
5,LOAD,0.112255,89082.6
6,LOAD,0.122017,81956
7,LOAD,0.11937,83773.2
8,LOAD,0.121146,82545.4
9,LOAD,0.112563,88839
10,LOAD,0.138906,71991.4
11,LOAD,0.121563,82261.8
12,LOAD,0.125266,79830.2
13,LOAD,0.119029,84013.4
14,LOAD,0.167474,59710.9
15,LOAD,0.182054,54928.8
16,LOAD,0.168305,59415.8
17,LOAD,0.127243,78589.5
18,LOAD,0.131588,75994.9
19,LOAD,0.130938,76372.3
20,LOAD,0.126088,79309.6
21,LOAD,0.130266,76765.9
22,LOAD,0.122545,81602.8
23,LOAD,0.131243,76194.4
24,LOAD,0.128904,77577.1
25,LOAD,0.136187,73428.3
26,LOAD,0.125558,79644.3
27,LOAD,0.1359,73583.8
28,LOAD,0.130946,76367.4
29,LOAD,0.139629,71618.5
30,LOAD,0.134488,74356
31,LOAD,0.145728,68621.1
32,LOAD,0.128432,77862.2
33,LOAD,0.135258,73933
34,LOAD,0.170165,58766.4
35,LOAD,0.126445,79086
36,LOAD,0.118586,84326.9
37,LOAD,0.134773,74199.1
38,LOAD,0.127647,78341
39,LOAD,0.122965,81324.2
40,LOAD,0.124454,80351
41,LOAD,0.133435,74942.6
42,LOAD,0.127404,78490.2
43,LOAD,0.139922,71468.6
44,LOAD,0.127748,78279.1
45,LOAD,0.135042,74051.2
46,LOAD,0.127309,78549
47,LOAD,0.132555,75440.6
48,LOAD,0.134281,74470.7
49,LOAD,0.139323,71775.8
50,LOAD,0.133557,74874.2
51,LOAD,0.142086,70380
52,LOAD,0.132627,75399.6
53,LOAD,0.151152,66158.6
54,LOAD,0.159541,62679.7
55,LOAD,0.146765,68136.1
56,LOAD,0.195237,51219.8
57,LOAD,0.185378,53943.8
58,LOAD,0.221341,45179.1
59,LOAD,0.269789,37066
60,LOAD,0.251301,39793
61,LOAD,0.239459,41760.9
62,LOAD,0.238688,41895.8
63,LOAD,0.248592,40226.6
64,LOAD,0.243513,41065.6
65,LOAD,0.248995,40161.5
66,LOAD,0.257502,38834.6
67,LOAD,0.240929,41506.1
68,LOAD,0.270943,36908.1
69,LOAD,0.244095,40967.6
70,LOAD,0.210648,47472.6
71,LOAD,0.13286,75267.1
72,LOAD,0.14329,69788.5
73,LOAD,0.149068,67083.4
74,LOAD,0.139207,71835.4
75,LOAD,0.195228,51222.3
76,LOAD,0.194232,51484.8
77,LOAD,0.184844,54099.6
78,LOAD,0.189066,52891.7
79,LOAD,0.196878,50793
80,LOAD,0.164574,60762.8
81,LOAD,0.169168,59112.8
82,LOAD,0.142173,70336.8
83,LOAD,0.134505,74346.9
84,LOAD,0.127305,78551.7
85,LOAD,0.137609,72669.9
86,LOAD,0.133195,75077.7
87,LOAD,0.13133,76144.1
88,LOAD,0.129962,76945.4
89,LOAD,0.138178,72370.6
90,LOAD,0.129444,77253.5
91,LOAD,0.138391,72259.2
92,LOAD,0.129559,77184.6
93,LOAD,0.133171,75091.4
94,LOAD,0.13074,76488
95,LOAD,0.131813,75865.1
96,LOAD,0.13725,72859.6
97,LOAD,0.1413,70771.5
98,LOAD,0.155121,64465.9
99,LOAD,0.156472,63909
100,LOAD,0.160846,62171.5
101,LOAD,0.221161,45215.9
102,LOAD,0.157745,63393.4
103,LOAD,0.151793,65879.3
104,LOAD,0.155239,64416.8
105,LOAD,0.142723,70065.7
106,LOAD,0.193564,51662.6
107,LOAD,0.192456,51960
108,LOAD,0.129637,77138.3
109,LOAD,0.140644,71101.6
110,LOAD,0.131598,75989
111,LOAD,0.132176,75656.7
112,LOAD,0.132714,75349.8
113,LOAD,0.145392,68779.8
114,LOAD,0.128286,77950.8
115,LOAD,0.148573,67306.8
116,LOAD,0.13304,75165.4
117,LOAD,0.143107,69877.9
118,LOAD,0.134695,74241.7
119,LOAD,0.141418,70712.3
120,LOAD,0.138945,71971
121,LOAD,0.173671,57580.2
122,LOAD,0.145126,68905.6
123,LOAD,0.158005,63289.2
124,LOAD,0.151299,66094.4
125,LOAD,0.164385,60832.9
126,LOAD,0.152596,65532.7
127,LOAD,0.143837,69523.3
128,LOAD,0.130145,76837.4
129,LOAD,0.185569,53888.3
130,LOAD,0.13318,75086.4
131,LOAD,0.125121,79922.4
132,LOAD,0.131985,75766.1
133,LOAD,0.134065,74590.5
134,LOAD,0.128627,77744
135,LOAD,0.134618,74284.3
136,LOAD,0.133672,74810.2
137,LOAD,0.144272,69313.6
138,LOAD,0.138803,72044.5
139,LOAD,0.139385,71743.5
140,LOAD,0.138532,72185.7
141,LOAD,0.132821,75289.4
142,LOAD,0.124035,80622.6
143,LOAD,0.130561,76592.3
144,LOAD,0.129907,76978.2
145,LOAD,0.144171,69362
146,LOAD,0.143241,69812.6
147,LOAD,0.151254,66113.8
148,LOAD,0.165636,60373.5
149,LOAD,0.170859,58527.6
150,LOAD,0.142589,70131.6
151,LOAD,0.1817,55035.7
152,LOAD,0.141983,70431.1
153,LOAD,0.195501,51150.6
154,LOAD,0.126408,79108.9
155,LOAD,0.139991,71433
156,LOAD,0.11985,83437.9
