version,operation,latency,throughput
0,LOAD,0.144394,69254.8
1,LOAD,0.120121,83249.4
2,LOAD,0.106015,94326.3
3,LOAD,0.15781,63367.5
4,LOAD,0.115387,86664.6
5,LOAD,0.109286,91502.9
6,LOAD,0.11718,85338.8
7,LOAD,0.115159,86836.6
8,LOAD,0.119838,83445.9
9,LOAD,0.111699,89526.5
10,LOAD,0.133707,74790.5
11,LOAD,0.127255,78582.4
12,LOAD,0.126561,79013.5
13,LOAD,0.1195,83681.8
14,LOAD,0.245566,40722.3
15,LOAD,0.252486,39606.1
16,LOAD,0.150434,66474.3
17,LOAD,0.139336,71768.9
18,LOAD,0.144475,69216
19,LOAD,0.139703,71580.4
20,LOAD,0.12891,77573.7
21,LOAD,0.1301,76864
22,LOAD,0.123944,80681.5
23,LOAD,0.158539,63076
24,LOAD,0.152149,65725
25,LOAD,0.136865,73064.8
26,LOAD,0.143583,69646.3
27,LOAD,0.13322,75064.1
28,LOAD,0.141139,70852
29,LOAD,0.131666,75949.7
30,LOAD,0.139748,71557.1
31,LOAD,0.132562,75436.4
32,LOAD,0.136698,73153.8
33,LOAD,0.118452,84422.6
34,LOAD,0.113219,88324.4
35,LOAD,0.126476,79066.1
36,LOAD,0.129027,77503.2
37,LOAD,0.121811,82094.5
38,LOAD,0.127128,78661.1
39,LOAD,0.125091,79941.8
40,LOAD,0.129152,77428.3
41,LOAD,0.133406,74958.9
42,LOAD,0.135124,74006.2
43,LOAD,0.12271,81492.6
44,LOAD,0.128219,77991.5
45,LOAD,0.131778,75885.2
46,LOAD,0.124939,80038.9
47,LOAD,0.128216,77993.3
48,LOAD,0.134415,74396.5
49,LOAD,0.127219,78604.3
50,LOAD,0.132058,75724.1
51,LOAD,0.135986,73537.2
52,LOAD,0.138809,72041.4
53,LOAD,0.228265,43808.8
54,LOAD,0.235484,42465.7
55,LOAD,0.263949,37886.2
56,LOAD,0.247332,40431.6
57,LOAD,0.244598,40883.4
58,LOAD,0.245743,40692.9
59,LOAD,0.239799,41701.5
60,LOAD,0.259984,38463.8
61,LOAD,0.255317,39167
62,LOAD,0.241872,41344.1
63,LOAD,0.25513,39195.6
64,LOAD,0.250772,39876.9
65,LOAD,0.230118,43456
66,LOAD,0.133892,74687.1
67,LOAD,0.132194,75646.7
68,LOAD,0.133213,75067.6
69,LOAD,0.126437,79091
70,LOAD,0.136049,73502.8
71,LOAD,0.132993,75191.7
72,LOAD,0.149379,66943.6
73,LOAD,0.145218,68861.9
74,LOAD,0.143924,69481.3
75,LOAD,0.14419,69353.1
76,LOAD,0.182405,54823
77,LOAD,0.148379,67395
78,LOAD,0.144499,69204.8
79,LOAD,0.139582,71642.4
80,LOAD,0.131621,75975.7
81,LOAD,0.123888,80717.9
82,LOAD,0.118126,84655.2
83,LOAD,0.129158,77424.8
84,LOAD,0.127489,78438
85,LOAD,0.133248,75048
86,LOAD,0.136383,73323
87,LOAD,0.136271,73383.2
88,LOAD,0.129302,77338.4
89,LOAD,0.135367,73873
90,LOAD,0.12897,77537.2
91,LOAD,0.13404,74604.8
92,LOAD,0.132169,75660.7
93,LOAD,0.134324,74447
94,LOAD,0.134895,74131.9
95,LOAD,0.139918,71470.6
96,LOAD,0.140224,71314.6
97,LOAD,0.143526,69673.8
98,LOAD,0.134077,74583.9
99,LOAD,0.140082,71387
100,LOAD,0.137216,72877.8
101,PUT,0.0460208,21729.3
102,PUT,0.032457,30810
103,PUT,0.0312935,31955.6
104,PUT,0.0305462,32737.3
105,PUT,0.0306293,32648.5
106,PUT,0.0316404,31605.2
107,PUT,0.0311044,32149.8
108,PUT,0.0309595,32300.3
109,PUT,0.0309488,32311.4
110,PUT,0.0307432,32527.5
111,PUT,0.0293988,34015
112,PUT,0.0278072,35961.9
113,PUT,0.0270241,37004
114,PUT,0.0272699,36670.5
115,PUT,0.0275017,36361.4
116,PUT,0.0290755,34393.2
117,PUT,0.0289605,34529.8
118,PUT,0.0298454,33506
119,PUT,0.0289845,34501.2
120,PUT,0.0288442,34669
120,GET,0.0161216,62028.5
120,GET,0.0158727,63001.4
120,GET,0.0157603,63450.6
120,GET,0.0152904,65400.4
120,GET,0.0147257,67908.5
120,GET,0.0143946,69470.7
120,GET,0.0140727,71059.5
120,GET,0.0140051,71402.5
120,GET,0.0139703,71580.3
120,GET,0.0151445,66030.7
120,GET,0.0145672,68647.3
120,GET,0.0155437,64334.7
120,GET,0.0155219,64425.3
120,GET,0.0155416,64343.5
120,GET,0.0154791,64603.3
120,GET,0.0156866,63748.6
120,GET,0.0157168,63626.2
120,GET,0.0158024,63281.4
120,GET,0.0159897,62540.2
120,GET,0.0158643,63034.7
