version,operation,latency,throughput
0,LOAD,0.221857,45074.1
1,LOAD,0.189906,52657.8
2,LOAD,0.222948,44853.5
3,LOAD,0.189664,52724.7
4,LOAD,0.203457,49150.5
5,LOAD,0.180521,55395.4
6,LOAD,0.220779,45294.2
7,LOAD,0.194943,51296.9
8,LOAD,0.319984,31251.6
9,LOAD,0.210196,47574.6
10,LOAD,0.229325,43606.1
11,LOAD,0.207652,48157.6
12,LOAD,0.220435,45364.8
13,LOAD,0.202793,49311.3
14,LOAD,0.224733,44497.2
15,LOAD,0.209455,47743
16,LOAD,0.222116,45021.6
17,LOAD,0.205068,48764.3
18,LOAD,0.243185,41121
19,LOAD,0.177933,56200.9
20,LOAD,0.290372,34438.5
21,LOAD,0.306992,32574.1
22,LOAD,0.289769,34510.2
23,LOAD,0.309725,32286.7
24,LOAD,0.25669,38957.5
25,LOAD,0.210986,47396.4
26,LOAD,0.22322,44798.9
27,LOAD,0.213938,46742.5
28,LOAD,0.231337,43227.1
29,LOAD,0.216987,46085.8
30,LOAD,0.211072,47377.2
31,LOAD,0.198336,50419.4
32,LOAD,0.185446,53924.2
33,LOAD,0.18414,54306.5
34,LOAD,0.190084,52608.2
35,LOAD,0.207545,48182.3
36,LOAD,0.203803,49067
37,LOAD,0.213364,46868.3
38,LOAD,0.223014,44840.3
39,LOAD,0.22249,44945.9
40,LOAD,0.237579,42091.3
41,LOAD,0.232946,42928.5
42,LOAD,0.234631,42620.1
43,LOAD,0.198796,50302.9
44,LOAD,0.179585,55683.8
45,LOAD,0.178432,56043.9
46,LOAD,0.183923,54370.5
47,LOAD,0.192009,52080.9
48,LOAD,0.198473,50384.7
49,LOAD,0.210481,47510.3
50,LOAD,0.21219,47127.6
51,LOAD,0.217104,46060.9
52,LOAD,0.207758,48132.8
53,LOAD,0.216953,46092.9
54,LOAD,0.205634,48630.1
55,LOAD,0.289842,34501.6
56,LOAD,0.277636,36018.4
57,LOAD,0.274928,36373.1
58,LOAD,0.284576,35140.1
59,LOAD,0.294979,33900.8
60,LOAD,0.297398,33625
61,LOAD,0.34638,28870
62,LOAD,0.308467,32418.3
63,LOAD,0.334658,29881.2
64,LOAD,0.212315,47099.7
65,LOAD,0.19849,50380.4
66,LOAD,0.182126,54907.2
67,LOAD,0.187745,53263.7
68,LOAD,0.182046,54931.3
69,LOAD,0.185701,53850.1
70,LOAD,0.186082,53739.6
71,LOAD,0.20937,47762.4
72,LOAD,0.212429,47074.5
73,LOAD,0.218269,45815.1
74,LOAD,0.236089,42357
75,LOAD,0.222771,44889.2
76,LOAD,0.222368,44970.5
77,LOAD,0.219411,45576.5
78,LOAD,0.221439,45159.1
79,LOAD,0.221859,45073.8
80,LOAD,0.209348,47767.3
81,LOAD,0.189784,52691.4
82,LOAD,0.188529,53042.3
83,LOAD,0.187051,53461.4
84,LOAD,0.19242,51969.6
85,LOAD,0.189832,52678.2
86,LOAD,0.198541,50367.5
87,LOAD,0.223595,44723.8
88,LOAD,0.219332,45593
89,LOAD,0.220388,45374.4
90,LOAD,0.218658,45733.5
91,LOAD,0.220959,45257.3
92,LOAD,0.202015,49501.2
93,LOAD,0.198662,50336.7
94,LOAD,0.18609,53737.3
95,LOAD,0.201979,49510.1
96,LOAD,0.209037,47838.5
97,LOAD,0.199772,50057.1
98,LOAD,0.202028,49498.1
99,LOAD,0.242264,41277.3
100,LOAD,0.213473,46844.3
101,PUT,0.165893,24111.9
102,PUT,0.147405,27136.1
103,PUT,0.135854,29443.5
104,PUT,0.136623,29277.7
105,PUT,0.139718,28629.1
106,PUT,0.142158,28137.6
107,PUT,0.142346,28100.6
108,PUT,0.146881,27232.9
109,PUT,0.146473,27308.7
110,PUT,0.148707,26898.5
111,PUT,0.148728,26894.8
112,PUT,0.149044,26837.7
113,PUT,0.153419,26072.3
114,PUT,0.153404,26075
115,PUT,0.153335,26086.7
116,PUT,0.15383,26002.7
117,PUT,0.147978,27031
118,PUT,0.155455,25730.9
119,PUT,0.155514,25721.2
120,PUT,0.155735,25684.6
120,GET,0.0724486,55211.5
120,GET,0.0744347,53738.3
120,GET,0.0757354,52815.5
120,GET,0.0763892,52363.4
120,GET,0.0766308,52198.4
120,GET,0.0762051,52489.9
120,GET,0.0704351,56789.9
120,GET,0.074182,53921.5
120,GET,0.0776576,51508.1
120,GET,0.0772451,51783.2
120,GET,0.0770766,51896.4
120,GET,0.0726606,55050.5
120,GET,0.0756647,52864.8
120,GET,0.0778597,51374.4
120,GET,0.0779707,51301.3
120,GET,0.0738111,54192.4
120,GET,0.0715315,55919.4
120,GET,0.0763668,52378.8
120,GET,0.0738932,54132.2
120,GET,0.0729755,54812.9
